unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000221,2006-09-01,2005-12-01,17.763313,19.292542,18.235594,16.265081,18.490784,15.316144,19.09288,19.012407,17.717487,18.793531,22,20.0
T000221,2006-10-01,2005-12-01,16.711926,18.952229,15.746781,15.942093,17.874424,15.949992,21.0504,18.03047,17.717863,19.756117,22,16.0
T000221,2006-11-01,2005-12-01,15.816516,16.768257,16.311995,16.529613,15.836609,16.087315,16.300056,18.62456,17.72063,16.685436,26,16.0
T000221,2006-12-01,2005-12-01,15.771158,15.090039,15.212727,17.257334,16.31837,15.626596,15.682816,19.204458,17.740705,16.818562,13,11.0
T000222,2006-01-01,2005-12-01,266.9431,265.04367,280.2463,278.75024,257.49863,261.5957,255.80368,292.30493,263.9451,265.79407,272,240.0
T000222,2006-02-01,2005-12-01,276.3446,277.91293,278.66565,279.024,271.48694,268.30374,276.1062,272.38867,269.52557,277.89752,263,296.0
T000222,2006-03-01,2005-12-01,279.79837,282.86005,298.10526,282.15295,277.58435,275.80215,299.03903,290.13324,272.5963,294.1237,332,283.0
T000222,2006-04-01,2005-12-01,288.12262,288.71048,290.83456,284.99225,282.23456,284.40158,295.33545,278.4965,273.44968,306.5253,293,295.0
T000222,2006-05-01,2005-12-01,292.1666,299.50482,299.00525,287.8031,292.10812,289.14658,301.56155,305.2474,274.3087,307.34012,303,303.0
T000222,2006-06-01,2005-12-01,297.04443,305.40988,284.8859,286.23254,300.80524,294.97937,296.53012,290.72864,277.21945,289.50095,299,324.0
T000222,2006-07-01,2005-12-01,296.43472,308.10846,307.985,286.2567,297.14084,289.86722,312.34048,314.2359,280.2321,304.94992,292,312.0
T000222,2006-08-01,2005-12-01,290.65536,306.39117,340.36603,285.56348,296.14227,290.65985,305.96985,298.40976,281.04892,282.11053,272,304.0
T000222,2006-09-01,2005-12-01,286.7159,303.4975,289.2321,279.63525,285.27118,287.77216,300.25903,285.03622,281.17816,299.01212,267,305.0
T000222,2006-10-01,2005-12-01,281.50708,296.39807,287.2519,277.6656,273.98245,284.57016,304.93347,279.01303,281.2216,301.1848,261,300.0
T000222,2006-11-01,2005-12-01,273.27893,279.65533,276.1929,275.33514,267.34686,278.11774,277.73444,263.47632,281.39444,273.15207,276,259.0
T000222,2006-12-01,2005-12-01,267.66724,256.4715,276.48373,279.82578,259.03046,277.51138,253.50005,264.6939,282.03677,289.67422,237,241.0
T000223,2006-01-01,2005-12-01,63.073288,64.28709,66.47728,66.86778,64.26456,63.844425,55.54023,75.0526,65.969765,56.790745,83,65.0
T000223,2006-02-01,2005-12-01,62.397804,64.94197,67.06062,66.09748,62.032112,62.08443,57.97054,69.3594,67.00756,60.47371,66,65.0
T000223,2006-03-01,2005-12-01,65.212395,65.53052,69.70086,65.54373,66.49564,67.40576,55.82524,76.43099,67.165634,68.07512,75,70.0
T000223,2006-04-01,2005-12-01,65.559364,65.05947,67.66329,65.49631,65.51559,67.34566,60.928524,70.89163,67.13567,65.97189,73,79.0
T000223,2006-05-01,2005-12-01,66.17833,65.1608,69.14877,65.25989,66.202324,69.07473,54.0109,63.57513,67.12336,65.70162,71,64.0
T000223,2006-06-01,2005-12-01,67.302864,63.45991,62.645653,64.13598,66.16205,70.17157,60.030663,75.93313,67.12142,64.36793,62,82.0
T000223,2006-07-01,2005-12-01,64.00972,64.97574,67.17583,64.670525,64.57759,69.12972,55.58978,64.88426,67.12126,61.50014,74,56.0
T000223,2006-08-01,2005-12-01,64.61181,66.88805,74.09291,65.08463,64.850945,69.082085,55.96808,67.12789,67.12203,64.73537,68,72.0
T000223,2006-09-01,2005-12-01,62.21204,64.27151,63.39046,66.31861,62.4177,67.74184,51.04945,64.15238,67.127975,63.30842,58,65.0
T000223,2006-10-01,2005-12-01,61.267654,63.648476,62.8922,66.36216,62.851852,67.339096,51.567993,66.19385,67.17108,64.713524,71,61.0
T000223,2006-11-01,2005-12-01,60.94401,63.764,62.70277,67.52451,62.71482,66.99316,54.162884,69.60796,67.45039,67.436226,63,48.0
T000223,2006-12-01,2005-12-01,61.20128,63.422688,63.103573,68.86196,63.68815,67.24678,48.553604,71.704285,68.469,69.75058,61,62.0
T000224,2006-01-01,2005-12-01,53.742046,53.522644,58.725574,54.78001,55.65478,51.311523,53.7281,62.891285,50.164127,45.043617,33,61.0
T000224,2006-02-01,2005-12-01,52.313786,55.513634,57.80335,54.000626,54.290905,49.66643,51.561596,64.27349,51.95246,63.480118,41,56.0
T000224,2006-03-01,2005-12-01,55.05219,55.52079,61.21208,53.419926,58.805573,53.835617,55.383377,56.816673,52.31844,58.803547,60,83.0
T000224,2006-04-01,2005-12-01,51.623318,50.924706,55.875065,53.314896,57.885647,53.298073,44.062195,47.478756,52.3015,43.169743,43,53.0
T000224,2006-05-01,2005-12-01,50.826324,49.862694,56.31417,53.009415,54.81718,48.401237,47.379337,67.698074,52.099316,54.766068,53,44.0
T000224,2006-06-01,2005-12-01,52.48672,49.325428,48.982937,51.87369,56.209377,49.190987,41.30249,48.36389,51.956066,47.90428,67,55.0
T000224,2006-07-01,2005-12-01,49.096565,52.132904,50.018013,52.483738,53.567207,49.237934,42.79367,57.188805,51.9329,53.59599,52,47.0
T000224,2006-08-01,2005-12-01,52.681408,53.320274,54.91505,52.948185,57.250263,51.876328,53.596157,59.18476,51.985516,46.597878,42,60.0
T000224,2006-09-01,2005-12-01,50.38875,50.735477,47.830338,54.258266,54.19823,55.324116,45.242424,42.51142,52.3561,47.939392,43,53.0
T000224,2006-10-01,2005-12-01,51.188847,48.678017,55.20495,54.4677,54.638477,55.75844,43.139053,60.622562,53.721886,54.60043,56,38.0
T000224,2006-11-01,2005-12-01,54.52802,51.140594,51.477787,55.73912,57.764885,54.832287,52.872345,56.631126,55.027134,55.0082,58,60.0
T000224,2006-12-01,2005-12-01,52.02094,48.89877,56.32072,57.17821,52.48893,54.90196,41.179752,53.44774,55.36241,58.800087,59,45.0
T000225,2006-01-01,2005-12-01,50.46868,51.6313,52.232716,54.35434,50.80413,50.253963,48.051098,53.36027,50.118195,50.99089,34,66.0
T000225,2006-02-01,2005-12-01,48.634666,50.379463,47.720768,54.17149,49.627934,52.86396,48.11779,50.867943,51.04009,41.51304,43,47.0
T000225,2006-03-01,2005-12-01,49.10727,50.50937,52.63477,53.939163,49.39414,52.945587,48.30518,55.181366,51.24501,48.443405,45,43.0
T000225,2006-04-01,2005-12-01,49.691048,51.604782,51.280552,53.646053,49.565956,54.736107,47.732708,47.34097,51.261467,53.088043,42,60.0
T000225,2006-05-01,2005-12-01,49.282413,50.308144,48.500866,53.262512,49.77426,52.423725,44.710564,57.017754,51.193184,48.611607,28,57.0
T000225,2006-06-01,2005-12-01,49.063747,48.557415,47.418728,53.002842,49.173473,53.76458,49.745056,59.46037,51.13026,53.231804,41,48.0
T000225,2006-07-01,2005-12-01,47.214897,45.56193,50.769054,53.471584,49.36324,55.069344,50.002216,52.783665,51.11491,47.223873,34,40.0
T000225,2006-08-01,2005-12-01,48.0909,45.626537,54.35007,53.794476,48.522575,51.22033,46.37152,57.6057,51.11262,52.403778,41,42.0
T000225,2006-09-01,2005-12-01,49.62003,49.110786,50.12502,54.391487,50.629906,54.552326,51.729847,53.995293,51.1124,49.87897,48,54.0
T000225,2006-10-01,2005-12-01,49.332657,50.292282,47.45387,55.218857,50.745335,51.989048,49.385223,55.867672,51.11306,50.40778,59,53.0
T000225,2006-11-01,2005-12-01,49.52526,50.511475,46.299843,55.96589,49.847294,51.627422,46.8684,45.22286,51.11824,53.06553,44,42.0
T000225,2006-12-01,2005-12-01,51.646526,51.149433,46.18497,56.707634,51.068966,52.738647,51.22706,44.534264,51.15584,54.945213,39,49.0
T000226,2006-01-01,2005-12-01,28.068995,27.93789,31.844767,26.51705,27.261646,25.141747,28.67131,26.398567,27.732908,31.058746,24,33.0
T000226,2006-02-01,2005-12-01,27.423964,27.524317,27.581665,25.95882,27.640162,24.936413,26.093208,23.268871,28.160542,31.000013,23,26.0
T000226,2006-03-01,2005-12-01,27.610203,27.820692,30.446272,25.583683,27.878054,25.423498,27.205389,29.79739,28.190891,29.459093,30,35.0
T000226,2006-04-01,2005-12-01,25.598408,26.054092,27.34837,25.622423,27.358095,25.718903,25.757053,25.208628,28.220451,22.878992,26,22.0
T000226,2006-05-01,2005-12-01,25.77732,24.550137,26.434263,25.536015,25.722013,25.337654,25.652842,24.301567,28.222551,28.57434,33,27.0
T000226,2006-06-01,2005-12-01,25.08171,23.825445,24.405521,24.719679,25.101194,24.075127,23.499765,23.590149,28.198118,25.01031,21,22.0
T000226,2006-07-01,2005-12-01,24.33465,23.469698,23.421774,25.018394,24.513174,24.584833,22.895739,26.186697,28.174992,24.336128,31,23.0
T000226,2006-08-01,2005-12-01,25.237642,22.726091,24.089859,25.26024,24.926939,24.430347,23.763317,24.612072,28.169273,21.699638,26,21.0
T000226,2006-09-01,2005-12-01,25.115194,23.150803,24.280476,26.075623,24.422293,24.699585,25.461964,19.967144,28.168419,26.92598,24,20.0
T000226,2006-10-01,2005-12-01,26.635378,25.012985,26.48288,25.895267,26.091581,25.072361,25.474974,22.701778,28.168308,27.279823,30,20.0
T000226,2006-11-01,2005-12-01,28.385561,26.166801,27.301764,26.615421,28.556705,26.08178,29.451982,20.695095,28.168352,29.117033,23,34.0
T000226,2006-12-01,2005-12-01,28.842495,27.316845,30.797247,27.474615,27.756351,27.979189,30.592674,24.15882,28.168783,28.025724,19,28.0
T000227,2006-01-01,2005-12-01,102.89652,98.390915,105.685104,105.20057,102.615105,97.091965,85.83606,109.67144,92.99504,117.48588,110,86.0
T000227,2006-02-01,2005-12-01,104.603745,106.47899,110.94827,104.82286,105.98645,94.92303,107.802795,100.999565,95.670265,103.97579,134,101.0
T000227,2006-03-01,2005-12-01,104.92488,98.27605,110.59308,104.342964,104.36406,95.94541,97.64145,101.1151,96.22758,104.34058,133,88.0
T000227,2006-04-01,2005-12-01,113.181656,106.90866,110.2157,103.7375,110.043396,95.06131,88.34338,118.29912,96.22791,120.12999,108,135.0
T000227,2006-05-01,2005-12-01,108.7788,108.91487,113.673134,102.94525,105.02927,92.05046,95.373535,118.26118,95.96307,111.20874,107,95.0
T000227,2006-06-01,2005-12-01,115.4856,114.55743,101.75976,102.408875,112.6791,88.98231,101.805244,109.89989,95.73544,112.3347,90,111.0
T000227,2006-07-01,2005-12-01,114.4606,111.43059,108.6658,103.37711,110.58433,84.844536,93.072815,107.040596,95.68166,100.91615,125,120.0
T000227,2006-08-01,2005-12-01,112.80193,112.54715,122.50433,104.04409,113.65978,95.09459,100.2919,126.77561,95.67528,104.67748,97,109.0
T000227,2006-09-01,2005-12-01,115.66827,116.45848,109.58169,105.277306,111.72806,95.792435,106.506004,123.69085,95.68635,119.319145,113,129.0
T000227,2006-10-01,2005-12-01,111.24056,109.87549,96.764175,106.98634,110.78756,101.02371,104.63269,113.219574,95.77448,124.91416,120,127.0
T000227,2006-11-01,2005-12-01,110.9389,107.7415,103.1783,108.52944,111.827156,100.15258,108.861855,111.691696,96.34759,107.91296,129,114.0
T000227,2006-12-01,2005-12-01,104.93795,94.799706,103.79636,110.06161,106.24687,98.12162,82.52341,117.563416,98.45119,116.75589,136,84.0
T000228,2006-01-01,2005-12-01,57.751564,58.25049,62.412704,60.416687,58.920532,56.802174,46.988506,61.689507,54.59838,59.125202,60,60.0
T000228,2006-02-01,2005-12-01,56.88227,58.92897,61.69836,59.422306,57.549046,58.46889,54.26736,60.619877,56.354675,61.585327,42,58.0
T000228,2006-03-01,2005-12-01,58.668064,59.414165,64.44835,58.759766,59.808575,60.714363,50.655964,62.9066,57.124126,63.335083,55,65.0
T000228,2006-04-01,2005-12-01,57.728485,58.818123,61.58496,58.844677,58.15247,63.099514,55.113594,54.37048,57.118595,56.583633,71,62.0
T000228,2006-05-01,2005-12-01,57.95949,59.141586,62.09619,58.70924,58.27455,63.371197,51.74658,53.322197,57.09224,60.423473,68,59.0
T000228,2006-06-01,2005-12-01,58.12728,57.23414,57.1309,57.254684,58.824646,61.687542,58.70009,59.227173,57.087788,59.703865,54,61.0
T000228,2006-07-01,2005-12-01,56.194096,57.203175,60.86465,57.767498,57.11483,61.6051,54.467247,59.633568,57.08717,53.28954,62,49.0
T000228,2006-08-01,2005-12-01,58.13031,58.66384,66.16968,58.185623,59.1537,60.945786,52.878876,55.505836,57.087082,58.46538,63,62.0
T000228,2006-09-01,2005-12-01,56.973137,58.338284,60.878338,59.620914,57.396023,59.57399,54.461376,55.70626,57.087074,61.848415,61,60.0
T000228,2006-10-01,2005-12-01,57.719555,58.20274,54.53495,59.25353,58.47012,59.01419,49.480625,61.383465,57.08709,57.386948,50,59.0
T000228,2006-11-01,2005-12-01,57.585087,58.317265,58.064907,60.509758,58.673374,59.340237,54.164284,53.89132,57.087227,65.548874,60,56.0
T000228,2006-12-01,2005-12-01,56.95758,56.40355,56.490532,62.016308,57.627876,59.459057,51.254005,55.78616,57.088234,61.37983,59,53.0
T000229,2006-01-01,2005-12-01,43.29556,42.9533,44.239933,43.932644,40.246437,44.259697,43.973003,44.54063,44.15217,48.10679,46,46.0
T000229,2006-02-01,2005-12-01,43.33439,46.23607,43.574284,43.398865,40.658287,41.952232,44.48296,40.132866,44.74402,40.841156,51,49.0
T000229,2006-03-01,2005-12-01,42.815548,42.28798,45.82062,43.008404,41.23963,42.847298,42.274036,39.25082,44.71442,44.46638,31,41.0
T000229,2006-04-01,2005-12-01,43.64159,42.734123,43.58239,42.95673,41.192,41.70506,39.89625,43.63924,44.608593,43.568962,42,58.0
T000229,2006-05-01,2005-12-01,41.882362,41.42214,44.638016,42.77105,39.78759,40.63529,39.454735,42.582638,44.600784,42.34496,51,44.0
T000229,2006-06-01,2005-12-01,40.675095,38.7968,40.05452,41.992706,39.57571,40.214832,37.080544,39.59801,44.604305,40.930267,32,32.0
T000229,2006-07-01,2005-12-01,39.68842,39.5832,41.5243,42.38594,39.0027,40.38683,37.024567,39.46971,44.60903,34.52114,41,31.0
T000229,2006-08-01,2005-12-01,40.640965,40.147263,46.460217,42.687885,40.281715,44.4919,36.849342,41.94879,44.63916,44.238266,38,46.0
T000229,2006-09-01,2005-12-01,40.90882,39.491776,39.747242,43.563274,41.083332,43.57561,38.897263,38.47815,44.83378,42.92839,52,37.0
T000229,2006-10-01,2005-12-01,41.990227,40.87776,39.55417,43.647984,41.042316,44.72198,42.069073,42.63571,45.542744,45.399776,48,40.0
T000229,2006-11-01,2005-12-01,43.012627,42.062626,40.81213,44.484886,41.98108,45.275368,42.57249,37.536335,46.21193,44.107643,51,44.0
T000229,2006-12-01,2005-12-01,43.897717,42.259735,40.63201,45.43999,41.605324,45.452324,40.46838,42.565796,46.382698,49.092506,46,41.0
T000230,2006-01-01,2005-12-01,43.37526,41.903423,46.799488,42.5277,43.5727,44.363518,42.3451,41.744328,40.91355,41.302277,37,47.0
T000230,2006-02-01,2005-12-01,42.8506,44.089943,45.950993,42.383667,42.436398,45.258976,45.607613,46.578136,41.274307,41.66899,42,49.0
T000230,2006-03-01,2005-12-01,41.50388,40.32949,46.17422,42.20067,42.133415,44.634113,41.43078,51.81734,41.36744,46.37639,45,32.0
T000230,2006-04-01,2005-12-01,42.7056,41.01582,45.388504,41.969788,41.69498,45.89212,41.984867,43.701164,41.753265,44.43264,43,43.0
T000230,2006-05-01,2005-12-01,41.114685,40.51891,43.1055,41.66768,41.120144,44.002182,39.344486,45.75084,41.725918,41.02655,39,42.0
T000230,2006-06-01,2005-12-01,42.668728,38.67639,40.070847,41.46314,43.974274,44.33051,39.62818,44.73155,41.63865,40.46929,43,44.0
T000230,2006-07-01,2005-12-01,40.52458,37.402462,41.86284,41.83236,41.567135,44.136383,38.474564,42.10604,41.827946,37.20068,32,24.0
T000230,2006-08-01,2005-12-01,43.266506,39.54693,46.50065,42.0867,45.02406,45.683434,34.10615,38.999325,42.540222,47.58986,39,45.0
T000230,2006-09-01,2005-12-01,44.855568,42.11412,38.457962,42.55696,45.279373,47.1407,40.685486,40.43557,43.46502,37.62486,42,54.0
T000230,2006-10-01,2005-12-01,44.281044,40.427902,44.000027,43.208668,45.848732,48.109722,42.81047,45.79804,43.794827,45.259155,51,42.0
T000230,2006-11-01,2005-12-01,45.026093,42.29229,41.840134,43.7971,44.6895,46.221043,42.04039,45.359924,43.850277,45.463303,46,41.0
T000230,2006-12-01,2005-12-01,44.299446,41.845238,44.349327,44.381363,44.360653,44.702625,39.625744,38.48114,43.858078,43.830677,35,42.0
T000231,2006-01-01,2005-12-01,48.96794,47.229477,54.416405,49.802303,49.0652,49.876156,53.899868,37.504463,46.710567,54.388977,58,47.0
T000231,2006-02-01,2005-12-01,48.50798,46.95622,52.297478,50.522243,47.93516,49.26631,46.88999,41.125122,47.233185,50.62524,33,48.0
T000231,2006-03-01,2005-12-01,47.828236,46.783333,51.73048,50.655678,48.23588,49.184765,50.06805,43.702606,47.36326,55.600956,68,45.0
T000231,2006-04-01,2005-12-01,46.736782,45.839325,49.52094,50.28221,45.36146,46.483883,45.71216,41.028084,47.413586,44.39544,43,37.0
T000231,2006-05-01,2005-12-01,46.89746,45.616943,49.580994,49.24657,47.026485,48.265495,51.55455,33.920956,47.536015,54.828236,42,48.0
T000231,2006-06-01,2005-12-01,46.54424,43.127274,43.257473,49.441994,47.40004,46.182682,44.089134,38.533432,47.65276,48.82742,42,41.0
T000231,2006-07-01,2005-12-01,45.9826,42.690292,43.348,50.939613,45.152412,44.578293,44.83577,39.021866,47.68288,42.259083,34,32.0
T000231,2006-08-01,2005-12-01,49.199093,43.96963,48.26097,51.072575,49.529533,50.767662,44.028572,39.439507,47.68745,48.605247,49,50.0
T000231,2006-09-01,2005-12-01,49.760643,45.576023,42.06039,52.24958,48.31439,48.5088,45.192173,41.857273,47.68803,45.074516,53,52.0
T000231,2006-10-01,2005-12-01,51.327587,45.810234,47.650604,52.18861,51.485622,52.66024,53.50357,46.473297,47.68775,53.52239,33,47.0
T000231,2006-11-01,2005-12-01,51.57857,47.023003,49.434147,53.634132,50.244102,51.90139,50.14005,43.983093,47.68505,51.46215,41,55.0
T000231,2006-12-01,2005-12-01,50.787777,47.364357,52.67553,54.341854,49.632805,51.85723,48.55834,34.736618,47.66539,46.753704,53,49.0
T000232,2006-01-01,2005-12-01,22.976183,22.064625,22.630482,21.027218,21.315964,20.343716,26.974546,26.731953,21.942825,21.545292,22,27.0
T000232,2006-02-01,2005-12-01,21.864893,20.861572,19.590302,20.976725,20.949333,20.146893,18.758871,21.840302,22.25186,26.050898,21,20.0
T000232,2006-03-01,2005-12-01,21.26543,20.753036,22.703808,20.862293,20.33722,20.924374,22.72926,24.693537,22.329803,25.235708,28,15.0
T000232,2006-04-01,2005-12-01,21.036606,20.648735,21.613214,20.683058,19.57222,20.507322,26.838278,22.289207,22.344296,17.918373,25,18.0
T000232,2006-05-01,2005-12-01,21.58899,20.111874,21.05626,20.413328,20.887835,21.280725,25.991774,23.890566,22.367281,24.07973,27,21.0
T000232,2006-06-01,2005-12-01,21.453358,20.395323,20.969429,20.288408,20.148165,19.740248,23.892378,23.857405,22.44717,22.506556,20,19.0
T000232,2006-07-01,2005-12-01,22.301865,22.237932,21.978022,20.632978,20.768717,20.629005,25.210936,24.290009,22.524498,25.112755,15,25.0
T000232,2006-08-01,2005-12-01,22.271164,21.31511,22.332972,20.812508,22.258556,22.350912,24.265076,23.852716,22.544472,25.496656,22,23.0
T000232,2006-09-01,2005-12-01,21.890059,19.32674,19.804832,21.204369,21.009567,20.30294,21.11319,22.793928,22.547506,19.26566,16,13.0
T000232,2006-10-01,2005-12-01,22.247833,20.782032,22.912924,21.63854,21.47308,21.242113,25.557568,25.340391,22.547924,24.57879,6,16.0
T000232,2006-11-01,2005-12-01,22.916687,20.822708,20.755249,22.127117,22.031769,20.65829,21.523287,21.353815,22.547981,25.180483,5,25.0
T000232,2006-12-01,2005-12-01,23.671764,23.101618,23.137817,22.565416,22.738756,21.121765,25.389294,19.601242,22.547989,18.04649,16,26.0
T000233,2006-01-01,2005-12-01,47.56729,47.913353,49.91582,46.431763,48.14019,47.34809,49.310806,59.36997,50.436134,46.813065,52,41.0
T000233,2006-02-01,2005-12-01,47.3851,41.87471,46.07208,47.709545,46.139336,47.90965,43.997288,46.270615,51.09752,41.726105,57,34.0
T000233,2006-03-01,2005-12-01,49.04805,48.5049,49.755756,47.86104,49.91567,47.53048,51.060017,50.993515,51.273987,48.69733,47,45.0
T000233,2006-04-01,2005-12-01,48.793762,48.205997,49.357014,49.382225,46.381687,47.826916,48.81201,58.976486,51.290073,53.86226,47,30.0
T000233,2006-05-01,2005-12-01,52.966843,50.90851,49.296955,50.564022,52.03604,53.853477,53.58573,51.246727,50.836296,54.95031,30,48.0
T000233,2006-06-01,2005-12-01,54.392387,54.381256,52.186684,51.44708,53.939285,61.16111,58.5411,54.926838,50.27028,58.329742,40,62.0
T000233,2006-07-01,2005-12-01,56.280487,55.867996,57.21642,52.05051,55.62561,59.407158,65.552444,62.767963,50.02418,59.194977,45,64.0
T000233,2006-08-01,2005-12-01,55.613293,55.441338,59.068825,51.612267,56.461857,56.069912,63.67045,68.55257,49.64281,52.14162,48,53.0
T000233,2006-09-01,2005-12-01,54.247795,53.65515,52.518627,49.740837,54.096413,55.543587,58.77945,54.15423,49.298267,59.220806,39,54.0
T000233,2006-10-01,2005-12-01,52.833088,51.172874,52.581192,48.96087,52.579666,53.47953,54.91217,46.122143,49.20998,54.78361,26,50.0
T000233,2006-11-01,2005-12-01,50.34375,49.00615,48.557625,48.42257,51.624115,52.389076,50.2597,43.67271,49.196564,50.326344,34,43.0
T000233,2006-12-01,2005-12-01,49.69759,49.911224,48.0382,49.22499,52.23881,51.843307,55.51361,50.04712,49.194717,47.07965,29,53.0
T000234,2006-01-01,2005-12-01,90.85617,87.585014,98.38638,91.82969,93.85026,91.09931,91.3803,99.041794,86.01223,88.97021,108,95.0
T000234,2006-02-01,2005-12-01,89.50946,91.73574,94.898766,91.66406,92.47023,89.70163,94.48683,94.967255,87.27686,92.10662,84,89.0
T000234,2006-03-01,2005-12-01,89.313866,86.44801,100.25929,91.45363,92.53512,91.22524,89.56885,102.3584,87.54177,93.61363,102,88.0
T000234,2006-04-01,2005-12-01,91.28305,87.15312,94.88,91.18814,93.582855,91.18792,86.905685,93.72693,87.582535,97.83549,88,92.0
T000234,2006-05-01,2005-12-01,89.01826,86.867645,94.82754,90.84074,92.32811,90.84891,87.88168,87.75979,87.71233,93.688736,74,88.0
T000234,2006-06-01,2005-12-01,93.5356,89.28818,86.91292,90.60554,94.562225,94.25789,87.125946,96.93945,88.548805,98.25607,82,99.0
T000234,2006-07-01,2005-12-01,89.97027,89.3864,95.06368,91.03011,90.024536,92.14723,95.55482,100.882675,89.437,96.43338,87,90.0
T000234,2006-08-01,2005-12-01,91.61779,89.25665,101.571144,91.32258,91.79547,92.83023,88.76185,94.948524,89.668564,96.93126,83,88.0
T000234,2006-09-01,2005-12-01,91.91551,90.41294,88.20234,91.863335,91.904945,92.186165,91.52624,94.131805,89.70383,86.14932,91,98.0
T000234,2006-10-01,2005-12-01,89.4783,87.06895,90.8507,92.61274,89.78852,91.37899,87.973625,99.27497,89.7088,101.09943,79,79.0
T000234,2006-11-01,2005-12-01,93.621765,89.02205,87.54627,93.28938,94.26226,93.828384,87.519135,95.347466,89.7104,95.13653,68,106.0
T000234,2006-12-01,2005-12-01,89.6392,84.76925,94.68266,93.961235,92.60133,90.552475,87.06543,94.68012,89.71734,94.38044,92,80.0
T000235,2006-01-01,2005-12-01,55.646835,54.82888,56.81591,56.21596,56.016518,60.350174,60.11238,54.924713,58.585476,53.480793,55,39.0
T000235,2006-02-01,2005-12-01,58.439053,56.809994,59.132908,56.62216,60.07986,57.890312,61.219406,61.434372,59.21116,52.15045,55,56.0
T000235,2006-03-01,2005-12-01,58.890774,57.04352,61.416794,56.53583,59.80015,61.240936,66.2571,61.168144,59.58407,65.138084,49,65.0
T000235,2006-04-01,2005-12-01,60.724743,55.66396,55.966373,56.758934,59.832954,62.183884,57.7902,58.131638,59.78668,63.44333,44,63.0
T000235,2006-05-01,2005-12-01,60.694584,56.123466,63.740887,56.84384,59.028942,60.34765,58.403427,61.16686,59.917637,65.34798,60,55.0
T000235,2006-06-01,2005-12-01,61.128036,56.91861,57.153225,56.820393,60.6372,63.06075,57.42385,60.507015,59.930126,65.1013,56,62.0
T000235,2006-07-01,2005-12-01,60.455853,59.337086,60.530697,57.017918,59.183098,61.681194,60.308285,62.05183,59.800495,58.200848,56,56.0
T000235,2006-08-01,2005-12-01,60.199226,60.09591,67.59997,56.90703,61.018337,66.07396,61.73951,64.44373,59.30078,62.190742,64,66.0
T000235,2006-09-01,2005-12-01,59.332687,58.502556,51.550568,56.54479,59.408676,63.294456,55.7865,61.850216,58.803314,58.481556,71,65.0
T000235,2006-10-01,2005-12-01,57.50856,55.29383,56.30035,56.833126,57.04707,64.28227,60.059307,68.39105,58.595634,64.8666,53,49.0
T000235,2006-11-01,2005-12-01,57.861164,56.115845,55.50262,57.047695,58.94189,64.6282,55.583664,55.51936,58.279537,54.937958,59,55.0
T000235,2006-12-01,2005-12-01,56.337105,55.661263,53.89077,57.806,57.511898,61.829674,50.85907,53.05432,57.9951,64.09224,64,58.0
T000236,2006-01-01,2005-12-01,21.190512,20.145641,23.353905,20.080454,21.049767,19.267035,17.88568,21.828468,18.865143,22.053516,25,22.0
T000236,2006-02-01,2005-12-01,19.234695,19.420404,23.215399,19.974543,18.6108,19.139618,19.983246,17.9106,19.349712,20.45388,21,16.0
T000236,2006-03-01,2005-12-01,21.355116,19.667152,23.333395,19.839975,20.978718,20.556944,17.63298,18.77003,19.44692,21.31424,26,23.0
T000236,2006-04-01,2005-12-01,20.27107,20.290638,22.773808,19.6702,19.91763,20.284304,19.467585,22.495943,19.471712,22.429375,19,20.0
T000236,2006-05-01,2005-12-01,20.710289,20.3614,22.46053,19.448048,20.65006,21.91889,19.350248,21.33797,19.477238,18.263115,16,15.0
T000236,2006-06-01,2005-12-01,23.195107,20.041412,21.220818,19.297644,22.00204,23.901897,20.470644,20.547037,19.478075,20.503378,20,36.0
T000236,2006-07-01,2005-12-01,20.6307,18.797132,22.438152,19.569145,20.655067,20.321768,19.018953,19.075031,19.47819,19.270443,28,19.0
T000236,2006-08-01,2005-12-01,21.240526,19.890972,22.886145,19.75617,20.589903,21.265844,18.700558,17.993587,19.478205,20.459757,22,16.0
T000236,2006-09-01,2005-12-01,19.883657,19.436924,20.89777,20.10197,20.019463,22.128088,18.990763,17.55086,19.478209,22.221603,25,16.0
T000236,2006-10-01,2005-12-01,20.5344,20.281057,22.781898,20.581196,20.510382,22.176407,19.693657,20.933609,19.478212,21.495302,16,23.0
T000236,2006-11-01,2005-12-01,21.398638,20.454506,22.281708,21.013891,21.9021,23.263725,25.327194,18.90512,19.478243,19.51729,17,23.0
T000236,2006-12-01,2005-12-01,19.950405,18.87262,22.589111,21.443521,21.425436,22.6901,18.38903,22.325361,19.47847,20.132263,18,17.0
T000237,2006-01-01,2005-12-01,35.780178,36.65003,40.524372,36.26873,35.04805,37.348274,38.94464,31.4322,36.866047,38.16634,38,30.0
T000237,2006-02-01,2005-12-01,38.0203,35.45814,37.99843,36.234947,37.42017,38.864544,37.826313,32.184998,37.166008,33.590668,27,38.0
T000237,2006-03-01,2005-12-01,37.39328,37.76586,39.38262,36.162888,37.60172,37.16408,37.66219,40.057487,37.22736,40.22576,44,40.0
T000237,2006-04-01,2005-12-01,36.707527,36.976906,40.08159,36.191822,35.805412,37.36955,36.315117,35.092136,37.170616,36.251827,27,27.0
