unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000185_fold1_x222,2005-05-01,2004-12-01,17.660458,14.423178,15.422143,15.561409,16.014013,16.445398,15.969925,17.274063,14.48079,17.36027,17,8.0,1
T000185_fold1_x222,2005-06-01,2004-12-01,25.248085,12.807401,14.400551,14.324799,16.71505,16.473373,15.050417,16.125015,15.519827,14.695238,26,8.0,1
T000185_fold1_x222,2005-07-01,2004-12-01,23.153028,16.428421,15.413955,15.667991,15.498378,16.625134,15.796407,16.284288,15.053584,14.058881,12,18.0,1
T000185_fold1_x222,2005-08-01,2004-12-01,17.52476,15.37969,18.02453,18.2471,14.635492,16.398136,16.035965,16.949095,15.429292,14.622519,9,16.0,1
T000185_fold1_x222,2005-09-01,2004-12-01,21.066088,16.12782,17.554672,16.851109,15.944393,16.323997,16.445204,15.205044,16.23088,13.743216,12,15.0,1
T000185_fold1_x222,2005-10-01,2004-12-01,18.384197,17.149588,16.066734,15.784548,17.338324,16.406494,16.689789,17.652088,15.055931,16.976372,15,14.0,1
T000185_fold1_x222,2005-11-01,2004-12-01,14.262603,18.818577,15.621729,16.371716,15.6133375,16.29395,16.56777,16.681896,17.455187,18.646843,17,18.0,1
T000185_fold1_x222,2005-12-01,2004-12-01,15.792422,20.183105,19.545258,19.9315,17.439236,16.283665,18.848166,18.672636,18.900381,20.977293,9,25.0,1
T000189_fold1_x223,2005-01-01,2004-12-01,34.443157,35.210735,36.39772,35.253883,35.29793,35.244072,35.734234,32.04361,31.868685,26.324013,29,27.0,1
T000189_fold1_x223,2005-02-01,2004-12-01,38.388035,33.775803,33.57683,33.463753,34.503742,36.080112,32.000034,29.090755,31.375399,23.12894,20,31.0,1
T000189_fold1_x223,2005-03-01,2004-12-01,40.694122,33.352264,36.364326,36.631027,34.5827,38.065453,34.93348,32.755978,31.084116,28.072136,27,35.0,1
T000189_fold1_x223,2005-04-01,2004-12-01,31.037106,31.751488,33.89219,33.051544,31.479097,34.260654,32.74724,28.825592,31.610954,22.986492,28,26.0,1
T000189_fold1_x223,2005-05-01,2004-12-01,34.962345,34.63318,31.758549,31.063343,32.062386,37.073708,33.23112,29.788109,30.484394,27.447388,25,35.0,1
T000189_fold1_x223,2005-06-01,2004-12-01,34.459896,31.44103,30.504036,30.041185,27.760609,34.462833,31.660059,28.034878,27.996452,24.133038,24,27.0,1
T000189_fold1_x223,2005-07-01,2004-12-01,34.26293,30.788147,29.129036,29.415234,24.452545,35.78341,29.436428,27.226341,26.327888,23.44632,25,20.0,1
T000189_fold1_x223,2005-08-01,2004-12-01,33.528816,33.454964,30.856043,31.332466,26.304848,36.153015,32.254337,28.395828,25.748493,26.074566,29,26.0,1
T000189_fold1_x223,2005-09-01,2004-12-01,32.356205,33.00055,31.980509,31.036081,27.812136,36.260742,31.121258,25.974678,30.28809,20.54539,34,34.0,1
T000189_fold1_x223,2005-10-01,2004-12-01,32.024822,33.295578,34.080303,33.977684,30.56852,39.515903,33.984665,30.85087,31.83016,28.124151,26,31.0,1
T000189_fold1_x223,2005-11-01,2004-12-01,30.2615,35.413284,31.371223,32.456425,31.537254,38.986664,33.166683,30.39983,33.336624,30.114765,23,36.0,1
T000189_fold1_x223,2005-12-01,2004-12-01,26.779673,36.326912,34.645973,35.30863,37.19024,39.923126,35.048786,32.606243,34.130516,30.009766,35,41.0,1
T000192_fold1_x224,2005-01-01,2004-12-01,40.148865,25.508158,25.392895,25.57377,24.68731,24.725178,23.480371,21.223934,21.593512,23.348488,22,18.0,1
T000192_fold1_x224,2005-02-01,2004-12-01,27.243288,24.085018,23.083054,22.852478,26.458973,25.58067,20.40308,20.390547,22.842579,15.613286,16,26.0,1
T000192_fold1_x224,2005-03-01,2004-12-01,27.756475,26.215324,27.872757,27.050882,27.046986,26.626997,26.615728,23.37554,23.350945,26.868057,23,24.0,1
T000192_fold1_x224,2005-04-01,2004-12-01,27.700117,24.084696,27.556223,27.838152,26.779163,25.974112,22.924063,22.50841,24.011475,23.20565,22,22.0,1
T000192_fold1_x224,2005-05-01,2004-12-01,33.38967,26.22898,29.781855,29.125711,28.856329,27.805677,26.230736,23.509813,25.946001,28.508059,30,20.0,1
T000192_fold1_x224,2005-06-01,2004-12-01,29.759972,25.266703,26.359394,26.333834,29.811958,27.89006,24.936396,24.16143,26.562654,25.027866,19,38.0,1
T000192_fold1_x224,2005-07-01,2004-12-01,31.916239,26.528801,33.46273,33.48836,32.08271,28.682676,29.578026,27.375866,32.319695,27.102291,25,25.0,1
T000192_fold1_x224,2005-08-01,2004-12-01,27.405865,28.055193,30.932709,31.164473,29.79411,29.933458,32.22352,28.119337,32.444298,29.557396,21,38.0,1
T000192_fold1_x224,2005-09-01,2004-12-01,32.671783,26.26429,24.48176,24.794167,24.800108,29.848745,24.225538,25.39703,25.394892,22.226276,20,22.0,1
T000192_fold1_x224,2005-10-01,2004-12-01,25.548033,25.592302,27.874897,28.14948,29.88492,30.15061,25.562233,23.26435,23.823807,27.307842,27,24.0,1
T000192_fold1_x224,2005-11-01,2004-12-01,25.534775,23.805035,24.724234,23.899393,27.207172,29.743904,23.584217,21.50734,23.075678,21.716055,24,22.0,1
T000192_fold1_x224,2005-12-01,2004-12-01,31.297348,24.734327,20.281174,19.844198,26.906933,29.489256,19.167305,20.96565,21.589216,21.99756,33,19.0,1
T000196_fold1_x225,2005-01-01,2004-12-01,318.78864,299.2999,303.65222,303.82852,305.81836,291.0334,310.23386,322.76508,303.6626,312.83582,301,336.0,1
T000196_fold1_x225,2005-02-01,2004-12-01,284.1265,301.95468,271.93433,271.34833,288.5854,293.11584,285.29895,293.40378,288.6903,298.96494,304,280.0,1
T000196_fold1_x225,2005-03-01,2004-12-01,298.91348,301.66516,297.73572,297.55176,319.0788,295.31183,295.60074,324.35928,304.52017,317.46136,326,333.0,1
T000196_fold1_x225,2005-04-01,2004-12-01,316.94275,300.77914,295.78934,296.78012,299.61768,283.90903,287.76773,302.93433,290.01624,310.70953,302,324.0,1
T000196_fold1_x225,2005-05-01,2004-12-01,266.0085,288.80692,299.44412,298.84677,304.11932,287.23636,287.28546,297.81223,278.73746,298.78412,301,287.0,1
T000196_fold1_x225,2005-06-01,2004-12-01,252.41882,293.11407,280.00638,278.39,293.86124,268.2762,284.9576,282.54224,275.4185,288.675,317,268.0,1
T000196_fold1_x225,2005-07-01,2004-12-01,251.4057,281.00174,280.63452,281.6916,281.8314,262.73492,271.9232,274.21454,255.6673,286.2335,274,277.0,1
T000196_fold1_x225,2005-08-01,2004-12-01,253.9149,275.6135,263.95987,262.11374,274.637,252.69818,268.17532,272.8077,253.43633,281.62167,261,247.0,1
T000196_fold1_x225,2005-09-01,2004-12-01,272.02908,289.3353,275.0496,274.61957,278.68597,249.23648,270.19238,255.85608,277.114,282.59708,268,280.0,1
T000196_fold1_x225,2005-10-01,2004-12-01,286.32816,294.5704,297.79022,298.2159,306.5762,258.68695,298.61768,292.0551,279.91174,297.16068,280,264.0,1
T000196_fold1_x225,2005-11-01,2004-12-01,292.77863,296.95602,284.08945,288.39783,284.20242,249.95247,289.27588,283.25085,296.38525,287.4894,309,310.0,1
T000196_fold1_x225,2005-12-01,2004-12-01,323.94336,307.44315,294.88467,294.85852,315.04282,251.97188,298.56125,298.21042,299.1816,306.6731,297,292.0,1
T000198_fold1_x226,2005-01-01,2004-12-01,357.7461,355.78983,367.7471,363.66168,362.90298,347.3225,369.42834,364.2008,352.87976,373.35513,433,323.0,1
T000198_fold1_x226,2005-02-01,2004-12-01,378.07257,354.5777,344.2712,343.6275,346.4298,351.56342,344.56256,331.87802,332.64105,353.63596,372,303.0,1
T000198_fold1_x226,2005-03-01,2004-12-01,350.32205,362.0721,364.77142,363.60846,375.76044,354.67044,365.2343,372.38577,352.76428,377.01712,393,377.0,1
T000198_fold1_x226,2005-04-01,2004-12-01,351.00125,355.89243,365.74628,362.1507,363.33716,348.43735,359.27582,346.22522,349.94977,362.57056,394,363.0,1
T000198_fold1_x226,2005-05-01,2004-12-01,339.1335,352.2383,375.5291,369.97055,380.37357,353.14755,370.08707,367.00952,339.65607,372.23398,347,326.0,1
T000198_fold1_x226,2005-06-01,2004-12-01,349.01877,363.10052,355.48425,356.48203,364.30658,345.85342,362.55597,356.90613,347.91183,360.23895,366,373.0,1
T000198_fold1_x226,2005-07-01,2004-12-01,318.59717,367.04813,369.65152,369.74985,359.88672,344.96042,361.006,362.65845,330.0461,361.85416,384,363.0,1
T000198_fold1_x226,2005-08-01,2004-12-01,320.66974,363.78964,364.90396,365.31796,353.6188,341.9985,374.30914,369.26312,327.78635,364.50668,402,324.0,1
T000198_fold1_x226,2005-09-01,2004-12-01,385.73145,363.52924,352.05646,347.70993,343.51587,339.80777,351.19348,345.1754,346.26938,344.83905,385,327.0,1
T000198_fold1_x226,2005-10-01,2004-12-01,351.0522,361.3734,377.22964,376.43872,375.94394,342.37726,377.35562,362.88812,345.4989,367.58908,386,346.0,1
T000198_fold1_x226,2005-11-01,2004-12-01,300.07236,361.17474,358.96707,363.46344,350.09595,335.31592,366.70682,346.1899,368.4928,366.23444,349,381.0,1
T000198_fold1_x226,2005-12-01,2004-12-01,314.10492,363.3419,354.64832,356.76883,367.6511,338.46924,366.37878,355.01114,372.98492,369.9645,380,397.0,1
T000200_fold1_x227,2005-01-01,2004-12-01,629.95166,659.35455,665.0836,668.14996,683.47644,634.90094,673.74963,647.08307,674.5277,656.526,679,716.0,1
T000200_fold1_x227,2005-02-01,2004-12-01,572.91626,642.2165,615.56506,612.0868,664.68854,638.4701,631.1173,603.1794,643.0311,602.1327,625,636.0,1
T000200_fold1_x227,2005-03-01,2004-12-01,565.57214,677.3656,681.0788,678.59894,734.0772,639.8643,679.0726,688.3983,717.35364,676.56976,679,764.0,1
T000200_fold1_x227,2005-04-01,2004-12-01,657.4746,678.707,637.04694,639.8025,672.14166,641.75916,651.709,665.385,665.45264,658.7611,669,780.0,1
T000200_fold1_x227,2005-05-01,2004-12-01,641.3493,684.7244,668.3779,667.2414,715.57764,645.2336,677.1706,690.7804,680.76154,682.6877,693,687.0,1
T000200_fold1_x227,2005-06-01,2004-12-01,564.0806,675.368,637.7597,631.39044,676.15985,646.008,671.1501,655.30334,669.0787,655.28925,663,705.0,1
T000200_fold1_x227,2005-07-01,2004-12-01,712.4705,645.43805,664.3701,664.01587,666.0616,648.4191,678.3114,666.07355,690.724,668.41644,591,690.0,1
T000200_fold1_x227,2005-08-01,2004-12-01,635.39014,657.5233,638.01825,632.6453,669.36584,644.2917,681.17267,663.4552,690.8607,676.7912,665,692.0,1
T000200_fold1_x227,2005-09-01,2004-12-01,598.21234,643.0515,658.8159,657.09296,655.82056,643.2776,657.50165,629.3841,674.4537,636.41266,635,702.0,1
T000200_fold1_x227,2005-10-01,2004-12-01,684.3307,642.9812,672.3682,671.021,675.9424,644.9046,684.9918,682.86884,650.84503,674.028,633,641.0,1
T000200_fold1_x227,2005-11-01,2004-12-01,680.68207,643.13745,634.84845,634.9865,636.63855,644.10535,654.955,637.6266,623.9292,632.3275,665,609.0,1
T000200_fold1_x227,2005-12-01,2004-12-01,599.96826,636.69214,617.05725,616.35504,685.3016,643.2107,638.6337,631.0459,630.2402,641.9447,654,612.0,1
T000202_fold1_x228,2005-01-01,2004-12-01,12.039037,13.331801,13.843763,13.976079,12.200098,11.603752,13.586144,13.196644,13.428154,12.659422,15,16.0,1
T000202_fold1_x228,2005-02-01,2004-12-01,9.246633,12.09749,10.8763,11.005633,9.824774,11.764615,11.738693,11.362875,11.337404,11.371993,15,9.0,1
T000202_fold1_x228,2005-03-01,2004-12-01,8.567739,12.007104,11.582713,11.724496,11.640326,11.827454,12.252427,12.833997,12.655577,12.528277,13,9.0,1
T000202_fold1_x228,2005-04-01,2004-12-01,14.969486,12.496571,12.103193,12.262069,12.440793,11.912852,12.704876,12.211714,12.348704,11.724076,13,12.0,1
T000202_fold1_x228,2005-05-01,2004-12-01,14.259789,13.110312,14.183899,14.082067,11.987553,12.0694475,12.882799,12.962995,12.433209,12.187671,14,13.0,1
T000202_fold1_x228,2005-06-01,2004-12-01,14.72751,12.640003,12.934351,13.058706,12.531498,12.10435,12.11277,12.41184,12.284288,11.228912,12,9.0,1
T000202_fold1_x228,2005-07-01,2004-12-01,13.75671,12.674472,13.413247,13.225388,12.456772,12.21302,12.357528,13.172925,11.5161915,11.470746,8,12.0,1
T000202_fold1_x228,2005-08-01,2004-12-01,14.383622,13.085791,15.407284,15.373098,12.922738,12.026995,12.284717,13.285858,11.807046,11.452512,10,11.0,1
T000202_fold1_x228,2005-09-01,2004-12-01,14.339261,13.394667,11.892936,11.559904,11.661561,11.981291,11.902752,12.157692,12.4918785,10.6513,12,13.0,1
T000202_fold1_x228,2005-10-01,2004-12-01,13.736345,12.27189,14.350793,14.295529,13.543595,12.054621,12.646325,12.513333,12.695843,11.683421,12,14.0,1
T000202_fold1_x228,2005-11-01,2004-12-01,13.530633,12.500261,11.978058,12.208255,11.096409,12.018598,11.532337,11.4408245,12.274462,11.72333,13,12.0,1
T000202_fold1_x228,2005-12-01,2004-12-01,15.049549,13.986952,12.750049,12.7688675,11.368785,11.978274,13.281179,12.001402,12.549711,12.440311,13,14.0,1
T000203_fold1_x229,2005-01-01,2004-12-01,47.19201,32.28225,35.365665,35.002495,32.486214,33.120354,33.89411,30.233335,32.698517,31.512825,29,36.0,1
T000203_fold1_x229,2005-02-01,2004-12-01,41.85269,31.720106,31.102674,31.417953,29.101871,32.30512,30.265177,26.894644,30.706944,29.88871,34,29.0,1
T000203_fold1_x229,2005-03-01,2004-12-01,44.343216,30.02627,30.071486,30.585346,32.36036,31.735634,29.98038,29.90446,30.572338,31.21424,37,26.0,1
T000203_fold1_x229,2005-04-01,2004-12-01,40.876534,30.146404,27.984922,27.95923,30.600147,30.228275,29.830196,27.177753,29.393867,29.080816,38,33.0,1
T000203_fold1_x229,2005-05-01,2004-12-01,31.741413,30.332226,28.28745,28.27353,26.663452,29.226482,29.609428,27.708603,28.207153,29.495785,35,27.0,1
T000203_fold1_x229,2005-06-01,2004-12-01,34.738228,28.154547,25.07003,25.386734,27.297142,28.021944,27.77759,26.8266,26.695835,26.745445,32,20.0,1
T000203_fold1_x229,2005-07-01,2004-12-01,35.147472,29.814516,25.869034,25.951464,25.718681,28.690144,27.345556,26.079775,24.710323,25.915344,28,27.0,1
T000203_fold1_x229,2005-08-01,2004-12-01,47.98697,28.580582,26.26037,26.274734,24.597624,25.775358,27.557547,26.538631,24.869648,26.271484,26,23.0,1
T000203_fold1_x229,2005-09-01,2004-12-01,38.045673,31.57226,28.434965,27.966711,28.104069,26.490396,28.048706,24.599669,28.297817,25.46499,37,29.0,1
T000203_fold1_x229,2005-10-01,2004-12-01,36.308468,29.757711,29.617468,29.466919,30.82388,29.287586,29.745306,28.021336,29.038094,28.937456,41,34.0,1
T000203_fold1_x229,2005-11-01,2004-12-01,35.248425,30.469854,27.451796,28.186018,27.98658,30.238646,28.737278,26.960659,29.627922,30.296667,23,27.0,1
T000203_fold1_x229,2005-12-01,2004-12-01,34.785378,34.72791,34.178997,34.54001,33.59009,32.313663,33.153336,28.797777,31.253925,33.16187,35,36.0,1
T000206_fold1_x230,2005-01-01,2004-12-01,20.263565,15.317215,15.163885,15.098607,15.287236,14.413492,15.234838,13.534526,14.30456,14.819904,14,18.0,1
T000206_fold1_x230,2005-02-01,2004-12-01,15.701035,14.553441,14.565181,14.262669,14.18753,14.917198,13.214793,12.651138,13.468466,11.735173,14,13.0,1
T000206_fold1_x230,2005-03-01,2004-12-01,16.116634,15.349242,15.174259,14.988801,15.410086,15.244876,15.240741,14.106242,14.560402,15.670197,9,16.0,1
T000206_fold1_x230,2005-04-01,2004-12-01,14.021887,15.492152,15.0850525,15.435431,14.720683,14.941509,14.319531,13.577161,14.189981,14.569619,12,13.0,1
T000206_fold1_x230,2005-05-01,2004-12-01,13.663107,15.155183,16.493713,16.629744,15.320965,15.451471,15.192321,14.224998,14.526956,16.679512,13,15.0,1
T000206_fold1_x230,2005-06-01,2004-12-01,15.9777975,15.233342,15.457603,15.463671,15.739013,15.330328,14.901962,14.1465025,15.091586,15.436009,16,15.0,1
T000206_fold1_x230,2005-07-01,2004-12-01,16.618341,14.938719,17.998446,17.843178,17.061293,15.479916,16.135374,15.927408,17.463715,17.246946,16,15.0,1
T000206_fold1_x230,2005-08-01,2004-12-01,14.212727,16.88005,17.807106,17.541195,15.043896,15.490991,15.999879,16.135387,17.221252,17.888613,11,20.0,1
T000206_fold1_x230,2005-09-01,2004-12-01,15.238752,15.509397,15.934887,15.704544,14.704394,15.344067,15.021084,14.941385,15.647559,15.874985,14,18.0,1
T000206_fold1_x230,2005-10-01,2004-12-01,13.30846,14.957752,15.923404,16.051046,15.910818,15.2828,15.056206,13.802173,14.333595,16.069653,14,12.0,1
T000206_fold1_x230,2005-11-01,2004-12-01,13.434867,15.111554,13.973661,13.651299,14.394259,14.726123,13.789053,12.859893,13.911327,13.879055,16,15.0,1
T000206_fold1_x230,2005-12-01,2004-12-01,13.551803,15.070639,14.662757,14.726943,15.421112,15.0456295,13.087049,12.96757,13.891676,14.2975,15,13.0,1
T000213_fold1_x231,2005-01-01,2004-12-01,128.80597,129.65204,122.453156,119.373344,133.87163,133.76259,132.59691,134.68576,126.79364,142.55844,114,109.0,1
T000213_fold1_x231,2005-02-01,2004-12-01,94.06712,139.10849,127.950485,127.89018,127.119995,134.80656,126.25931,125.870285,135.24335,121.887505,126,142.0,1
T000213_fold1_x231,2005-03-01,2004-12-01,147.40227,129.77898,126.653694,125.922165,135.54495,135.21439,131.76613,144.19139,127.33007,145.7956,132,110.0,1
T000213_fold1_x231,2005-04-01,2004-12-01,139.54338,132.53987,132.22202,133.0189,137.13815,135.7686,134.15039,138.65399,133.96365,136.2113,128,110.0,1
T000213_fold1_x231,2005-05-01,2004-12-01,139.85118,133.3264,130.88841,132.41586,129.8668,136.78488,138.11336,144.42169,140.4715,146.33499,173,150.0,1
T000213_fold1_x231,2005-06-01,2004-12-01,142.13617,131.22223,126.78211,126.67394,140.41153,137.0114,139.21234,141.01657,145.40454,139.72316,166,112.0,1
T000213_fold1_x231,2005-07-01,2004-12-01,156.25082,147.76714,146.04924,143.65353,142.27014,137.71666,145.6845,156.79413,152.50513,150.58914,173,160.0,1
T000213_fold1_x231,2005-08-01,2004-12-01,155.67601,138.98067,143.82175,143.24039,144.52834,136.50937,149.00081,157.88367,152.51886,151.91663,172,156.0,1
T000213_fold1_x231,2005-09-01,2004-12-01,152.4822,146.22168,145.38916,144.06506,142.82549,136.21277,143.01102,147.73581,148.22894,137.89655,123,163.0,1
T000213_fold1_x231,2005-10-01,2004-12-01,151.08865,147.17543,129.09164,128.63896,137.30566,136.68866,136.01118,143.26553,139.27681,139.52304,134,139.0,1
T000213_fold1_x231,2005-11-01,2004-12-01,143.88593,140.27379,128.84622,129.03075,124.14841,136.45488,132.31645,131.2203,136.37654,129.1476,128,140.0,1
T000213_fold1_x231,2005-12-01,2004-12-01,162.01614,137.82996,134.85457,134.5782,133.59285,136.19319,132.26137,135.74968,133.4129,132.91185,138,138.0,1
T000216_fold1_x232,2005-01-01,2004-12-01,1233.9208,1213.3739,1188.849,1183.0616,1201.7288,1206.8477,1211.9989,1218.4751,1171.6599,1247.4872,1075,1128.0,1
T000216_fold1_x232,2005-02-01,2004-12-01,1224.1881,1203.0056,1138.4886,1139.5216,1144.1768,1221.5217,1173.5997,1117.6135,1133.528,1194.0432,1013,1120.0,1
T000216_fold1_x232,2005-03-01,2004-12-01,1163.9537,1223.7415,1208.6202,1205.1152,1259.0955,1231.3187,1219.0101,1264.7819,1203.9973,1256.3972,1156,1180.0,1
T000216_fold1_x232,2005-04-01,2004-12-01,1230.5469,1214.6187,1212.9487,1211.153,1215.565,1221.3868,1215.2437,1187.4337,1210.7836,1223.863,1083,1263.0,1
T000216_fold1_x232,2005-05-01,2004-12-01,1254.4814,1234.2498,1260.627,1251.4962,1261.0209,1236.2809,1247.7814,1255.8921,1257.7032,1251.1371,1281,1268.0,1
T000216_fold1_x232,2005-06-01,2004-12-01,1254.2632,1214.1758,1212.8285,1214.6257,1247.266,1232.3099,1241.599,1227.0109,1225.699,1237.9243,1273,1269.0,1
T000216_fold1_x232,2005-07-01,2004-12-01,1247.5804,1223.3009,1302.0159,1297.723,1256.2516,1236.3024,1262.7346,1258.7441,1246.9471,1268.3518,1239,1259.0,1
T000216_fold1_x232,2005-08-01,2004-12-01,1286.6771,1225.144,1300.6785,1300.131,1254.004,1237.7627,1291.1176,1287.1239,1246.9458,1272.5598,1286,1247.0,1
T000216_fold1_x232,2005-09-01,2004-12-01,1269.8064,1208.5243,1238.1449,1220.9703,1196.1503,1233.4752,1229.9891,1205.3759,1231.6643,1231.614,1254,1172.0,1
T000216_fold1_x232,2005-10-01,2004-12-01,1239.3806,1213.5901,1253.6614,1251.6312,1256.1134,1231.1328,1245.4747,1245.535,1208.3778,1236.7473,1202,1205.0,1
T000216_fold1_x232,2005-11-01,2004-12-01,1229.1794,1187.5499,1180.4293,1188.5526,1147.6525,1214.0646,1209.0945,1186.3634,1166.7158,1219.4612,1260,1159.0,1
T000216_fold1_x232,2005-12-01,2004-12-01,1224.0286,1213.0736,1175.2445,1176.7404,1204.303,1224.227,1211.7329,1210.885,1249.1733,1225.5044,1301,1279.0,1
T000217_fold1_x233,2005-01-01,2004-12-01,526.3364,507.7873,488.20624,481.85812,502.3934,491.50043,506.3308,499.316,485.5829,509.88947,467,458.0,1
T000217_fold1_x233,2005-02-01,2004-12-01,427.75433,498.8617,479.16434,480.06757,468.3229,499.88275,487.20612,455.97162,482.55392,475.50027,445,482.0,1
T000217_fold1_x233,2005-03-01,2004-12-01,492.2512,495.62146,483.6355,480.53723,515.80304,506.51862,501.66162,509.7889,466.1932,509.8692,495,432.0,1
T000217_fold1_x233,2005-04-01,2004-12-01,505.4446,491.32526,492.58414,492.75372,517.7321,500.61664,504.54242,487.22406,500.34952,493.6344,463,444.0,1
T000217_fold1_x233,2005-05-01,2004-12-01,502.61264,495.96594,511.50842,510.094,501.03702,511.20197,517.1746,515.1159,489.46756,505.81485,511,451.0,1
T000217_fold1_x233,2005-06-01,2004-12-01,475.79053,507.5872,478.85895,482.10104,511.5047,509.58606,505.12717,495.22723,521.3273,494.07874,569,491.0,1
T000217_fold1_x233,2005-07-01,2004-12-01,480.53387,514.1379,542.0493,536.3701,529.6709,513.04944,529.695,537.88306,530.67694,512.28094,527,551.0,1
T000217_fold1_x233,2005-08-01,2004-12-01,504.24612,504.52124,544.5241,544.1805,519.67224,516.467,542.6751,541.79535,531.94934,509.75366,542,534.0,1
T000217_fold1_x233,2005-09-01,2004-12-01,519.6686,523.0286,517.2317,510.55957,516.0459,514.3733,512.61304,511.8193,522.8163,489.3846,536,526.0,1
T000217_fold1_x233,2005-10-01,2004-12-01,522.64124,518.1775,504.35645,504.71048,534.993,513.9443,509.38696,503.31342,513.54694,492.8038,508,546.0,1
T000217_fold1_x233,2005-11-01,2004-12-01,489.57956,512.95605,482.0032,483.85165,468.7414,505.40778,503.0109,469.9133,511.26056,482.582,529,520.0,1
T000217_fold1_x233,2005-12-01,2004-12-01,501.67487,509.7531,493.61823,494.39108,503.4935,509.44232,500.38422,489.74066,503.1329,490.96127,503,520.0,1
T000218_fold1_x234,2005-01-01,2004-12-01,15.249138,18.182514,18.456032,18.365557,17.941755,18.66761,19.689137,18.170486,19.634354,18.804525,18,28.0,1
T000218_fold1_x234,2005-02-01,2004-12-01,13.533752,18.786499,14.487364,14.57324,15.312744,18.946815,16.226482,16.450838,17.098492,15.05107,16,14.0,1
T000218_fold1_x234,2005-03-01,2004-12-01,17.604914,17.832203,18.110779,17.998558,18.337618,19.055882,18.618572,17.9588,18.97897,19.2094,13,18.0,1
T000218_fold1_x234,2005-04-01,2004-12-01,18.36467,18.242247,17.65273,17.758919,18.11555,19.204103,18.190228,17.605894,18.245605,18.000513,15,20.0,1
T000218_fold1_x234,2005-05-01,2004-12-01,17.17268,17.771807,20.252949,20.79947,18.686958,19.4759,19.075005,17.928495,18.275692,19.237436,26,16.0,1
T000218_fold1_x234,2005-06-01,2004-12-01,14.786942,17.84929,18.791878,18.660042,20.073198,19.536478,18.304306,17.888521,19.627188,17.639282,12,24.0,1
T000218_fold1_x234,2005-07-01,2004-12-01,15.129789,16.220829,23.137306,22.859499,21.662973,19.725094,19.810774,19.251116,20.158237,19.229368,24,22.0,1
T000218_fold1_x234,2005-08-01,2004-12-01,14.095465,18.199064,24.513477,24.242477,19.313198,19.402216,19.44486,19.189606,20.709385,19.097906,17,20.0,1
T000218_fold1_x234,2005-09-01,2004-12-01,13.426945,16.564308,18.307396,18.100111,20.328527,19.32289,16.475883,17.866652,18.609467,16.951344,20,16.0,1
T000218_fold1_x234,2005-10-01,2004-12-01,15.08855,16.970789,19.378962,19.743181,18.942999,19.450165,19.090544,17.529129,17.769096,17.98466,27,16.0,1
T000218_fold1_x234,2005-11-01,2004-12-01,16.783983,17.81591,16.70924,16.345312,17.287443,19.387642,16.643135,16.667269,17.71421,15.926048,22,17.0,1
T000218_fold1_x234,2005-12-01,2004-12-01,16.576378,18.574726,18.306255,18.137579,16.652317,19.317654,16.990353,16.643156,18.068428,16.96435,15,17.0,1
T000227_fold1_x235,2005-01-01,2004-12-01,82.90287,115.77862,118.890884,116.33969,106.597916,121.12306,117.24743,106.39849,107.96017,97.403595,86,99.0,1
T000227_fold1_x235,2005-02-01,2004-12-01,96.75441,109.976456,102.159134,103.131096,101.48947,121.7662,103.70417,95.03848,101.246635,90.45726,101,88.0,1
T000227_fold1_x235,2005-03-01,2004-12-01,103.760605,110.451935,109.78754,110.90404,107.63709,124.27103,106.24779,110.64361,99.68472,96.6454,88,93.0,1
T000227_fold1_x235,2005-04-01,2004-12-01,75.903336,107.12892,105.5987,102.72329,104.75934,119.28157,101.742744,94.88377,99.42836,84.7818,135,104.0,1
T000227_fold1_x235,2005-05-01,2004-12-01,117.550064,111.25126,106.794754,105.08878,102.24313,119.823265,107.04805,100.023224,93.23141,96.39128,95,71.0,1
T000227_fold1_x235,2005-06-01,2004-12-01,100.8156,107.156364,95.553215,94.834206,100.77452,121.00303,97.87271,91.788025,91.53943,85.197296,111,98.0,1
T000227_fold1_x235,2005-07-01,2004-12-01,82.71929,108.86031,102.83295,104.58693,94.646324,127.65286,99.13484,92.23071,85.91568,86.025024,120,82.0,1
T000227_fold1_x235,2005-08-01,2004-12-01,72.4173,110.01702,110.68619,112.47947,92.24228,124.57534,109.59207,96.71214,87.45483,91.49873,109,85.0,1
T000227_fold1_x235,2005-09-01,2004-12-01,68.28587,111.301895,104.99209,101.13605,95.182594,126.84198,101.549644,86.63917,98.2997,84.12109,129,104.0,1
T000227_fold1_x235,2005-10-01,2004-12-01,76.87694,108.16827,109.76815,108.96771,109.74309,132.987,106.23648,102.473114,96.00414,96.81763,127,104.0,1
T000227_fold1_x235,2005-11-01,2004-12-01,88.973366,113.61466,97.761086,101.72128,100.7186,137.18448,104.184814,97.097595,104.48272,106.29645,114,97.0,1
T000227_fold1_x235,2005-12-01,2004-12-01,100.93319,118.36086,106.973915,108.03422,113.353714,143.58397,110.97926,107.93389,111.09325,111.30844,84,144.0,1
T000229_fold1_x236,2005-01-01,2004-12-01,51.379166,53.940727,58.847267,58.768272,52.21678,51.33382,53.171097,48.716846,51.892754,46.081127,46,54.0,1
