unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000189_fold0_x59,2005-11-01,2004-12-01,29.588127,37.365837,31.670164,38.69135,36.884037,31.130209,35.778244,34.233143,34.934322,28.590828,23,36.0,0
T000189_fold0_x59,2005-12-01,2004-12-01,29.588135,36.32496,34.904083,39.095245,39.12685,29.89925,35.921673,30.164276,35.774124,34.780033,35,41.0,0
T000198_fold0_x60,2005-01-01,2004-12-01,344.26956,348.68195,366.83887,379.23245,352.9078,349.95825,369.18903,355.7113,362.38528,331.08688,433,323.0,0
T000198_fold0_x60,2005-02-01,2004-12-01,344.45547,351.32498,331.8109,348.30557,378.56934,348.35864,365.70914,351.0342,359.7523,318.11115,372,303.0,0
T000198_fold0_x60,2005-03-01,2004-12-01,343.08725,352.53375,364.69336,374.12668,371.2472,352.4911,373.734,359.45172,368.85083,338.38977,393,377.0,0
T000198_fold0_x60,2005-04-01,2004-12-01,342.65396,346.58646,362.3711,373.30408,385.4574,354.59033,372.11984,367.7766,364.6702,350.37418,394,363.0,0
T000198_fold0_x60,2005-05-01,2004-12-01,342.55878,351.95786,365.10028,379.8784,398.82407,356.10468,369.55997,376.4106,356.41028,342.31134,347,326.0,0
T000198_fold0_x60,2005-06-01,2004-12-01,342.52963,355.82208,359.77292,358.71613,390.87375,354.00616,370.85153,395.41602,361.96698,323.76355,366,373.0,0
T000198_fold0_x60,2005-07-01,2004-12-01,342.52258,361.0469,376.3657,374.6866,389.2448,352.11853,372.17715,380.53687,360.48834,328.2446,384,363.0,0
T000198_fold0_x60,2005-08-01,2004-12-01,342.52127,356.94122,366.15567,377.33163,366.9795,350.9099,367.57245,372.7097,355.11548,330.04507,402,324.0,0
T000198_fold0_x60,2005-09-01,2004-12-01,342.5211,355.27896,344.91397,357.41815,370.0726,347.85507,364.08524,361.3522,356.1821,327.5396,385,327.0,0
T000198_fold0_x60,2005-10-01,2004-12-01,342.5211,349.86047,372.57544,368.4272,374.21634,346.25217,364.97916,359.4216,360.458,323.46802,386,346.0,0
T000198_fold0_x60,2005-11-01,2004-12-01,342.52112,356.49268,354.11426,385.83212,383.42905,345.92807,375.86227,375.83893,365.7721,322.936,349,381.0,0
T000198_fold0_x60,2005-12-01,2004-12-01,342.52115,359.3813,364.04123,382.76404,394.94928,340.884,368.08722,375.32904,368.98694,335.03754,380,397.0,0
T000201_fold0_x61,2005-01-01,2004-12-01,37.91139,38.11329,37.5029,39.2858,30.483791,37.784412,39.800564,39.666805,39.65532,28.069057,30,38.0,0
T000201_fold0_x61,2005-02-01,2004-12-01,38.07645,38.980953,28.650589,28.338348,30.901863,37.79507,38.742153,32.358692,39.371437,22.255047,23,29.0,0
T000201_fold0_x61,2005-03-01,2004-12-01,38.30605,43.86554,38.716206,37.338017,30.608574,38.78677,41.273403,38.609695,41.8213,33.952583,29,44.0,0
T000201_fold0_x61,2005-04-01,2004-12-01,38.495323,39.98536,41.44223,38.6662,34.806362,39.37267,42.41793,35.011013,41.357365,35.68978,43,37.0,0
T000201_fold0_x61,2005-05-01,2004-12-01,38.49713,46.023327,45.58287,43.286766,42.13066,39.771156,43.24234,39.525204,42.110474,39.86951,54,35.0,0
T000201_fold0_x61,2005-06-01,2004-12-01,38.44617,49.590145,45.45819,42.607315,44.37323,39.09872,44.850014,31.680016,44.826168,42.577694,61,48.0,0
T000201_fold0_x61,2005-07-01,2004-12-01,38.397766,51.863747,53.848408,49.3038,50.28028,38.64162,47.60363,39.868088,48.70159,47.359276,53,71.0,0
T000201_fold0_x61,2005-08-01,2004-12-01,38.360012,53.219147,49.846397,56.1307,45.479206,37.347538,46.51186,39.390488,47.028564,50.485275,44,52.0,0
T000201_fold0_x61,2005-09-01,2004-12-01,38.31877,47.199562,37.12803,44.261868,44.417446,35.58155,43.977913,28.326084,44.318523,41.814682,60,44.0,0
T000201_fold0_x61,2005-10-01,2004-12-01,38.290062,46.79256,44.492603,38.51011,44.08065,35.096386,43.29285,26.558266,43.24521,34.05593,58,44.0,0
T000201_fold0_x61,2005-11-01,2004-12-01,38.28487,43.56368,38.20189,37.797474,39.62113,34.859127,41.017406,26.554554,40.36914,30.380543,52,37.0,0
T000201_fold0_x61,2005-12-01,2004-12-01,38.284073,41.860554,37.95807,34.637756,39.259876,34.626755,39.709793,27.875801,39.76202,36.557026,43,38.0,0
T000202_fold0_x62,2005-01-01,2004-12-01,12.8385,13.16272,14.1618185,14.108426,11.690212,10.901544,13.073753,11.130012,12.91779,14.205352,15,16.0,0
T000202_fold0_x62,2005-02-01,2004-12-01,12.726563,12.474447,11.927371,11.46225,12.870973,11.075689,12.065627,11.006623,12.165728,12.15924,15,9.0,0
T000202_fold0_x62,2005-03-01,2004-12-01,12.645878,11.702648,12.764915,13.592416,12.053279,10.458601,11.918222,11.327379,11.738188,13.762111,13,9.0,0
T000202_fold0_x62,2005-04-01,2004-12-01,12.625848,12.071648,11.710246,13.425621,13.68234,11.47096,12.372022,12.324699,12.186884,11.911793,13,12.0,0
T000202_fold0_x62,2005-05-01,2004-12-01,12.622815,13.021451,13.374178,15.441772,14.540079,11.72951,12.434481,11.892117,12.358837,13.047946,14,13.0,0
T000202_fold0_x62,2005-06-01,2004-12-01,12.6224,12.496534,13.802507,15.063249,13.667408,14.393709,12.266459,11.435506,11.771711,14.079021,12,9.0,0
T000202_fold0_x62,2005-07-01,2004-12-01,12.622346,12.859293,14.124167,16.000214,14.115286,16.293537,12.337807,12.819608,12.381455,14.166645,8,12.0,0
T000202_fold0_x62,2005-08-01,2004-12-01,12.622339,12.790254,15.3906,16.808987,13.032407,15.911924,12.837627,12.287955,12.199415,12.449668,10,11.0,0
T000202_fold0_x62,2005-09-01,2004-12-01,12.622338,13.247586,12.192782,15.054731,13.730786,15.80518,12.935014,12.581222,12.610374,10.880471,12,13.0,0
T000202_fold0_x62,2005-10-01,2004-12-01,12.622339,12.657854,14.054739,15.551615,13.049814,14.595453,13.120519,12.511982,12.746785,13.649855,12,14.0,0
T000202_fold0_x62,2005-11-01,2004-12-01,12.622339,12.308558,11.511932,12.1409445,12.603996,14.13163,12.824136,11.633307,12.907568,11.376695,13,12.0,0
T000202_fold0_x62,2005-12-01,2004-12-01,12.622339,13.74412,12.581326,13.74408,13.7726965,14.151533,13.407986,12.366151,13.219434,11.31675,13,14.0,0
T000206_fold0_x63,2005-01-01,2004-12-01,12.719868,15.457154,16.023592,14.992058,14.615106,17.873093,14.791963,15.068476,14.959771,14.565358,14,18.0,0
T000206_fold0_x63,2005-02-01,2004-12-01,12.680405,14.249807,13.729652,13.772951,15.706834,17.45053,13.472208,15.014584,14.050077,11.962491,14,13.0,0
T000206_fold0_x63,2005-03-01,2004-12-01,12.751396,15.146357,16.250875,15.627695,14.881037,18.129442,14.318789,15.008967,14.69554,14.562657,9,16.0,0
T000206_fold0_x63,2005-04-01,2004-12-01,12.815442,14.79693,15.315903,15.00652,14.699719,18.441072,14.249667,14.725538,14.696714,10.41733,12,13.0,0
T000206_fold0_x63,2005-05-01,2004-12-01,12.832434,15.356475,17.673908,14.839316,16.23237,18.675653,14.41778,14.441856,14.605187,12.205692,13,15.0,0
T000206_fold0_x63,2005-06-01,2004-12-01,12.835039,15.203957,15.479877,15.1005945,16.08189,18.39926,14.97302,13.819134,15.272813,10.800634,16,15.0,0
T000206_fold0_x63,2005-07-01,2004-12-01,12.835399,15.226516,17.802206,18.711227,15.393608,18.090809,14.284334,14.9851675,14.889381,13.702949,16,15.0,0
T000206_fold0_x63,2005-08-01,2004-12-01,12.835448,16.85878,18.980423,18.956667,15.833497,18.298832,15.978666,15.014177,15.800285,13.721343,11,20.0,0
T000206_fold0_x63,2005-09-01,2004-12-01,12.835456,16.109785,16.602528,16.59328,14.974357,18.21522,15.083342,13.312837,15.782572,13.529884,14,18.0,0
T000206_fold0_x63,2005-10-01,2004-12-01,12.835458,15.586207,16.15961,15.32268,14.917108,17.99258,14.802801,13.818281,14.607986,13.539107,14,12.0,0
T000206_fold0_x63,2005-11-01,2004-12-01,12.835459,15.351414,14.330008,13.0667715,14.913261,18.00391,14.542494,12.992482,15.0730915,11.843103,16,15.0,0
T000206_fold0_x63,2005-12-01,2004-12-01,12.835461,15.051586,15.556193,14.102821,14.912827,16.779152,14.455231,13.180838,14.411839,10.528984,15,13.0,0
T000216_fold0_x64,2005-01-01,2004-12-01,1188.2095,1197.414,1169.8219,1183.3453,1152.7643,1154.5161,1215.1909,1183.7341,1202.5923,1178.9781,1075,1128.0,0
T000216_fold0_x64,2005-02-01,2004-12-01,1188.3729,1207.8406,1125.661,1160.7627,1245.2511,1140.3988,1221.408,1212.8148,1211.813,1212.1902,1013,1120.0,0
T000216_fold0_x64,2005-03-01,2004-12-01,1184.9991,1211.6395,1205.7618,1250.3333,1199.5737,1153.0481,1232.5864,1215.382,1219.0625,1237.3335,1156,1180.0,0
T000216_fold0_x64,2005-04-01,2004-12-01,1184.0035,1208.7214,1222.8641,1224.3745,1273.2085,1153.2241,1241.4592,1255.695,1232.6685,1213.7595,1083,1263.0,0
T000216_fold0_x64,2005-05-01,2004-12-01,1183.8365,1204.3922,1245.9641,1270.3885,1377.649,1164.506,1256.255,1271.2185,1234.5522,1234.4775,1281,1268.0,0
T000216_fold0_x64,2005-06-01,2004-12-01,1183.8055,1206.4164,1239.5826,1258.2347,1314.7126,1153.5653,1246.8057,1324.3882,1233.1282,1267.9156,1273,1269.0,0
T000216_fold0_x64,2005-07-01,2004-12-01,1183.7976,1203.7915,1321.7795,1354.4896,1341.2017,1140.5603,1257.2993,1348.6372,1238.0195,1229.2952,1239,1259.0,0
T000216_fold0_x64,2005-08-01,2004-12-01,1183.7948,1203.4211,1301.0953,1313.0712,1258.7833,1140.4326,1240.3158,1311.4795,1228.9077,1266.5969,1286,1247.0,0
T000216_fold0_x64,2005-09-01,2004-12-01,1183.7936,1201.448,1207.791,1244.3071,1266.842,1135.2894,1226.4885,1239.0922,1215.1212,1209.567,1254,1172.0,0
T000216_fold0_x64,2005-10-01,2004-12-01,1183.7928,1204.6952,1248.4462,1266.6246,1250.316,1144.716,1220.0568,1210.6854,1213.1199,1231.9396,1202,1205.0,0
T000216_fold0_x64,2005-11-01,2004-12-01,1183.7926,1179.372,1162.2036,1197.7805,1227.9825,1140.3728,1215.2532,1223.7461,1204.2452,1172.8201,1260,1159.0,0
T000216_fold0_x64,2005-12-01,2004-12-01,1183.7925,1191.0414,1170.9578,1198.0485,1292.952,1146.7548,1217.3401,1202.9343,1216.8607,1198.3733,1301,1279.0,0
T000218_fold0_x65,2005-01-01,2004-12-01,17.583082,17.827557,19.313406,15.035094,17.147814,18.829998,18.88293,17.107883,19.091105,15.952469,18,28.0,0
T000218_fold0_x65,2005-02-01,2004-12-01,17.59347,18.06183,14.952276,12.646242,16.069794,18.834871,15.787958,17.843496,17.135145,15.309587,16,14.0,0
T000218_fold0_x65,2005-03-01,2004-12-01,17.980762,18.033525,17.200027,14.24883,16.747164,19.288233,17.57831,17.090618,18.087,19.680847,13,18.0,0
T000218_fold0_x65,2005-04-01,2004-12-01,18.340702,18.870064,18.239794,15.954053,17.183641,19.556078,17.638065,17.715338,18.355822,19.55471,15,20.0,0
T000218_fold0_x65,2005-05-01,2004-12-01,18.584642,18.54005,21.818056,18.157782,17.65474,19.738249,17.411913,17.752592,18.180916,24.232725,26,16.0,0
T000218_fold0_x65,2005-06-01,2004-12-01,18.615244,18.779907,20.237843,19.134186,19.43535,19.430841,18.84195,20.219246,19.072298,20.70617,12,24.0,0
T000218_fold0_x65,2005-07-01,2004-12-01,18.622585,16.714413,24.280039,24.17686,18.159145,19.221876,17.408274,20.13132,19.130642,25.75191,24,22.0,0
T000218_fold0_x65,2005-08-01,2004-12-01,18.626635,17.801292,24.979788,21.908451,18.471151,18.630278,19.092646,19.100039,18.863104,23.696012,17,20.0,0
T000218_fold0_x65,2005-09-01,2004-12-01,18.629997,16.863392,20.064037,18.980865,18.509045,17.822947,17.484135,18.175598,17.801289,22.588596,20,16.0,0
T000218_fold0_x65,2005-10-01,2004-12-01,18.632969,16.888681,20.341576,15.656711,17.629217,17.60115,17.692305,17.48603,17.586464,21.6148,27,16.0,0
T000218_fold0_x65,2005-11-01,2004-12-01,18.635569,18.61309,16.914083,13.999484,18.05939,17.492685,17.748266,16.74543,18.30011,21.222322,22,17.0,0
T000218_fold0_x65,2005-12-01,2004-12-01,18.637781,17.610638,19.406801,15.258,17.190495,17.386456,17.908012,17.176714,18.104326,18.65697,15,17.0,0
T000221_fold0_x66,2005-01-01,2004-12-01,20.94802,21.40452,20.800678,20.486986,21.27703,20.606657,22.029102,21.180244,21.580784,20.71078,19,18.0,0
T000221_fold0_x66,2005-02-01,2004-12-01,20.833065,20.313148,17.749569,17.687479,21.5624,20.50231,21.117641,17.64355,21.375504,19.300222,11,14.0,0
T000221_fold0_x66,2005-03-01,2004-12-01,20.710032,22.250439,22.247965,23.100506,21.391449,20.985102,22.49962,20.30699,21.851122,20.839903,17,23.0,0
T000221_fold0_x66,2005-04-01,2004-12-01,20.679392,20.369852,19.482342,20.951754,22.623482,21.247536,22.414104,20.165472,21.799606,18.426119,18,23.0,0
T000221_fold0_x66,2005-05-01,2004-12-01,20.674532,21.155497,20.580309,23.80162,23.532215,21.431793,22.55798,21.539162,21.701338,17.700499,26,22.0,0
T000221_fold0_x66,2005-06-01,2004-12-01,20.67373,20.613522,19.441086,21.003853,22.863485,21.151304,22.586033,20.929703,21.48917,20.858934,16,22.0,0
T000221_fold0_x66,2005-07-01,2004-12-01,20.673561,20.321129,20.82494,21.38195,21.87771,20.929914,21.720016,20.16892,20.802147,23.556732,25,16.0,0
T000221_fold0_x66,2005-08-01,2004-12-01,20.673513,21.466833,21.501875,23.627258,22.183846,20.578672,22.766554,20.575249,21.476322,21.332985,19,22.0,0
T000221_fold0_x66,2005-09-01,2004-12-01,20.673502,20.438433,19.580322,20.270952,22.632404,20.005701,22.062325,19.842007,21.424774,18.460316,20,24.0,0
T000221_fold0_x66,2005-10-01,2004-12-01,20.673506,20.821552,23.865192,26.356422,22.085848,19.797411,21.87187,18.843262,21.644152,24.228598,16,20.0,0
T000221_fold0_x66,2005-11-01,2004-12-01,20.673515,20.634926,20.83276,26.003132,22.250837,19.726181,22.359148,18.932636,21.903545,20.211863,16,22.0,0
T000221_fold0_x66,2005-12-01,2004-12-01,20.67353,20.467659,19.582516,22.389826,23.40087,19.3415,21.666096,19.60738,21.811647,20.464062,11,23.0,0
T000227_fold0_x67,2005-01-01,2004-12-01,100.23229,113.45167,119.55983,109.72527,117.23505,114.85846,113.33754,114.20787,112.21676,105.57524,86,99.0,0
T000227_fold0_x67,2005-02-01,2004-12-01,100.08938,111.30556,104.87447,120.91806,118.89892,114.20272,110.68258,110.87144,108.130035,90.51267,101,88.0,0
T000227_fold0_x67,2005-03-01,2004-12-01,99.45195,103.25033,110.48066,107.03741,113.13793,119.28923,109.657875,112.90727,106.75114,88.91726,88,93.0,0
T000227_fold0_x67,2005-04-01,2004-12-01,99.26319,104.3135,103.29633,108.60188,112.99935,122.36969,108.90135,119.69606,106.60095,95.34366,135,104.0,0
T000227_fold0_x67,2005-05-01,2004-12-01,99.226616,105.45101,105.97539,112.5803,116.21863,124.99844,106.70222,115.6517,103.41744,102.64841,95,71.0,0
T000227_fold0_x67,2005-06-01,2004-12-01,99.218346,103.13868,104.055756,102.73285,114.2427,123.53365,106.837494,121.64492,104.005615,97.893555,111,98.0,0
T000227_fold0_x67,2005-07-01,2004-12-01,99.21338,105.51462,106.23351,105.85155,111.68276,123.67702,108.32176,117.74938,102.45756,106.11019,120,82.0,0
T000227_fold0_x67,2005-08-01,2004-12-01,99.21101,104.58298,112.435104,113.13833,109.508995,123.79124,108.40899,111.92857,104.06486,118.48196,109,85.0,0
T000227_fold0_x67,2005-09-01,2004-12-01,99.21018,105.29243,106.837524,111.85866,115.47586,123.09955,113.21243,115.07508,108.68802,92.20239,129,104.0,0
T000227_fold0_x67,2005-10-01,2004-12-01,99.20993,106.226494,106.5806,101.041855,114.45562,121.76731,110.69529,112.77156,107.73338,94.212296,127,104.0,0
T000227_fold0_x67,2005-11-01,2004-12-01,99.20988,106.83406,99.11389,108.10463,121.178604,123.09783,116.25893,121.75416,110.79002,84.16943,114,97.0,0
T000227_fold0_x67,2005-12-01,2004-12-01,99.209885,113.14104,108.01491,113.30766,131.97305,118.63879,115.916336,118.72853,114.74396,95.75914,84,144.0,0
T000228_fold0_x68,2005-01-01,2004-12-01,72.02553,63.90826,69.687515,61.996956,63.201054,72.96463,68.02702,79.91058,68.68828,75.43401,60,62.0,0
T000228_fold0_x68,2005-02-01,2004-12-01,72.24125,70.85022,70.37828,77.21354,75.76032,72.84271,72.10266,79.25501,71.691246,75.64895,58,74.0,0
T000228_fold0_x68,2005-03-01,2004-12-01,72.6563,67.449425,66.74182,69.529106,65.07829,73.462105,68.80048,84.483795,68.62938,75.42051,65,58.0,0
T000228_fold0_x68,2005-04-01,2004-12-01,72.942,71.8469,65.12842,66.904305,79.521545,74.18176,74.79275,86.76456,75.14321,72.96346,62,92.0,0
T000228_fold0_x68,2005-05-01,2004-12-01,73.02948,71.52327,69.207855,62.989326,78.686424,74.55627,72.02501,80.56311,71.76992,72.325,59,76.0,0
T000228_fold0_x68,2005-06-01,2004-12-01,73.04493,69.92515,73.14523,71.02437,76.63133,74.91621,73.49727,84.734795,73.3274,74.60102,61,80.0,0
T000228_fold0_x68,2005-07-01,2004-12-01,73.04779,68.03328,69.944084,75.43331,78.75699,75.31638,73.04754,79.324455,71.281715,73.262146,49,74.0,0
T000228_fold0_x68,2005-08-01,2004-12-01,73.04838,66.19267,76.303925,62.946438,64.78639,74.13059,67.95602,79.72986,67.78382,83.181175,62,60.0,0
T000228_fold0_x68,2005-09-01,2004-12-01,73.048546,68.82325,71.97727,66.23605,73.8286,72.90541,71.331924,84.44283,70.2356,68.29478,60,75.0,0
T000228_fold0_x68,2005-10-01,2004-12-01,73.0486,66.24903,68.42001,69.55082,66.6713,72.1579,67.33438,78.66563,67.08912,75.72144,59,65.0,0
T000228_fold0_x68,2005-11-01,2004-12-01,73.04862,63.195435,63.874435,59.966263,70.87503,71.980545,69.471115,88.69812,68.70705,69.95192,56,63.0,0
T000228_fold0_x68,2005-12-01,2004-12-01,73.04864,64.921074,66.3189,58.546997,72.464455,71.97738,69.34903,83.155716,68.741455,75.628815,53,72.0,0
T000230_fold0_x69,2005-01-01,2004-12-01,38.295235,43.17517,44.129383,44.52283,39.08014,39.596615,41.511047,42.306778,42.145172,34.854137,47,42.0,0
T000230_fold0_x69,2005-02-01,2004-12-01,38.834793,42.202156,37.329075,36.514313,41.74268,39.60258,41.59958,42.514965,41.24245,35.222893,49,38.0,0
T000230_fold0_x69,2005-03-01,2004-12-01,39.089344,42.634674,44.725,44.582962,40.588116,40.157475,42.474068,44.69672,43.04699,41.10179,32,49.0,0
T000230_fold0_x69,2005-04-01,2004-12-01,39.258755,42.56538,45.869965,49.28559,40.398926,40.485306,41.986225,44.418125,41.76355,38.70848,43,42.0,0
T000230_fold0_x69,2005-05-01,2004-12-01,39.306522,41.934906,45.09132,47.29321,44.316933,40.708275,42.158703,45.485966,41.41632,40.86463,42,49.0,0
T000230_fold0_x69,2005-06-01,2004-12-01,39.314857,42.13051,44.561306,43.620365,40.853424,40.332024,41.06815,40.85848,40.84938,43.592216,44,38.0,0
T000230_fold0_x69,2005-07-01,2004-12-01,39.316902,42.58258,41.816074,41.108246,40.803463,40.07626,40.55134,39.040756,39.8413,36.969772,24,39.0,0
T000230_fold0_x69,2005-08-01,2004-12-01,39.318104,42.479527,38.78841,35.66969,38.14586,39.35217,39.604107,38.475033,38.513042,36.950176,45,28.0,0
T000230_fold0_x69,2005-09-01,2004-12-01,39.319195,42.135864,39.31221,40.15756,40.05039,38.364033,39.306587,41.154892,39.59424,38.123833,54,36.0,0
T000230_fold0_x69,2005-10-01,2004-12-01,39.320282,44.133984,44.905857,45.30134,42.233067,38.092567,42.273186,41.57548,41.436165,44.059746,42,46.0,0
T000230_fold0_x69,2005-11-01,2004-12-01,39.321373,43.1971,41.713802,43.08779,43.475178,37.95981,42.29891,42.894863,42.654827,38.37318,41,49.0,0
T000230_fold0_x69,2005-12-01,2004-12-01,39.32248,44.376335,43.50222,48.386673,43.758835,37.82979,42.250458,44.808456,41.98563,41.591064,42,38.0,0
T000231_fold0_x70,2005-01-01,2004-12-01,45.219776,45.255367,47.005566,50.254692,45.876873,43.99539,46.009144,43.733078,44.218777,38.649193,47,40.0,0
T000231_fold0_x70,2005-02-01,2004-12-01,45.16903,43.81853,41.282093,45.26986,48.495243,42.567726,44.69548,43.799908,43.611027,36.143406,48,38.0,0
T000231_fold0_x70,2005-03-01,2004-12-01,44.895752,45.74678,49.631973,51.487118,47.143047,40.771988,48.156082,45.601444,47.063515,44.55726,45,53.0,0
T000231_fold0_x70,2005-04-01,2004-12-01,44.80959,38.94528,46.85234,48.138474,44.242996,39.155666,43.95225,46.08491,42.61151,42.036423,37,40.0,0
T000231_fold0_x70,2005-05-01,2004-12-01,44.793255,44.090378,45.344315,48.782104,48.858818,38.81496,46.55545,46.509396,44.853157,40.665833,48,47.0,0
T000231_fold0_x70,2005-06-01,2004-12-01,44.7908,41.789864,45.961506,46.9371,46.02569,37.94986,44.873657,50.202335,43.47784,37.272945,41,52.0,0
T000231_fold0_x70,2005-07-01,2004-12-01,44.790447,39.88389,46.578274,47.63594,42.901115,39.21737,43.027424,47.030014,40.922844,38.953857,32,25.0,0
T000231_fold0_x70,2005-08-01,2004-12-01,44.790398,43.511047,49.454933,45.378357,41.80923,38.14901,43.964893,43.950108,41.415195,45.875587,50,35.0,0
T000231_fold0_x70,2005-09-01,2004-12-01,44.79039,40.33455,45.00336,43.604984,40.83072,39.632,42.073074,44.422695,39.897472,46.858757,52,31.0,0
T000231_fold0_x70,2005-10-01,2004-12-01,44.79039,43.73696,46.398,46.013184,45.6015,39.42934,45.40407,43.269543,44.22596,39.975353,47,45.0,0
T000231_fold0_x70,2005-11-01,2004-12-01,44.790394,46.102303,43.221504,52.16499,48.275135,40.913662,46.02147,46.87029,43.626324,41.11694,55,45.0,0
T000231_fold0_x70,2005-12-01,2004-12-01,44.790394,43.93462,46.738068,51.492348,51.260456,43.01213,45.985176,49.53677,45.62274,45.414486,49,52.0,0
T000232_fold0_x71,2005-01-01,2004-12-01,18.86719,19.549702,17.13157,19.951803,15.682336,21.943901,16.942158,19.189646,16.69343,15.616234,27,13.0,0
T000232_fold0_x71,2005-02-01,2004-12-01,19.584667,20.082485,18.234085,15.823579,20.433784,21.54505,18.328808,19.270546,18.127474,15.622599,20,20.0,0
T000232_fold0_x71,2005-03-01,2004-12-01,19.906023,21.912504,22.72768,22.676527,20.852806,21.945108,20.461508,19.158108,21.14478,23.023014,15,29.0,0
T000232_fold0_x71,2005-04-01,2004-12-01,20.131887,20.51748,21.38031,21.615898,18.260723,21.898947,17.57549,20.53018,18.352777,20.049303,18,14.0,0
T000232_fold0_x71,2005-05-01,2004-12-01,20.189043,23.250746,18.583569,19.839708,24.095877,21.970373,20.766684,21.013859,21.585024,20.324099,21,28.0,0
T000232_fold0_x71,2005-06-01,2004-12-01,20.198357,22.360378,17.948591,20.250275,20.231968,21.652681,18.667532,22.141935,19.617569,19.586296,19,23.0,0
T000232_fold0_x71,2005-07-01,2004-12-01,20.199703,21.67063,20.180727,19.966667,21.008953,21.670586,18.970427,21.957302,18.727285,21.455284,25,14.0,0
T000232_fold0_x71,2005-08-01,2004-12-01,20.19989,21.851812,20.803543,20.306038,20.499872,21.24152,18.519331,21.378237,18.53873,21.299463,23,19.0,0
T000232_fold0_x71,2005-09-01,2004-12-01,20.199915,19.826685,18.432858,15.616634,18.258589,21.140297,17.26321,21.007364,18.14613,18.022806,13,17.0,0
T000232_fold0_x71,2005-10-01,2004-12-01,20.199917,23.228659,19.279694,22.603943,19.939892,21.163532,20.019512,21.01348,20.427158,20.157377,16,26.0,0
T000232_fold0_x71,2005-11-01,2004-12-01,20.199915,21.480314,20.41998,20.314363,17.07204,21.42908,17.251644,19.599768,17.256382,23.805288,25,14.0,0
T000232_fold0_x71,2005-12-01,2004-12-01,20.199913,20.247326,19.004507,18.580225,17.877771,21.762444,17.81892,19.637112,18.065203,18.770592,26,16.0,0
T000236_fold0_x72,2005-01-01,2004-12-01,17.85601,18.305504,22.95682,20.286362,17.791824,20.95179,20.528605,18.56812,19.792076,19.262411,22,18.0,0
T000236_fold0_x72,2005-02-01,2004-12-01,17.749416,17.595463,18.002342,20.483242,19.480982,20.54722,20.221645,20.174238,19.330997,16.424255,16,21.0,0
T000236_fold0_x72,2005-03-01,2004-12-01,17.561548,16.55928,19.11584,18.887812,17.553953,21.327785,19.032408,19.267172,18.230625,16.815508,23,11.0,0
T000236_fold0_x72,2005-04-01,2004-12-01,17.51304,19.201395,19.86915,20.30582,18.841225,21.70299,20.17494,20.614094,19.080772,20.92669,20,23.0,0
T000236_fold0_x72,2005-05-01,2004-12-01,17.505758,17.76988,21.32337,19.744692,18.534578,21.97992,18.88792,19.077726,17.793966,20.148666,15,11.0,0
T000236_fold0_x72,2005-06-01,2004-12-01,17.504763,18.529455,20.882778,20.57099,19.096235,21.627367,19.51346,17.328167,18.163515,20.240723,36,16.0,0
T000236_fold0_x72,2005-07-01,2004-12-01,17.50463,19.1651,22.093655,21.548454,19.758623,21.271887,19.94365,17.784397,18.636738,21.81866,19,17.0,0
T000236_fold0_x72,2005-08-01,2004-12-01,17.504612,18.847918,20.27156,18.978184,18.560379,21.304249,19.681587,17.451271,19.234114,17.945435,16,18.0,0
T000236_fold0_x72,2005-09-01,2004-12-01,17.50461,19.97934,18.665253,21.502327,21.20608,20.995373,21.150713,19.136654,19.608053,19.570196,16,18.0,0
T000236_fold0_x72,2005-10-01,2004-12-01,17.50461,19.442871,21.375303,20.59544,20.87818,20.718695,20.848198,18.666107,20.609293,22.224503,23,25.0,0
T000236_fold0_x72,2005-11-01,2004-12-01,17.50461,20.46403,17.697762,19.531555,22.133648,20.698875,21.43175,17.068851,20.61614,18.537346,23,21.0,0
T000236_fold0_x72,2005-12-01,2004-12-01,17.50461,19.514973,19.546963,22.803423,20.046534,19.492197,20.82361,13.468412,19.893246,21.02659,17,21.0,0
T000239_fold0_x73,2005-01-01,2004-12-01,49.60774,53.777096,56.95928,57.459038,52.260082,58.6654,53.923485,52.471973,52.336937,54.205196,51,53.0,0
T000239_fold0_x73,2005-02-01,2004-12-01,49.646393,54.275402,51.301243,52.98181,54.234486,57.670452,52.54351,52.692913,51.65607,45.792713,53,43.0,0
T000239_fold0_x73,2005-03-01,2004-12-01,49.330276,54.66933,54.76636,52.614483,53.469257,59.176765,54.351692,53.39056,54.03347,50.43693,44,61.0,0
T000239_fold0_x73,2005-04-01,2004-12-01,49.2303,51.84154,52.924072,53.301094,50.695957,59.85623,51.316853,54.03232,49.86304,48.847496,56,42.0,0
T000239_fold0_x73,2005-05-01,2004-12-01,49.20854,54.02967,54.18922,51.244446,55.743507,60.371593,52.707397,54.883244,52.041042,52.312603,52,45.0,0
T000239_fold0_x73,2005-06-01,2004-12-01,49.20178,53.150234,53.253628,51.2703,51.54247,59.78292,51.222507,56.620235,50.029877,50.32896,52,47.0,0
T000239_fold0_x73,2005-07-01,2004-12-01,49.200066,54.835014,55.558586,53.374645,53.8494,59.09916,52.767883,55.579662,51.67962,54.093975,82,50.0,0
