unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000092,2006-12-01,2005-12-01,530.70013,538.73724,540.3003,540.0859,543.2487,543.4203,528.11456,528.84424,534.02277,535.6028,492,527.0
T000093,2006-01-01,2005-12-01,22.112518,22.343998,20.424566,21.725426,23.298107,18.97434,19.911034,23.66982,23.85726,21.907513,21,16.0
T000093,2006-02-01,2005-12-01,22.12711,21.980417,22.74526,21.806877,21.36269,19.171726,19.036098,18.499962,24.453075,19.3966,26,18.0
T000093,2006-03-01,2005-12-01,23.513958,23.42335,22.719654,22.78882,22.941914,22.460293,24.380138,22.820204,24.561602,26.0772,26,15.0
T000093,2006-04-01,2005-12-01,24.892723,24.444246,25.42113,24.414938,24.784071,26.005325,24.695217,28.067514,24.567045,26.186722,28,26.0
T000093,2006-05-01,2005-12-01,27.01646,26.179369,28.693579,26.149845,25.666428,25.12345,26.772587,24.408796,24.49175,28.96944,37,32.0
T000093,2006-06-01,2005-12-01,26.50212,25.792826,26.874475,26.995472,26.086315,28.332268,27.273624,29.307007,24.160769,27.923708,26,26.0
T000093,2006-07-01,2005-12-01,26.911144,25.678324,27.87862,27.61713,27.03977,31.345287,33.83225,38.986355,23.834215,33.28354,41,23.0
T000093,2006-08-01,2005-12-01,27.523579,26.86334,29.591297,27.818314,28.772835,30.970457,30.948627,39.254246,23.738682,32.609184,39,34.0
T000093,2006-09-01,2005-12-01,25.865345,24.59027,25.911663,25.304466,26.091513,32.460503,28.127071,28.39191,23.766026,28.647305,26,25.0
T000093,2006-10-01,2005-12-01,25.979324,25.259438,26.78618,24.722511,25.909233,29.68842,29.841248,26.191347,24.31393,27.498182,30,30.0
T000093,2006-11-01,2005-12-01,23.29038,23.45497,22.402164,23.330038,24.540339,26.513958,20.898096,23.76196,24.918125,22.987211,23,21.0
T000093,2006-12-01,2005-12-01,22.786367,22.340204,21.315065,23.890076,21.83191,23.320036,20.549082,22.081287,25.074202,22.54217,24,19.0
T000094,2006-01-01,2005-12-01,21.560297,21.122938,18.417496,16.93893,21.054497,18.556103,18.646599,26.544735,21.381296,21.116304,35,26.0
T000094,2006-02-01,2005-12-01,20.118902,19.798307,17.61405,17.835146,19.487648,17.732405,15.020012,20.453465,21.965282,18.609947,19,12.0
T000094,2006-03-01,2005-12-01,21.902746,21.590212,19.526844,17.83385,21.77928,17.354378,18.677658,24.21704,22.083796,22.159925,16,19.0
T000094,2006-04-01,2005-12-01,22.486515,22.121103,17.999119,19.6978,21.452423,17.51468,18.037912,24.66924,22.133524,23.440357,27,17.0
T000094,2006-05-01,2005-12-01,24.589949,24.02708,22.831778,21.351246,24.574976,20.85054,24.55829,27.835789,22.152405,25.457932,14,28.0
T000094,2006-06-01,2005-12-01,26.155975,26.042437,24.701115,21.745455,24.593475,23.792706,24.89088,23.087713,22.054003,25.85432,22,32.0
T000094,2006-07-01,2005-12-01,25.508429,25.859331,23.40838,21.824497,25.070448,25.728706,31.772045,25.160156,21.666618,30.802769,33,27.0
T000094,2006-08-01,2005-12-01,26.61951,25.986149,25.99047,21.252651,27.781288,22.798498,30.491043,25.611595,21.29516,30.008373,20,27.0
T000094,2006-09-01,2005-12-01,25.698719,24.857206,26.333958,19.174187,26.712458,22.21165,27.128899,22.235376,21.15407,26.61708,23,33.0
T000094,2006-10-01,2005-12-01,23.753036,23.507309,24.531757,17.748726,25.322672,21.784952,24.831297,27.138838,20.97362,26.319805,20,22.0
T000094,2006-11-01,2005-12-01,22.704618,22.331488,22.536682,16.852535,22.947823,20.164728,20.469728,23.766966,20.866552,21.898165,19,18.0
T000094,2006-12-01,2005-12-01,21.751823,21.433966,21.277262,17.688732,22.610537,19.389574,20.54212,24.168005,20.914835,20.613504,15,19.0
T000095,2006-01-01,2005-12-01,35.71873,35.901375,32.29838,36.585228,36.788586,36.4447,37.34392,36.62985,33.535576,38.159893,36,33.0
T000095,2006-02-01,2005-12-01,34.76462,34.05697,30.790894,36.670135,32.968704,35.55625,33.38597,33.342285,34.271427,34.338108,28,29.0
T000095,2006-03-01,2005-12-01,38.965042,39.60709,35.127308,37.67171,40.36523,37.640076,42.91533,37.851097,34.397427,41.489853,30,46.0
T000095,2006-04-01,2005-12-01,36.876495,35.94965,32.085526,37.41288,36.3939,39.95075,40.22136,37.7631,34.36635,40.222946,39,36.0
T000095,2006-05-01,2005-12-01,40.685543,38.563774,37.94016,37.227825,39.927597,37.44658,42.174297,39.054787,34.349197,42.14343,33,36.0
T000095,2006-06-01,2005-12-01,39.59446,38.871384,36.998413,36.840237,37.461807,39.397057,43.528175,40.042778,34.346256,41.545002,42,38.0
T000095,2006-07-01,2005-12-01,41.86081,41.568653,40.404392,36.796593,41.36474,43.00796,47.476574,43.52163,34.345848,44.18626,31,46.0
T000095,2006-08-01,2005-12-01,42.80832,42.900166,44.169724,36.756603,43.047123,44.720528,49.227097,41.535957,34.34579,44.70942,46,54.0
T000095,2006-09-01,2005-12-01,39.845264,40.49347,38.04693,35.746693,39.553707,43.62073,40.227425,41.1401,34.345787,42.29519,37,37.0
T000095,2006-10-01,2005-12-01,41.60674,40.502125,42.159393,36.44596,40.364914,43.20474,40.52925,39.150734,34.345795,40.02941,37,53.0
T000095,2006-11-01,2005-12-01,36.47489,37.482033,32.36978,36.219753,37.352547,40.829197,34.510754,30.781092,34.345875,36.86755,18,25.0
T000095,2006-12-01,2005-12-01,36.653378,36.13029,34.19943,37.2162,36.845,39.023476,36.40234,34.26807,34.346462,39.35417,28,33.0
T000096,2006-01-01,2005-12-01,29.009941,29.169556,23.355532,28.243586,29.33086,27.044561,27.433435,24.341778,30.87869,30.852995,25,29.0
T000096,2006-02-01,2005-12-01,30.511597,30.203255,25.547941,27.814514,30.659264,27.003101,31.633419,25.794743,31.643225,29.676107,21,31.0
T000096,2006-03-01,2005-12-01,30.19316,30.08996,23.778692,27.633436,30.908401,26.948202,32.121395,28.446144,31.775562,31.800133,28,33.0
T000096,2006-04-01,2005-12-01,31.734667,28.686827,23.875282,29.906454,27.627909,29.665922,24.938597,27.653053,31.697441,30.819845,19,22.0
T000096,2006-05-01,2005-12-01,32.44847,30.356781,26.397757,32.17002,31.084084,28.170582,30.441729,29.200638,31.275295,34.46183,34,27.0
T000096,2006-06-01,2005-12-01,34.70924,33.58259,30.103848,33.52995,33.076225,31.898428,36.93521,33.32113,30.830032,36.917,36,32.0
T000096,2006-07-01,2005-12-01,37.245926,37.213543,36.61633,35.022488,35.993736,38.077816,40.683395,41.328865,30.547657,42.381145,52,50.0
T000096,2006-08-01,2005-12-01,36.826435,37.955627,35.909027,35.830353,37.741314,38.655197,45.7773,38.787987,30.377857,41.430435,36,43.0
T000096,2006-09-01,2005-12-01,37.501915,37.509674,36.830463,34.45603,36.787823,41.513096,40.844734,32.813816,30.406334,37.78983,32,49.0
T000096,2006-10-01,2005-12-01,34.101227,34.274857,31.679468,33.55724,34.51409,39.218155,30.475824,32.165916,30.47389,33.17354,32,29.0
T000096,2006-11-01,2005-12-01,32.634724,32.13025,29.519987,32.727627,31.36381,35.205997,30.538652,24.417274,30.492634,30.425365,35,25.0
T000096,2006-12-01,2005-12-01,30.996017,30.525846,29.045183,32.917084,32.034225,33.514572,28.136932,25.434729,30.495518,31.362291,26,28.0
T000097,2006-01-01,2005-12-01,327.95956,325.31656,309.66406,315.42566,323.7618,322.2697,329.06433,316.24066,336.04312,327.57285,309,307.0
T000097,2006-02-01,2005-12-01,326.10355,320.3871,306.73038,290.18115,307.7227,305.79602,304.9276,308.5132,340.30103,304.6298,311,291.0
T000097,2006-03-01,2005-12-01,337.94437,336.42905,324.85654,342.6315,336.98386,309.81573,349.15274,335.5618,341.2457,342.3941,333,329.0
T000097,2006-04-01,2005-12-01,338.92703,330.36807,314.12378,351.28262,324.34595,322.4818,337.66284,344.68387,341.3932,344.35226,301,306.0
T000097,2006-05-01,2005-12-01,356.49197,343.52606,347.99393,370.99402,350.11536,360.5899,373.77908,374.70227,341.27612,370.01227,342,337.0
T000097,2006-06-01,2005-12-01,358.3833,354.31714,358.6037,373.63422,355.3594,377.39737,384.83392,359.82095,341.0119,374.3274,354,355.0
T000097,2006-07-01,2005-12-01,372.8249,371.78482,380.85287,384.31036,385.0089,420.5805,416.5699,434.15454,340.91888,405.07782,383,421.0
T000097,2006-08-01,2005-12-01,372.99777,375.06866,391.98904,401.4349,392.56198,413.29034,425.62823,437.9097,341.07706,404.59854,416,428.0
T000097,2006-09-01,2005-12-01,360.9457,359.50833,360.24335,351.1601,369.18292,379.79987,375.7602,386.58066,342.23172,371.1191,327,355.0
T000097,2006-10-01,2005-12-01,356.81766,349.65958,362.7345,357.17212,352.1185,375.79532,366.29874,353.3669,346.4468,359.98895,289,367.0
T000097,2006-11-01,2005-12-01,337.2745,334.1439,323.41675,322.22153,334.8456,354.02216,333.4355,326.629,350.42703,334.95267,280,296.0
T000097,2006-12-01,2005-12-01,333.61014,327.42062,336.55237,333.1974,332.72043,356.35028,332.94257,328.91937,351.44382,339.05124,263,325.0
T000098,2006-01-01,2005-12-01,94.3642,90.27963,87.165405,86.15356,88.4144,85.999535,71.52003,106.02719,103.17087,91.43679,91,86.0
T000098,2006-02-01,2005-12-01,93.267075,92.67674,88.362946,83.74372,84.933014,81.44955,84.40789,80.13204,104.36707,91.05921,82,87.0
T000098,2006-03-01,2005-12-01,97.24324,96.987015,88.76372,83.05752,91.28833,91.10013,76.629456,90.62758,104.596176,97.67944,90,87.0
T000098,2006-04-01,2005-12-01,101.51309,97.6588,93.48129,92.48047,91.25292,96.789085,71.64245,87.02409,104.71884,93.73865,93,98.0
T000098,2006-05-01,2005-12-01,105.85086,102.18069,99.41261,102.011894,97.098434,103.6187,87.29399,100.17713,104.770164,106.38647,107,103.0
T000098,2006-06-01,2005-12-01,109.99605,110.21565,109.86207,107.38436,106.992386,111.08828,98.42396,106.99679,104.77949,109.04644,99,119.0
T000098,2006-07-01,2005-12-01,110.59783,111.37959,107.496895,113.1411,115.12908,125.306564,108.972244,121.37169,104.78081,120.98689,135,113.0
T000098,2006-08-01,2005-12-01,113.94713,117.80001,119.73729,116.48468,121.62056,130.49323,119.97865,131.14847,104.78098,124.85667,127,148.0
T000098,2006-09-01,2005-12-01,108.380035,109.23458,108.85015,111.20989,113.02447,129.01863,105.22978,99.72358,104.781006,113.734184,109,122.0
T000098,2006-10-01,2005-12-01,102.83702,103.892204,101.21,106.36218,102.48721,123.343796,88.995926,94.426865,104.78101,102.67926,93,93.0
T000098,2006-11-01,2005-12-01,98.27635,97.49981,92.538445,102.515945,93.514824,113.15448,90.957184,100.51926,104.781006,94.47019,82,84.0
T000098,2006-12-01,2005-12-01,93.33948,93.082375,90.80636,102.36329,85.4203,106.43857,73.25298,84.20924,104.78099,89.0114,80,86.0
T000099,2006-01-01,2005-12-01,12.329941,12.268434,11.182698,13.136686,12.349343,11.352414,10.772103,12.299886,12.346871,12.669323,2,14.0
T000099,2006-02-01,2005-12-01,12.494121,12.313476,11.929238,13.06834,12.210284,11.982396,11.116807,14.120118,12.491104,12.22155,10,14.0
T000099,2006-03-01,2005-12-01,12.612388,12.508344,11.779369,12.981503,12.577355,11.853984,12.951491,15.974169,12.39055,14.388372,15,15.0
T000099,2006-04-01,2005-12-01,11.776218,11.672783,11.302061,12.871943,11.610433,11.641737,14.14166,13.398006,12.3314085,13.904909,10,9.0
T000099,2006-05-01,2005-12-01,12.311217,12.326345,11.99233,12.728584,12.447425,11.447151,10.972141,11.904804,12.255678,12.337093,18,16.0
T000099,2006-06-01,2005-12-01,11.666916,11.727126,11.581471,12.631526,12.440696,12.111276,12.925489,13.894183,12.213198,12.530742,12,12.0
T000099,2006-07-01,2005-12-01,11.060497,11.303899,11.579414,12.80673,11.456001,12.411527,11.682865,13.164182,12.224408,11.967149,14,6.0
T000099,2006-08-01,2005-12-01,11.885688,11.671302,11.775493,12.927421,11.75548,11.53986,9.774406,12.450394,12.229415,11.720082,10,11.0
T000099,2006-09-01,2005-12-01,11.853001,11.772466,11.518229,13.150572,12.01748,11.725135,12.61315,12.935348,12.230225,13.0128975,9,13.0
T000099,2006-10-01,2005-12-01,12.66929,12.049775,12.202276,13.459825,13.054474,11.20155,11.20977,14.248759,12.230342,12.841486,10,12.0
T000099,2006-11-01,2005-12-01,12.496502,12.1277275,11.968572,13.73905,12.296118,11.218461,11.767804,13.124353,12.230391,12.613012,6,12.0
T000099,2006-12-01,2005-12-01,12.866054,12.370441,12.39124,14.016297,12.867976,11.23021,13.49461,12.879891,12.23064,13.090566,10,12.0
T000100,2006-01-01,2005-12-01,13.172503,12.877992,12.940891,12.41404,13.394432,11.134478,13.26748,14.655132,12.596224,13.961389,13,13.0
T000100,2006-02-01,2005-12-01,12.176273,11.699154,13.088647,13.512457,11.859904,11.679968,12.292256,10.002424,12.923163,10.849581,12,8.0
T000100,2006-03-01,2005-12-01,13.454239,13.052111,12.76364,13.642674,13.534536,12.192955,14.7801285,14.53445,12.984619,14.72963,17,12.0
T000100,2006-04-01,2005-12-01,12.859427,12.633005,12.44241,13.867536,12.616456,13.915334,15.207681,17.132381,13.000384,14.728628,11,13.0
T000100,2006-05-01,2005-12-01,13.627736,13.306732,12.83109,13.928901,13.391974,14.134592,16.293198,16.273432,13.004187,16.078423,20,12.0
T000100,2006-06-01,2005-12-01,13.708092,12.985405,13.143124,13.751023,12.851545,14.569164,16.560183,14.870435,12.95544,15.126626,19,14.0
T000100,2006-07-01,2005-12-01,13.626045,13.18832,12.874414,13.147876,12.825238,13.65512,18.192612,13.501437,12.767129,16.526218,12,11.0
T000100,2006-08-01,2005-12-01,14.339015,13.755701,13.359707,12.311471,13.768138,12.832748,16.525068,13.228848,12.587899,15.96298,10,13.0
T000100,2006-09-01,2005-12-01,14.132351,13.815995,14.020351,11.253722,13.607231,13.892478,14.981456,13.559739,12.5228815,14.743442,19,14.0
T000100,2006-10-01,2005-12-01,14.947432,15.192873,14.681307,10.98705,14.763317,13.43976,16.885632,13.572323,12.454451,15.503662,18,21.0
T000100,2006-11-01,2005-12-01,13.733695,13.953264,12.917995,10.737561,14.310729,12.534884,14.358955,16.84172,12.5009575,13.908755,13,11.0
T000100,2006-12-01,2005-12-01,13.7146225,13.709311,13.711581,11.34562,13.765347,11.413715,14.039097,16.750498,12.8515,13.338987,8,12.0
T000101,2006-01-01,2005-12-01,11.458683,11.654887,11.223074,12.415643,11.970497,11.194881,14.113239,15.07985,11.527564,12.330425,13,14.0
T000101,2006-02-01,2005-12-01,11.215345,11.433284,11.704184,12.362621,11.388853,11.020095,10.375478,13.101339,11.7318125,10.635537,18,12.0
T000101,2006-03-01,2005-12-01,11.616454,11.866793,11.701255,12.295254,12.294085,11.124834,12.955871,14.442089,11.722882,12.884777,14,13.0
T000101,2006-04-01,2005-12-01,10.995268,11.462665,11.023327,12.210259,11.442851,10.947249,11.716731,12.483708,11.686634,12.2730875,18,8.0
T000101,2006-05-01,2005-12-01,11.984122,12.130969,11.729928,12.099044,12.234643,11.65992,13.637865,13.571304,11.683106,12.817335,16,13.0
T000101,2006-06-01,2005-12-01,11.71106,11.9617605,11.504544,12.023747,11.8540325,11.430232,12.252685,16.02131,11.684055,11.690463,20,10.0
T000101,2006-07-01,2005-12-01,12.68699,12.872962,12.207179,12.159668,13.309736,12.803086,16.43169,14.206411,11.685639,14.118343,16,17.0
T000101,2006-08-01,2005-12-01,12.793801,12.835297,13.02782,12.253298,13.086964,13.027893,15.879401,14.39382,11.695988,13.906654,15,16.0
T000101,2006-09-01,2005-12-01,12.029031,12.149065,11.51274,12.4264145,12.172405,11.842777,13.424849,12.905252,11.762872,12.085406,13,9.0
T000101,2006-10-01,2005-12-01,12.492694,12.16886,12.454886,12.666328,12.557407,11.877339,13.441999,13.195785,12.006588,11.761502,23,12.0
T000101,2006-11-01,2005-12-01,11.691893,11.74409,12.358897,12.882947,11.970658,11.669561,10.731796,12.990806,12.236733,11.144213,16,12.0
T000101,2006-12-01,2005-12-01,11.750869,11.773907,12.0102415,13.098031,12.405838,11.862861,13.389568,13.031012,12.295479,13.0604,15,10.0
T000102,2006-01-01,2005-12-01,144.10077,142.38733,140.9136,142.32295,143.7041,143.61496,137.4544,153.42462,148.38127,142.71803,146,136.0
T000102,2006-02-01,2005-12-01,143.47624,142.75453,143.80995,135.78275,139.31366,137.78058,132.44295,141.33531,149.60721,138.55923,138,128.0
T000102,2006-03-01,2005-12-01,146.11723,145.81238,146.22293,147.08012,143.53647,152.61618,152.03781,147.8019,149.83781,151.59409,164,131.0
T000102,2006-04-01,2005-12-01,151.60016,151.1811,155.45673,147.48468,148.18436,155.79927,145.42892,143.83052,149.87457,146.0429,152,163.0
T000102,2006-05-01,2005-12-01,154.2218,151.29892,155.49516,150.28003,148.91911,159.77261,153.40048,154.67212,149.7458,154.58842,187,158.0
T000102,2006-06-01,2005-12-01,155.6757,154.82904,162.35022,149.37503,155.04889,156.70892,151.24313,160.22781,148.9728,153.7054,162,157.0
T000102,2006-07-01,2005-12-01,155.67699,155.32475,158.9975,151.85802,158.14258,154.22064,157.65785,156.47578,148.1942,162.19933,151,161.0
T000102,2006-08-01,2005-12-01,155.31941,155.88194,163.45763,156.10771,158.39209,160.1706,159.46889,164.87508,147.89761,162.93121,181,170.0
T000102,2006-09-01,2005-12-01,151.80856,151.21046,153.9934,147.22046,154.57137,153.18451,151.8603,150.05217,147.52385,152.63197,162,153.0
T000102,2006-10-01,2005-12-01,147.09367,147.28697,147.8025,149.68442,148.79323,153.27057,160.08398,155.41125,147.34865,152.27148,184,138.0
T000102,2006-11-01,2005-12-01,145.57613,145.4914,144.28206,143.58319,143.68303,150.25464,140.45523,140.38118,147.7692,142.65215,182,141.0
T000102,2006-12-01,2005-12-01,143.84042,142.24127,145.09755,146.90373,139.0968,146.46542,137.64465,143.24876,149.18623,142.99197,146,141.0
T000103,2006-01-01,2005-12-01,100.658356,100.272095,101.47338,98.67099,100.935265,96.92056,95.47861,90.80709,98.67018,99.31992,97,109.0
T000103,2006-02-01,2005-12-01,96.073296,95.6933,96.07508,101.69678,96.14541,98.92283,93.16089,88.392944,99.69042,92.76575,90,76.0
T000103,2006-03-01,2005-12-01,102.39475,103.05369,108.84618,101.86972,103.18306,104.37182,105.593155,115.35583,100.03029,101.59461,93,129.0
T000103,2006-04-01,2005-12-01,98.88109,100.75078,101.45185,100.77301,101.72799,107.618774,92.27862,106.10878,100.61854,98.39455,89,110.0
T000103,2006-05-01,2005-12-01,98.549324,97.30069,95.24085,99.11513,97.63105,106.6096,99.70957,112.977165,101.23711,103.576164,103,76.0
T000103,2006-06-01,2005-12-01,102.03102,99.63393,107.14657,97.33605,100.737144,107.45373,102.20474,106.23363,101.439964,102.15515,110,108.0
T000103,2006-07-01,2005-12-01,98.75617,98.42094,96.38832,95.23138,97.66012,102.122284,99.10229,111.197586,101.13308,106.41613,94,106.0
T000103,2006-08-01,2005-12-01,100.53662,98.11807,103.23123,92.76156,102.38089,101.52348,115.97458,116.86578,100.75499,108.24825,99,93.0
T000103,2006-09-01,2005-12-01,99.20076,98.67441,99.29629,91.44947,100.92452,104.55524,100.57831,105.57474,100.71128,101.45066,109,102.0
T000103,2006-10-01,2005-12-01,98.58619,97.432175,98.5757,92.04551,101.598236,102.03807,95.222404,129.91077,100.71324,106.72768,89,98.0
T000103,2006-11-01,2005-12-01,101.30088,97.767586,102.69119,92.754745,101.36302,99.67598,109.18551,107.787735,100.713905,101.60485,102,95.0
T000103,2006-12-01,2005-12-01,99.78111,97.72508,100.35039,95.21877,103.54866,99.63183,93.59372,92.59862,100.71464,93.98737,93,97.0
T000104,2006-01-01,2005-12-01,161.4947,161.67046,157.70645,168.06187,165.55736,173.62411,165.07742,182.44836,164.41084,167.16577,163,150.0
T000104,2006-02-01,2005-12-01,163.6282,162.06364,163.03445,168.29414,165.65717,169.2646,156.2851,173.12411,165.46965,163.23386,158,161.0
T000104,2006-03-01,2005-12-01,168.92775,170.36282,171.74214,168.01704,170.81499,176.53809,175.82991,182.31839,165.726,177.94974,159,178.0
T000104,2006-04-01,2005-12-01,165.33485,165.42018,161.3509,167.75673,167.13885,174.86217,171.86906,169.54558,165.75424,172.17819,162,160.0
T000104,2006-05-01,2005-12-01,174.81703,171.56197,178.92131,167.29225,173.1615,174.11833,168.46918,180.09854,165.74683,171.20628,166,186.0
T000104,2006-06-01,2005-12-01,167.08086,168.3049,166.75197,166.88542,165.83473,173.35663,165.13174,180.53946,165.74557,167.86682,183,161.0
T000104,2006-07-01,2005-12-01,172.00714,171.15407,171.92784,167.32845,168.49123,179.67053,164.33432,181.66888,165.74547,167.07492,169,168.0
T000104,2006-08-01,2005-12-01,172.399,172.59836,180.57326,167.43494,169.90553,187.37022,169.20839,169.06653,165.74564,169.26321,181,198.0
T000104,2006-09-01,2005-12-01,165.66444,166.47455,160.42064,167.76822,164.4797,177.94821,158.3929,175.83864,165.74706,166.74539,175,151.0
T000104,2006-10-01,2005-12-01,170.6702,167.95932,175.103,168.82664,170.17198,180.31541,166.09177,174.68855,165.75755,164.73813,151,180.0
T000104,2006-11-01,2005-12-01,160.3459,161.50328,154.06184,169.76326,164.20259,175.87166,155.8509,177.66183,165.83342,162.96086,165,139.0
T000104,2006-12-01,2005-12-01,164.62695,162.5152,168.07991,171.10942,168.43764,174.39195,165.90804,190.77115,166.31506,169.846,144,167.0
T000105,2006-01-01,2005-12-01,127.31292,126.30975,123.5541,130.42969,127.62011,125.7461,124.1871,119.298386,129.5381,128.88864,146,102.0
T000105,2006-02-01,2005-12-01,130.81145,130.12138,133.95502,130.55849,132.22731,128.45505,128.89406,122.20205,130.37819,125.47576,123,126.0
T000105,2006-03-01,2005-12-01,128.54517,127.11277,124.452126,130.73138,126.94173,125.40065,126.15008,131.19083,130.62505,130.86003,127,104.0
T000105,2006-04-01,2005-12-01,133.09583,129.35541,128.96512,133.02487,129.8733,124.12619,126.27911,137.70036,130.81209,133.36522,136,115.0
T000105,2006-05-01,2005-12-01,134.61746,131.6214,133.36263,134.5271,131.3552,130.69206,130.036,132.16084,130.79797,134.07866,133,127.0
T000105,2006-06-01,2005-12-01,136.32858,132.74374,135.75163,137.1902,132.79881,129.20589,140.55559,141.18808,130.09721,140.07172,127,125.0
T000105,2006-07-01,2005-12-01,141.18855,136.16667,143.96657,141.39087,139.0847,144.13718,140.05406,141.58499,129.35995,144.39734,153,140.0
T000105,2006-08-01,2005-12-01,140.88725,138.35352,145.63011,142.92758,140.73285,146.09785,139.47667,145.16171,129.05052,140.90422,129,146.0
T000105,2006-09-01,2005-12-01,142.72047,138.76085,146.22269,143.01077,142.6445,144.43698,138.62709,143.41249,128.57843,136.73552,169,149.0
T000105,2006-10-01,2005-12-01,140.94398,138.35066,144.01506,141.64404,141.00117,145.69077,134.0738,141.16971,128.15247,136.57687,128,145.0
T000105,2006-11-01,2005-12-01,136.22253,135.24304,137.171,142.23172,137.76859,138.82219,129.29285,134.05367,128.04333,131.35497,124,132.0
T000105,2006-12-01,2005-12-01,133.32275,132.38585,136.61229,142.34071,131.10522,138.50235,124.69709,126.72176,128.02675,130.82181,138,129.0
T000106,2006-01-01,2005-12-01,1434.0862,1428.2539,1424.4037,1393.8945,1440.4359,1407.1602,1358.0479,1485.8877,1445.5763,1401.7837,1476,1289.0
T000106,2006-02-01,2005-12-01,1426.1838,1420.3608,1451.7142,1383.6992,1427.9232,1385.3099,1344.2487,1416.5724,1451.0771,1381.9401,1346,1270.0
T000106,2006-03-01,2005-12-01,1437.3138,1432.6442,1480.9099,1381.4222,1440.577,1464.7566,1402.8809,1463.489,1452.4296,1438.0525,1573,1358.0
T000106,2006-04-01,2005-12-01,1446.1672,1436.3881,1476.4305,1404.5785,1425.3185,1469.5734,1365.0421,1455.818,1452.9281,1425.354,1472,1415.0
T000106,2006-05-01,2005-12-01,1457.7039,1439.3501,1489.9414,1428.8022,1447.6648,1538.8245,1388.7887,1473.3481,1454.0083,1450.6375,1610,1392.0
T000106,2006-06-01,2005-12-01,1459.6016,1442.0045,1528.0099,1447.8639,1446.6881,1527.9336,1441.3945,1489.1365,1453.8954,1467.5118,1592,1439.0
T000106,2006-07-01,2005-12-01,1454.5776,1425.606,1456.0096,1469.4572,1436.7576,1563.9255,1435.6576,1540.8983,1449.238,1507.3809,1525,1338.0
T000106,2006-08-01,2005-12-01,1473.7378,1458.1272,1555.0063,1484.3014,1461.429,1546.1554,1472.5074,1553.9591,1444.3375,1524.443,1616,1496.0
T000106,2006-09-01,2005-12-01,1464.3398,1450.2056,1498.9642,1474.2932,1441.9252,1534.4338,1458.1594,1502.1953,1442.2684,1487.4219,1462,1466.0
T000106,2006-10-01,2005-12-01,1459.2096,1448.935,1495.2782,1470.0253,1441.6107,1526.9218,1418.9154,1530.3602,1439.1106,1466.9115,1477,1394.0
T000106,2006-11-01,2005-12-01,1459.226,1457.6967,1495.8335,1462.2249,1446.39,1480.6677,1451.6997,1441.4297,1436.2993,1429.5471,1389,1450.0
T000106,2006-12-01,2005-12-01,1447.5891,1452.87,1504.6542,1460.0728,1449.6119,1518.0758,1423.8083,1569.7894,1435.5853,1406.2811,1341,1492.0
T000107,2006-01-01,2005-12-01,337.82312,335.15173,334.49362,325.65665,338.2254,334.2957,320.62225,328.54288,333.65073,335.23782,378,319.0
T000107,2006-02-01,2005-12-01,330.52536,329.10742,333.4616,324.4062,326.26218,311.76907,314.83624,310.63766,335.47806,323.33115,325,285.0
T000107,2006-03-01,2005-12-01,341.53506,339.47238,355.2763,323.88788,340.07874,336.63028,314.104,335.85706,335.85016,338.6502,340,330.0
T000107,2006-04-01,2005-12-01,345.43134,345.14285,357.04596,329.24118,338.15332,328.39606,312.04584,333.33063,335.91672,333.80768,314,361.0
T000107,2006-05-01,2005-12-01,352.32187,349.4164,359.44324,334.60794,346.98505,353.70764,336.93365,326.84167,335.9867,346.17148,373,342.0
T000107,2006-06-01,2005-12-01,358.31644,356.64865,385.9205,338.62326,357.17285,363.82938,322.3073,338.412,335.81726,340.8419,393,390.0
T000107,2006-07-01,2005-12-01,351.7845,351.5562,353.79715,343.19315,352.46225,336.3085,338.8747,336.06915,334.238,352.6579,348,354.0
T000107,2006-08-01,2005-12-01,354.09412,353.61508,374.9236,345.8796,353.3811,367.9472,348.54727,328.42392,332.58694,352.56454,404,373.0
T000107,2006-09-01,2005-12-01,341.62012,341.49057,342.94983,342.8088,341.80017,343.81924,323.43732,346.40952,331.93692,339.75876,373,324.0
T000107,2006-10-01,2005-12-01,336.45364,338.60565,339.3298,342.05923,337.3021,347.8412,330.7366,331.46478,331.06436,346.6202,370,312.0
T000107,2006-11-01,2005-12-01,338.12234,337.048,343.77872,340.45895,334.53342,353.03983,339.50223,328.4975,330.48236,333.23935,338,342.0
T000107,2006-12-01,2005-12-01,332.01117,334.05676,337.7961,341.0695,335.29694,351.11734,321.27112,334.14728,330.516,326.58704,291,331.0
T000108,2006-01-01,2005-12-01,56.816517,53.74875,44.581932,57.526802,55.335102,53.185616,60.256584,52.014782,41.84414,63.58343,59,108.0
T000108,2006-02-01,2005-12-01,50.671803,52.01912,41.145153,56.758698,50.922176,62.88085,55.08972,57.90702,43.614765,59.152546,66,57.0
T000108,2006-03-01,2005-12-01,53.72145,54.61963,42.52032,56.13894,53.30891,54.49563,60.313705,57.70515,45.125282,62.284588,63,62.0
T000108,2006-04-01,2005-12-01,53.366016,57.307858,45.13226,55.902813,54.4622,55.907036,54.244358,58.114273,46.061428,55.974964,59,76.0
T000108,2006-05-01,2005-12-01,52.67896,56.837864,42.177967,55.4477,52.52145,52.659393,53.83448,60.351624,45.98236,56.13926,57,67.0
