unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000312_fold1_x228,1984-07-31,1984-05-31,1270.7499,1281.7704,1289.2809,1316.2063,1319.7311,1317.5068,1328.8838,1266.759,1277.0701,1248.7816,1271.0,1239.0,1
T000312_fold1_x228,1984-08-31,1984-05-31,1276.7567,1280.2114,1276.5618,1279.5022,1264.1976,1283.1843,1319.5793,1272.1461,1276.3568,1260.9055,1231.0,1196.0,1
T000312_fold1_x228,1984-09-30,1984-05-31,1277.6981,1276.4817,1300.316,1295.8505,1307.4581,1323.0864,1336.1678,1279.6404,1276.7618,1266.08,1238.0,1256.0,1
T000312_fold1_x228,1984-10-31,1984-05-31,1275.2434,1293.2666,1293.7915,1287.0634,1284.3401,1319.3513,1324.5004,1273.3286,1290.9775,1263.6375,1250.0,1246.0,1
T000312_fold1_x228,1984-11-30,1984-05-31,1275.048,1316.9027,1312.1246,1291.1462,1313.9087,1338.1188,1304.8057,1274.6533,1290.3922,1254.5406,1257.0,1255.0,1
T000313_fold1_x229,1984-08-31,1984-07-31,134.04047,157.23776,142.53125,118.17261,137.73627,155.63345,148.44368,158.33466,141.8249,151.00337,193.0,102.0,1
T000313_fold1_x229,1984-09-30,1984-07-31,156.62717,175.64352,170.77884,154.72684,195.53598,167.6883,142.97237,172.59387,167.02367,161.18625,202.0,143.0,1
T000313_fold1_x229,1984-10-31,1984-07-31,157.33923,194.25595,186.94495,160.26683,230.87625,190.71086,172.04672,166.28967,170.29906,166.93681,179.0,164.0,1
T000313_fold1_x229,1984-11-30,1984-07-31,160.92993,187.06378,173.76657,158.11674,203.69786,174.24161,164.8237,178.1244,163.53162,168.05571,213.0,155.0,1
T000313_fold1_x229,1984-12-31,1984-07-31,171.36276,189.30971,175.55975,151.30243,218.03685,182.89017,170.44142,183.48373,167.8441,150.26624,221.0,163.0,1
T000313_fold1_x229,1985-01-31,1984-07-31,185.08655,171.96025,182.61267,152.65833,210.0392,206.52673,163.74438,175.82753,163.0679,168.97928,213.0,163.0,1
T000316_fold1_x230,1984-10-31,1984-09-30,357.43414,365.883,362.99615,366.28833,360.38458,387.28867,379.41403,355.22223,369.40417,362.66223,384.0,422.0,1
T000316_fold1_x230,1984-11-30,1984-09-30,362.16907,360.63306,366.56433,358.09808,326.74268,358.61975,410.04953,401.14557,369.6228,388.52902,362.0,400.0,1
T000316_fold1_x230,1984-12-31,1984-09-30,366.54013,352.49142,333.49826,314.18982,341.09134,373.50217,388.24158,363.6244,354.59222,401.3542,366.0,352.0,1
T000316_fold1_x230,1985-01-31,1984-09-30,364.7347,327.33963,328.92908,327.1796,338.08795,346.07883,392.0638,358.4535,351.58502,403.20807,360.0,313.0,1
T000316_fold1_x230,1985-02-28,1984-09-30,349.68256,317.05402,340.12958,298.6339,349.9159,334.3573,400.84354,376.92047,336.24072,361.27988,388.0,326.0,1
T000316_fold1_x230,1985-03-31,1984-09-30,329.46698,311.18808,350.71353,338.84467,347.1145,377.31903,399.36185,377.3822,358.14816,404.4358,368.0,342.0,1
T000327_fold1_x231,1983-10-31,1983-09-30,58.143883,59.01028,61.61743,59.217346,62.035133,62.389137,58.76947,59.7338,55.84193,59.592903,53.2,61.1,1
T000327_fold1_x231,1983-11-30,1983-09-30,58.32374,57.863262,59.63304,62.43803,59.35522,58.82516,58.402008,60.66208,57.49078,59.32391,51.1,59.5,1
T000327_fold1_x231,1983-12-31,1983-09-30,58.388638,57.020016,58.578964,55.60534,58.79499,59.03064,63.78179,59.315884,54.623753,59.762527,52.9,53.9,1
T000327_fold1_x231,1984-01-31,1983-09-30,57.432346,57.91654,58.161613,57.81652,58.585533,55.71605,55.656796,59.125813,54.826065,59.694134,56.7,56.4,1
T000327_fold1_x231,1984-02-29,1983-09-30,56.776707,56.446358,57.20603,57.438915,64.05967,55.50366,62.404503,61.590622,53.102673,59.897137,57.8,60.7,1
T000327_fold1_x231,1984-03-31,1983-09-30,56.294563,56.45173,58.76998,58.428886,63.599968,58.54384,54.15683,61.106365,55.269196,59.034992,55.1,62.5,1
T000330_fold1_x232,1984-06-30,1984-05-31,14.064675,13.605116,13.280102,14.437091,16.575802,16.071579,15.518145,13.625454,15.294689,16.416372,16.2,12.1,1
T000330_fold1_x232,1984-07-31,1984-05-31,8.63361,2.3767214,3.8251343,5.1568365,7.4511657,4.7042522,15.258276,9.738972,3.6856022,16.32896,6.3,1.9,1
T000330_fold1_x232,1984-08-31,1984-05-31,15.572039,14.307847,16.265528,17.711432,17.575954,16.549862,15.664568,14.200319,15.320243,16.47323,14.1,14.9,1
T000330_fold1_x232,1984-09-30,1984-05-31,17.347055,16.510456,16.092915,19.72652,18.907797,16.682438,15.918627,14.310904,15.143715,16.517542,15.2,15.0,1
T000330_fold1_x232,1984-10-31,1984-05-31,17.663492,16.622082,16.897043,18.470016,18.99848,17.816103,15.885059,14.863546,15.998564,16.529861,17.6,16.0,1
T000330_fold1_x232,1984-11-30,1984-05-31,17.715246,17.221643,17.414068,18.941957,22.77972,19.60862,16.991703,15.1440325,16.902657,16.33538,15.8,16.7,1
T000336_fold1_x233,1983-05-31,1983-04-30,6292.971,6253.156,7694.8516,6707.4414,7687.218,7912.586,7076.835,6215.386,7563.201,6312.5503,6494.0,8374.0,1
T000336_fold1_x233,1983-06-30,1983-04-30,6200.003,5919.206,6385.1055,6671.203,5792.3203,6705.404,7822.4775,5643.7544,6457.71,6221.664,5407.0,5895.0,1
T000336_fold1_x233,1983-07-31,1983-04-30,6310.913,6012.2124,5761.2866,5020.915,6133.055,5957.415,7296.015,6195.7896,5509.621,6412.291,5637.0,4698.0,1
T000336_fold1_x233,1983-08-31,1983-04-30,6169.253,6328.467,6861.665,6112.807,7034.9326,7034.8447,7367.316,6620.844,7056.3257,6514.2954,5630.0,7045.0,1
T000336_fold1_x233,1983-09-30,1983-04-30,6216.6646,5934.7783,5783.1655,5641.981,6573.8984,5452.7773,6905.0737,5683.072,6310.428,6467.128,5822.0,5831.0,1
T000336_fold1_x233,1983-10-31,1983-04-30,6158.367,5761.7095,6001.9277,5386.785,6709.025,6128.767,5949.8364,6446.051,5976.7075,6220.322,5114.0,6243.0,1
T000337_fold1_x234,1983-06-30,1983-05-31,316.07697,255.38515,145.18488,166.2908,174.61948,262.31073,313.56866,349.1722,296.65985,203.27533,256.0,260.0,1
T000337_fold1_x234,1983-07-31,1983-05-31,346.47855,291.10168,280.5549,208.52411,272.09674,314.2136,536.15533,458.3128,328.20337,197.7359,296.0,502.0,1
T000337_fold1_x234,1983-08-31,1983-05-31,360.2608,291.39816,229.28523,296.02972,217.59338,305.52106,267.21555,324.6936,311.67703,213.14062,323.0,255.0,1
T000337_fold1_x234,1983-09-30,1983-05-31,365.1205,240.3459,144.57373,140.08301,237.70647,240.45663,296.39615,213.66632,314.8922,215.38525,328.0,190.0,1
T000337_fold1_x234,1983-10-31,1983-05-31,364.91864,211.8352,263.63226,261.2328,243.98947,431.0642,323.35056,287.95645,335.63257,213.17972,342.0,304.0,1
T000337_fold1_x234,1983-11-30,1983-05-31,358.45026,259.1001,205.72015,205.87332,285.43262,334.46313,92.42905,307.6471,285.16293,189.46553,207.0,306.0,1
T000341_fold1_x235,1984-08-31,1984-07-31,22.831337,24.348341,22.784193,24.738258,22.665882,22.3822,23.37858,24.884256,24.415709,24.227932,24.2,20.9,1
T000341_fold1_x235,1984-09-30,1984-07-31,22.444254,25.787605,24.015467,26.390617,24.793663,22.968414,22.933039,24.955994,24.293991,24.121605,23.2,21.1,1
T000341_fold1_x235,1984-10-31,1984-07-31,24.075756,26.046993,25.110636,28.000437,25.358698,22.856447,24.70798,24.655363,24.423443,24.412228,23.6,24.1,1
T000341_fold1_x235,1984-11-30,1984-07-31,24.654034,25.904432,23.940266,27.750832,22.483625,22.073648,23.066341,24.68334,24.405888,24.275154,24.8,20.2,1
T000341_fold1_x235,1984-12-31,1984-07-31,25.057512,26.476719,25.276505,29.506622,23.470879,23.750061,23.814594,25.979458,24.387249,24.17496,24.4,23.0,1
T000341_fold1_x235,1985-01-31,1984-07-31,25.162092,26.058397,22.371994,25.64993,23.167173,21.544497,23.211653,25.27369,24.476124,24.194918,23.8,19.3,1
T000349_fold1_x236,1983-08-31,1983-07-31,32.585613,31.970165,33.876106,30.530304,31.254229,31.973053,35.73926,31.895647,33.41479,33.561207,38.7,33.9,1
T000349_fold1_x236,1983-09-30,1983-07-31,31.522272,32.51603,34.54024,32.859142,31.655632,33.225178,32.516228,32.739872,34.144325,34.68224,43.3,34.5,1
T000349_fold1_x236,1983-10-31,1983-07-31,32.258156,32.73846,33.14814,30.83719,32.079163,31.830713,34.58733,33.22074,33.47701,35.785625,33.2,31.9,1
T000349_fold1_x236,1983-11-30,1983-07-31,33.912037,32.459892,36.07314,36.38681,34.135494,36.16326,36.204933,35.399506,36.546898,36.103397,42.1,37.6,1
T000349_fold1_x236,1983-12-31,1983-07-31,35.432133,32.1772,33.84265,32.167324,30.93188,34.16803,35.276077,34.070602,34.843716,33.740505,38.7,34.9,1
T000349_fold1_x236,1984-01-31,1983-07-31,36.1326,32.669666,36.037518,35.385178,33.13787,36.59864,35.718807,34.354443,37.07106,35.902042,36.5,37.2,1
T000350_fold1_x237,1984-06-30,1984-05-31,50.19985,44.7072,39.369072,53.246284,46.252907,46.715416,49.97774,55.246105,41.927437,55.752666,40.6,30.5,1
T000350_fold1_x237,1984-07-31,1984-05-31,49.853863,33.80892,37.53199,47.152466,51.91849,43.149937,44.588314,50.293312,35.95704,55.129944,20.5,32.3,1
T000350_fold1_x237,1984-08-31,1984-05-31,53.416702,51.268467,51.635242,63.75287,56.460037,49.229195,49.14344,53.928776,46.087803,56.773327,55.8,43.9,1
T000350_fold1_x237,1984-09-30,1984-05-31,56.82319,49.87868,51.09508,62.078808,60.985992,52.38309,48.531242,53.527943,42.118412,56.27721,61.1,33.7,1
T000350_fold1_x237,1984-10-31,1984-05-31,60.367878,52.095276,56.603046,66.22849,60.635612,56.35376,43.370083,57.005096,49.569984,55.634983,64.4,49.0,1
T000350_fold1_x237,1984-11-30,1984-05-31,61.41541,50.911842,51.48211,55.88073,57.63629,50.808617,47.833878,54.622337,42.001213,55.907116,49.3,41.5,1
T000362_fold1_x238,1984-01-31,1983-12-31,227.29378,234.66887,221.47572,169.5596,232.52637,231.71878,205.43599,206.3261,225.25092,204.63562,255.0,215.0,1
T000362_fold1_x238,1984-02-29,1983-12-31,249.62544,259.37036,219.34267,175.15056,246.19087,257.13367,240.19124,194.49188,220.70479,199.94737,253.0,215.0,1
T000362_fold1_x238,1984-03-31,1983-12-31,265.5553,312.60632,266.66782,207.56517,292.00485,313.80164,248.89006,222.50906,283.6314,208.09607,216.0,282.0,1
T000362_fold1_x238,1984-04-30,1983-12-31,276.743,357.4552,301.67993,258.22644,314.38498,375.45343,265.51898,271.94345,307.64987,214.34203,362.0,329.0,1
T000362_fold1_x238,1984-05-31,1983-12-31,292.83862,363.93152,317.46545,241.55673,330.35345,373.5506,298.99548,282.84283,331.79138,210.18108,364.0,344.0,1
T000362_fold1_x238,1984-06-30,1983-12-31,301.48282,326.27902,312.73126,264.02643,357.57556,351.61584,271.39398,284.5967,322.48157,208.56342,362.0,335.0,1
T000363_fold1_x239,1983-11-30,1983-10-31,643.8085,612.1926,603.32776,525.83496,600.76654,635.64185,622.6751,648.60455,622.44226,643.68066,580.0,546.0,1
T000363_fold1_x239,1983-12-31,1983-10-31,636.20355,657.0727,693.135,651.99347,733.83374,673.8766,738.6524,617.7397,679.1247,630.4901,737.0,641.0,1
T000363_fold1_x239,1984-01-31,1983-10-31,664.94507,708.72375,707.5854,669.4969,730.42126,770.7118,685.202,638.59845,730.7467,658.50916,766.0,677.0,1
T000363_fold1_x239,1984-02-29,1983-10-31,683.6982,755.0412,750.4683,680.7135,822.5143,830.8683,732.68365,677.3141,750.82556,683.69214,795.0,721.0,1
T000363_fold1_x239,1984-03-31,1983-10-31,715.3199,788.82056,764.80725,675.78516,827.1894,833.2159,745.40985,704.27344,757.7429,668.8337,778.0,758.0,1
T000363_fold1_x239,1984-04-30,1983-10-31,747.45404,798.98486,833.37354,738.0137,946.6476,920.1659,763.5481,712.6034,846.15295,651.38855,895.0,849.0,1
T000376_fold1_x240,1984-01-31,1983-12-31,840.1263,899.7058,865.66815,939.4596,902.6854,825.03204,912.41437,904.35504,856.6097,909.2366,963.0,774.0,1
T000376_fold1_x240,1984-02-29,1983-12-31,864.2965,895.4559,950.9364,983.6494,950.2683,833.44543,814.06915,929.2103,813.3235,896.13275,1004.0,892.0,1
T000376_fold1_x240,1984-03-31,1983-12-31,894.19977,888.96704,926.73035,1005.9779,909.9602,840.9298,884.434,902.8782,853.20734,937.20233,934.0,832.0,1
T000376_fold1_x240,1984-04-30,1983-12-31,891.0206,854.52527,898.7273,992.89667,996.5303,834.4724,978.7991,925.5803,860.1535,942.88776,909.0,837.0,1
T000376_fold1_x240,1984-05-31,1983-12-31,882.8419,849.9001,815.156,919.23517,883.15247,820.1651,851.57104,900.79834,825.9532,920.0561,834.0,783.0,1
T000376_fold1_x240,1984-06-30,1983-12-31,881.0249,791.9575,796.80695,837.8048,714.3045,724.69635,916.7959,895.62335,845.9721,929.0583,749.0,642.0,1
T000391_fold1_x241,1979-10-31,1979-09-30,122.74729,121.607506,119.47891,120.59603,124.388405,122.46841,126.757225,124.36385,119.977234,126.94459,114.1,118.8,1
T000391_fold1_x241,1979-11-30,1979-09-30,124.51484,123.02716,119.22901,119.31688,123.16739,120.66938,131.72113,125.16649,120.538284,128.94934,111.9,118.9,1
T000391_fold1_x241,1979-12-31,1979-09-30,124.574524,123.441666,122.231636,124.09761,119.97783,122.17495,128.96112,125.2723,122.02547,129.95453,112.8,121.7,1
T000391_fold1_x241,1980-01-31,1979-09-30,124.03897,124.002914,123.374374,127.496086,120.273705,125.36245,131.39476,129.10681,122.63516,129.81519,112.3,123.1,1
T000391_fold1_x241,1980-02-29,1979-09-30,123.18509,124.17284,122.596214,123.299545,118.70961,123.462975,132.46361,126.97427,122.074295,126.57302,112.5,122.0,1
T000391_fold1_x241,1980-03-31,1979-09-30,122.51018,127.42095,123.70215,125.97919,118.32025,125.777916,129.4983,127.65109,122.90923,130.11493,112.7,123.2,1
T000400_fold1_x242,1979-12-31,1979-11-30,139.87733,146.80266,140.11179,151.19104,147.2826,143.6959,138.72379,142.22968,140.93785,139.83347,146.0,132.0,1
T000400_fold1_x242,1980-01-31,1979-11-30,140.02353,149.004,142.6816,147.36574,148.9636,140.651,122.76888,143.46553,141.71239,138.16621,148.0,133.0,1
T000400_fold1_x242,1980-02-29,1979-11-30,141.2825,146.4673,145.03094,143.53389,144.67503,143.15512,145.13098,146.07701,142.10081,141.63687,151.0,134.0,1
T000400_fold1_x242,1980-03-31,1979-11-30,140.23167,142.20692,146.47144,146.03117,151.15025,145.73148,136.42453,147.492,141.59766,140.44475,156.0,142.0,1
T000400_fold1_x242,1980-04-30,1979-11-30,138.91623,147.73544,143.30157,154.86226,144.22821,144.06287,143.10074,146.55797,142.00394,139.97261,157.0,138.0,1
T000400_fold1_x242,1980-05-31,1979-11-30,139.21156,133.27702,132.57501,137.96802,132.08646,136.51913,127.15275,138.61183,142.4317,138.51697,141.0,125.0,1
T000410_fold1_x243,1975-12-31,1975-11-30,310.8514,341.48203,313.42145,337.14093,304.30865,315.91653,319.27774,345.21182,336.806,337.73575,315.0,275.0,1
T000410_fold1_x243,1976-01-31,1975-11-30,312.6471,351.83942,324.2214,347.96915,321.05823,327.4199,316.61166,340.4004,334.2213,336.54446,324.0,289.0,1
T000410_fold1_x243,1976-02-29,1975-11-30,318.41132,347.02414,325.51575,352.423,329.21585,317.25522,327.2869,342.48303,337.37894,339.83463,327.0,286.0,1
T000410_fold1_x243,1976-03-31,1975-11-30,319.962,351.5769,328.51624,344.27713,330.3974,328.9337,326.78183,343.38635,337.6799,337.56808,342.0,292.0,1
T000410_fold1_x243,1976-04-30,1975-11-30,320.4973,345.64816,327.71872,348.98715,317.28867,322.74197,316.74365,340.95853,335.94586,336.65363,342.0,294.0,1
T000410_fold1_x243,1976-05-31,1975-11-30,320.40427,369.2823,331.39297,332.81302,317.98108,330.79852,306.96527,349.44073,338.84744,336.88315,342.0,292.0,1
T000414_fold1_x244,1986-12-31,1986-11-30,123.052376,128.71358,126.746826,129.58144,120.34409,126.5525,133.6092,122.497215,131.32187,123.650505,118.0,132.0,1
T000414_fold1_x244,1987-01-31,1986-11-30,118.91307,126.54837,131.11632,128.10655,120.98866,130.64969,130.53627,126.127495,132.7467,121.30426,121.0,135.0,1
T000414_fold1_x244,1987-02-28,1986-11-30,122.95305,136.3109,131.17284,125.88776,122.04416,127.47824,128.49892,125.45494,132.97101,124.51022,118.0,133.0,1
T000414_fold1_x244,1987-03-31,1986-11-30,115.90852,129.6221,129.41356,131.07336,121.88944,128.3792,132.82768,127.72301,133.55255,124.32158,118.0,134.0,1
T000414_fold1_x244,1987-04-30,1986-11-30,115.46979,129.13863,130.62814,127.33502,117.884514,127.51951,128.37805,127.34432,133.48756,125.55747,113.0,134.0,1
T000414_fold1_x244,1987-05-31,1986-11-30,112.56523,134.74332,132.09415,135.70834,119.660225,128.43306,134.48198,123.622116,133.63469,121.30697,119.0,134.0,1
T000427_fold1_x245,1979-10-31,1979-09-30,152.81328,154.6325,153.66989,153.4753,158.17355,153.57504,160.0154,154.80156,154.845,155.97128,144.7,152.7,1
T000427_fold1_x245,1979-11-30,1979-09-30,152.91338,155.96802,152.73337,152.48764,158.70135,152.51773,160.1388,154.89655,154.26207,156.6734,143.8,150.1,1
T000427_fold1_x245,1979-12-31,1979-09-30,153.98323,155.78352,155.30765,154.68985,160.77365,154.2657,162.71733,155.16182,155.35367,157.06192,135.1,153.5,1
T000427_fold1_x245,1980-01-31,1979-09-30,153.70218,156.65895,156.74988,158.56703,162.0701,154.5798,160.69032,157.63887,155.33458,157.13564,132.3,153.3,1
T000427_fold1_x245,1980-02-29,1979-09-30,154.0575,157.48143,156.72388,156.22926,164.84413,155.89395,163.92416,157.5998,155.23169,155.94513,127.9,154.5,1
T000427_fold1_x245,1980-03-31,1979-09-30,153.82954,160.74149,158.21422,157.58388,160.97612,156.82259,159.80302,157.93463,156.33296,157.16083,127.8,158.2,1
T000429_fold1_x246,1979-10-31,1979-09-30,135.34921,136.38008,135.61174,137.39203,137.65225,135.97726,138.45227,136.09392,135.72055,135.65031,136.1,134.4,1
T000429_fold1_x246,1979-11-30,1979-09-30,135.4952,137.43683,134.3515,136.25499,136.62584,136.14058,142.91629,136.68097,135.66388,135.60289,135.4,132.8,1
T000429_fold1_x246,1979-12-31,1979-09-30,135.19206,137.29803,134.99933,137.5669,139.63036,135.7963,141.75693,136.75647,135.71631,135.76819,134.5,133.0,1
T000429_fold1_x246,1980-01-31,1979-09-30,135.03171,137.54086,135.28246,138.64699,137.52348,136.62408,141.88823,137.40382,135.72142,135.62352,133.6,133.0,1
T000429_fold1_x246,1980-02-29,1979-09-30,135.24146,138.21992,134.86716,138.40727,137.42113,137.34705,143.59825,137.34126,135.73088,135.5669,132.7,133.1,1
T000429_fold1_x246,1980-03-31,1979-09-30,135.42476,141.05429,135.1927,137.46281,138.1815,137.48058,138.80942,137.57812,135.78055,135.6267,133.3,133.2,1
T000430_fold1_x247,1979-10-31,1979-09-30,125.493706,126.702255,126.26676,127.00633,126.16177,125.72514,129.04436,125.652176,125.394936,126.085815,125.3,125.0,1
T000430_fold1_x247,1979-11-30,1979-09-30,124.87854,128.02199,127.35714,128.83922,128.0211,126.17169,131.76547,126.85772,125.401146,126.20607,123.3,126.9,1
T000430_fold1_x247,1979-12-31,1979-09-30,125.53273,128.62743,127.16096,128.10933,126.30523,126.26093,132.50482,126.986176,125.402084,126.39265,123.2,125.9,1
T000430_fold1_x247,1980-01-31,1979-09-30,125.92893,127.177925,126.76106,129.28398,126.39897,126.09245,131.82314,127.425156,125.39389,126.324455,120.7,125.7,1
T000430_fold1_x247,1980-02-29,1979-09-30,126.29193,127.90819,125.59102,127.99238,123.927826,125.73565,134.22382,126.530914,125.39674,126.00954,122.7,123.9,1
T000430_fold1_x247,1980-03-31,1979-09-30,126.513794,130.13824,126.40918,128.17006,124.63897,125.811295,129.72867,126.82064,125.39767,126.372986,122.4,124.7,1
T000432_fold1_x248,1979-09-30,1979-08-31,132.35956,131.44858,131.15324,132.80368,131.78482,131.4271,132.97258,131.86067,131.1918,131.05551,129.2,125.6,1
T000432_fold1_x248,1979-10-31,1979-08-31,132.96266,133.30885,132.2745,134.86063,130.13676,133.9202,132.64525,131.78761,131.18442,130.9756,126.7,124.9,1
T000432_fold1_x248,1979-11-30,1979-08-31,133.6828,132.81631,132.47906,134.34644,133.5616,134.60237,136.52188,132.15234,131.18916,131.14676,122.9,125.3,1
T000432_fold1_x248,1979-12-31,1979-08-31,134.1384,133.7,133.68193,135.87073,131.28189,134.91481,134.2513,133.13153,131.20139,131.08047,120.4,126.6,1
T000432_fold1_x248,1980-01-31,1979-08-31,134.77101,134.65736,133.33505,135.7276,131.60512,136.38522,134.59268,132.96866,131.20428,131.0677,118.8,126.8,1
T000432_fold1_x248,1980-02-29,1979-08-31,135.51698,137.12909,134.00061,134.27864,129.66557,136.75117,131.09915,133.51308,131.19925,130.95494,116.4,127.5,1
T000436_fold1_x249,1979-10-31,1979-09-30,110.15572,110.457375,111.07094,111.50454,113.51019,112.92459,113.39832,110.05426,109.87043,111.116554,102.9,111.1,1
T000436_fold1_x249,1979-11-30,1979-09-30,110.88376,112.12017,111.25764,113.846794,113.04163,114.148315,117.981804,110.99216,110.09758,111.78158,91.8,109.5,1
T000436_fold1_x249,1979-12-31,1979-09-30,111.03062,113.2855,111.43399,112.77635,115.07965,115.7341,116.905975,111.22054,109.97804,112.03383,91.5,109.3,1
T000436_fold1_x249,1980-01-31,1979-09-30,111.12416,111.66703,110.90121,113.5611,113.34767,115.11732,116.26599,111.982925,109.954544,111.95715,88.8,109.4,1
T000436_fold1_x249,1980-02-29,1979-09-30,111.21444,111.795815,109.040764,111.25143,111.85199,114.32233,118.80237,110.53393,110.21525,110.94042,92.2,106.7,1
T000436_fold1_x249,1980-03-31,1979-09-30,111.251205,114.4096,111.165344,112.93147,110.83591,115.92755,114.514694,111.318375,109.53802,112.11977,98.6,110.4,1
T000446_fold1_x250,1986-12-31,1986-11-30,2734.4377,2727.468,2712.305,2724.3003,2713.902,2687.5886,2760.174,2723.0144,2705.8108,2726.9282,2673.0,2593.0,1
T000446_fold1_x250,1987-01-31,1986-11-30,2733.8506,2741.001,2732.868,2734.6157,2674.2744,2704.7332,2751.1155,2725.3374,2706.1548,2731.6829,2619.0,2613.0,1
T000446_fold1_x250,1987-02-28,1986-11-30,2752.1,2741.675,2747.253,2745.1477,2686.8806,2715.5312,2819.219,2723.919,2706.5544,2739.5461,2625.0,2628.0,1
T000446_fold1_x250,1987-03-31,1986-11-30,2761.178,2745.1694,2766.6404,2754.5884,2741.8499,2730.7407,2792.141,2759.419,2706.3186,2740.7212,2626.0,2638.0,1
T000446_fold1_x250,1987-04-30,1986-11-30,2773.9883,2763.0981,2761.7712,2746.1245,2743.0793,2751.4978,2810.2473,2760.6902,2706.2422,2727.8037,2633.0,2663.0,1
T000446_fold1_x250,1987-05-31,1986-11-30,2779.7742,2811.3777,2800.1265,2745.4543,2711.6494,2774.8142,2752.7505,2767.677,2706.1707,2739.2654,2643.0,2690.0,1
T000447_fold1_x251,1985-12-31,1985-11-30,283.40964,285.7123,277.71927,288.6129,283.91318,278.0635,267.68002,281.97064,278.2593,275.28055,278.71,231.58,1
T000447_fold1_x251,1986-01-31,1985-11-30,285.0539,291.92554,282.29526,291.56427,285.74176,288.13336,247.63765,277.68875,278.3052,274.6746,277.87,234.76,1
T000447_fold1_x251,1986-02-28,1985-11-30,289.72916,293.38638,283.65204,291.82047,288.30225,288.27704,276.30997,279.96695,278.32773,276.7461,276.63,238.51,1
T000447_fold1_x251,1986-03-31,1985-11-30,295.84836,294.34805,285.1361,286.42932,285.91086,295.61563,266.79034,283.17017,278.24878,274.91272,275.63,241.37,1
T000447_fold1_x251,1986-04-30,1985-11-30,300.19632,293.25043,285.26645,293.30112,279.72513,300.60767,256.6051,284.67426,278.30612,274.22757,274.14,245.92,1
T000447_fold1_x251,1986-05-31,1985-11-30,304.63855,302.1775,292.7931,282.3084,289.64825,305.93167,255.17659,286.24524,278.30453,274.96695,273.42,250.27,1
T000449_fold1_x252,1986-12-31,1986-11-30,189.92397,190.58557,189.14197,190.93793,186.12169,183.02684,185.81776,188.05276,184.67485,185.03995,181.8,158.16,1
T000449_fold1_x252,1987-01-31,1986-11-30,191.61621,193.7117,192.73889,194.18951,186.43602,187.10854,164.81604,185.48726,184.6913,184.66185,179.1,161.8,1
T000449_fold1_x252,1987-02-28,1986-11-30,194.28564,195.93336,194.25877,195.00229,188.14023,187.58586,188.71606,186.35583,184.71143,185.18623,175.44,164.75,1
T000449_fold1_x252,1987-03-31,1986-11-30,194.76054,195.92007,197.73575,195.42256,184.49731,192.08105,180.0935,190.87262,184.72346,185.14676,172.76,167.73,1
T000449_fold1_x252,1987-04-30,1986-11-30,197.7031,194.5721,197.61003,197.71603,179.44444,196.9674,173.04951,192.18695,184.72475,185.36285,171.35,173.07,1
T000449_fold1_x252,1987-05-31,1986-11-30,199.63455,199.59227,204.70438,193.32457,182.39038,199.22992,175.11641,193.03697,184.71362,184.66956,168.76,176.84,1
T000455_fold1_x253,1979-12-31,1979-11-30,1240.7131,1182.4651,1179.6323,1216.3997,1241.0118,1208.1873,1250.2375,1253.6455,1242.9558,1322.9899,1144.0,1027.0,1
T000455_fold1_x253,1980-01-31,1979-11-30,1189.3318,1250.9236,1243.5237,1266.8094,1294.2876,1245.6016,1175.349,1235.6903,1257.5205,1366.417,1179.0,1113.0,1
T000455_fold1_x253,1980-02-29,1979-11-30,1262.5259,1343.7274,1335.3066,1345.0223,1381.1606,1315.6293,1301.6519,1226.6294,1287.4336,1384.2491,1316.0,1217.0,1
T000455_fold1_x253,1980-03-31,1979-11-30,1297.2372,1341.3344,1360.4236,1399.4839,1439.1501,1337.5374,1325.687,1320.6183,1289.9591,1383.4877,1330.0,1218.0,1
T000455_fold1_x253,1980-04-30,1979-11-30,1335.3237,1344.3083,1381.4736,1374.9829,1476.7959,1346.8591,1298.6973,1347.1771,1299.3076,1317.2495,1418.0,1303.0,1
T000455_fold1_x253,1980-05-31,1979-11-30,1365.697,1332.8993,1357.9053,1291.3816,1344.6992,1324.1573,1300.0286,1332.5692,1212.4326,1388.5452,1373.0,1199.0,1
T000456_fold1_x254,1980-08-31,1980-07-31,4.305764,3.8615792,5.0251327,5.0856705,4.6988115,4.9034925,5.315108,4.4529004,4.3734636,5.899013,5.63,4.08,1
T000456_fold1_x254,1980-09-30,1980-07-31,4.4438696,4.1511235,4.3777103,4.748912,4.0324864,4.1319222,3.6764941,4.5198836,4.191399,6.691659,3.37,3.64,1
T000456_fold1_x254,1980-10-31,1980-07-31,4.8985214,3.7793097,4.568591,5.8922443,4.795314,4.12386,5.2253504,4.6047616,4.285743,7.245662,3.84,3.92,1
T000456_fold1_x254,1980-11-30,1980-07-31,5.0084653,3.9981825,4.858798,7.942444,4.749619,5.300647,5.3192205,4.91813,4.142044,7.281271,4.74,4.21,1
T000456_fold1_x254,1980-12-31,1980-07-31,5.089743,4.336405,3.6266863,5.845455,3.7830086,3.56107,4.608192,4.6933246,3.6231432,5.8662415,3.79,3.44,1
