unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000174,1907-02-28,1906-11-30,2115.5735,2014.6754,1903.3115,2199.818,2075.7817,2350.0913,2106.5222,1916.5708,1965.4963,1997.0586,2218.0,1552.0
T000174,1907-03-31,1906-11-30,2106.3103,2039.921,2084.4126,2184.7173,2153.7463,2216.8733,2032.7831,1930.8168,1989.4022,2032.6013,2609.0,1955.0
T000174,1907-04-30,1906-11-30,1946.33,1985.307,1915.1344,2076.6587,2163.1821,2244.0469,2211.6016,1942.971,1994.4441,1937.091,2231.0,1772.0
T000174,1907-05-31,1906-11-30,1970.4349,1946.1942,1990.1012,2108.8958,1981.9012,2205.48,1907.4144,1978.2806,2004.728,1885.3357,1780.0,1727.0
T000175,1985-10-31,1985-09-30,79.03535,76.285835,79.19478,75.53298,78.26211,75.04957,78.58477,77.32749,76.82129,80.55954,80.9,76.5
T000175,1985-11-30,1985-09-30,86.46687,76.32202,78.08527,75.6539,77.72225,77.618546,78.154564,77.36232,77.89382,74.27325,81.3,78.4
T000175,1985-12-31,1985-09-30,81.19544,76.14992,77.6332,75.74261,78.45728,77.57619,80.510544,77.745255,78.04633,76.4898,80.6,77.2
T000175,1986-01-31,1985-09-30,83.214806,77.06871,78.73927,75.42003,79.57386,78.92475,80.158066,77.80506,78.06072,82.09836,82.1,75.5
T000175,1986-02-28,1985-09-30,86.160484,78.664894,76.97179,74.36329,79.70379,78.16918,78.32124,77.85759,78.12858,70.53339,80.3,69.9
T000175,1986-03-31,1985-09-30,84.78835,78.14495,79.19564,76.16983,79.67091,77.6612,79.604004,78.014915,78.28063,75.903435,78.4,74.4
T000176,1986-06-30,1986-05-31,5.747091,5.3070426,4.8986487,5.481408,5.286581,5.109794,6.2871094,5.42869,5.4373474,6.0791497,5.2,4.9
T000176,1986-07-31,1986-05-31,6.400192,5.2246013,4.4027205,5.56999,5.1639557,5.4077625,4.98212,5.4410872,5.3235636,4.324028,2.9,5.2
T000176,1986-08-31,1986-05-31,5.3105574,4.852816,5.192167,5.747066,5.218424,5.246587,6.487179,5.5810347,5.4764566,5.3534117,4.8,4.7
T000176,1986-09-30,1986-05-31,6.397938,5.766159,6.4471245,5.738079,5.676816,5.5892563,7.7301335,5.6038175,5.4631586,6.4262443,4.5,5.8
T000176,1986-10-31,1986-05-31,5.8701644,5.1644025,5.757757,5.735288,5.8933134,5.539734,6.6039634,5.6233296,5.4500446,5.0007844,7.8,4.5
T000176,1986-11-30,1986-05-31,6.0145617,5.6673126,5.5894904,5.717979,5.5103498,5.499252,6.835449,5.68108,5.4495587,5.338577,3.0,4.8
T000177,1985-10-31,1985-09-30,8.054217,7.2135687,7.0008774,6.877146,6.38114,5.5789165,7.266899,7.4669785,6.793091,7.266941,6.9,7.7
T000177,1985-11-30,1985-09-30,8.078135,8.018074,7.660854,7.2562723,6.5592194,7.6419554,8.579195,7.484293,6.756672,6.626094,8.2,8.4
T000177,1985-12-31,1985-09-30,9.046078,8.694373,8.236948,6.906256,7.6940594,8.196068,9.200758,7.658723,6.9604497,7.936496,8.9,10.1
T000177,1986-01-31,1985-09-30,8.282651,8.427347,7.3752265,7.254821,7.134604,7.8639946,8.774043,7.6848187,7.090033,8.522174,8.1,9.4
T000177,1986-02-28,1985-09-30,8.658251,6.8562536,5.8957157,7.0556846,6.8179245,6.439873,7.735601,7.7076244,7.2304926,6.568009,7.3,7.1
T000177,1986-03-31,1985-09-30,9.3302965,6.8725743,7.610242,6.929959,6.9053917,6.8040123,7.278785,7.777426,7.4825335,7.1404943,8.5,7.0
T000178,1985-10-31,1985-09-30,26.756275,24.696014,27.761837,24.277771,21.421366,26.980299,25.297451,26.378298,26.95199,25.809385,24.0,25.3
T000178,1985-11-30,1985-09-30,26.402723,26.26611,28.672365,27.518303,22.322338,30.749178,29.901592,26.424973,27.9725,24.717777,26.5,26.6
T000178,1985-12-31,1985-09-30,29.687536,28.875507,29.117088,26.59556,24.75461,30.128511,27.157602,26.88049,28.387205,26.478281,25.5,30.6
T000178,1986-01-31,1985-09-30,28.096146,29.004097,28.9407,28.225426,23.058672,30.698936,27.866558,26.942938,28.795874,29.20208,26.5,31.1
T000178,1986-02-28,1985-09-30,29.265297,26.054665,26.396908,26.938791,22.744947,27.171154,26.042742,27.000267,29.091259,23.617025,22.9,23.8
T000178,1986-03-31,1985-09-30,32.086285,26.539288,27.30259,26.758507,22.944353,28.128029,23.420532,27.173435,29.158333,25.56985,27.5,25.8
T000179,1988-06-30,1988-05-31,388464.03,389546.03,379263.06,400409.8,398345.62,398307.4,382838.7,368852.34,386069.47,386254.5,377444.0,338512.0
T000179,1988-07-31,1988-05-31,374792.47,389807.06,408896.9,401700.06,399349.28,393041.84,364947.0,369531.25,387836.1,380644.75,378927.0,354630.0
T000179,1988-08-31,1988-05-31,414365.1,389753.47,411448.72,406993.0,408411.53,395585.78,397728.53,377543.84,390518.12,382190.44,365212.0,366305.0
T000179,1988-09-30,1988-05-31,386051.78,389854.75,386143.38,407933.6,402593.44,356731.4,368135.16,378877.1,393805.1,383477.75,367142.0,353958.0
T000179,1988-10-31,1988-05-31,398718.3,390097.34,395877.22,402855.56,403156.25,391717.53,392451.7,380018.28,396432.1,348281.12,368918.0,358280.0
T000179,1988-11-30,1988-05-31,400262.97,389430.56,392786.8,415293.06,409898.66,388101.7,394823.25,383334.5,395774.4,387215.56,367427.0,374104.0
T000180,1984-02-29,1984-01-31,43440.332,40317.75,44737.246,40315.305,40833.957,42416.473,41862.957,41446.734,42088.234,45003.918,40342.3,43359.1
T000180,1984-03-31,1984-01-31,43218.984,43114.504,43387.91,39725.32,45882.613,45400.98,35480.043,41557.91,41282.29,41596.316,45311.1,47879.5
T000180,1984-04-30,1984-01-31,42075.074,28108.66,28614.453,26497.889,24822.285,32785.254,24638.494,42767.652,42157.836,26131.596,33913.4,28033.8
T000180,1984-05-31,1984-01-31,34022.938,28420.656,27649.625,34455.33,27017.602,24266.867,26591.18,42959.777,42498.65,31212.533,33913.4,28034.5
T000180,1984-06-30,1984-01-31,40729.11,37642.633,41062.168,40221.652,42246.766,39459.883,37057.234,43125.5,42708.594,36209.25,49161.0,42301.2
T000180,1984-07-31,1984-01-31,32869.777,36849.53,39834.973,39610.74,39608.23,45711.11,39218.6,43622.8,42813.887,37871.387,46294.0,44803.1
T000181,1983-04-30,1983-03-31,428.7094,426.76752,467.65262,540.2805,434.98267,363.00873,468.8492,426.35712,462.65372,530.1701,588.67,392.45
T000181,1983-05-31,1983-03-31,424.78177,394.05646,469.20294,464.55267,443.39777,429.89893,260.3922,428.42346,438.47232,399.431,645.41,390.08
T000181,1983-06-30,1983-03-31,578.4525,280.0203,150.35913,445.95172,376.23352,432.55667,248.77681,452.3677,477.10736,273.6384,217.5,104.02
T000181,1983-07-31,1983-03-31,442.17126,733.70386,689.4975,539.4581,549.57965,516.1614,679.5524,456.22916,497.28076,675.88293,619.4,936.2
T000181,1983-08-31,1983-03-31,581.9541,401.84396,647.54004,531.78296,574.66156,501.9278,445.6745,459.5968,499.976,469.4436,522.47,406.63
T000181,1983-09-30,1983-03-31,338.6725,527.08923,630.39905,545.9561,533.071,511.11453,384.49222,469.4981,499.11118,473.47577,494.11,560.3
T000182,1986-02-28,1986-01-31,6408.301,6438.3594,6543.5586,6540.5815,6431.59,6697.97,6427.5283,6199.7075,6534.5728,6735.5366,6144.87,6431.64
T000182,1986-03-31,1986-01-31,6616.6367,6255.4253,6252.401,6619.884,6507.0127,6539.0215,6142.6484,6207.618,6532.433,5879.6543,6347.25,5986.43
T000182,1986-04-30,1986-01-31,6746.975,6373.4854,6658.2847,6662.239,6671.5264,6820.877,6902.9644,6294.1274,6500.0137,7105.043,5786.81,6427.08
T000182,1986-05-31,1986-01-31,6510.1196,6661.6113,6579.5625,6686.2065,6640.4985,6815.46,6540.62,6308.3394,6488.914,7021.867,7076.72,6788.01
T000182,1986-06-30,1986-01-31,7106.382,6252.765,6518.6826,6621.0073,6715.7314,6941.3184,6788.5776,6320.273,6495.291,5885.1157,6776.48,6144.87
T000182,1986-07-31,1986-01-31,6345.8833,6209.8994,6012.6147,6615.1465,6633.216,6559.188,6613.035,6355.98,6497.8774,6638.961,6629.7,5975.85
T000183,1984-12-31,1984-11-30,29.781626,29.013128,29.567236,32.4864,33.553474,31.49803,30.81274,25.941975,29.725357,30.39846,34.74,24.38
T000183,1985-01-31,1984-11-30,28.683619,28.380219,34.98211,31.54127,34.157494,32.592255,29.549713,26.027733,27.88707,33.104866,22.31,23.16
T000183,1985-02-28,1984-11-30,32.67482,30.384346,32.674946,32.952816,34.878876,34.92948,35.354042,27.050293,29.758932,32.301266,22.86,25.57
T000183,1985-03-31,1984-11-30,33.88709,34.51931,43.257996,32.891018,34.989567,36.515762,40.04804,27.221054,29.940659,36.765266,29.29,40.98
T000183,1985-04-30,1984-11-30,32.420643,29.591713,32.42487,31.924267,33.848484,34.242237,31.149725,27.367275,30.102903,27.78509,27.77,20.06
T000183,1985-05-31,1984-11-30,31.972572,27.334879,32.63895,31.846897,32.773716,34.508366,27.332289,27.790462,30.184353,26.23479,20.56,25.7
T000184,1985-04-30,1985-03-31,705.59235,707.1028,766.49927,741.65796,737.36926,778.90515,774.8831,610.9406,682.2623,722.94556,722.07,710.65
T000184,1985-05-31,1985-03-31,570.82153,705.34393,574.52155,744.0511,721.23956,727.4461,587.51917,612.5229,697.31476,567.0979,381.6,520.99
T000184,1985-06-30,1985-03-31,761.43384,708.42206,765.7621,760.867,734.608,734.4942,899.36395,630.93854,711.3776,796.52026,603.02,728.93
T000184,1985-07-31,1985-03-31,683.0224,707.723,575.88184,764.84515,719.84283,698.29156,653.15314,633.9719,715.2497,658.56793,797.71,525.56
T000184,1985-08-31,1985-03-31,666.6106,709.70374,659.1553,743.37445,731.0632,766.1008,778.25903,636.5771,709.05676,604.4477,658.78,653.52
T000184,1985-09-30,1985-03-31,712.23035,712.25824,636.6553,795.58624,728.17035,718.3341,757.24603,644.20325,701.31116,722.6311,498.14,621.53
T000185,1985-02-28,1985-01-31,64.28249,62.734108,60.15792,62.900677,63.674816,60.312912,62.13851,64.842354,64.03419,63.966045,64.28,63.33
T000185,1985-03-31,1985-01-31,71.807594,61.679398,60.281593,61.47655,62.827343,59.957253,60.02301,64.884094,64.32848,58.142372,64.88,61.28
T000185,1985-04-30,1985-01-31,66.07772,61.403717,62.22343,63.86507,63.353687,60.43611,59.815315,65.32315,64.51548,58.639942,66.43,61.08
T000185,1985-05-31,1985-01-31,67.52332,62.694603,61.91026,65.07776,65.41823,58.38977,62.508636,65.390785,64.6808,65.13175,66.24,62.94
T000185,1985-06-30,1985-01-31,70.09684,63.64189,63.153816,65.48552,66.10684,59.439648,63.980785,65.44972,64.814995,57.71969,65.16,64.86
T000185,1985-07-31,1985-01-31,67.742355,64.40124,63.353935,65.99587,66.41585,62.278446,65.762955,65.628334,64.89739,63.508495,63.36,65.37
T000186,1984-02-29,1984-01-31,52809.38,48126.016,53773.38,50548.19,54875.902,58902.023,52870.605,50242.67,50206.45,55981.742,53060.8,50644.3
T000186,1984-03-31,1984-01-31,56049.91,51674.72,55071.78,52771.887,60613.605,58781.895,47045.953,50291.01,46059.992,49017.875,55315.6,57736.8
T000186,1984-04-30,1984-01-31,46692.574,30975.469,28989.559,30728.998,33444.53,27137.492,34367.36,50863.797,52478.688,35253.016,33095.8,28301.6
T000186,1984-05-31,1984-01-31,49416.617,30754.29,24015.037,41213.957,34744.9,24973.344,34650.33,50957.164,53125.29,39366.69,33095.8,28301.6
T000186,1984-06-30,1984-01-31,46144.68,46203.484,50913.188,53240.99,55560.516,47111.492,44287.504,51038.555,53381.11,40453.156,53580.2,49534.0
T000186,1984-07-31,1984-01-31,42413.625,45854.918,48388.12,53935.75,54652.508,45874.594,52144.695,51275.273,53133.723,49058.203,55475.8,50079.8
T000187,1985-02-28,1985-01-31,5264.7217,5595.9307,5404.7925,5200.318,4924.9014,5106.3555,5018.9863,5311.773,5154.6143,5512.4062,4972.81,5903.66
T000187,1985-03-31,1985-01-31,6497.2285,4993.363,5283.0464,5081.0674,4907.089,5147.3335,4965.719,5325.278,5054.9355,4977.299,5491.79,5570.36
T000187,1985-04-30,1985-01-31,5300.0117,4738.19,5034.9683,5105.494,4792.6147,5046.085,3828.0332,5463.969,5136.98,4252.1084,4105.62,4643.4
T000187,1985-05-31,1985-01-31,5691.415,5549.5386,5549.6543,5104.3906,5043.3604,5191.3105,4891.7646,5485.0767,5172.2256,5418.4614,5846.01,5751.47
T000187,1985-06-30,1985-01-31,5842.0835,4777.1265,4869.332,5098.616,5026.2188,5003.59,3903.989,5503.442,5178.076,4471.45,4762.17,4760.56
T000187,1985-07-31,1985-01-31,5328.6455,4927.2056,5419.0913,5209.3784,5056.895,5184.2285,4916.024,5559.425,5193.973,4809.6377,5516.75,5327.36
T000188,1982-10-31,1982-09-30,6193.4995,9826.542,7734.4805,5857.9624,7678.5786,6193.336,8849.667,8990.036,5937.045,7901.3804,7548.05,8362.81
T000188,1982-11-30,1982-09-30,11232.782,10479.647,7870.381,7533.4316,8633.38,7145.4634,13176.411,9028.126,6565.881,7249.7495,8885.48,9561.89
T000188,1982-12-31,1982-09-30,7973.9136,10923.053,9005.691,9559.126,9365.225,8726.259,9044.734,9399.613,6714.4717,9147.973,10376.6,10192.2
T000188,1983-01-31,1982-09-30,10679.612,11329.911,9147.45,9270.107,10810.582,10784.192,11765.797,9452.751,6778.866,10851.809,11145.3,11668.0
T000188,1983-02-28,1982-09-30,12232.79,11342.138,9644.915,10043.169,11150.564,11006.642,11508.787,9499.937,6809.3965,9622.359,14588.8,11375.9
T000188,1983-03-31,1982-09-30,11597.181,11267.628,9576.059,10999.162,9347.915,10028.806,8364.559,9643.929,6830.1475,9465.083,12621.1,10561.1
T000189,1989-04-30,1989-03-31,9554.102,11846.699,11142.859,10533.028,9824.478,10952.031,11978.11,10897.435,9868.173,11961.967,10091.4,13043.3
T000189,1989-05-31,1989-03-31,13514.118,11812.749,11092.766,10376.194,10481.62,11161.646,12592.437,10962.746,9511.881,9099.014,9589.12,12476.0
T000189,1989-06-30,1989-03-31,11796.357,10945.526,11818.513,10226.457,10819.25,11376.797,12719.043,11627.907,9740.1045,13340.986,9971.99,12853.9
T000189,1989-07-31,1989-03-31,11973.655,12604.156,11822.794,10260.89,11339.108,12082.897,13205.457,11731.09,9883.305,13312.525,10703.0,13909.0
T000189,1989-08-31,1989-03-31,14746.485,10454.244,10169.449,10032.873,11160.903,11911.723,10285.998,11819.173,9941.623,9834.217,9187.87,10407.0
T000189,1989-09-30,1989-03-31,12932.851,11032.498,13490.417,10098.71,10347.873,11150.488,10169.865,12089.032,9949.257,11284.267,10963.7,10561.3
T000190,1987-12-31,1987-11-30,18320.049,20601.74,17945.898,16908.998,22233.951,22449.236,17344.965,16870.766,19285.162,19154.164,16411.5,15481.1
T000190,1988-01-31,1987-11-30,18665.322,18683.508,17159.54,17353.703,21965.53,14672.287,15429.924,16907.352,17956.658,20648.133,16733.7,14587.1
T000190,1988-02-29,1987-11-30,20902.836,20115.072,17474.32,21019.648,18073.707,18325.996,20818.736,17335.205,17575.629,16764.627,19319.4,20384.0
T000190,1988-03-31,1987-11-30,17656.95,17064.557,17008.824,18801.37,17005.123,17701.363,14815.17,17405.176,16519.32,15281.041,15264.7,15528.5
T000190,1988-04-30,1987-11-30,18607.102,9859.95,3653.8857,11023.189,9689.874,12983.286,10323.795,17465.727,15960.687,11462.77,5485.76,6705.17
T000190,1988-05-31,1987-11-30,19886.621,16838.277,13301.626,19260.445,15908.716,11989.976,15795.849,17642.762,15854.502,13480.7705,14783.0,15408.5
T000191,1987-12-31,1987-11-30,48531.62,43469.18,45891.96,43985.582,43143.516,50895.3,44481.75,43284.195,47269.902,46955.63,42997.2,38930.5
T000191,1988-01-31,1987-11-30,49586.85,40910.03,51169.88,44166.688,45783.91,49282.027,45292.934,43382.824,47721.348,52173.824,43276.5,37418.2
T000191,1988-02-29,1987-11-30,51745.844,43624.09,48758.445,51623.688,40814.777,49229.523,46084.324,44552.74,51518.492,46154.97,45374.6,39039.5
T000191,1988-03-31,1987-11-30,47493.047,39642.473,45807.15,46969.195,36609.047,45496.62,44122.008,44747.734,52199.953,49343.875,42908.7,50708.4
T000191,1988-04-30,1987-11-30,48066.105,16245.898,28718.125,36565.445,21111.629,35842.707,34811.594,44914.69,52365.207,31716.137,19427.8,22166.2
T000191,1988-05-31,1987-11-30,46806.758,43246.24,49480.29,49447.266,40873.71,48800.53,50985.613,45398.9,50469.13,45768.34,40265.6,46512.2
T000192,1986-05-31,1986-04-30,3397.3013,3672.5742,3741.5083,3636.373,3809.9182,3616.8328,3548.1248,3477.049,3723.9607,3936.558,4011.36,3633.11
T000192,1986-06-30,1986-04-30,3599.1738,3552.9148,4018.7285,3619.3896,3924.501,3907.7278,3608.8628,3482.5784,3804.6956,3687.6138,3906.92,3512.06
T000192,1986-07-31,1986-04-30,3871.1477,3530.8662,3952.8286,3658.542,3956.032,3922.955,3918.6816,3544.006,3859.516,4235.8984,4276.51,3477.47
T000192,1986-08-31,1986-04-30,3657.877,3734.223,4127.7456,3634.2354,4056.2761,4146.913,4010.9065,3554.4104,3869.9346,4264.8633,4556.22,4083.36
T000192,1986-09-30,1986-04-30,4071.439,3513.3608,3954.1008,3580.4182,4147.278,4080.458,3839.9136,3562.9868,3810.544,3565.378,4180.53,3463.34
T000192,1986-10-31,1986-04-30,3423.3428,3532.6326,3836.0642,3673.3027,4000.4392,3679.0898,3947.7896,3588.3938,3733.3015,3930.2178,4034.55,3435.35
T000193,1983-06-30,1983-05-31,24279.322,24089.04,24602.715,22416.445,22674.271,21046.238,21074.404,20169.26,24576.428,23863.04,19444.0,18037.3
T000193,1983-07-31,1983-05-31,20954.13,23223.096,23646.115,18082.11,15707.505,22441.244,14610.635,20221.547,24425.129,20805.895,12262.4,14094.9
T000193,1983-08-31,1983-05-31,23267.139,24958.787,24925.816,24076.459,23768.844,25219.846,22472.139,20868.336,25263.217,22975.416,21452.3,18916.5
T000193,1983-09-30,1983-05-31,24146.408,24271.535,25104.105,24226.77,24454.475,25525.95,22593.361,20978.227,25261.348,24170.121,22562.9,20267.7
T000193,1983-10-31,1983-05-31,20461.957,22808.77,21350.342,23448.867,23849.78,25246.512,21579.447,21072.078,24605.223,20368.82,24580.4,17139.6
T000193,1983-11-30,1983-05-31,22142.254,21404.186,23046.41,23371.053,23504.094,24183.258,24998.588,21339.271,23915.447,22898.787,24376.8,17398.8
T000194,1984-02-29,1984-01-31,1079.4863,975.24194,1098.9344,1158.4403,1222.196,1137.2555,1099.5594,1062.6587,1165.9476,1187.8152,1202.47,865.65
T000194,1984-03-31,1984-01-31,1268.6204,1067.2303,1213.7036,1169.3439,1283.053,1166.0491,1156.5897,1067.6636,1129.2675,1304.2554,1569.19,1046.65
T000194,1984-04-30,1984-01-31,1187.9833,842.9598,991.7185,963.2258,761.1612,917.0217,909.30725,1125.5647,1160.6458,824.18713,1045.08,786.96
T000194,1984-05-31,1984-01-31,978.3718,454.42053,747.26013,1093.1115,496.6106,379.37646,560.475,1135.0999,1149.8104,634.1161,561.89,409.22
T000194,1984-06-30,1984-01-31,1212.726,1023.7351,1162.3147,1203.221,1185.4061,936.79706,1208.3378,1143.2695,1091.0702,924.8347,1285.8,983.7
T000194,1984-07-31,1984-01-31,950.58887,1153.8182,1231.118,1275.2728,1204.2361,1061.3944,1226.4093,1167.2195,1067.7552,1092.2131,1656.98,991.57
T000195,1983-02-28,1983-01-31,11429.915,11743.948,11463.212,11345.733,11511.91,11376.923,11542.288,11673.469,11377.179,11741.516,11346.1,11686.5
T000195,1983-03-31,1983-01-31,12945.16,11736.632,11425.076,11344.967,11550.124,11399.131,11830.848,11681.235,11359.081,11090.6455,11553.0,11811.1
T000195,1983-04-30,1983-01-31,11997.877,11682.035,11206.67,11387.553,11555.582,11391.437,11644.225,11760.375,11364.232,11304.636,11706.5,11955.7
T000195,1983-05-31,1983-01-31,12195.017,11872.089,11535.144,11391.597,11730.628,11376.25,11690.705,11772.249,11374.153,12150.872,11644.2,11940.1
T000195,1983-06-30,1983-01-31,13052.0625,11637.093,11394.858,11406.298,11818.145,11416.293,11457.128,11782.658,11403.037,10792.533,11194.8,11635.3
T000195,1983-07-31,1983-01-31,12514.132,11694.811,11595.283,11428.047,11706.187,11384.84,11358.399,11814.383,11428.896,11148.21,11034.7,11550.8
T000196,1983-06-30,1983-05-31,13411.805,12192.584,10938.582,11802.482,10524.093,9965.762,14244.965,11750.639,10004.798,11908.713,13371.6,16068.2
T000196,1983-07-31,1983-05-31,8399.851,11269.273,11810.016,12328.557,10614.465,12532.583,14125.621,11789.572,9732.001,11378.303,13213.0,12589.2
T000196,1983-08-31,1983-05-31,10847.472,12789.935,11563.529,12579.0,11168.18,14788.443,15138.812,12194.0625,10224.367,13951.947,7755.19,14735.4
T000196,1983-09-30,1983-05-31,11966.967,11887.555,10426.143,12622.131,11118.84,13740.156,12719.32,12256.7705,10527.897,12226.458,17338.9,11770.4
T000196,1983-10-31,1983-05-31,9498.697,13010.328,11146.194,12252.484,10867.662,12264.606,12927.178,12310.813,10921.718,11504.95,17535.7,14829.4
T000196,1983-11-30,1983-05-31,12787.914,12698.989,9861.016,12110.698,10327.333,14246.34,13096.064,12475.09,11465.809,13408.187,6116.65,12929.5
T000197,1983-12-31,1983-11-30,22742.154,21943.303,22484.365,22651.514,26501.59,23795.686,21580.293,18470.4,19539.63,19427.725,20669.7,19365.7
T000197,1984-01-31,1983-11-30,12137.534,21885.756,22434.352,19448.38,24594.969,21951.367,17107.385,18534.896,18582.229,24347.688,18213.3,18152.7
T000197,1984-02-29,1983-11-30,23621.234,22472.045,20370.23,21401.97,21072.203,21603.576,20552.127,19315.275,21669.963,16186.064,21078.7,16209.0
T000197,1984-03-31,1983-11-30,16877.352,23032.654,21280.654,20920.111,22491.73,19907.633,18500.254,19446.754,22395.992,16624.328,18953.2,18881.0
T000197,1984-04-30,1983-11-30,19143.432,22991.28,17573.242,20123.71,20662.652,17640.13,20474.24,19559.074,22854.555,17760.395,19117.5,21149.8
T000197,1984-05-31,1983-11-30,17429.01,21321.176,18804.812,17843.373,17618.365,18415.191,13322.802,19881.783,23150.484,15115.647,13955.4,17825.2
T000198,1984-12-31,1984-11-30,368.99908,460.75702,409.77814,435.50058,470.23813,404.78064,342.40387,395.64978,372.96396,388.989,421.6,316.21
T000198,1985-01-31,1984-11-30,428.26428,462.62213,464.4732,437.4499,467.94067,420.3908,331.86432,396.7133,378.45242,419.43863,453.89,390.77
T000198,1985-02-28,1984-11-30,387.0718,466.14188,465.64017,462.11978,452.02652,417.36304,431.11652,409.46994,397.59354,405.40338,446.93,406.91
T000198,1985-03-31,1984-11-30,418.52618,464.9026,416.71262,464.24203,463.98642,392.26495,363.88675,411.60977,398.07617,400.45798,319.33,336.41
T000198,1985-04-30,1984-11-30,412.2373,460.51874,484.6272,468.27563,466.28555,386.31607,366.89105,413.43918,402.7994,384.8802,372.19,483.21
T000198,1985-05-31,1984-11-30,438.4053,468.8797,363.44156,437.50803,460.0306,366.74518,374.5824,418.71637,402.95023,377.4761,448.18,354.5
T000199,1984-08-31,1984-07-31,1984.7477,1799.4524,1888.2595,2036.0613,2130.02,2066.8206,1608.9558,2110.1091,2134.3567,1963.3541,1290.82,1536.34
T000199,1984-09-30,1984-07-31,2347.4253,2264.8174,2327.0315,2231.162,2243.5718,2270.3752,2269.0544,2114.9907,2093.7556,2304.4238,1811.61,2313.81
T000199,1984-10-31,1984-07-31,2152.9465,2106.0977,2152.134,2058.7798,2133.8289,2133.0544,1840.4502,2168.172,2123.249,1925.5593,1845.09,2105.49
T000199,1984-11-30,1984-07-31,2092.1611,2093.8389,2082.7524,2327.9185,2141.3347,2185.6355,1787.3882,2176.5874,2124.0796,2099.1362,1919.49,2191.05
T000199,1984-12-31,1984-07-31,2428.9631,2174.0396,2200.506,2218.7349,2242.6025,2106.47,2187.865,2183.8723,2122.6606,1971.6985,1874.85,2213.37
T000199,1985-01-31,1984-07-31,2269.901,2028.4515,1995.0262,2044.9918,2121.8848,1771.613,1468.4927,2205.7388,2120.7546,1576.6777,1819.05,1458.22
T000200,1986-10-31,1986-09-30,2878.7456,2592.6711,2746.042,2959.9,3238.198,2695.361,2592.3796,2345.451,2381.0527,2956.5981,2939.57,2263.47
T000200,1986-11-30,1986-09-30,2372.4512,2631.5806,2964.3103,2934.951,3136.6375,3381.5024,2161.4985,2352.4136,2362.4478,3050.184,2763.2,2410.45
T000200,1986-12-31,1986-09-30,2758.7422,2607.6575,2823.028,3189.5173,2998.8965,3074.222,2834.0637,2437.9287,2503.8462,2727.8472,2763.2,2204.68
T000200,1987-01-31,1986-09-30,3058.647,2626.6655,2895.1724,3276.8413,3273.9644,3437.4282,2996.7163,2452.3992,2608.4363,3284.8267,3189.43,2814.64
T000200,1987-02-28,1986-09-30,2260.0127,2505.3284,2595.4329,3239.9827,2880.166,3064.432,2348.0356,2464.7705,2629.9275,2323.4976,2381.05,2065.05
T000200,1987-03-31,1986-09-30,2545.484,1265.2822,1258.5835,2398.3196,2706.2112,1580.6848,2011.803,2500.1152,2629.8105,1885.5588,962.71,852.47
T000201,1989-08-31,1989-07-31,844.2958,845.47125,834.17126,837.60394,845.3194,848.0446,849.3032,834.70135,835.4531,864.4788,855.49,823.89
T000201,1989-09-30,1989-07-31,906.30963,847.63385,851.0132,833.6315,848.9886,849.5667,870.1109,835.168,837.9641,838.5201,862.28,862.06
T000201,1989-10-31,1989-07-31,874.42206,844.0637,845.0431,831.69037,852.11285,844.7119,867.31805,840.3762,840.811,844.4216,874.14,854.67
T000201,1989-11-30,1989-07-31,872.01776,847.3832,827.1749,827.2968,857.15436,844.5808,850.7263,841.215,841.6526,882.17535,846.93,849.02
T000201,1989-12-31,1989-07-31,912.6808,844.8125,832.46564,827.51044,867.48553,844.595,844.974,841.937,840.7156,786.8611,891.1,840.59
T000201,1990-01-31,1989-07-31,888.5706,851.90985,830.44006,835.60675,863.38544,847.91956,844.5558,844.0863,840.222,829.3508,888.38,855.8
T000202,1977-11-30,1977-10-31,83.087494,100.71464,104.29944,103.27165,82.163414,112.83364,92.31514,74.412926,87.86988,90.62447,105.63,89.66
T000202,1977-12-31,1977-10-31,79.48821,116.263596,105.89389,108.9409,104.57267,115.72669,119.079315,74.70045,96.61626,102.83616,107.97,107.58
T000202,1978-01-31,1977-10-31,105.521126,120.664856,137.16724,116.80202,126.480576,130.9963,130.51358,77.90922,98.81653,126.02185,123.69,142.33
T000202,1978-02-28,1977-10-31,90.13583,107.93362,113.09581,119.27468,115.208466,142.5093,109.13144,78.42991,97.05829,114.363815,116.61,123.32
T000202,1978-03-31,1977-10-31,108.8158,124.87204,134.8739,121.04079,120.24015,151.63278,125.89108,78.87539,96.07378,122.32914,145.96,134.53
T000202,1978-04-30,1977-10-31,107.75567,107.72083,104.70487,110.73326,114.23222,127.50375,99.89039,80.20322,98.24617,105.92671,123.64,117.77
T000203,1987-06-30,1987-05-31,277.19653,281.7674,259.72015,265.30548,201.8399,257.3419,241.55688,271.25186,265.24847,244.4869,284.5,295.5
T000203,1987-07-31,1987-05-31,263.09912,59.980774,71.73178,21.422653,-36.424377,57.777283,10.999878,271.90475,254.58789,83.61926,22.7,20.9
T000203,1987-08-31,1987-05-31,276.03168,262.49118,243.98637,309.02853,245.48267,287.32132,275.74628,279.32486,269.93207,253.6827,265.3,252.0
T000203,1987-09-30,1987-05-31,285.55612,302.6416,302.98157,327.0813,272.34668,302.47714,300.94287,280.53656,269.68808,290.57874,316.6,301.9
