unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000162,1984-05-31,1983-11-30,398.07727,435.82452,422.50723,428.89053,446.91144,440.77783,410.2222,386.66562,433.21075,424.37366,436.38,367.35
T000163,1907-11-30,1907-10-31,4844.02,4513.088,4452.5073,4654.297,4455.1665,4431.059,4201.0215,4262.528,4312.1094,4665.595,4050.0,4268.0
T000163,1907-12-31,1907-10-31,4519.465,4460.541,4421.8193,4641.777,4228.147,4304.712,4363.556,4268.867,4508.263,4548.16,4526.0,3914.0
T000163,1908-01-31,1907-10-31,4609.4043,4520.5947,4458.251,4757.4575,4514.924,4519.1113,4217.647,4342.8276,4692.3955,4778.0234,4542.0,4205.0
T000163,1908-02-29,1907-10-31,4701.4277,4464.713,4414.4214,4860.2764,4698.298,4623.897,4313.824,4355.032,4783.5596,4775.378,4132.0,4317.0
T000163,1908-03-31,1907-10-31,4411.1147,5003.356,4429.0093,4711.752,4586.4746,4628.446,4520.13,4365.508,4837.551,4614.3936,4572.0,4218.0
T000163,1908-04-30,1907-10-31,4998.711,4839.065,4209.538,5208.917,4674.6436,4583.463,4354.6226,4396.142,4861.429,5155.127,4944.0,4736.0
T000164,1907-07-31,1907-06-30,2529.4927,2616.7695,2428.5662,2469.0444,2661.0232,2663.7307,2091.435,2252.015,2529.4011,2423.7212,2342.0,1796.0
T000164,1907-08-31,1907-06-30,2342.055,2628.5005,2702.778,2642.962,2608.5608,2601.6982,2222.3125,2259.6729,2585.2585,2548.2383,2952.0,2072.0
T000164,1907-09-30,1907-06-30,2351.2961,2618.1377,2528.8496,2502.0503,2734.4893,2632.5366,2156.6548,2350.2576,2717.8296,2505.131,2992.0,1938.0
T000164,1907-10-31,1907-06-30,2479.3223,2632.3635,2755.2258,2764.65,2765.0208,2693.1057,2365.1711,2365.3374,2771.8545,2841.5378,3110.0,2221.0
T000164,1907-11-30,1907-06-30,2231.654,2630.7961,2656.1797,2854.5046,2757.333,2843.2273,2660.2551,2378.2495,2794.2727,2883.4028,2612.0,2430.0
T000164,1907-12-31,1907-06-30,2358.59,2591.416,2512.05,2581.771,2764.357,2775.9043,2275.0964,2415.7427,2811.0361,2641.6,2911.0,2056.0
T000165,1903-07-31,1903-06-30,6875.297,6860.5986,8885.034,9170.849,9606.683,8961.834,8695.725,5308.532,11125.231,7622.826,9129.0,6417.0
T000165,1903-08-31,1903-06-30,7759.199,12426.977,11634.268,11639.634,9939.472,10165.163,12271.182,5345.8496,11870.296,12416.499,11259.0,13353.0
T000165,1903-09-30,1903-06-30,7128.743,10688.891,14842.115,10680.185,11225.4795,12548.702,12873.201,5792.626,11671.889,12527.108,13427.0,10781.0
T000165,1903-10-31,1903-06-30,9707.699,14774.141,17426.11,14211.356,13111.546,12851.693,15841.616,5866.8086,10990.591,14352.4375,12846.0,15343.0
T000165,1903-11-30,1903-06-30,9406.953,10384.783,13333.563,11259.0205,9873.708,9860.5625,10891.357,5930.6934,9834.448,11291.67,6455.0,10415.0
T000165,1903-12-31,1903-06-30,8595.516,8569.952,9115.954,6988.899,8164.522,9178.561,6430.379,6115.747,8272.42,6225.8535,2740.0,4590.0
T000166,1907-05-31,1907-04-30,5709.6562,7077.758,5365.1367,4797.034,4948.51,5128.983,5395.478,6587.8706,4510.212,5477.493,3443.0,6921.0
T000166,1907-06-30,1907-04-30,7696.658,7090.595,5036.221,4227.7407,4322.556,5042.196,5673.13,6602.699,4791.8164,4843.9805,3222.0,6772.0
T000166,1907-07-31,1907-04-30,5647.085,7191.5312,4667.619,4503.1377,5032.542,6269.5596,4185.4956,6740.531,5134.5083,5089.218,3625.0,5801.0
T000166,1907-08-31,1907-04-30,7341.7114,7287.6113,5884.8145,5027.6113,5860.4126,6820.279,6554.379,6759.9287,5336.1133,6430.6553,3431.0,8710.0
T000166,1907-09-30,1907-04-30,7801.414,7377.5845,6407.2915,5424.3823,5619.9556,6158.648,5567.62,6776.844,5433.173,6127.039,6045.0,7382.0
T000166,1907-10-31,1907-04-30,6998.1226,7388.433,6494.4834,5055.4316,5645.223,5859.9224,5957.9834,6828.846,5494.7905,6179.2637,5782.0,6831.0
T000167,1903-07-31,1903-06-30,9981.422,9573.127,11902.457,10790.356,10758.387,9783.569,10454.687,8613.432,9997.29,11668.689,11421.0,10160.0
T000167,1903-08-31,1903-06-30,9162.235,9860.504,11985.297,11475.079,11471.302,9462.01,7730.7163,8667.155,10541.891,12395.666,12530.0,10189.0
T000167,1903-09-30,1903-06-30,11161.417,11028.4375,13596.441,12783.318,10942.955,11229.191,13395.119,9223.863,10725.638,12871.59,13335.0,10996.0
T000167,1903-10-31,1903-06-30,8972.974,9977.605,11317.863,10686.205,8318.631,9995.293,10272.0205,9315.635,10658.479,10847.629,9454.0,9523.0
T000167,1903-11-30,1903-06-30,9174.179,9247.391,9537.428,8696.627,8622.598,7661.785,6959.169,9390.964,10297.549,9175.568,8250.0,7161.0
T000167,1903-12-31,1903-06-30,9066.571,9846.064,10359.415,10716.308,10417.551,9808.295,12502.088,9620.179,9695.317,11258.551,8146.0,10131.0
T000168,1903-09-30,1903-08-31,1784.0499,1677.6678,1940.4153,1788.3818,1744.3099,1789.0809,1562.5117,1344.0021,2023.4066,1954.8076,1977.0,1205.0
T000168,1903-10-31,1903-08-31,1491.0458,1440.615,1622.8922,1515.6554,2044.6206,1872.4591,595.9718,1352.1887,1684.1489,1800.1726,1365.0,1354.0
T000168,1903-11-30,1903-08-31,1737.2958,1361.859,1260.3943,1312.9667,962.61096,1878.9904,1534.3042,1452.5546,1352.3447,1689.5471,1132.0,955.0
T000168,1903-12-31,1903-08-31,1585.3403,1517.5356,1256.4491,1257.1917,1401.2516,1651.3,1364.7643,1469.4338,1143.7478,1716.4199,956.0,1301.0
T000168,1904-01-31,1903-08-31,1371.4657,1287.9858,1137.3411,1139.448,1078.2101,1239.1001,970.53394,1483.9309,1128.5625,1533.3202,816.0,796.0
T000168,1904-02-29,1903-08-31,1259.427,1033.5122,959.38635,890.08875,996.07886,1744.2898,1514.1035,1525.4327,1157.9874,1414.8197,939.0,720.0
T000169,1904-07-31,1904-06-30,39986.844,154951.22,54897.64,94987.81,95442.68,174970.66,152794.25,207437.38,65377.406,51575.906,179056.0,72886.0
T000169,1904-08-31,1904-06-30,402316.88,179771.77,109895.45,59290.656,44355.77,127698.22,267466.62,210015.38,42550.03,105668.32,103391.0,211685.0
T000169,1904-09-30,1904-06-30,135609.47,185588.47,255729.88,86413.42,115290.86,135257.22,90084.44,236435.1,57667.156,84473.39,113474.0,111051.0
T000169,1904-10-31,1904-06-30,316887.1,214646.97,154429.31,86987.72,170645.84,160495.42,249970.83,240387.9,71548.31,122336.0,169149.0,159814.0
T000169,1904-11-30,1904-06-30,331580.47,170029.75,100653.516,7714.297,132465.16,116935.36,123104.984,243870.66,78440.5,66962.586,90607.0,154763.0
T000169,1904-12-31,1904-06-30,319654.62,212724.03,64272.64,-106793.69,71628.55,130476.34,101503.1,254467.12,82552.05,46664.273,47421.0,54732.0
T000170,1907-10-31,1907-09-30,4657.8604,4236.2476,5049.7104,5180.222,4421.1455,4367.2876,5328.402,4400.6616,4758.3037,4814.31,6487.0,4422.0
T000170,1907-11-30,1907-09-30,3531.0366,3804.2058,3488.6113,4163.3975,3811.5493,4011.6387,3197.2085,4423.106,4837.227,4547.279,2449.0,3620.0
T000170,1907-12-31,1907-09-30,4127.861,3554.3389,4256.966,4184.0474,3256.0308,4098.9116,4213.668,4678.7505,4888.499,4114.7207,6701.0,2970.0
T000170,1908-01-31,1907-09-30,4290.2754,3850.674,4697.205,4391.082,4010.4207,4249.2056,4904.155,4719.868,4838.2637,4359.8877,4109.0,4352.0
T000170,1908-02-29,1907-09-30,4081.5322,4161.4688,4348.445,4133.9136,3294.0032,3572.9993,4556.771,4755.56,4670.3667,4496.1904,6527.0,3166.0
T000170,1908-03-31,1907-09-30,3459.867,3433.4507,2884.99,3488.1287,2637.0088,3609.2217,3444.3057,4860.9917,4433.999,3965.1045,5305.0,1587.0
T000171,1905-07-31,1905-06-30,41.589924,44.509594,39.909687,48.69704,40.8594,44.48118,44.025314,45.10558,43.311096,36.39109,29.0,38.0
T000171,1905-08-31,1905-06-30,62.352837,49.454067,50.746456,43.74597,40.950947,43.685024,44.931213,45.33534,44.086216,39.439987,44.0,51.0
T000171,1905-09-30,1905-06-30,42.049145,38.132336,36.677765,41.99443,42.453465,45.546906,44.28895,47.777523,44.927605,36.009438,47.0,40.0
T000171,1905-10-31,1905-06-30,48.036106,46.87769,47.556587,44.649918,42.408867,47.646282,53.66522,48.1633,45.625095,43.10478,48.0,59.0
T000171,1905-11-30,1905-06-30,59.016632,42.34722,38.815807,40.56006,42.769897,40.06666,41.824394,48.494396,46.12199,36.326218,43.0,35.0
T000171,1905-12-31,1905-06-30,49.1409,40.19484,34.187164,47.334267,43.18031,41.296986,43.248188,49.496105,46.072742,47.243423,43.0,62.0
T000172,1904-02-29,1904-01-31,12295.713,13393.061,11914.516,11134.454,11504.894,11789.896,10193.564,13853.336,10762.196,11003.056,8811.0,12065.0
T000172,1904-03-31,1904-01-31,15811.264,14594.8545,12100.607,12184.051,13828.317,12182.394,14949.473,13896.782,10987.471,12848.062,10639.0,14096.0
T000172,1904-04-30,1904-01-31,13925.253,14153.717,12005.173,12249.368,13280.475,12737.105,11648.48,14332.883,11602.019,13488.055,9659.0,15331.0
T000172,1904-05-31,1904-01-31,12925.018,15132.132,12601.752,12880.634,13538.122,13053.15,11862.452,14397.839,12059.934,13409.473,9299.0,14500.0
T000172,1904-06-30,1904-01-31,16470.283,15426.77,13128.557,13817.03,15284.084,13315.018,14347.501,14454.672,12359.263,14403.653,8502.0,14757.0
T000172,1904-07-31,1904-01-31,15589.141,15616.241,12756.196,13583.922,14239.448,12792.09,11102.387,14628.36,12598.575,13699.562,8230.0,15245.0
T000173,1907-11-30,1907-10-31,510.5963,515.4045,511.87537,511.43036,525.1296,520.0569,527.5784,498.74536,512.36597,510.20554,480.0,514.0
T000173,1907-12-31,1907-10-31,528.4355,515.47437,517.4633,518.31946,523.43756,522.46906,496.32428,499.25793,513.41327,516.1465,511.0,498.0
T000173,1908-01-31,1907-10-31,524.71295,515.9712,526.9021,525.8247,531.2688,525.9291,549.25714,505.2166,515.6108,521.5934,470.0,522.0
T000173,1908-02-29,1907-10-31,531.5442,516.0751,510.2657,501.01965,531.64856,529.1648,522.09454,506.20056,516.4814,513.4068,455.0,497.0
T000173,1908-03-31,1907-10-31,533.95447,515.6464,526.0691,503.64136,536.1186,539.03564,506.82602,507.0434,516.07153,513.478,464.0,508.0
T000173,1908-04-30,1907-10-31,528.8437,516.7469,516.4607,503.00455,537.2377,529.5969,536.3776,509.5092,515.2879,515.38385,488.0,509.0
T000174,1906-12-31,1906-11-30,2079.2922,1969.9357,2118.6355,2308.8647,2312.3384,1965.896,2209.2927,1823.9849,1971.7526,2294.7727,2518.0,1802.0
T000174,1907-01-31,1906-11-30,1631.4767,1999.5524,1999.501,2029.6807,2249.6294,1684.9521,1979.3345,1831.2307,2057.938,2018.1282,2018.0,1366.0
T000174,1907-02-28,1906-11-30,2115.5735,2014.6754,1903.3115,2193.8071,2075.7817,1907.2357,2106.5222,1916.5708,2100.7217,2253.878,2218.0,1552.0
T000174,1907-03-31,1906-11-30,2106.3103,2039.921,2084.4126,2115.3445,2153.7463,2150.3176,2032.7831,1930.8168,2129.6235,2345.826,2609.0,1955.0
T000174,1907-04-30,1906-11-30,1946.33,1985.307,1915.1344,2161.193,2163.1821,2016.0474,2211.6016,1942.971,2149.5093,2203.2205,2231.0,1772.0
T000174,1907-05-31,1906-11-30,1970.4349,1946.1942,1990.1012,2080.3755,1981.9012,1970.6395,1907.4144,1978.2806,2177.8508,2164.1594,1780.0,1727.0
T000175,1985-10-31,1985-09-30,79.03535,76.285835,79.19478,77.82078,78.26211,79.79728,78.58477,77.32749,77.39278,76.44578,80.9,76.5
T000175,1985-11-30,1985-09-30,86.46687,76.32202,78.08527,79.09172,77.72225,78.933784,78.154564,77.36232,77.4859,76.733734,81.3,78.4
T000175,1985-12-31,1985-09-30,81.19544,76.14992,77.6332,78.68961,78.45728,78.538536,80.510544,77.745255,77.63695,76.97062,80.6,77.2
T000175,1986-01-31,1985-09-30,83.214806,77.06871,78.73927,79.328606,79.57386,79.60372,80.158066,77.80506,77.78377,76.74212,82.1,75.5
T000175,1986-02-28,1985-09-30,86.160484,78.664894,76.97179,79.15449,79.70379,77.32622,78.32124,77.85759,77.85819,74.33504,80.3,69.9
T000175,1986-03-31,1985-09-30,84.78835,78.14495,79.19564,79.7196,79.67091,78.037636,79.604004,78.014915,77.84752,76.194374,78.4,74.4
T000176,1986-06-30,1986-05-31,5.747091,5.3070426,4.8986487,5.1362123,5.286581,5.8532386,6.2871094,5.42869,5.6278977,5.173811,5.2,4.9
T000176,1986-07-31,1986-05-31,6.400192,5.2246013,4.4027205,4.8966827,5.1639557,5.600296,4.98212,5.4410872,5.5171847,4.8607273,2.9,5.2
T000176,1986-08-31,1986-05-31,5.3105574,4.852816,5.192167,4.5243998,5.218424,5.848793,6.487179,5.5810347,5.5201545,5.003776,4.8,4.7
T000176,1986-09-30,1986-05-31,6.397938,5.766159,6.4471245,4.8308296,5.676816,5.9721866,7.7301335,5.6038175,5.537621,5.407295,4.5,5.8
T000176,1986-10-31,1986-05-31,5.8701644,5.1644025,5.757757,5.407657,5.8933134,5.339982,6.6039634,5.6233296,5.529976,5.550364,7.8,4.5
T000176,1986-11-30,1986-05-31,6.0145617,5.6673126,5.5894904,5.321504,5.5103498,5.47388,6.835449,5.68108,5.501397,5.595318,3.0,4.8
T000177,1985-10-31,1985-09-30,8.054217,7.2135687,7.0008774,7.0936317,6.38114,7.089209,7.266899,7.4669785,6.683332,7.0556674,6.9,7.7
T000177,1985-11-30,1985-09-30,8.078135,8.018074,7.660854,8.259758,6.5592194,6.9983053,8.579195,7.484293,6.9635587,7.7737207,8.2,8.4
T000177,1985-12-31,1985-09-30,9.046078,8.694373,8.236948,8.310635,7.6940594,7.424798,9.200758,7.658723,7.04375,7.7811356,8.9,10.1
T000177,1986-01-31,1985-09-30,8.282651,8.427347,7.3752265,7.1308203,7.134604,7.924779,8.774043,7.6848187,7.027273,8.426809,8.1,9.4
T000177,1986-02-28,1985-09-30,8.658251,6.8562536,5.8957157,5.635904,6.8179245,7.054431,7.735601,7.7076244,7.016265,6.73443,7.3,7.1
T000177,1986-03-31,1985-09-30,9.3302965,6.8725743,7.610242,6.601615,6.9053917,7.0882406,7.278785,7.777426,7.0416374,6.9588537,8.5,7.0
T000178,1985-10-31,1985-09-30,26.756275,24.696014,27.761837,24.832779,21.421366,26.72075,25.297451,26.378298,22.704016,23.999344,24.0,25.3
T000178,1985-11-30,1985-09-30,26.402723,26.26611,28.672365,28.808939,22.322338,24.577723,29.901592,26.424973,24.705454,25.80398,26.5,26.6
T000178,1985-12-31,1985-09-30,29.687536,28.875507,29.117088,27.493677,24.75461,26.375946,27.157602,26.88049,25.834793,25.500807,25.5,30.6
T000178,1986-01-31,1985-09-30,28.096146,29.004097,28.9407,26.519768,23.058672,29.83968,27.866558,26.942938,26.756386,27.489586,26.5,31.1
T000178,1986-02-28,1985-09-30,29.265297,26.054665,26.396908,22.0425,22.744947,25.819136,26.042742,27.000267,27.515858,23.189365,22.9,23.8
T000178,1986-03-31,1985-09-30,32.086285,26.539288,27.30259,25.480652,22.944353,25.838764,23.420532,27.173435,28.041279,25.97921,27.5,25.8
T000179,1988-06-30,1988-05-31,388464.03,389546.03,379263.06,383176.8,398345.62,399661.0,382838.7,368852.34,387321.9,395061.12,377444.0,338512.0
T000179,1988-07-31,1988-05-31,374792.47,389807.06,408896.9,383564.16,399349.28,393170.62,364947.0,369531.25,391531.47,403106.5,378927.0,354630.0
T000179,1988-08-31,1988-05-31,414365.1,389753.47,411448.72,381299.56,408411.53,391678.47,397728.53,377543.84,394676.16,402758.06,365212.0,366305.0
T000179,1988-09-30,1988-05-31,386051.78,389854.75,386143.38,344943.53,402593.44,400902.84,368135.16,378877.1,399659.4,401123.53,367142.0,353958.0
T000179,1988-10-31,1988-05-31,398718.3,390097.34,395877.22,350447.34,403156.25,407243.12,392451.7,380018.28,404776.38,405478.75,368918.0,358280.0
T000179,1988-11-30,1988-05-31,400262.97,389430.56,392786.8,358866.38,409898.66,404463.84,394823.25,383334.5,409107.1,418060.47,367427.0,374104.0
T000180,1984-02-29,1984-01-31,43440.332,40317.75,44737.246,39276.305,40833.957,41308.504,41862.957,41446.734,42194.996,44509.43,40342.3,43359.1
T000180,1984-03-31,1984-01-31,43218.984,43114.504,43387.91,31723.62,45882.613,46993.547,35480.043,41557.91,41651.746,44840.426,45311.1,47879.5
T000180,1984-04-30,1984-01-31,42075.074,28108.66,28614.453,28843.941,24822.285,37982.234,24638.494,42767.652,40950.617,30363.89,33913.4,28033.8
T000180,1984-05-31,1984-01-31,34022.938,28420.656,27649.625,23208.568,27017.602,28236.55,26591.18,42959.777,40385.395,31942.158,33913.4,28034.5
T000180,1984-06-30,1984-01-31,40729.11,37642.633,41062.168,30680.988,42246.766,42805.723,37057.234,43125.5,40217.094,40393.67,49161.0,42301.2
T000180,1984-07-31,1984-01-31,32869.777,36849.53,39834.973,36680.426,39608.23,42187.363,39218.6,43622.8,40203.863,43137.457,46294.0,44803.1
T000181,1983-04-30,1983-03-31,428.7094,426.76752,467.65262,566.2438,434.98267,486.89996,468.8492,426.35712,331.70242,510.6136,588.67,392.45
T000181,1983-05-31,1983-03-31,424.78177,394.05646,469.20294,449.43066,443.39777,313.7116,260.3922,428.42346,309.86252,474.01196,645.41,390.08
T000181,1983-06-30,1983-03-31,578.4525,280.0203,150.35913,352.70367,376.23352,594.57764,248.77681,452.3677,444.98743,342.095,217.5,104.02
T000181,1983-07-31,1983-03-31,442.17126,733.70386,689.4975,778.21985,549.57965,875.09595,679.5524,456.22916,476.90942,678.4702,619.4,936.2
T000181,1983-08-31,1983-03-31,581.9541,401.84396,647.54004,682.4166,574.66156,569.5671,445.6745,459.5968,475.04614,643.135,522.47,406.63
T000181,1983-09-30,1983-03-31,338.6725,527.08923,630.39905,693.7419,533.071,543.9905,384.49222,469.4981,466.5705,582.62537,494.11,560.3
T000182,1986-02-28,1986-01-31,6408.301,6438.3594,6543.5586,6744.6587,6431.59,6515.1113,6427.5283,6199.7075,6223.3726,6418.8057,6144.87,6431.64
T000182,1986-03-31,1986-01-31,6616.6367,6255.4253,6252.401,6340.969,6507.0127,6395.143,6142.6484,6207.618,6315.882,6060.093,6347.25,5986.43
T000182,1986-04-30,1986-01-31,6746.975,6373.4854,6658.2847,6633.3027,6671.5264,6623.368,6902.9644,6294.1274,6485.071,6449.5117,5786.81,6427.08
T000182,1986-05-31,1986-01-31,6510.1196,6661.6113,6579.5625,6751.9565,6640.4985,6806.756,6540.62,6308.3394,6572.4995,6757.606,7076.72,6788.01
T000182,1986-06-30,1986-01-31,7106.382,6252.765,6518.6826,6118.4395,6715.7314,6663.5225,6788.5776,6320.273,6608.7886,6331.6006,6776.48,6144.87
T000182,1986-07-31,1986-01-31,6345.8833,6209.8994,6012.6147,6189.661,6633.216,6653.034,6613.035,6355.98,6617.2827,6235.1367,6629.7,5975.85
T000183,1984-12-31,1984-11-30,29.781626,29.013128,29.567236,31.576998,33.553474,32.436092,30.81274,25.941975,28.363852,30.39624,34.74,24.38
T000183,1985-01-31,1984-11-30,28.683619,28.380219,34.98211,33.89254,34.157494,25.457237,29.549713,26.027733,27.301077,31.093174,22.31,23.16
T000183,1985-02-28,1984-11-30,32.67482,30.384346,32.674946,33.42462,34.878876,32.681816,35.354042,27.050293,25.668224,34.836693,22.86,25.57
T000183,1985-03-31,1984-11-30,33.88709,34.51931,43.257996,39.82324,34.989567,38.408596,40.04804,27.221054,25.530222,38.623264,29.29,40.98
T000183,1985-04-30,1984-11-30,32.420643,29.591713,32.42487,32.086884,33.848484,24.47849,31.149725,27.367275,27.085583,30.484207,27.77,20.06
T000183,1985-05-31,1984-11-30,31.972572,27.334879,32.63895,30.0407,32.773716,28.133768,27.332289,27.790462,27.513388,29.65443,20.56,25.7
T000184,1985-04-30,1985-03-31,705.59235,707.1028,766.49927,689.52765,737.36926,712.0311,774.8831,610.9406,620.4961,735.86646,722.07,710.65
T000184,1985-05-31,1985-03-31,570.82153,705.34393,574.52155,576.632,721.23956,645.85596,587.51917,612.5229,627.2793,621.7261,381.6,520.99
T000184,1985-06-30,1985-03-31,761.43384,708.42206,765.7621,648.6613,734.608,638.3386,899.36395,630.93854,652.5712,752.26904,603.02,728.93
T000184,1985-07-31,1985-03-31,683.0224,707.723,575.88184,582.3482,719.84283,655.83704,653.15314,633.9719,665.2636,655.625,797.71,525.56
T000184,1985-08-31,1985-03-31,666.6106,709.70374,659.1553,637.6544,731.0632,707.90625,778.25903,636.5771,672.47644,711.8145,658.78,653.52
T000184,1985-09-30,1985-03-31,712.23035,712.25824,636.6553,610.54694,728.17035,740.6686,757.24603,644.20325,676.08026,702.6086,498.14,621.53
T000185,1985-02-28,1985-01-31,64.28249,62.734108,60.15792,61.24213,63.674816,64.23222,62.13851,64.842354,62.07606,61.98675,64.28,63.33
T000185,1985-03-31,1985-01-31,71.807594,61.679398,60.281593,60.865116,62.827343,64.119125,60.02301,64.884094,62.5413,60.384277,64.88,61.28
T000185,1985-04-30,1985-01-31,66.07772,61.403717,62.22343,60.943195,63.353687,64.87721,59.815315,65.32315,62.786427,61.034946,66.43,61.08
T000185,1985-05-31,1985-01-31,67.52332,62.694603,61.91026,60.12581,65.41823,65.75865,62.508636,65.390785,63.05682,62.367374,66.24,62.94
T000185,1985-06-30,1985-01-31,70.09684,63.64189,63.153816,61.829563,66.10684,67.38869,63.980785,65.44972,63.238068,63.08448,65.16,64.86
T000185,1985-07-31,1985-01-31,67.742355,64.40124,63.353935,62.24941,66.41585,66.228065,65.762955,65.628334,63.320133,64.16071,63.36,65.37
T000186,1984-02-29,1984-01-31,52809.38,48126.016,53773.38,53645.41,54875.902,51462.465,52870.605,50242.67,51983.41,54308.516,53060.8,50644.3
T000186,1984-03-31,1984-01-31,56049.91,51674.72,55071.78,54220.965,60613.605,53987.375,47045.953,50291.01,50345.324,57433.44,55315.6,57736.8
T000186,1984-04-30,1984-01-31,46692.574,30975.469,28989.559,32499.023,33444.53,45767.766,34367.36,50863.797,49007.8,40202.043,33095.8,28301.6
T000186,1984-05-31,1984-01-31,49416.617,30754.29,24015.037,25269.783,34744.9,26182.562,34650.33,50957.164,49589.047,39749.81,33095.8,28301.6
T000186,1984-06-30,1984-01-31,46144.68,46203.484,50913.188,49561.72,55560.516,48416.86,44287.504,51038.555,51888.043,51871.566,53580.2,49534.0
T000186,1984-07-31,1984-01-31,42413.625,45854.918,48388.12,52717.766,54652.508,52305.746,52144.695,51275.273,52535.953,54093.062,55475.8,50079.8
T000187,1985-02-28,1985-01-31,5264.7217,5595.9307,5404.7925,5177.133,4924.9014,5062.737,5018.9863,5311.773,4876.45,5256.164,4972.81,5903.66
T000187,1985-03-31,1985-01-31,6497.2285,4993.363,5283.0464,4770.6445,4907.089,5030.9863,4965.719,5325.278,4826.2,5101.732,5491.79,5570.36
T000187,1985-04-30,1985-01-31,5300.0117,4738.19,5034.9683,4655.2935,4792.6147,5208.055,3828.0332,5463.969,4969.3774,4740.5605,4105.62,4643.4
T000187,1985-05-31,1985-01-31,5691.415,5549.5386,5549.6543,4757.989,5043.3604,5257.664,4891.7646,5485.0767,5019.597,5053.5874,5846.01,5751.47
T000187,1985-06-30,1985-01-31,5842.0835,4777.1265,4869.332,4540.588,5026.2188,4873.5884,3903.989,5503.442,5032.2393,4776.773,4762.17,4760.56
T000187,1985-07-31,1985-01-31,5328.6455,4927.2056,5419.0913,5139.8877,5056.895,4973.4277,4916.024,5559.425,5047.7646,5114.884,5516.75,5327.36
T000188,1982-10-31,1982-09-30,6193.4995,9826.542,7734.4805,5885.6216,7678.5786,7659.176,8849.667,8990.036,7253.917,7217.6865,7548.05,8362.81
T000188,1982-11-30,1982-09-30,11232.782,10479.647,7870.381,7067.778,8633.38,8109.3335,13176.411,9028.126,8048.67,8570.709,8885.48,9561.89
T000188,1982-12-31,1982-09-30,7973.9136,10923.053,9005.691,8439.862,9365.225,9109.484,9044.734,9399.613,9219.789,8571.266,10376.6,10192.2
T000188,1983-01-31,1982-09-30,10679.612,11329.911,9147.45,9477.932,10810.582,10329.16,11765.797,9452.751,10272.848,10106.207,11145.3,11668.0
T000188,1983-02-28,1982-09-30,12232.79,11342.138,9644.915,9749.98,11150.564,10245.996,11508.787,9499.937,10878.424,10380.709,14588.8,11375.9
T000188,1983-03-31,1982-09-30,11597.181,11267.628,9576.059,9054.238,9347.915,9081.008,8364.559,9643.929,11145.237,10102.932,12621.1,10561.1
T000189,1989-04-30,1989-03-31,9554.102,11846.699,11142.859,11589.026,9824.478,10111.535,11978.11,10897.435,10709.581,11182.121,10091.4,13043.3
T000189,1989-05-31,1989-03-31,13514.118,11812.749,11092.766,11372.223,10481.62,9860.508,12592.437,10962.746,11513.757,11228.715,9589.12,12476.0
T000189,1989-06-30,1989-03-31,11796.357,10945.526,11818.513,11278.465,10819.25,10565.229,12719.043,11627.907,11999.0205,12004.386,9971.99,12853.9
T000189,1989-07-31,1989-03-31,11973.655,12604.156,11822.794,11020.059,11339.108,11372.85,13205.457,11731.09,12249.742,12279.526,10703.0,13909.0
T000189,1989-08-31,1989-03-31,14746.485,10454.244,10169.449,10418.7295,11160.903,9923.023,10285.998,11819.173,12374.053,11009.411,9187.87,10407.0
T000189,1989-09-30,1989-03-31,12932.851,11032.498,13490.417,10078.85,10347.873,10119.966,10169.865,12089.032,12329.975,10684.187,10963.7,10561.3
T000190,1987-12-31,1987-11-30,18320.049,20601.74,17945.898,21028.295,22233.951,17723.71,17344.965,16870.766,18652.752,18419.783,16411.5,15481.1
T000190,1988-01-31,1987-11-30,18665.322,18683.508,17159.54,21268.297,21965.53,18117.64,15429.924,16907.352,18519.408,17652.098,16733.7,14587.1
T000190,1988-02-29,1987-11-30,20902.836,20115.072,17474.32,16297.09,18073.707,17712.523,20818.736,17335.205,18513.893,19823.607,19319.4,20384.0
T000190,1988-03-31,1987-11-30,17656.95,17064.557,17008.824,15507.836,17005.123,16910.94,14815.17,17405.176,18126.86,17280.541,15264.7,15528.5
T000190,1988-04-30,1987-11-30,18607.102,9859.95,3653.8857,7823.007,9689.874,9558.111,10323.795,17465.727,17494.49,9318.316,5485.76,6705.17
T000190,1988-05-31,1987-11-30,19886.621,16838.277,13301.626,11941.832,15908.716,17464.818,15795.849,17642.762,17042.879,16831.207,14783.0,15408.5
T000191,1987-12-31,1987-11-30,48531.62,43469.18,45891.96,46849.348,43143.516,50254.297,44481.75,43284.195,48844.953,47611.25,42997.2,38930.5
T000191,1988-01-31,1987-11-30,49586.85,40910.03,51169.88,47116.082,45783.91,47348.016,45292.934,43382.824,49231.695,45116.105,43276.5,37418.2
T000191,1988-02-29,1987-11-30,51745.844,43624.09,48758.445,44753.836,40814.777,49916.168,46084.324,44552.74,49073.074,51260.9,45374.6,39039.5
T000191,1988-03-31,1987-11-30,47493.047,39642.473,45807.15,42931.53,36609.047,50974.008,44122.008,44747.734,48849.465,47286.016,42908.7,50708.4
T000191,1988-04-30,1987-11-30,48066.105,16245.898,28718.125,23140.9,21111.629,31609.828,34811.594,44914.69,48796.19,31163.996,19427.8,22166.2
T000191,1988-05-31,1987-11-30,46806.758,43246.24,49480.29,46489.863,40873.71,47707.23,50985.613,45398.9,48643.797,50215.938,40265.6,46512.2
