unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000166,2006-05-01,2005-12-01,7.620347,6.4583297,8.144005,5.6823435,6.5933075,6.6728687,7.5546336,7.496852,11.936087,7.612371,7,3.0
T000166,2006-06-01,2005-12-01,6.570221,6.704777,7.183367,7.3808575,6.931828,6.877858,8.283796,6.4927425,6.7577696,8.491046,7,12.0
T000166,2006-07-01,2005-12-01,7.5213428,6.5799394,8.56255,3.0367327,6.5228515,7.4444094,9.057133,7.555271,8.639795,8.860218,9,3.0
T000166,2006-08-01,2005-12-01,7.485818,6.611633,9.089179,8.311859,7.763486,7.298691,10.102035,7.1184254,8.047418,9.96401,5,9.0
T000166,2006-09-01,2005-12-01,6.012927,5.9237866,7.986199,3.5706334,6.6720343,6.580532,8.041201,6.1658244,5.6037827,8.167554,6,7.0
T000166,2006-10-01,2005-12-01,7.61728,6.938279,8.94676,7.7944107,7.77372,6.7100973,7.5378222,7.1347117,8.447632,8.000346,13,12.0
T000166,2006-11-01,2005-12-01,5.950581,5.8511367,7.940577,4.254582,7.4794416,6.0536375,5.8051314,5.9218426,8.159409,6.3355927,6,2.0
T000166,2006-12-01,2005-12-01,5.2315207,6.014132,6.8485312,5.549773,7.0336504,5.6790996,5.085515,5.735935,8.810925,5.841055,7,4.0
T000167,2006-01-01,2005-12-01,20.812357,17.365273,18.687317,21.952332,18.710293,21.539825,19.44031,20.097206,11.592724,19.8682,8,24.0
T000167,2006-02-01,2005-12-01,17.162605,16.954853,16.310753,15.4089575,17.90082,18.24311,16.419235,16.876741,17.424334,16.068861,16,12.0
T000167,2006-03-01,2005-12-01,20.514244,17.78938,18.387262,23.944654,18.423931,19.573349,21.235996,19.62461,20.068913,20.755344,15,16.0
T000167,2006-04-01,2005-12-01,19.28871,17.450308,18.23949,21.978474,17.317835,18.868195,18.452433,18.812963,15.202019,18.379314,20,19.0
T000167,2006-05-01,2005-12-01,19.017881,17.785757,17.659534,27.162987,18.609297,18.415855,20.188095,18.439764,15.027664,19.855274,10,21.0
T000167,2006-06-01,2005-12-01,17.382767,18.049202,16.701923,16.355724,17.28902,17.326517,17.31535,17.309065,26.379925,17.48978,18,15.0
T000167,2006-07-01,2005-12-01,17.74789,17.48027,18.234505,18.78043,16.895056,16.002617,18.476408,17.72775,21.93875,18.427256,11,14.0
T000167,2006-08-01,2005-12-01,17.977932,17.52096,17.34626,17.766489,18.705631,16.220863,19.366226,16.760788,15.577988,19.55788,21,19.0
T000167,2006-09-01,2005-12-01,16.738724,16.980463,17.874506,13.495998,17.148104,16.036045,17.78892,16.021038,15.452398,17.593575,22,8.0
T000167,2006-10-01,2005-12-01,19.107994,17.95742,17.437195,20.237545,18.843744,18.40369,19.296133,18.34287,18.917215,19.222645,13,15.0
T000167,2006-11-01,2005-12-01,17.497065,17.576384,17.056269,19.46676,19.091164,18.369194,18.192923,17.190079,16.746645,17.827946,12,20.0
T000167,2006-12-01,2005-12-01,19.933268,18.038916,17.459038,22.206158,20.491203,21.621523,20.130762,19.13323,14.638261,19.830256,12,23.0
T000168,2006-01-01,2005-12-01,19.516737,19.983913,20.70752,19.520012,17.124098,22.452301,19.357714,20.485792,30.39843,20.095798,14,26.0
T000168,2006-02-01,2005-12-01,16.591753,16.914196,17.549866,12.057642,17.399069,21.139147,16.90462,18.06671,14.578972,16.615728,13,15.0
T000168,2006-03-01,2005-12-01,19.899815,20.29988,21.211777,18.746267,17.79534,22.283075,19.680449,19.117702,17.512527,19.621504,4,26.0
T000168,2006-04-01,2005-12-01,18.37987,17.363424,18.519876,20.335821,17.816923,20.843992,17.755278,18.202171,18.86038,17.691654,18,23.0
T000168,2006-05-01,2005-12-01,17.286257,18.918766,19.338743,16.727057,17.179262,19.868084,19.352913,17.188807,15.457772,19.297716,7,16.0
T000168,2006-06-01,2005-12-01,16.213583,17.16192,20.00789,15.850125,16.533442,18.64761,16.240467,15.691559,14.423002,16.395735,13,13.0
T000168,2006-07-01,2005-12-01,17.02871,19.08549,20.09965,17.034214,15.804266,19.639141,17.359816,15.403757,15.345889,17.87626,13,21.0
T000168,2006-08-01,2005-12-01,16.279524,18.05694,19.954603,14.303879,16.044722,18.908546,16.923891,14.863398,15.820631,17.18331,15,15.0
T000168,2006-09-01,2005-12-01,15.862587,18.41148,18.051426,15.341415,15.692354,18.19689,16.591068,15.340418,16.06828,16.834856,9,15.0
T000168,2006-10-01,2005-12-01,17.493462,18.27861,19.3194,16.226503,16.361616,19.168844,18.436962,17.130573,23.6978,17.692022,8,13.0
T000168,2006-11-01,2005-12-01,16.157015,16.154758,19.353283,13.666117,16.08087,19.580952,16.23346,16.547329,30.125322,15.881634,9,11.0
T000168,2006-12-01,2005-12-01,19.313368,20.616661,18.607649,15.323579,17.700104,20.498585,20.085688,18.634155,29.606302,19.461174,10,20.0
T000169,2006-01-01,2005-12-01,161.38966,162.10092,160.99348,179.95824,157.91951,161.04279,162.8043,159.77148,183.96869,163.1866,145,141.0
T000169,2006-02-01,2005-12-01,152.20398,160.92209,153.94635,168.6082,168.02888,150.03403,156.18321,150.99869,155.27396,158.52219,119,161.0
T000169,2006-03-01,2005-12-01,163.6548,163.76791,167.3117,170.29973,163.85103,169.29727,168.79745,166.14218,216.26717,169.99794,156,158.0
T000169,2006-04-01,2005-12-01,163.90768,162.37395,159.51918,169.22298,161.48839,162.56552,165.9303,162.66286,160.07785,166.11577,144,141.0
T000169,2006-05-01,2005-12-01,168.15747,162.79425,161.37645,173.295,168.28317,169.53265,166.04059,168.8756,181.09094,168.09445,150,178.0
T000169,2006-06-01,2005-12-01,170.99408,162.34953,157.66232,184.57178,164.53609,169.70348,172.2027,169.10243,163.78287,171.53737,137,140.0
T000169,2006-07-01,2005-12-01,178.781,166.41245,167.82939,168.78072,176.2414,183.85878,184.09727,181.16397,188.72392,183.98767,116,191.0
T000169,2006-08-01,2005-12-01,177.56027,162.79816,185.47762,195.55327,170.11113,185.20862,183.81042,179.1531,191.10696,183.62059,186,176.0
T000169,2006-09-01,2005-12-01,170.53725,161.42143,161.82387,175.14836,175.76701,172.06888,171.84041,169.35468,179.91888,171.49806,142,190.0
T000169,2006-10-01,2005-12-01,165.49055,161.07327,153.26855,171.45703,173.0135,167.98163,163.67365,168.12875,180.1057,164.23723,142,159.0
T000169,2006-11-01,2005-12-01,159.66656,161.96942,149.2749,176.82396,166.72809,159.29787,159.0468,160.68358,164.7451,159.1166,133,148.0
T000169,2006-12-01,2005-12-01,164.99901,163.49547,154.07387,171.56935,170.3884,165.22806,164.1316,161.7402,163.22897,165.91592,161,170.0
T000170,2006-01-01,2005-12-01,93.37198,98.5512,99.54881,99.56226,92.17135,96.99525,97.28343,96.26743,106.93845,96.86577,121,88.0
T000170,2006-02-01,2005-12-01,87.44098,98.3317,95.74076,92.982605,89.13629,88.206436,89.486885,88.77995,91.16344,90.71607,85,82.0
T000170,2006-03-01,2005-12-01,101.49828,99.465805,105.3428,83.4905,98.930244,98.19952,99.91952,101.40081,95.243195,101.29643,122,99.0
T000170,2006-04-01,2005-12-01,99.29847,98.889206,99.96676,97.90334,99.1306,98.03473,98.57405,99.56466,90.72169,100.302185,86,100.0
T000170,2006-05-01,2005-12-01,107.15314,102.61993,103.768654,100.25809,108.483185,108.5035,105.124565,105.536446,102.89777,106.75023,99,121.0
T000170,2006-06-01,2005-12-01,104.743484,102.31499,99.95864,112.052,109.43108,106.59114,106.26582,102.831474,118.03131,106.557396,75,109.0
T000170,2006-07-01,2005-12-01,111.50955,103.580246,110.976,116.63046,110.006325,113.980286,113.078026,109.84365,121.460144,112.974205,99,110.0
T000170,2006-08-01,2005-12-01,111.26746,101.10433,120.13076,118.35158,109.13398,110.66184,111.71398,108.26338,96.83413,110.4538,113,118.0
T000170,2006-09-01,2005-12-01,102.5258,102.55144,103.09111,111.46661,102.81394,103.73692,105.64254,100.7912,103.329834,106.12415,117,103.0
T000170,2006-10-01,2005-12-01,104.65959,100.85399,95.88232,101.729996,100.372215,104.149796,100.61822,104.44663,101.45957,102.62648,102,99.0
T000170,2006-11-01,2005-12-01,95.533356,98.738716,94.48616,91.218765,92.25388,94.42263,93.53634,96.78678,91.45626,95.43297,128,95.0
T000170,2006-12-01,2005-12-01,92.82128,99.950264,94.629196,93.36179,88.95956,91.34769,93.49231,95.81879,90.07722,96.34378,98,80.0
T000171,2006-01-01,2005-12-01,162.55121,165.33377,172.1204,134.31389,160.16475,153.35864,168.10023,160.37224,168.56258,167.05331,187,152.0
T000171,2006-02-01,2005-12-01,155.73993,164.01923,161.11345,147.32547,160.00385,146.88414,157.06458,153.98982,157.82169,159.3998,157,155.0
T000171,2006-03-01,2005-12-01,167.87018,163.50774,181.83493,143.38138,167.84596,164.71254,168.61523,165.53186,202.47379,171.06914,175,180.0
T000171,2006-04-01,2005-12-01,162.21962,166.14592,170.31813,151.06764,161.33601,161.17917,167.96416,162.18233,155.97113,168.31693,143,176.0
T000171,2006-05-01,2005-12-01,168.62337,165.44429,179.12389,158.00046,161.83385,167.97249,174.62222,168.06876,175.07776,175.61015,200,138.0
T000171,2006-06-01,2005-12-01,169.24739,167.85779,173.7005,137.90404,167.65887,164.85641,182.60567,167.89998,179.74165,182.46526,183,168.0
T000171,2006-07-01,2005-12-01,178.11949,168.69603,185.09177,152.28253,169.05615,178.3764,183.99542,177.95222,208.84888,183.78044,171,190.0
T000171,2006-08-01,2005-12-01,177.95836,170.33896,201.99612,143.76158,172.34074,178.67076,185.52423,176.0073,183.83383,184.12894,194,184.0
T000171,2006-09-01,2005-12-01,168.52086,166.19757,165.9468,161.77159,167.89432,167.1579,175.70578,168.29097,163.4307,177.11456,189,184.0
T000171,2006-10-01,2005-12-01,168.42595,167.47018,171.89085,164.78972,163.38814,164.78369,174.6095,168.05768,170.13847,175.78526,182,164.0
T000171,2006-11-01,2005-12-01,161.63582,166.84787,167.12402,145.44798,161.20796,153.38078,165.50047,161.56471,155.19257,167.36197,172,149.0
T000171,2006-12-01,2005-12-01,161.46246,166.35258,159.4482,159.73354,162.74211,156.97612,165.71303,161.7539,151.49759,168.51952,140,156.0
T000172,2006-01-01,2005-12-01,144.42995,148.33372,149.2007,146.4965,143.75941,140.82419,145.86148,142.96516,153.3005,145.49051,130,145.0
T000172,2006-02-01,2005-12-01,139.09283,145.30576,141.23828,140.8791,141.10489,131.81276,136.05898,140.22704,139.83823,138.71758,147,137.0
T000172,2006-03-01,2005-12-01,149.22289,149.24884,154.35487,152.65517,144.67975,144.4137,146.53075,146.7869,157.56001,148.37552,129,143.0
T000172,2006-04-01,2005-12-01,145.26144,151.1318,150.99774,147.3518,145.4291,145.64175,143.26152,145.77727,136.27136,145.1257,124,155.0
T000172,2006-05-01,2005-12-01,153.54233,150.0859,153.97066,154.23009,144.37166,155.12656,153.56306,150.62642,151.08858,154.9244,130,144.0
T000172,2006-06-01,2005-12-01,151.98477,153.98067,147.57884,155.00162,149.63869,152.27242,154.31009,150.25269,140.08269,154.31917,145,143.0
T000172,2006-07-01,2005-12-01,160.21945,155.65736,159.04634,153.07144,153.33987,163.1861,163.97745,156.12097,171.22955,163.24515,157,157.0
T000172,2006-08-01,2005-12-01,158.90517,157.0951,173.03705,154.22784,157.60318,160.3664,165.48602,156.04451,171.15085,164.10133,158,177.0
T000172,2006-09-01,2005-12-01,152.92462,149.82822,151.5954,151.06984,156.91348,152.44968,154.73886,150.90706,137.6034,155.17163,156,166.0
T000172,2006-10-01,2005-12-01,152.13123,151.99979,143.7288,148.725,149.32469,150.50545,150.03802,149.60402,152.58275,152.99916,148,150.0
T000172,2006-11-01,2005-12-01,145.64107,147.65051,142.10931,141.03235,144.96245,137.38184,144.94412,144.73734,148.58269,147.06798,155,146.0
T000172,2006-12-01,2005-12-01,143.14717,147.43335,139.29272,141.42366,141.72919,138.3715,139.28058,143.54204,134.1355,142.65271,126,128.0
T000173,2006-01-01,2005-12-01,901.2032,886.8422,900.6879,919.1647,895.5319,873.3949,896.84863,904.72217,948.2853,896.5577,864,837.0
T000173,2006-02-01,2005-12-01,846.2257,877.47504,855.0299,877.1012,853.9493,827.6409,825.48047,852.38666,802.4016,839.8989,817,737.0
T000173,2006-03-01,2005-12-01,936.5555,893.29675,945.74713,972.6818,915.25806,927.7595,932.14343,933.5406,1016.8407,939.8819,956,934.0
T000173,2006-04-01,2005-12-01,904.2152,898.85504,905.3298,862.2326,886.9927,907.2635,907.0803,906.74347,797.05237,910.7108,792,910.0
T000173,2006-05-01,2005-12-01,945.87775,895.6386,925.00354,960.3533,895.06635,941.6334,951.8578,935.8765,958.0668,955.88184,930,821.0
T000173,2006-06-01,2005-12-01,926.84186,894.0748,883.968,908.3234,909.6177,913.54663,955.2732,922.7823,970.8928,956.83124,947,864.0
T000173,2006-07-01,2005-12-01,969.25964,903.47095,943.91675,958.2749,920.7656,961.0002,1011.5507,959.0578,830.79706,1007.49817,886,932.0
T000173,2006-08-01,2005-12-01,972.0085,907.98596,1028.8516,962.85156,946.4847,967.6114,1032.8811,959.98645,967.5837,1027.5173,1008,994.0
T000173,2006-09-01,2005-12-01,926.2071,888.52997,901.0373,872.22797,923.1559,918.09076,961.7799,922.0482,899.7445,964.97656,845,929.0
T000173,2006-10-01,2005-12-01,939.28986,906.37213,877.22217,869.8492,924.15717,930.44855,939.7074,939.6915,861.0464,952.1758,915,979.0
T000173,2006-11-01,2005-12-01,902.76117,891.5399,858.27167,839.9885,904.9011,872.8705,904.24634,902.87537,806.9912,910.0522,871,894.0
T000173,2006-12-01,2005-12-01,896.09015,877.4061,839.05585,864.6818,909.8051,883.1909,884.73865,906.47235,751.9083,902.7553,832,859.0
T000174,2006-01-01,2005-12-01,295.75665,281.6308,299.58203,313.32248,301.07742,303.234,302.5922,296.29855,292.74942,304.01523,323,252.0
T000174,2006-02-01,2005-12-01,276.0547,283.46423,283.27277,280.74774,291.2938,284.57913,282.25076,278.8469,293.55334,283.32993,248,242.0
T000174,2006-03-01,2005-12-01,301.72116,288.62155,309.9307,336.70032,299.10507,316.2286,313.14746,306.13837,324.28625,311.34308,271,268.0
T000174,2006-04-01,2005-12-01,297.57336,285.95346,289.12735,340.94244,296.72772,303.341,302.9293,301.17407,310.02567,301.23676,263,278.0
T000174,2006-05-01,2005-12-01,307.54068,283.81125,293.511,325.8365,304.57477,315.0812,314.16714,307.41745,317.6574,313.77097,291,282.0
T000174,2006-06-01,2005-12-01,302.92636,284.12906,280.7265,346.06122,301.15936,311.73868,310.33923,302.5447,307.8998,309.82687,290,267.0
T000174,2006-07-01,2005-12-01,313.38617,285.49072,298.23523,338.5735,304.83707,324.1957,323.67715,314.8839,303.7543,323.051,295,298.0
T000174,2006-08-01,2005-12-01,315.82474,282.7167,320.07172,308.69934,306.38873,329.8801,326.24896,314.5596,346.59262,325.27283,305,306.0
T000174,2006-09-01,2005-12-01,300.46072,283.07477,285.86676,335.56488,299.94177,311.97614,309.86237,301.46158,310.74945,309.8874,303,280.0
T000174,2006-10-01,2005-12-01,304.77902,288.23367,279.172,318.64496,307.1923,316.26172,306.24933,308.22574,297.47638,306.0076,269,328.0
T000174,2006-11-01,2005-12-01,294.22986,284.36334,278.1906,315.85336,301.58005,302.60056,295.56235,295.26135,303.01913,294.31894,296,296.0
T000174,2006-12-01,2005-12-01,298.3046,286.17682,278.47784,322.12112,307.76483,308.2027,305.6739,299.30933,290.88177,307.4941,231,305.0
T000175,2006-01-01,2005-12-01,17.322506,15.449519,16.507063,16.173477,14.841755,19.153893,16.30979,16.737902,14.43494,16.514519,18,19.0
T000175,2006-02-01,2005-12-01,15.474009,15.966953,14.658352,13.229477,13.926699,17.1919,14.181004,14.373697,16.481247,13.829033,15,12.0
T000175,2006-03-01,2005-12-01,17.184546,15.577412,16.390774,18.92408,14.455443,18.36637,16.716562,16.595764,14.926013,16.539284,22,12.0
T000175,2006-04-01,2005-12-01,17.118546,15.763507,16.798916,17.989536,14.10438,17.985075,16.62957,16.668137,18.131165,16.6516,13,20.0
T000175,2006-05-01,2005-12-01,16.95289,15.555464,16.155527,19.139997,14.6855,17.747822,18.412693,16.81783,15.160099,18.324818,8,14.0
T000175,2006-06-01,2005-12-01,16.106398,15.704655,16.678389,13.567499,14.419502,17.609085,16.215899,15.681751,17.347511,16.509848,18,21.0
T000175,2006-07-01,2005-12-01,16.558718,15.850382,18.122393,16.228601,14.243239,17.14379,17.8125,16.570786,17.690277,18.103489,8,16.0
T000175,2006-08-01,2005-12-01,16.466623,15.771038,17.8596,17.957869,14.123273,17.018913,17.963493,15.806727,15.659975,18.121391,12,12.0
T000175,2006-09-01,2005-12-01,15.081653,15.596582,16.513128,14.350656,13.982963,16.586449,15.811331,14.677616,12.174044,15.899624,15,11.0
T000175,2006-10-01,2005-12-01,17.306267,15.665035,18.29753,19.075716,15.106474,17.618742,18.978102,16.48347,12.146308,18.60443,12,19.0
T000175,2006-11-01,2005-12-01,15.295155,15.839231,16.485203,15.768297,14.437887,17.27032,16.038927,15.076468,13.21618,15.860621,8,11.0
T000175,2006-12-01,2005-12-01,17.182714,15.654864,15.153912,14.28315,15.169812,18.765587,16.578978,16.48791,13.296764,16.359211,16,19.0
T000176,2006-01-01,2005-12-01,17.31946,14.823027,21.289875,14.053031,14.491043,15.774843,16.828684,14.739345,10.842625,16.805288,16,22.0
T000176,2006-02-01,2005-12-01,13.814257,14.21779,17.121616,11.620913,13.873154,15.3677635,14.929333,12.6495695,3.7226295,14.671196,7,13.0
T000176,2006-03-01,2005-12-01,18.648136,16.093699,19.180035,15.214989,14.692967,16.74107,16.255001,15.1888,10.20439,16.55531,21,25.0
T000176,2006-04-01,2005-12-01,16.42612,14.369155,19.799097,13.753161,13.745506,15.531071,16.800005,14.031847,9.430458,16.674807,7,11.0
T000176,2006-05-01,2005-12-01,15.865368,15.668563,17.133417,14.298471,13.315793,14.621709,16.513718,14.424012,10.346081,16.164427,14,15.0
T000176,2006-06-01,2005-12-01,14.032105,15.575549,17.526772,11.474234,13.024438,13.442687,15.353547,12.869766,15.49093,15.393173,15,15.0
T000176,2006-07-01,2005-12-01,13.937893,14.257274,18.093275,10.6603985,12.699675,13.302306,14.529973,12.602628,13.797161,14.604458,13,12.0
T000176,2006-08-01,2005-12-01,13.353188,15.463086,18.868036,7.657986,13.237192,12.793843,13.53513,12.245491,11.688419,13.269598,12,7.0
T000176,2006-09-01,2005-12-01,12.76391,14.372504,17.557451,7.9268856,13.866891,12.314768,14.860227,12.098768,11.874083,15.043477,9,15.0
T000176,2006-10-01,2005-12-01,16.544006,14.975283,19.137733,5.5081186,15.527683,14.7560425,16.749357,14.112574,4.8374023,16.46135,15,20.0
T000176,2006-11-01,2005-12-01,15.078473,13.767897,18.306353,16.427946,14.270738,13.974163,15.704431,13.476169,6.8263445,15.891953,19,13.0
T000176,2006-12-01,2005-12-01,15.3477335,15.276091,17.852325,10.3891535,14.436776,14.893902,16.598253,13.52014,11.911422,16.409842,10,12.0
T000177,2006-01-01,2005-12-01,12.647909,12.273924,12.869237,13.847803,12.196889,13.327898,12.988,11.951182,18.142536,13.178633,8,12.0
T000177,2006-02-01,2005-12-01,11.973377,11.674204,13.017233,16.787592,12.328858,12.931308,12.123852,11.445233,13.794243,12.098077,16,11.0
T000177,2006-03-01,2005-12-01,13.310532,13.724635,13.721829,14.630713,13.181463,14.351356,13.131297,11.632174,10.802764,13.181242,17,12.0
T000177,2006-04-01,2005-12-01,12.692289,13.529197,13.014276,15.563236,14.189843,13.998127,12.411252,11.710727,13.487444,12.718185,14,20.0
T000177,2006-05-01,2005-12-01,12.910439,12.27402,13.546539,15.030601,13.048801,13.747366,12.673792,11.909514,14.67066,12.827348,15,14.0
T000177,2006-06-01,2005-12-01,12.262731,12.087322,12.029145,14.894645,12.753018,13.157057,12.353636,11.890949,14.917654,12.479593,27,11.0
T000177,2006-07-01,2005-12-01,12.322264,12.165852,12.820212,9.0414915,12.161711,13.1396265,12.103774,11.951943,14.669336,12.112962,17,12.0
T000177,2006-08-01,2005-12-01,12.38719,13.716618,14.265369,11.120602,11.639463,13.040945,11.135069,11.721916,12.091869,11.240367,14,11.0
T000177,2006-09-01,2005-12-01,11.822803,11.589901,11.098299,11.104296,12.442394,12.416035,11.176867,11.2387705,9.392042,11.151574,8,11.0
T000177,2006-10-01,2005-12-01,13.166216,13.082029,11.89512,12.161583,11.799632,13.629772,13.397648,12.0201,10.192556,13.415939,18,9.0
T000177,2006-11-01,2005-12-01,12.234522,11.9023905,11.714222,10.132881,12.394411,13.050669,12.157883,11.604475,10.120351,12.079301,20,14.0
T000177,2006-12-01,2005-12-01,12.609928,11.850536,12.24172,12.65921,12.620837,13.186804,12.117045,11.808659,11.3417,12.024842,13,12.0
T000178,2006-01-01,2005-12-01,31.659737,30.99318,29.388271,32.02432,31.320118,35.26185,29.88516,32.491493,31.81918,30.32571,37,29.0
T000178,2006-02-01,2005-12-01,27.917608,30.712822,28.720411,27.917097,30.70687,32.095528,28.41265,28.587032,27.576277,27.97657,34,22.0
T000178,2006-03-01,2005-12-01,32.319412,31.786406,32.144756,32.121914,30.819908,36.423206,32.6635,33.02971,36.798553,32.825478,42,30.0
T000178,2006-04-01,2005-12-01,32.397884,30.520706,28.833817,29.734116,31.173399,35.12488,31.544134,32.08948,35.30911,31.497051,35,34.0
T000178,2006-05-01,2005-12-01,33.063396,30.498898,31.240688,35.66866,33.23076,35.627785,32.402916,33.81606,25.895447,32.62778,37,33.0
T000178,2006-06-01,2005-12-01,33.24981,30.337349,30.797562,29.127008,32.229702,36.288605,33.88566,33.380447,28.939339,34.161354,41,26.0
T000178,2006-07-01,2005-12-01,36.020237,31.489017,32.336647,33.245186,34.08344,38.848278,35.092556,36.019047,37.875465,35.61808,33,43.0
T000178,2006-08-01,2005-12-01,35.878025,30.229933,36.065678,32.207222,33.592354,39.11276,35.706852,35.66061,32.49351,36.087612,38,34.0
T000178,2006-09-01,2005-12-01,32.904007,30.483967,30.085037,29.224522,32.06889,36.312073,33.367996,33.068256,36.392635,33.07968,34,29.0
T000178,2006-10-01,2005-12-01,32.23965,30.282393,29.757404,27.149822,32.40049,35.36896,33.347866,33.45654,33.509926,32.63604,39,27.0
T000178,2006-11-01,2005-12-01,29.530823,30.739443,29.198395,28.934711,29.899017,33.954624,29.918396,30.516615,25.015429,29.239193,44,24.0
T000178,2006-12-01,2005-12-01,33.65943,31.36794,30.408714,33.16658,32.6925,36.198753,34.07779,32.447006,24.76339,33.713196,47,38.0
T000179,2006-01-01,2005-12-01,27.28548,25.369476,28.015106,24.106167,26.52111,26.848076,27.66052,26.750454,24.236855,27.595106,21,24.0
T000179,2006-02-01,2005-12-01,24.468613,25.561436,26.222977,21.512938,26.102657,25.020838,23.710407,24.259552,27.106348,23.885195,24,22.0
T000179,2006-03-01,2005-12-01,28.034464,26.164558,28.007881,22.64232,27.154669,27.929026,31.037119,27.821335,23.289312,30.42215,31,25.0
T000179,2006-04-01,2005-12-01,27.123405,25.76608,27.266863,26.318937,25.87847,27.074242,28.6108,27.107374,26.013744,28.437704,16,20.0
T000179,2006-05-01,2005-12-01,28.009787,26.006414,25.663685,28.700113,28.194672,28.168953,28.681126,27.81663,25.6069,28.537964,31,27.0
T000179,2006-06-01,2005-12-01,27.282711,26.239204,24.268007,27.207495,27.460505,27.605993,26.154228,27.155048,26.03912,26.34313,28,30.0
T000179,2006-07-01,2005-12-01,27.876516,25.907534,27.508564,27.16471,27.013226,28.142733,28.57768,27.60055,26.385433,28.702492,29,25.0
T000179,2006-08-01,2005-12-01,28.473131,25.035921,27.004412,27.911396,27.91152,28.629408,28.256664,28.003235,27.323181,28.428423,26,26.0
T000179,2006-09-01,2005-12-01,25.893417,26.152716,27.51711,26.485687,26.536,27.128506,27.307093,26.155464,28.305042,27.544472,23,21.0
T000179,2006-10-01,2005-12-01,28.110695,26.249483,25.81016,28.531113,28.101883,28.372393,26.954782,27.834791,30.039558,27.18884,23,31.0
T000179,2006-11-01,2005-12-01,26.387201,25.262753,25.503334,23.521828,28.245195,26.904076,25.925375,26.546108,31.195948,26.259336,23,29.0
T000179,2006-12-01,2005-12-01,26.004713,24.946457,26.745844,25.585127,26.98637,26.859947,27.90764,26.207396,32.21577,28.18718,22,26.0
T000180,2006-01-01,2005-12-01,14.195887,12.530964,14.224869,17.061295,13.50038,14.732915,14.693775,14.124233,8.9087715,14.705816,9,11.0
T000180,2006-02-01,2005-12-01,12.16833,12.076919,12.923751,16.760326,13.233902,13.94722,12.366935,12.24191,6.4300733,12.453351,6,9.0
T000180,2006-03-01,2005-12-01,14.4680195,12.73383,14.64562,21.561316,12.800729,15.385092,16.055655,15.197985,9.629419,15.830343,13,9.0
T000180,2006-04-01,2005-12-01,13.979289,12.227586,13.690568,22.513008,13.578948,15.471161,14.864473,15.229159,7.6686416,14.900635,10,13.0
T000180,2006-05-01,2005-12-01,14.449456,12.252371,12.883403,23.459822,13.428625,15.536503,14.710953,15.388916,7.6490617,14.726039,5,13.0
T000180,2006-06-01,2005-12-01,13.779702,12.806016,10.824676,22.69157,13.544612,15.719536,13.526516,14.79955,3.9087114,13.476053,11,10.0
T000180,2006-07-01,2005-12-01,13.970649,12.77088,12.3787365,21.353508,13.535987,15.366045,14.417735,15.622892,10.388287,14.295467,3,12.0
T000180,2006-08-01,2005-12-01,14.225078,11.836744,12.206265,17.245518,13.474317,15.321836,13.354092,15.375504,11.562227,13.434645,9,10.0
T000180,2006-09-01,2005-12-01,12.989866,12.424959,11.811325,16.875275,13.387735,14.561672,12.509069,14.080782,10.1567955,12.471148,7,10.0
T000180,2006-10-01,2005-12-01,14.74828,12.690799,12.586068,18.893236,14.688781,16.132412,15.342474,15.639102,9.960491,15.432534,8,17.0
T000180,2006-11-01,2005-12-01,13.820912,12.330804,12.144056,21.787624,14.828298,15.191512,14.028347,14.39911,10.035962,13.798844,15,18.0
T000180,2006-12-01,2005-12-01,13.95467,12.639824,14.122732,16.638262,14.428111,15.008327,14.104671,14.734678,9.549242,14.278246,9,13.0
T000181,2006-01-01,2005-12-01,18.34665,16.271408,19.550982,21.091316,15.7253895,16.201727,18.348642,16.374773,17.23842,18.36714,10,25.0
T000181,2006-02-01,2005-12-01,14.597056,14.603455,16.296453,15.806437,15.350856,14.844984,15.719045,13.8950405,23.708422,15.751059,11,10.0
T000181,2006-03-01,2005-12-01,17.333368,15.50725,17.054298,19.174109,14.701592,15.745535,17.190735,16.072273,19.696531,17.257675,17,8.0
T000181,2006-04-01,2005-12-01,15.75613,15.940686,15.081116,15.271185,15.368613,15.357126,14.9720955,15.162492,15.716914,14.888019,13,15.0
T000181,2006-05-01,2005-12-01,16.593464,15.279188,13.688604,15.507071,15.618316,16.237556,15.581016,15.691476,18.794615,15.407352,17,16.0
T000181,2006-06-01,2005-12-01,16.006338,15.371114,12.245827,14.204504,16.23968,15.965957,14.055984,15.691586,13.425062,13.856006,13,9.0
T000181,2006-07-01,2005-12-01,17.28157,15.728451,12.938183,21.598862,16.033415,16.466003,14.724846,16.968668,13.331768,14.576357,17,15.0
T000181,2006-08-01,2005-12-01,17.095383,15.827892,11.453542,14.2348995,17.886278,16.858,14.957659,16.299393,15.009862,14.737197,16,19.0
T000181,2006-09-01,2005-12-01,15.924812,15.864977,14.33469,14.240915,17.0297,16.096273,14.546853,14.670822,12.107775,14.044526,14,15.0
T000181,2006-10-01,2005-12-01,17.324158,15.433541,13.525653,21.173271,16.477009,16.223516,15.922766,15.973703,14.3754,16.15458,19,11.0
T000181,2006-11-01,2005-12-01,15.662785,15.525152,15.276381,17.198189,17.915998,15.409728,15.995901,14.957024,19.288383,15.838015,10,25.0
