unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000114,2006-05-01,2005-12-01,50.834873,50.387104,42.49028,53.406788,50.561607,49.975708,54.025505,51.911236,48.98652,50.40677,45,43.0
T000114,2006-06-01,2005-12-01,49.49286,51.85331,52.56628,53.05474,52.96885,47.80176,47.696835,50.012463,48.89249,50.25871,46,68.0
T000114,2006-07-01,2005-12-01,51.094444,52.950912,46.00215,53.690235,48.400856,48.832214,52.459976,52.865963,49.23195,47.38589,51,60.0
T000114,2006-08-01,2005-12-01,50.068417,52.596565,49.78627,54.127995,52.32569,46.57551,51.386215,50.414318,50.612324,45.69292,56,49.0
T000114,2006-09-01,2005-12-01,45.71962,50.17357,45.23678,54.937393,49.823845,45.43069,46.249836,48.536148,51.931007,45.14813,48,44.0
T000114,2006-10-01,2005-12-01,53.540295,50.029137,45.61747,56.059097,49.703636,49.92334,48.93627,53.330803,52.26889,53.203873,49,45.0
T000114,2006-11-01,2005-12-01,48.739174,49.944817,50.274586,57.071888,53.457893,47.156044,51.392334,49.607685,52.321518,51.340298,41,54.0
T000114,2006-12-01,2005-12-01,48.859367,46.135136,41.79988,58.077503,51.155174,45.525208,49.091705,51.61719,52.338562,55.164467,65,36.0
T000115,2006-01-01,2005-12-01,67.55284,65.44362,67.73438,59.779167,61.982086,72.809074,75.57237,65.42706,62.79632,71.415115,85,79.0
T000115,2006-02-01,2005-12-01,61.084793,61.13893,61.416626,59.515236,59.7604,68.653305,62.122936,60.524673,63.54729,66.04377,65,46.0
T000115,2006-03-01,2005-12-01,67.56875,62.63342,64.50271,59.179893,60.773026,71.9263,75.21721,62.66028,63.74599,69.8756,97,59.0
T000115,2006-04-01,2005-12-01,65.428604,63.17852,64.91333,58.756813,61.32558,68.76499,65.79606,61.94693,63.82624,64.15316,91,76.0
T000115,2006-05-01,2005-12-01,64.87463,60.215343,61.45342,58.203205,60.36776,68.86442,61.14998,61.94668,64.02558,61.930515,55,63.0
T000115,2006-06-01,2005-12-01,61.836853,59.508804,60.781593,57.828392,60.39278,65.148346,58.292553,60.10215,64.21586,59.68479,52,49.0
T000115,2006-07-01,2005-12-01,63.16157,58.236763,59.78972,58.504982,60.003277,66.09382,55.639557,60.376026,64.26495,57.38058,65,62.0
T000115,2006-08-01,2005-12-01,62.055084,56.703384,60.512684,58.97105,60.774403,64.76026,54.68469,59.223656,64.272415,56.86477,82,54.0
T000115,2006-09-01,2005-12-01,61.544117,58.691425,62.487633,59.832787,61.32727,63.05275,61.56485,58.319664,64.273445,60.111877,47,57.0
T000115,2006-10-01,2005-12-01,65.765594,60.937683,63.198307,61.027023,61.6659,68.133545,66.158394,61.90997,64.27358,64.01187,59,60.0
T000115,2006-11-01,2005-12-01,62.50451,62.02206,64.464424,62.105305,63.248737,67.239334,60.69374,60.02874,64.2736,61.064148,62,64.0
T000115,2006-12-01,2005-12-01,67.811874,65.55319,68.8895,63.17595,64.03662,69.65574,77.094315,63.844574,64.273605,72.375496,58,67.0
T000116,2006-01-01,2005-12-01,6.7376394,7.4142213,7.2526507,6.93704,6.035485,7.9945793,9.796055,6.467946,10.04268,10.075666,4,8.0
T000116,2006-02-01,2005-12-01,6.061708,7.1860776,8.023886,6.111109,6.0053644,6.0894723,8.669475,5.8403,10.372782,7.0672593,4,7.0
T000116,2006-03-01,2005-12-01,6.0923505,6.869864,8.475292,5.585109,5.6167946,7.251336,6.233075,6.176783,10.199178,8.38499,7,2.0
T000116,2006-04-01,2005-12-01,6.397526,6.7543764,8.324907,5.7235575,5.9409485,7.108654,7.973503,6.2797933,10.098653,7.2537155,10,7.0
T000116,2006-05-01,2005-12-01,6.213394,6.4391575,8.363495,5.6899624,6.334012,6.6057796,4.0789404,6.2773085,9.918453,6.542844,6,8.0
T000116,2006-06-01,2005-12-01,5.9738765,6.304211,7.993038,4.480094,5.766641,6.8349514,5.601371,6.170519,9.745487,6.7626767,7,6.0
T000116,2006-07-01,2005-12-01,6.2123094,6.5872154,7.101487,4.8236585,6.1076107,6.5699873,5.445698,6.42011,9.700042,5.5588493,7,5.0
T000116,2006-08-01,2005-12-01,5.9900155,6.4747686,7.673971,5.1168346,5.8144565,6.4960413,3.3602662,6.024244,9.6955805,5.172973,8,7.0
T000116,2006-09-01,2005-12-01,5.8914614,6.1887565,6.903199,6.2357063,6.107472,6.2502065,4.296889,5.8213353,9.711249,5.7954283,2,5.0
T000116,2006-10-01,2005-12-01,6.1217613,6.4908857,7.4626184,5.733674,6.4985895,6.6111374,3.5266685,6.0642557,9.77343,6.5912066,6,5.0
T000116,2006-11-01,2005-12-01,5.4067087,6.7660294,8.088775,6.663571,5.9490843,6.38416,4.275092,5.8109612,9.835225,6.1275945,1,3.0
T000116,2006-12-01,2005-12-01,6.8529153,8.079914,7.9753246,7.8126745,6.634197,7.9627495,8.795898,6.411589,9.851558,9.704854,7,9.0
T000117,2006-01-01,2005-12-01,62.529995,61.218857,58.97862,59.063488,59.153507,66.02552,65.036446,60.76895,57.620224,61.998104,54,71.0
T000117,2006-02-01,2005-12-01,58.39377,58.05852,57.952736,59.523613,59.558746,60.582825,57.164165,57.772854,58.26361,58.035164,51,63.0
T000117,2006-03-01,2005-12-01,60.57003,59.845154,56.22732,59.52359,59.617435,64.16724,66.287285,60.54481,58.423843,62.77799,74,56.0
T000117,2006-04-01,2005-12-01,61.1283,60.537163,54.011826,59.11813,57.910385,62.09827,64.214005,60.299164,58.48662,61.205067,49,58.0
T000117,2006-05-01,2005-12-01,59.31898,60.524044,55.922443,58.178295,59.39118,62.402485,58.524906,59.78296,58.638916,57.76295,45,56.0
T000117,2006-06-01,2005-12-01,58.356216,59.881237,53.735165,58.212906,57.760963,60.645798,65.37564,58.215553,58.781883,59.303047,51,49.0
T000117,2006-07-01,2005-12-01,60.121468,59.85149,58.00555,59.53506,59.426655,61.344093,57.622913,60.463223,58.818405,57.051388,53,66.0
T000117,2006-08-01,2005-12-01,58.07041,59.34506,57.183193,59.773357,58.13386,60.398045,59.907997,58.3977,58.823883,57.086704,50,59.0
T000117,2006-09-01,2005-12-01,57.61191,58.36702,57.089054,60.910736,59.79166,58.470486,60.13061,57.964134,58.824192,56.84182,45,51.0
T000117,2006-10-01,2005-12-01,58.82983,60.501114,62.53358,61.22077,60.205803,60.95354,59.417988,59.532665,58.820953,58.620155,43,69.0
T000117,2006-11-01,2005-12-01,57.35788,58.962914,54.525978,62.623573,58.402798,60.076195,56.73602,58.32584,58.796715,57.845673,38,47.0
T000117,2006-12-01,2005-12-01,63.260567,61.43366,63.32812,63.47201,61.046753,62.605152,66.40541,60.942497,58.6389,65.60825,42,62.0
T000118,2006-01-01,2005-12-01,121.364044,117.856186,110.967896,105.14158,109.90404,126.47595,133.62715,118.116714,112.0021,126.27409,115,176.0
T000118,2006-02-01,2005-12-01,109.93284,115.522415,100.42376,103.34045,108.98263,118.94491,111.47488,113.47101,113.99874,114.69831,120,128.0
T000118,2006-03-01,2005-12-01,117.298134,113.37503,103.5635,102.00918,108.9807,120.683304,117.35721,112.934456,114.39176,117.49226,141,124.0
T000118,2006-04-01,2005-12-01,111.11312,109.35739,97.84202,101.79641,99.754,106.58805,109.693306,108.148315,114.49249,109.48515,98,119.0
T000118,2006-05-01,2005-12-01,101.84247,103.033134,96.18612,101.125244,98.63944,98.45809,104.87237,103.6046,114.68205,99.244835,115,118.0
T000118,2006-06-01,2005-12-01,94.186356,94.95712,96.156,98.49986,94.719986,86.20713,87.3315,95.18045,114.87795,90.59173,106,107.0
T000118,2006-07-01,2005-12-01,90.855125,91.99219,83.34133,99.87334,89.478806,89.683914,88.928696,93.66586,114.931786,84.30339,101,86.0
T000118,2006-08-01,2005-12-01,86.23425,89.65073,90.28921,100.9228,90.70178,86.5595,83.35275,88.02421,114.9401,81.56932,123,83.0
T000118,2006-09-01,2005-12-01,89.09118,92.099815,88.98006,103.91805,92.354355,82.53146,95.15967,91.745125,114.941246,89.87915,102,81.0
T000118,2006-10-01,2005-12-01,105.76619,102.20799,95.29933,104.31522,99.90885,97.77501,100.82144,102.4068,114.94141,101.03799,109,92.0
T000118,2006-11-01,2005-12-01,100.014175,104.50554,99.72861,107.20338,99.550224,97.992325,104.22958,101.40122,114.94142,102.71829,107,88.0
T000118,2006-12-01,2005-12-01,112.09908,113.77207,108.025604,110.48399,112.62079,108.85926,132.21353,110.696075,114.94142,122.607315,114,109.0
T000119,2006-01-01,2005-12-01,89.09023,84.45223,79.93152,79.29417,79.69937,78.77104,82.992516,83.30463,75.762314,86.53056,79,131.0
T000119,2006-02-01,2005-12-01,79.21998,79.84451,68.40076,78.941414,75.99051,69.595634,70.47895,79.881096,76.393684,78.68746,93,77.0
T000119,2006-03-01,2005-12-01,87.5636,80.09629,73.351135,78.493225,75.415306,70.358215,76.99373,77.6961,75.8448,84.89311,96,84.0
T000119,2006-04-01,2005-12-01,81.161476,79.38394,69.573524,77.927765,71.65737,65.738335,74.45311,75.90013,75.54015,77.82254,82,89.0
T000119,2006-05-01,2005-12-01,77.9708,75.45548,66.91441,77.18786,68.86291,67.08089,74.52935,73.805405,75.12504,74.333984,65,78.0
T000119,2006-06-01,2005-12-01,70.37392,68.83013,71.30914,76.68691,69.784386,60.38822,68.96013,68.133255,74.88176,69.51172,82,82.0
T000119,2006-07-01,2005-12-01,69.7496,65.79373,60.487926,77.59119,67.29666,58.503265,63.544853,65.38559,74.93473,63.992218,76,54.0
T000119,2006-08-01,2005-12-01,66.72338,67.072205,70.653854,78.214096,70.64968,58.93119,62.80619,62.459408,74.96002,66.10649,74,67.0
T000119,2006-09-01,2005-12-01,68.0068,68.77798,68.60827,79.36583,71.38239,54.31111,69.802475,65.226364,74.96413,69.304855,64,64.0
T000119,2006-10-01,2005-12-01,80.99029,75.23244,73.391,80.96196,76.017296,65.85672,73.982506,71.68959,74.9647,76.710976,83,77.0
T000119,2006-11-01,2005-12-01,75.232376,77.17828,74.03452,82.40311,74.280495,63.471283,78.36351,71.48581,74.964775,77.16985,76,70.0
T000119,2006-12-01,2005-12-01,81.2643,80.07393,76.1039,83.834045,78.996376,70.35013,87.05667,77.58994,74.96479,83.35121,106,75.0
T000120,2006-01-01,2005-12-01,31.18773,29.452,21.86005,28.959469,25.463457,27.382433,37.848587,29.290867,25.788065,33.80107,29,54.0
T000120,2006-02-01,2005-12-01,27.136314,28.9595,19.30585,29.26066,23.978872,27.585825,30.149431,27.850208,26.461803,27.54905,33,33.0
T000120,2006-03-01,2005-12-01,30.483809,28.265068,20.814177,29.119812,24.377457,27.904682,32.920086,28.00679,26.451466,31.214231,34,32.0
T000120,2006-04-01,2005-12-01,27.971647,27.760681,19.892122,28.754618,23.649925,25.302721,31.831944,27.104233,26.444359,28.899555,29,34.0
T000120,2006-05-01,2005-12-01,26.198738,26.936956,19.882664,28.244982,21.868084,21.787193,31.402992,26.026093,26.479149,28.014053,19,29.0
T000120,2006-06-01,2005-12-01,22.87327,24.247635,21.452745,27.80631,23.296389,19.821318,23.846989,23.058752,26.491613,23.31673,22,26.0
T000120,2006-07-01,2005-12-01,23.250315,25.12798,20.204597,27.84013,22.732124,19.922462,27.20028,22.842644,26.493618,22.34045,13,21.0
T000120,2006-08-01,2005-12-01,21.013302,24.977516,23.438196,27.71798,24.174675,18.977867,24.247477,20.940958,26.493908,20.627604,20,27.0
T000120,2006-09-01,2005-12-01,21.671093,23.570219,21.509659,27.956198,24.254564,19.189041,22.439817,22.22235,26.494034,20.330006,24,18.0
T000120,2006-10-01,2005-12-01,26.972992,26.31063,23.566923,28.630606,26.130718,21.970638,29.48184,25.123129,26.494686,27.840998,15,26.0
T000120,2006-11-01,2005-12-01,24.38408,25.99828,22.470898,29.263924,24.19323,21.41336,24.888075,24.755314,26.499466,26.08108,23,20.0
T000120,2006-12-01,2005-12-01,27.863949,26.140415,22.844038,30.143694,24.949722,23.91555,29.579382,27.479618,26.534124,30.07182,23,21.0
T000121,2006-01-01,2005-12-01,40.5225,39.20464,37.254116,38.125652,38.45381,41.741734,41.11779,40.032875,36.57743,41.08284,28,40.0
T000121,2006-02-01,2005-12-01,39.159935,41.149307,40.53325,38.081802,39.11273,42.178474,41.32658,38.410427,37.26774,40.167515,36,47.0
T000121,2006-03-01,2005-12-01,41.598022,39.92448,40.369244,37.896423,40.449524,45.802227,40.0285,40.348186,37.401016,40.62195,38,50.0
T000121,2006-04-01,2005-12-01,40.123554,39.703285,39.297646,37.616096,40.13195,44.69707,36.94971,39.641563,37.44194,40.067677,42,47.0
T000121,2006-05-01,2005-12-01,38.75236,38.86003,36.188892,37.241417,39.13348,41.281013,36.7651,39.34931,37.472515,36.929672,38,35.0
T000121,2006-06-01,2005-12-01,37.990395,38.824703,39.229362,36.964554,37.934814,38.86779,34.424812,37.81727,37.47972,36.021152,36,43.0
T000121,2006-07-01,2005-12-01,37.520123,37.53016,37.35608,37.276573,38.631046,38.889965,36.526855,39.19957,37.46911,36.71925,56,43.0
T000121,2006-08-01,2005-12-01,37.258324,37.177147,37.48672,37.455482,37.401077,38.51751,38.089973,37.540474,37.38815,35.480946,24,32.0
T000121,2006-09-01,2005-12-01,35.570263,37.30019,35.924553,37.90122,37.353256,36.91919,35.222927,36.938793,37.031292,35.50766,27,33.0
T000121,2006-10-01,2005-12-01,39.605404,38.5484,37.978783,38.604214,38.419895,39.88729,35.13824,39.84346,36.566578,37.773926,28,41.0
T000121,2006-11-01,2005-12-01,38.405952,38.70854,37.435875,39.24499,37.575245,39.395363,38.002464,38.348827,36.411613,38.180244,37,35.0
T000121,2006-12-01,2005-12-01,39.0758,37.898964,38.064514,39.943386,38.777344,41.404766,37.219364,39.04134,36.33502,39.7692,34,36.0
T000122,2006-01-01,2005-12-01,142.70656,138.098,133.37758,129.27347,136.15445,141.57582,159.50899,143.06499,135.92908,146.61848,144,203.0
T000122,2006-02-01,2005-12-01,127.298325,131.43002,121.52307,128.68468,130.1903,114.734245,124.28218,128.32988,137.63431,131.42096,120,147.0
T000122,2006-03-01,2005-12-01,132.39139,126.15896,122.03627,127.9366,123.15887,120.27019,130.36423,129.72383,138.11104,131.91922,138,130.0
T000122,2006-04-01,2005-12-01,124.051796,120.8311,116.03963,126.99279,112.720535,111.2641,124.80981,123.55144,138.29706,120.8091,121,120.0
T000122,2006-05-01,2005-12-01,113.44595,111.854904,108.009575,125.7578,114.09272,109.21371,122.53628,113.6302,138.74266,113.0258,116,107.0
T000122,2006-06-01,2005-12-01,106.948235,105.34531,112.99728,124.92166,110.127304,99.736534,107.66061,103.063934,139.16718,105.18999,101,130.0
T000122,2006-07-01,2005-12-01,104.629845,103.54993,98.41492,126.431,101.01611,92.44673,109.83009,96.475204,139.2767,101.530174,95,92.0
T000122,2006-08-01,2005-12-01,101.00805,105.71567,108.30332,127.4707,106.27847,93.65725,104.96353,90.410446,139.29333,104.39998,105,108.0
T000122,2006-09-01,2005-12-01,102.624756,104.726746,103.90964,129.39308,109.23896,86.6967,110.79204,96.63363,139.29562,104.055,127,94.0
T000122,2006-10-01,2005-12-01,119.04226,112.12732,111.970314,132.05719,118.10141,105.32416,120.56384,111.15336,139.29594,117.23552,118,102.0
T000122,2006-11-01,2005-12-01,113.156815,120.004745,116.616325,134.46262,118.33922,106.69977,123.330505,111.93531,139.29599,116.46912,125,94.0
T000122,2006-12-01,2005-12-01,129.56548,138.71852,132.52242,136.85101,139.58998,128.52005,153.84749,126.68828,139.29599,139.20543,120,145.0
T000123,2006-01-01,2005-12-01,95.22895,91.29993,92.92799,85.611435,86.89185,109.03557,117.032745,92.0768,90.032936,98.91,84,126.0
T000123,2006-02-01,2005-12-01,84.16291,88.33188,86.851204,85.20806,90.39298,104.21767,90.18433,85.2872,91.342255,87.636826,90,104.0
T000123,2006-03-01,2005-12-01,88.73771,87.547104,81.8526,84.69556,88.62469,106.92405,102.079475,87.52855,91.73821,92.45986,90,93.0
T000123,2006-04-01,2005-12-01,86.25891,83.93336,74.75445,84.04895,76.84747,94.92947,95.4889,83.38697,92.082436,87.32711,107,76.0
T000123,2006-05-01,2005-12-01,76.44805,79.120575,76.10335,83.20286,76.547165,85.50872,88.99441,77.881935,92.37838,78.65818,95,84.0
T000123,2006-06-01,2005-12-01,73.66312,76.03321,66.54988,82.63003,69.98332,75.9376,77.705246,72.42615,92.45406,72.34711,94,58.0
T000123,2006-07-01,2005-12-01,71.67598,75.03421,66.697395,83.66407,68.483154,79.82216,76.78325,72.09136,92.46543,68.642746,85,84.0
T000123,2006-08-01,2005-12-01,68.15407,71.00403,66.33645,84.37637,69.48797,76.63392,72.17636,67.68719,92.466095,65.63629,93,63.0
T000123,2006-09-01,2005-12-01,69.39107,71.48974,64.234024,85.69338,70.36938,74.37469,76.70298,70.2145,92.459564,66.773346,68,52.0
T000123,2006-10-01,2005-12-01,78.63089,79.93713,78.59037,87.51856,77.95499,83.77275,86.116455,78.26141,92.41063,78.30555,100,77.0
T000123,2006-11-01,2005-12-01,77.37648,81.00565,78.99175,89.16653,79.08979,85.979675,80.853424,78.32172,92.09201,80.0165,84,72.0
T000123,2006-12-01,2005-12-01,91.11219,90.84405,91.65286,90.80282,93.72627,95.42751,111.19101,86.54048,90.907646,100.067825,76,93.0
T000124,2006-01-01,2005-12-01,30.064972,29.13711,28.078764,30.221706,29.327995,30.117235,31.817986,29.005795,30.644571,31.52667,20,28.0
T000124,2006-02-01,2005-12-01,27.748503,28.955519,28.76451,30.01019,29.739206,25.626087,29.70589,27.768461,30.696148,29.694353,37,30.0
T000124,2006-03-01,2005-12-01,30.583977,29.547716,29.493034,29.811062,30.049532,28.106583,27.683695,29.618107,30.435326,30.582426,29,34.0
T000124,2006-04-01,2005-12-01,28.49984,28.172987,26.411827,29.666521,28.497908,26.832184,31.009912,27.827406,30.224365,30.491154,31,23.0
T000124,2006-05-01,2005-12-01,28.168741,27.470284,27.60394,29.44882,29.005455,26.187046,28.509335,27.884518,30.065191,28.394907,27,29.0
T000124,2006-06-01,2005-12-01,26.998356,26.04223,27.350252,29.143528,28.966911,25.264126,27.259077,27.077324,30.067646,28.154839,36,29.0
T000124,2006-07-01,2005-12-01,26.148123,24.984318,26.13921,29.449825,27.665745,24.818546,27.00124,26.76897,30.11022,26.386852,27,20.0
T000124,2006-08-01,2005-12-01,26.675854,25.38043,27.838295,29.668335,28.333729,24.392862,23.267702,26.718994,30.12271,25.678944,37,25.0
T000124,2006-09-01,2005-12-01,26.022915,26.381578,26.796543,30.149073,28.117506,23.226677,23.681725,26.226057,30.12742,26.118322,23,27.0
T000124,2006-10-01,2005-12-01,28.808792,27.456985,28.918987,30.542276,29.585615,25.59681,26.755264,28.398615,30.14835,30.107224,33,27.0
T000124,2006-11-01,2005-12-01,28.27899,28.392818,29.69555,31.081284,30.195457,25.582336,27.98708,27.509304,30.284576,29.321882,33,30.0
T000124,2006-12-01,2005-12-01,27.757668,29.067232,29.655363,31.646507,30.233904,28.432955,28.396435,27.337801,30.81685,29.150465,34,30.0
T000125,2006-01-01,2005-12-01,104.59272,101.90731,86.80752,98.51416,92.959045,102.31749,119.80649,98.49499,90.08746,107.15971,124,139.0
T000125,2006-02-01,2005-12-01,95.14606,97.83809,80.02893,98.14625,91.12316,100.75908,104.37851,92.51027,92.52209,99.202614,100,115.0
T000125,2006-03-01,2005-12-01,103.79555,102.3872,80.96105,97.6788,90.55054,107.03899,116.315704,98.8833,93.104,104.03881,125,110.0
T000125,2006-04-01,2005-12-01,102.28358,102.642365,74.2964,97.08905,87.77104,102.76748,105.6107,98.32425,93.095764,103.07332,99,90.0
T000125,2006-05-01,2005-12-01,97.16481,103.195145,83.10942,96.31735,89.26637,95.60454,106.48012,96.5826,93.01481,96.69519,97,102.0
T000125,2006-06-01,2005-12-01,92.283005,99.95516,77.26977,95.79488,87.24427,90.21402,100.64059,89.6419,92.994095,94.02383,107,88.0
T000125,2006-07-01,2005-12-01,93.40967,94.133736,78.62069,96.73801,87.62083,90.68873,102.77107,92.4609,92.99099,91.239235,95,103.0
T000125,2006-08-01,2005-12-01,87.25108,91.555435,80.59046,97.38768,89.52544,87.53985,98.81584,87.325836,92.99056,86.57591,71,78.0
T000125,2006-09-01,2005-12-01,87.681656,96.17521,86.39395,98.5889,92.445625,85.8667,100.79379,88.48565,92.99051,89.28219,106,85.0
T000125,2006-10-01,2005-12-01,97.83705,103.37004,98.40409,100.2536,95.22344,95.21598,105.67345,95.20374,92.990524,96.311745,85,125.0
T000125,2006-11-01,2005-12-01,93.03574,96.8418,80.60285,101.75667,90.27699,92.95366,95.56266,92.504585,92.990715,94.73012,83,72.0
T000125,2006-12-01,2005-12-01,101.16159,95.155914,88.47966,103.24909,93.87297,98.17655,109.8599,97.15912,92.992096,108.29375,122,81.0
T000126,2006-01-01,2005-12-01,65.00475,60.807358,58.26879,55.821884,58.651474,61.029434,73.13436,63.349083,58.817833,66.40573,58,98.0
T000126,2006-02-01,2005-12-01,56.965385,59.317345,52.84854,55.557785,58.29522,51.420708,57.344112,60.43403,59.632603,57.595192,55,64.0
T000126,2006-03-01,2005-12-01,59.478813,54.874718,51.99862,55.22223,56.779747,52.966854,58.254013,58.615738,60.027393,60.26391,76,56.0
T000126,2006-04-01,2005-12-01,55.42071,53.685272,48.57452,54.79888,53.897488,49.911915,54.434536,55.77893,60.24614,54.61722,65,60.0
T000126,2006-05-01,2005-12-01,51.14991,50.261986,45.93833,54.244923,52.785244,49.472755,53.89177,53.048923,60.299107,52.287804,49,44.0
T000126,2006-06-01,2005-12-01,49.31562,49.579422,49.592804,53.869873,53.80036,46.518013,46.11057,51.1897,60.307087,46.155216,45,50.0
T000126,2006-07-01,2005-12-01,50.23051,53.19317,48.459602,54.54689,49.91176,44.913933,51.03473,49.277416,60.308186,47.241566,57,55.0
T000126,2006-08-01,2005-12-01,48.314888,52.794884,50.805214,55.013252,53.783424,45.075928,52.212765,47.366714,60.308334,47.958725,49,58.0
T000126,2006-09-01,2005-12-01,47.486496,48.338474,45.231586,55.875538,52.91607,41.47232,50.19609,49.7492,60.308353,45.417213,41,36.0
T000126,2006-10-01,2005-12-01,53.6824,50.629112,49.786488,57.070534,54.2424,47.48896,51.269596,53.002808,60.308357,53.24456,43,41.0
T000126,2006-11-01,2005-12-01,50.963078,53.3927,54.241154,58.149498,57.586586,47.131775,54.224182,53.941593,60.308357,53.24465,48,53.0
T000126,2006-12-01,2005-12-01,59.37836,58.87078,57.30116,59.22082,60.78432,53.959774,68.25894,59.500904,60.308357,63.989483,68,60.0
T000127,2006-01-01,2005-12-01,23.416603,21.98505,19.741747,22.29897,24.015972,25.73661,25.195581,24.585514,18.8716,23.984726,25,18.0
T000127,2006-02-01,2005-12-01,20.577944,21.179443,22.37001,22.233273,23.550758,23.231236,23.103483,20.83899,19.42954,21.039255,28,22.0
T000127,2006-03-01,2005-12-01,25.491898,23.436514,22.296465,23.706259,25.662819,26.635914,25.055399,26.562227,19.53268,25.655493,26,23.0
T000127,2006-04-01,2005-12-01,25.169985,24.309307,22.476322,23.3022,24.28563,24.93284,28.0522,26.527298,19.547956,26.753609,23,19.0
T000127,2006-05-01,2005-12-01,26.112675,25.868788,26.08062,22.839157,27.256323,27.2513,28.604408,27.561705,19.554298,26.134048,20,30.0
T000127,2006-06-01,2005-12-01,25.147331,24.692661,25.403416,22.709877,26.542305,26.426981,26.708002,25.841108,19.571463,24.869452,18,31.0
T000127,2006-07-01,2005-12-01,25.64459,24.088135,24.988075,23.428383,25.65772,27.001656,30.91149,26.732416,19.587084,28.019003,12,26.0
T000127,2006-08-01,2005-12-01,25.991411,23.539131,24.51802,23.724922,24.708977,26.028996,26.377472,26.613964,19.577505,25.284756,18,19.0
T000127,2006-09-01,2005-12-01,22.123676,22.657465,22.210588,23.098904,22.998196,24.606,25.398565,23.73999,19.486403,24.290775,20,15.0
T000127,2006-10-01,2005-12-01,26.065765,25.742481,25.033327,23.618149,25.138645,27.119408,28.886486,27.263268,19.154068,26.156662,24,32.0
T000127,2006-11-01,2005-12-01,23.108011,23.256939,21.871778,23.63349,25.998188,25.453337,24.912247,24.655197,18.838036,22.49186,27,25.0
T000127,2006-12-01,2005-12-01,22.259604,21.35719,20.725647,24.494072,23.990873,23.469326,25.16017,23.865667,18.72025,24.13493,18,18.0
T000128,2006-01-01,2005-12-01,62.539177,59.15387,58.59889,53.773365,55.65633,57.450726,69.07158,59.49353,54.66368,63.47857,50,89.0
T000128,2006-02-01,2005-12-01,53.36115,54.29109,52.78035,53.51036,55.02768,44.649727,52.36521,53.027878,55.46513,56.23589,50,53.0
T000128,2006-03-01,2005-12-01,59.434708,54.821556,55.574696,53.176193,54.33635,47.325138,55.505146,54.005013,55.32411,59.473244,76,61.0
T000128,2006-04-01,2005-12-01,54.008713,52.023186,50.553238,52.754597,50.94476,45.37325,55.000496,51.262608,55.073242,54.508987,52,51.0
T000128,2006-05-01,2005-12-01,50.21063,48.178997,47.02847,52.20293,50.0832,45.450928,49.748093,48.49592,55.07955,49.235283,49,45.0
T000128,2006-06-01,2005-12-01,46.908894,45.28428,49.872166,51.829433,49.255024,41.771038,45.211296,44.616055,55.09209,45.701958,43,65.0
T000128,2006-07-01,2005-12-01,46.401726,46.231594,42.717957,52.503647,43.87651,36.899765,47.839825,41.940544,55.094246,44.221848,47,42.0
T000128,2006-08-01,2005-12-01,46.207077,46.51573,47.6418,52.968082,48.339066,38.413906,46.514484,39.15307,55.094543,46.31625,38,47.0
T000128,2006-09-01,2005-12-01,43.52143,43.5233,40.416107,53.826797,45.935844,34.949966,45.771904,40.825848,55.094585,46.18415,46,30.0
T000128,2006-10-01,2005-12-01,53.162174,48.47235,46.695496,55.016846,49.83082,43.78102,45.75453,47.09774,55.094593,52.019363,37,40.0
T000128,2006-11-01,2005-12-01,48.807495,51.71737,51.679207,56.091343,51.295063,43.037186,53.96213,46.76508,55.094593,51.302116,43,48.0
T000128,2006-12-01,2005-12-01,55.071705,58.181557,57.212215,57.158234,59.280552,53.47742,68.62842,52.71156,55.094593,61.44645,66,62.0
T000129,2006-01-01,2005-12-01,48.527153,45.845238,42.15639,45.11872,44.312332,42.3369,43.958946,44.097126,43.000378,46.54174,42,70.0
T000129,2006-02-01,2005-12-01,41.120304,40.409172,37.533627,44.933575,42.35167,38.25635,36.77023,40.583122,43.84156,41.600605,51,30.0
T000129,2006-03-01,2005-12-01,48.237583,43.41672,38.97328,44.698334,44.56135,41.73902,42.019394,42.15666,43.980156,45.05065,62,42.0
T000129,2006-04-01,2005-12-01,44.77681,43.329147,36.366478,44.401546,43.483723,39.73295,34.144337,41.24905,43.89088,43.223236,43,35.0
T000129,2006-05-01,2005-12-01,46.25855,43.292732,38.725708,44.01319,43.505676,42.762074,43.159504,43.046494,43.440674,44.841187,35,42.0
T000129,2006-06-01,2005-12-01,44.564175,44.608963,43.058914,43.750263,43.441532,42.132847,43.057384,41.928402,42.999348,44.21078,46,45.0
T000129,2006-07-01,2005-12-01,47.639553,43.166904,40.67823,44.224888,42.60145,43.727566,47.972702,42.52721,42.877804,47.405643,31,43.0
T000129,2006-08-01,2005-12-01,45.946476,43.621124,45.08456,44.55183,46.86411,44.97909,49.307224,42.47561,42.802326,47.609333,46,42.0
T000129,2006-09-01,2005-12-01,44.717495,46.533054,48.569466,45.156334,47.51229,42.54723,51.813236,41.781433,42.59232,47.194614,38,58.0
T000129,2006-10-01,2005-12-01,47.74933,43.70068,45.80192,45.994083,44.96085,42.196507,44.010586,42.055347,42.418953,46.15069,53,43.0
T000129,2006-11-01,2005-12-01,43.07815,44.028603,45.36426,46.750492,45.367,39.999977,45.746105,40.490112,42.45349,44.440548,43,42.0
