unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000118_fold0_x26,1987-07-31,1987-06-30,1100.354,1127.4911,1210.1597,1112.539,1144.75,1132.5371,1138.8546,1121.1174,1113.7473,1005.43677,1082.0,1012.0,0
T000118_fold0_x26,1987-08-31,1987-06-30,1096.3794,1105.2849,1228.4556,1236.6235,1226.5396,1118.2897,1021.4335,1105.9153,1113.6621,1002.5024,1122.0,1047.0,0
T000118_fold0_x26,1987-09-30,1987-06-30,1116.3907,1144.8296,1228.5914,1011.1914,1219.668,1143.2808,1133.533,1140.8368,1112.2472,1022.7004,1199.0,1033.0,0
T000118_fold0_x26,1987-10-31,1987-06-30,1117.831,1136.3009,1068.3446,1113.9624,1106.468,1118.3685,1101.5258,1207.3446,1112.8425,1045.5009,1085.0,964.0,0
T000118_fold0_x26,1987-11-30,1987-06-30,1120.8661,1107.6868,1227.0574,902.7075,1139.1471,1041.0039,984.00757,969.5528,1114.2217,1038.7255,1089.0,852.0,0
T000118_fold0_x26,1987-12-31,1987-06-30,1121.2194,1114.4147,997.62244,1133.0594,1318.8513,1182.2802,1053.309,1157.3292,1114.2767,1027.363,1253.0,1049.0,0
T000119_fold0_x27,1988-06-30,1988-05-31,28563.443,30627.45,30156.566,29178.078,29058.883,29296.146,30137.055,28302.3,29688.36,28541.678,28842.0,27806.0,0
T000119_fold0_x27,1988-07-31,1988-05-31,28945.361,30198.84,30016.768,33279.22,30332.693,28852.367,31153.463,27639.305,30203.564,28481.27,30362.0,27760.0,0
T000119_fold0_x27,1988-08-31,1988-05-31,30114.664,31307.363,34516.656,29938.59,31748.79,29321.342,31917.822,31248.053,30002.092,28892.719,31482.0,31234.0,0
T000119_fold0_x27,1988-09-30,1988-05-31,30261.295,30355.705,28438.254,29380.057,29131.184,28717.195,30967.076,27501.63,30623.469,29363.574,27745.0,27044.0,0
T000119_fold0_x27,1988-10-31,1988-05-31,30310.518,29665.656,33139.617,27375.113,25181.031,24152.15,30338.254,18933.627,29807.293,29226.246,26710.0,23929.0,0
T000119_fold0_x27,1988-11-30,1988-05-31,30184.385,31243.945,28516.432,31479.002,31860.656,29791.926,30851.129,28823.697,30233.32,28988.64,33298.0,29948.0,0
T000121_fold0_x28,1987-06-30,1987-05-31,94747.24,101134.48,101325.305,99237.75,103699.48,97822.72,97533.125,97891.766,101873.75,92150.86,99802.0,92221.0,0
T000121_fold0_x28,1987-07-31,1987-05-31,97827.3,101048.08,102023.47,112289.28,103337.79,95390.695,100791.24,96658.195,103157.305,92017.63,105658.0,90271.0,0
T000121_fold0_x28,1987-08-31,1987-05-31,100208.5,102630.02,113267.75,97811.2,110528.61,98947.695,104095.2,104501.3,102031.4,92937.9,109998.0,97639.0,0
T000121_fold0_x28,1987-09-30,1987-05-31,101482.67,99323.41,95232.266,101450.07,101505.52,95512.05,102579.43,95124.47,103946.09,93971.8,96503.0,89925.0,0
T000121_fold0_x28,1987-10-31,1987-05-31,102157.28,95435.04,108977.47,88345.56,71941.76,76904.11,99104.43,67270.98,102321.67,93662.58,93258.0,75838.0,0
T000121_fold0_x28,1987-11-30,1987-05-31,102566.16,102755.73,91293.43,102706.86,108459.73,99110.66,98413.58,98941.195,103296.875,93149.6,117407.0,95206.0,0
T000127_fold0_x29,1987-06-30,1987-05-31,1781.8933,1779.8331,1883.9873,1835.755,1760.6833,1910.658,1879.3419,1732.1968,1793.43,2052.6272,1859.0,2097.0,0
T000127_fold0_x29,1987-07-31,1987-05-31,1783.5328,1739.7144,1770.2645,2208.0806,1948.8981,1824.6157,2666.9946,1676.7543,1786.5231,2041.5004,1549.0,2296.0,0
T000127_fold0_x29,1987-08-31,1987-05-31,1808.4783,1916.2213,2190.949,1811.2554,1796.1403,1806.0332,1958.4839,1664.932,1826.7864,2113.9968,1830.0,2188.0,0
T000127_fold0_x29,1987-09-30,1987-05-31,1848.9192,1849.7156,1748.944,1630.7407,1979.5116,1752.6798,2167.0334,1609.4098,1769.5055,2202.0002,1535.0,1848.0,0
T000127_fold0_x29,1987-10-31,1987-05-31,1856.7178,1789.7812,1915.7378,1938.2695,1740.1511,1573.9113,2331.735,1668.918,1814.7268,2178.3462,1403.0,1569.0,0
T000127_fold0_x29,1987-11-30,1987-05-31,1848.7332,1836.4473,1761.7089,1815.964,1822.7059,1869.7141,2142.0054,1603.341,1812.5599,2131.6333,1970.0,2094.0,0
T000130_fold0_x30,1986-01-31,1985-12-31,1607.897,1578.1663,1698.4874,1711.7109,781.32654,1730.4747,1719.6871,1737.9432,1694.9309,1702.8844,1469.0,2216.0,0
T000130_fold0_x30,1986-02-28,1985-12-31,1618.4326,1631.5406,1462.1249,1717.7842,824.8065,1715.8448,2363.198,1669.4526,1686.8657,1689.1288,1605.0,1840.0,0
T000130_fold0_x30,1986-03-31,1985-12-31,1636.2212,1809.8208,1874.571,1635.8849,808.9531,1676.9294,1758.0253,1717.0077,1578.898,1781.334,1615.0,2048.0,0
T000130_fold0_x30,1986-04-30,1985-12-31,1654.6504,1765.8003,1368.6707,1343.7487,596.7888,1677.7842,1971.5707,1755.0476,1667.9618,1889.1876,1166.0,1670.0,0
T000130_fold0_x30,1986-05-31,1985-12-31,1658.1017,1823.9492,1677.0754,1676.6932,132.01685,1550.8071,2129.1753,1665.7897,1680.262,1858.663,1281.0,1461.0,0
T000130_fold0_x30,1986-06-30,1985-12-31,1654.0275,1861.7401,1410.9875,1720.5323,640.99,1704.4081,1939.0916,1660.5608,1713.6101,1803.1685,1525.0,1745.0,0
T000150_fold0_x31,1982-12-31,1982-11-30,7.2469893,7.5614915,7.6986322,9.606038,8.1105,8.1098385,7.553384,7.866942,7.29704,6.2650676,5.4,6.6,0
T000150_fold0_x31,1983-01-31,1982-11-30,7.537255,7.2590528,7.2248893,9.388931,7.414588,7.8504157,4.5948114,8.383841,6.4905133,6.2072783,7.5,6.2,0
T000150_fold0_x31,1983-02-28,1982-11-30,7.6467066,7.8119946,7.593759,10.654135,7.403978,8.222309,7.963716,8.716016,5.5805492,6.603671,6.5,7.7,0
T000150_fold0_x31,1983-03-31,1982-11-30,7.6316953,7.709216,6.9910383,10.612589,6.979105,7.9250383,7.181301,9.003975,7.9677253,7.0530715,9.1,6.5,0
T000150_fold0_x31,1983-04-30,1982-11-30,7.5030966,7.5927863,8.61013,9.212849,6.22525,6.8997607,6.244667,9.30544,6.2983637,6.920304,6.0,6.7,0
T000150_fold0_x31,1983-05-31,1982-11-30,7.194686,7.7387714,6.888551,10.681647,7.187074,8.920791,7.362917,8.992753,6.835661,6.6954794,5.9,8.9,0
T000152_fold0_x32,1983-12-31,1983-11-30,231.32443,262.58252,249.10657,234.9115,244.80319,245.9789,257.9213,250.19211,260.28394,263.89786,238.0,223.0,0
T000152_fold0_x32,1984-01-31,1983-11-30,239.09604,226.15292,251.8371,239.85419,283.38495,243.75153,301.02426,244.6077,238.85182,262.63574,245.0,212.0,0
T000152_fold0_x32,1984-02-29,1983-11-30,265.8561,281.37817,315.83215,287.41528,277.76184,287.9424,295.67773,292.74933,286.63544,271.03775,279.0,266.0,0
T000152_fold0_x32,1984-03-31,1983-11-30,282.94568,309.04333,294.2718,307.96774,314.962,296.09482,311.95358,320.00763,291.75595,280.9483,302.0,291.0,0
T000152_fold0_x32,1984-04-30,1983-11-30,297.06778,290.45978,333.22314,289.93448,302.91595,301.90085,299.73752,308.07846,272.38794,278.17596,304.0,263.0,0
T000152_fold0_x32,1984-05-31,1983-11-30,299.30276,293.49927,281.05862,305.4018,326.97217,317.04306,306.04636,325.5443,307.12198,273.03958,282.0,294.0,0
T000156_fold0_x33,1983-06-30,1983-05-31,278.38635,275.50055,276.28693,262.30557,281.7625,279.35876,264.66708,269.7371,271.2335,258.18228,281.35,239.14,0
T000156_fold0_x33,1983-07-31,1983-05-31,276.33264,267.5133,277.3329,256.12262,292.09085,281.29346,267.64798,258.1762,270.1626,257.14056,296.77,253.18,0
T000156_fold0_x33,1983-08-31,1983-05-31,271.44574,285.80093,319.60934,284.55783,298.5181,285.1433,285.06863,251.86919,272.5842,264.25745,306.55,260.75,0
T000156_fold0_x33,1983-09-30,1983-05-31,275.26807,293.26044,281.25525,295.1134,288.71088,286.41208,286.24023,254.31105,273.10083,272.3705,325.46,279.14,0
T000156_fold0_x33,1983-10-31,1983-05-31,279.18713,293.2022,337.12732,272.8381,316.71826,288.94162,279.67032,251.03114,271.35553,269.99167,344.19,292.76,0
T000156_fold0_x33,1983-11-30,1983-05-31,281.09027,285.91647,260.90347,290.27963,310.89667,289.47125,277.25885,248.82878,271.9587,265.91208,320.41,273.4,0
T000159_fold0_x34,1983-06-30,1983-05-31,158.26219,162.3125,162.78833,160.87025,159.10327,163.05794,157.55788,161.99734,160.93718,158.27809,162.47,160.53,0
T000159_fold0_x34,1983-07-31,1983-05-31,159.90144,158.65984,154.71696,158.11197,159.01378,164.12051,175.22269,162.04715,160.3888,158.16689,165.16,159.29,0
T000159_fold0_x34,1983-08-31,1983-05-31,160.84918,157.12984,178.62398,153.13832,154.4656,163.06126,166.20702,160.80505,158.86348,158.90436,159.39,151.37,0
T000159_fold0_x34,1983-09-30,1983-05-31,161.25552,160.53716,152.89165,158.64233,154.52092,166.10686,168.84683,162.52228,160.32315,159.77263,166.89,152.51,0
T000159_fold0_x34,1983-10-31,1983-05-31,161.54301,160.06865,183.76027,158.65685,161.71771,168.86249,173.34033,165.30862,163.2063,159.5291,173.6,160.26,0
T000159_fold0_x34,1983-11-30,1983-05-31,162.09302,162.77144,144.55777,162.8364,156.84604,170.9013,160.81898,169.8461,162.8182,159.08028,170.11,158.63,0
T000164_fold0_x35,1907-01-31,1906-12-31,2199.7468,1935.1992,2044.9937,2119.7297,2035.6064,2209.3188,2099.5862,1733.8558,2087.7966,1920.8314,2516.0,1974.0,0
T000164_fold0_x35,1907-02-28,1906-12-31,2228.2964,2102.8572,2117.2896,2309.9922,2105.0266,2170.598,2072.648,1886.5186,2068.0098,1914.03,2684.0,1845.0,0
T000164_fold0_x35,1907-03-31,1906-12-31,2259.999,2089.6985,2408.733,2290.0977,2351.7446,2184.046,2314.2878,2132.7495,2334.1716,1960.4011,2525.0,2262.0,0
T000164_fold0_x35,1907-04-30,1906-12-31,2274.0264,1944.0302,1849.0096,1914.6235,1875.1868,2068.7952,1906.3619,2057.1528,2180.0566,2013.3977,2479.0,1780.0,0
T000164_fold0_x35,1907-05-31,1906-12-31,2268.021,2115.3264,2458.8333,2294.48,2193.3503,1890.1079,2271.9927,2190.8318,2181.541,1997.9131,2732.0,1987.0,0
T000164_fold0_x35,1907-06-30,1906-12-31,2263.1753,2237.4956,2152.8118,2384.6418,2257.4226,2280.357,1939.5266,2174.967,2423.4243,1971.2014,2678.0,2428.0,0
T000167_fold0_x36,1903-01-31,1902-12-31,9595.507,9389.337,8372.723,7685.775,7171.91,8329.085,8252.397,9840.968,9891.688,7174.261,6504.0,5615.0,0
T000167_fold0_x36,1903-02-28,1902-12-31,8327.633,7847.532,9371.688,8604.58,8377.223,8730.534,7116.423,9817.092,9966.781,7098.799,5120.0,6043.0,0
T000167_fold0_x36,1903-03-31,1902-12-31,9435.67,8734.938,7954.907,6203.79,6794.917,8959.433,8547.161,10040.391,9923.769,7611.651,8544.0,5809.0,0
T000167_fold0_x36,1903-04-30,1902-12-31,9994.3955,10991.765,9139.441,9974.117,7722.409,9218.264,9527.805,9589.814,10000.585,8200.218,7581.0,7372.0,0
T000167_fold0_x36,1903-05-31,1902-12-31,10268.059,10314.416,11113.817,8118.1616,8375.333,9816.606,7181.961,11017.107,9841.45,8029.228,9011.0,8883.0,0
T000167_fold0_x36,1903-06-30,1902-12-31,10170.001,10924.297,8808.423,10331.044,10396.844,10218.225,8448.493,13847.23,9984.565,7731.4585,12927.0,9087.0,0
T000168_fold0_x37,1903-03-31,1903-02-28,602.4978,891.9493,625.30865,341.9034,797.4962,1238.1638,663.87933,612.3453,861.0505,924.86035,1029.0,744.0,0
T000168_fold0_x37,1903-04-30,1903-02-28,897.1868,1175.854,1143.7845,862.8455,1113.8804,1327.938,1385.149,1019.1985,1132.5314,913.03687,1244.0,1166.0,0
T000168_fold0_x37,1903-05-31,1903-02-28,1104.5938,1543.443,1414.256,1614.6494,1170.8052,1562.1853,1020.075,1473.1517,1317.2028,992.26215,1539.0,1367.0,0
T000168_fold0_x37,1903-06-30,1903-02-28,1276.8976,1482.4811,1308.6084,1336.1968,1584.032,1676.4072,1430.6882,1482.6696,1491.5905,1084.92,1776.0,1586.0,0
T000168_fold0_x37,1903-07-31,1903-02-28,1402.9247,1585.2201,1698.3765,1440.784,1771.1252,1837.6688,1550.1383,1626.2451,1586.8745,1058.6929,1783.0,1661.0,0
T000168_fold0_x37,1903-08-31,1903-02-28,1482.0477,1432.308,1388.0355,1657.7522,2406.3127,1988.6389,1571.0282,1711.4514,1456.6464,1011.02246,2443.0,1674.0,0
T000171_fold0_x38,1905-01-31,1904-12-31,55.03009,54.4506,56.44915,58.496544,61.725487,53.25319,43.351974,59.00099,46.175636,44.1539,42.0,61.0,0
T000171_fold0_x38,1905-02-28,1904-12-31,55.672783,54.415653,54.241684,54.676582,64.13182,54.695568,51.001316,62.269714,46.780357,43.81629,31.0,48.0,0
T000171_fold0_x38,1905-03-31,1904-12-31,53.550037,47.964874,54.109318,49.80732,53.958355,51.713387,56.09924,61.217827,44.406532,46.119396,31.0,40.0,0
T000171_fold0_x38,1905-04-30,1904-12-31,52.207,48.55677,46.891476,57.93758,49.587757,49.65301,56.79499,54.27234,44.13433,48.749516,47.0,45.0,0
T000171_fold0_x38,1905-05-31,1904-12-31,51.02047,49.618443,58.5711,42.30079,61.1597,49.27966,55.570595,60.280495,46.634014,47.98023,55.0,58.0,0
T000171_fold0_x38,1905-06-30,1904-12-31,49.533054,60.14385,51.447235,66.724106,62.013607,48.76769,46.744617,66.65838,46.041916,46.655514,41.0,57.0,0
T000173_fold0_x39,1907-05-31,1907-04-30,506.17264,513.7303,520.34845,516.5272,499.20288,549.0006,499.21368,509.08252,508.7806,488.8074,497.0,478.0,0
T000173_fold0_x39,1907-06-30,1907-04-30,505.35248,500.9725,480.36368,477.80734,512.5075,542.4768,517.7873,504.85934,508.80212,487.98755,477.0,465.0,0
T000173_fold0_x39,1907-07-31,1907-04-30,507.4507,506.43372,545.3559,473.7604,506.3877,538.8346,528.95306,485.5322,508.574,493.55978,516.0,444.0,0
T000173_fold0_x39,1907-08-31,1907-04-30,506.97318,526.6219,503.1907,531.49646,514.7608,540.21106,517.3749,502.1431,508.87738,499.96692,513.0,495.0,0
T000173_fold0_x39,1907-09-30,1907-04-30,504.849,522.0101,570.49854,472.1455,507.93295,547.7868,519.78186,517.82495,508.7416,498.1103,479.0,461.0,0
T000173_fold0_x39,1907-10-31,1907-04-30,501.83994,524.568,450.00925,505.69098,526.58044,560.43024,499.84085,520.434,508.78967,494.86255,517.0,498.0,0
T000174_fold0_x40,1906-06-30,1906-05-31,1746.5125,1733.4172,1769.604,1738.1676,1611.638,1620.0144,1555.1621,1799.0991,1825.8632,1699.1665,1915.0,1540.0,0
T000174_fold0_x40,1906-07-31,1906-05-31,1710.8083,1735.9912,1622.0792,1733.4618,1834.4005,1755.3812,2175.799,1834.0194,1841.9882,1690.1034,2178.0,1518.0,0
T000174_fold0_x40,1906-08-31,1906-05-31,1762.4338,2165.9233,2294.6626,2126.2583,1625.5449,1747.0748,1756.0448,1844.0892,1919.8279,1750.7958,2041.0,1795.0,0
T000174_fold0_x40,1906-09-30,1906-05-31,1798.9684,2094.5852,1981.9403,2120.9856,1929.6038,1804.0403,2200.8652,1756.2891,1956.2849,1821.8297,2529.0,1901.0,0
T000174_fold0_x40,1906-10-31,1906-05-31,1720.0968,1796.308,2038.425,1924.2224,1644.3035,1755.5503,2144.1294,1796.2043,1942.3988,1801.7421,2259.0,1371.0,0
T000174_fold0_x40,1906-11-30,1906-05-31,1632.2826,1619.8447,1444.8265,1545.0541,1631.0542,1536.3218,2101.5583,1642.4897,1918.8402,1765.1771,1934.0,1277.0,0
T000175_fold0_x41,1985-04-30,1985-03-31,75.74572,75.369644,78.12795,75.17871,77.212006,75.49798,78.609184,76.78746,75.87207,76.89988,76.7,81.6,0
T000175_fold0_x41,1985-05-31,1985-03-31,76.71054,74.50754,72.34966,72.59279,74.751366,75.92597,82.96681,76.0326,75.75289,76.76422,77.0,78.2,0
T000175_fold0_x41,1985-06-30,1985-03-31,77.21834,78.52712,88.946335,78.815895,72.57747,75.02475,81.95922,76.538826,75.48909,77.67554,78.2,83.3,0
T000175_fold0_x41,1985-07-31,1985-03-31,77.26988,77.874245,76.45331,80.779434,74.66575,75.06302,81.474144,76.22168,75.6223,78.73675,83.4,85.3,0
T000175_fold0_x41,1985-08-31,1985-03-31,77.058395,75.33206,88.8033,75.85585,76.94092,74.324234,85.35548,75.79884,75.52624,78.43453,76.0,80.0,0
T000175_fold0_x41,1985-09-30,1985-03-31,76.83904,74.55135,66.259636,75.088135,72.33393,73.72457,82.10448,72.345955,75.01472,77.89076,77.3,77.3,0
T000179_fold0_x42,1987-12-31,1987-11-30,381513.38,387360.97,397548.06,366296.16,382785.28,382513.66,342946.03,383242.06,372747.62,335365.34,401485.0,329214.0,0
T000179_fold0_x42,1988-01-31,1987-11-30,385774.78,394910.47,392638.28,363436.94,400054.53,389287.12,351111.7,383015.38,372518.1,334034.44,402124.0,341703.0,0
T000179_fold0_x42,1988-02-29,1987-11-30,388648.62,413594.66,432361.25,385298.75,381040.25,394324.78,377837.78,388872.5,372368.2,343160.1,407116.0,352793.0,0
T000179_fold0_x42,1988-03-31,1987-11-30,393449.66,396074.47,358286.03,376587.12,368148.44,400886.25,378559.75,386353.6,372505.88,353517.25,419643.0,366291.0,0
T000179_fold0_x42,1988-04-30,1987-11-30,404202.8,396125.7,448987.72,344630.22,374016.9,400116.03,370515.38,382094.5,373286.12,350462.06,407552.0,366154.0,0
T000179_fold0_x42,1988-05-31,1987-11-30,412435.34,384874.16,312495.38,361014.56,367629.53,377600.62,368428.97,381639.12,373236.06,345274.7,388979.0,323056.0,0
T000184_fold0_x43,1984-10-31,1984-09-30,594.6585,704.86926,677.8525,680.7057,676.17896,619.5809,610.4887,608.65265,697.18713,576.27454,850.03,616.91,0
T000184_fold0_x43,1984-11-30,1984-09-30,650.23425,674.7211,506.14584,396.38843,572.41675,640.9072,694.6812,587.04285,685.6592,573.2812,605.53,584.97,0
T000184_fold0_x43,1984-12-31,1984-09-30,666.53204,679.7822,696.94727,662.87177,568.6857,618.85657,645.60004,565.9223,538.8318,593.43677,459.29,566.69,0
T000184_fold0_x43,1985-01-31,1984-09-30,654.38776,691.74963,589.4079,646.5343,494.35757,572.95593,673.8063,656.75806,582.1479,616.85565,728.93,594.11,0
T000184_fold0_x43,1985-02-28,1984-09-30,644.1801,665.18,641.5688,479.66144,427.44647,629.88885,604.95026,666.2155,684.1932,610.1663,658.09,539.27,0
T000184_fold0_x43,1985-03-31,1984-09-30,640.60645,666.25256,551.60126,639.6216,550.9432,605.6576,707.719,686.41284,754.8923,598.18756,712.93,584.97,0
T000185_fold0_x44,1984-08-31,1984-07-31,66.00148,66.8452,71.008255,70.96519,67.826836,68.92931,65.73293,63.714005,64.967415,62.66871,66.89,67.89,0
T000185_fold0_x44,1984-09-30,1984-07-31,66.931946,67.11108,67.74402,68.020935,69.533585,69.69393,66.974846,62.344707,64.88023,62.55182,65.99,67.83,0
T000185_fold0_x44,1984-10-31,1984-07-31,67.55687,69.18916,79.08581,71.93356,68.187004,66.0135,69.29217,62.54364,64.95089,63.354935,65.02,66.12,0
T000185_fold0_x44,1984-11-30,1984-07-31,67.63571,67.822105,64.57098,68.0019,66.6967,64.31454,68.06696,61.730404,65.120445,64.26462,63.04,64.62,0
T000185_fold0_x44,1984-12-31,1984-07-31,67.78169,67.084305,78.54463,66.29525,66.32334,61.855473,67.76531,61.268875,65.06421,63.995544,63.41,65.33,0
T000185_fold0_x44,1985-01-31,1984-07-31,67.66726,66.64519,61.616028,68.9092,66.722046,61.98741,65.542435,62.142097,65.09836,63.540733,63.75,65.94,0
T000188_fold0_x45,1982-04-30,1982-03-31,10907.849,11489.935,11854.517,13695.496,10434.683,10764.788,12230.755,10214.703,12040.728,10292.471,10883.9,14312.1,0
T000188_fold0_x45,1982-05-31,1982-03-31,10825.79,11155.617,9651.115,12370.067,8626.006,10576.5,12032.957,11189.877,11869.517,10204.704,9023.84,12436.6,0
T000188_fold0_x45,1982-06-30,1982-03-31,11301.64,8147.28,9903.068,7727.7744,9110.803,10012.057,11438.716,9896.762,10305.118,10793.782,8946.98,9700.24,0
T000188_fold0_x45,1982-07-31,1982-03-31,11773.1,8996.36,8223.23,9465.785,6936.21,9822.232,10270.318,9879.091,9754.359,11482.577,8962.35,9131.45,0
T000188_fold0_x45,1982-08-31,1982-03-31,11834.4795,7292.914,8349.233,8825.465,6444.9653,9707.96,12388.219,8741.096,9186.486,11287.533,7778.64,8362.81,0
T000188_fold0_x45,1982-09-30,1982-03-31,11720.396,4889.2075,4649.963,6183.6743,3740.5542,9845.822,9627.516,6378.7017,7337.104,10933.179,4350.5,6594.94,0
T000191_fold0_x46,1987-06-30,1987-05-31,49862.84,46810.35,42795.047,46042.18,45899.54,44718.938,38717.215,46276.297,40165.54,41680.285,44557.2,42874.6,0
T000191_fold0_x46,1987-07-31,1987-05-31,49528.527,45520.367,43946.227,49953.52,45007.203,45297.273,42235.52,50191.72,39096.03,41491.63,46920.9,46076.2,0
T000191_fold0_x46,1987-08-31,1987-05-31,49904.9,51416.734,47685.176,49298.457,42621.508,47217.43,38856.582,46472.91,37719.742,42775.934,42043.5,42166.2,0
T000191_fold0_x46,1987-09-30,1987-05-31,49174.254,50479.203,43952.137,54860.6,41392.824,46063.34,57889.004,43499.773,39710.777,44247.004,45756.1,40122.6,0
T000191_fold0_x46,1987-10-31,1987-05-31,48041.0,46118.992,54427.266,45488.49,47364.504,44115.99,40970.04,49073.516,39728.965,43818.465,51559.9,40980.9,0
T000191_fold0_x46,1987-11-30,1987-05-31,46684.734,48321.887,42646.2,49626.402,45874.742,47565.77,47700.81,53026.598,40675.562,43075.555,52608.9,46205.7,0
T000194_fold0_x47,1983-08-31,1983-07-31,964.4588,956.5527,1092.1067,895.7456,858.8858,1019.36053,856.75696,930.2821,1118.2466,973.56305,952.22,1078.13,0
T000194_fold0_x47,1983-09-30,1983-07-31,1006.26843,1000.38074,1222.3226,781.512,950.7629,1069.8729,1197.2012,953.352,1143.1272,968.20465,1479.48,1211.91,0
T000194_fold0_x47,1983-10-31,1983-07-31,1039.2325,996.9611,1262.3746,962.09717,789.9597,1058.4979,996.9774,841.3845,1029.7433,1003.70087,1235.52,1007.3,0
T000194_fold0_x47,1983-11-30,1983-07-31,1050.8849,1043.0806,1029.0846,987.1897,1005.7023,1120.662,984.85284,1042.0511,1228.3434,1045.791,1332.32,1274.87,0
T000194_fold0_x47,1983-12-31,1983-07-31,1051.9572,1083.0863,1406.7874,939.5941,1092.298,1168.801,1124.8617,1002.1622,1216.2644,1034.1017,1526.7,1235.52,0
T000194_fold0_x47,1984-01-31,1983-07-31,1049.2513,1002.9421,840.4147,932.3537,874.3383,1033.7926,981.4739,996.36615,1160.1611,1012.1949,1207.19,952.22,0
T000197_fold0_x48,1983-06-30,1983-05-31,17253.451,20515.879,18592.527,11417.894,24997.936,15772.989,9636.618,25259.629,23387.352,17371.361,15936.3,4296.38,0
T000197_fold0_x48,1983-07-31,1983-05-31,13699.624,24861.986,24218.39,12828.855,16862.586,16625.096,17840.088,27551.182,23008.805,17210.506,18102.6,5911.45,0
T000197_fold0_x48,1983-08-31,1983-05-31,18479.543,29910.805,27659.465,24525.19,25774.352,21501.156,19649.988,33143.492,25301.898,18295.98,18348.5,16140.3,0
T000197_fold0_x48,1983-09-30,1983-05-31,19986.848,25923.883,24412.828,21526.584,29782.195,22927.49,21691.916,32228.896,25021.48,19552.854,26809.5,22347.7,0
T000197_fold0_x48,1983-10-31,1983-05-31,21889.316,27395.229,31170.008,23653.402,21442.25,23252.76,23390.682,36019.086,26256.63,19192.117,24481.3,21663.7,0
T000197_fold0_x48,1983-11-30,1983-05-31,23148.936,20729.074,14938.478,19412.85,26597.188,22436.477,20890.21,41446.242,28467.71,18551.268,21303.6,9564.6,0
T000202_fold0_x49,1977-05-31,1977-04-30,108.17591,100.766556,108.81267,112.816216,91.34486,114.074844,107.74556,104.6561,106.79524,90.20038,105.25,69.98,0
T000202_fold0_x49,1977-06-30,1977-04-30,101.70151,92.93503,93.50308,116.45703,83.85704,113.08572,107.65811,94.73686,76.55798,89.07724,79.24,68.82,0
T000202_fold0_x49,1977-07-31,1977-04-30,109.02712,79.35489,91.19173,73.70708,61.766994,93.20899,98.80142,89.12783,88.56093,96.69656,67.98,64.97,0
T000202_fold0_x49,1977-08-31,1977-04-30,119.33696,100.21048,84.674545,99.59323,68.599045,83.88695,103.19472,84.51482,82.659615,105.474174,70.15,64.17,0
T000202_fold0_x49,1977-09-30,1977-04-30,119.58867,81.32078,99.83282,86.06537,74.983665,78.66955,94.65607,74.01519,88.680504,102.9373,93.93,64.61,0
T000202_fold0_x49,1977-10-31,1977-04-30,98.818954,84.06772,75.00131,98.57509,75.544815,79.48846,94.03613,88.79358,93.00937,98.48073,73.79,65.86,0
T000203_fold0_x50,1986-12-31,1986-11-30,244.62672,253.69269,267.37332,273.8157,304.3482,263.9093,303.9237,241.58301,276.8954,280.80234,272.0,305.1,0
T000203_fold0_x50,1987-01-31,1986-11-30,253.83911,240.52646,202.46446,190.35498,267.49133,274.8117,258.1984,248.39961,270.94913,279.77664,243.8,269.6,0
T000203_fold0_x50,1987-02-28,1986-11-30,259.5124,267.50613,285.25995,313.5963,275.9914,290.49484,240.82751,294.49634,283.04367,286.68198,324.4,283.9,0
T000203_fold0_x50,1987-03-31,1986-11-30,261.37622,250.18028,246.62607,240.42873,279.8754,289.59192,296.0194,227.35254,268.5125,294.71176,243.7,284.8,0
T000203_fold0_x50,1987-04-30,1986-11-30,263.5744,237.76184,247.66444,213.94583,265.01443,283.96854,214.66948,201.44994,277.33545,292.4203,248.4,283.8,0
T000203_fold0_x50,1987-05-31,1986-11-30,267.6094,277.24393,186.17572,232.98027,292.7874,281.815,275.40955,271.97125,277.79272,288.31076,282.5,257.1,0
T000204_fold0_x51,1980-12-31,1980-11-30,6734.6772,6418.916,6024.4824,6076.611,6429.0454,6703.7017,5621.6353,6441.498,6513.967,5308.1113,6500.0,4358.0,0
T000204_fold0_x51,1981-01-31,1980-11-30,6782.6807,6272.526,6156.056,6497.772,6782.918,6724.099,5091.0566,6715.785,6516.036,5271.7197,6803.0,4828.0,0
T000204_fold0_x51,1981-02-28,1980-11-30,6957.411,6719.1,7105.955,6606.011,6886.3975,6978.8457,6366.867,6856.099,6500.7456,5521.6396,7710.0,5392.0,0
T000204_fold0_x51,1981-03-31,1980-11-30,7073.0146,6726.6655,6094.454,6831.838,6603.22,7020.4844,5931.107,6724.202,6513.6763,5804.591,8591.0,5465.0,0
T000204_fold0_x51,1981-04-30,1980-11-30,7131.794,6822.696,7369.5986,5806.005,6807.3906,7290.8545,5590.685,6743.7715,6513.7134,5720.8457,9100.0,5475.0,0
T000204_fold0_x51,1981-05-31,1980-11-30,7180.0117,6734.2104,5683.5474,6613.669,6952.5786,7470.8125,5691.9536,6565.2837,6514.7124,5579.4556,8538.0,5535.0,0
