unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000072,1983-04-30,1983-03-31,24399.463,31099.01,28906.35,17313.39,28386.768,33570.152,22748.99,32805.92,24890.64,28683.87,30589.3,0,31772.0
T000072,1983-05-31,1983-03-31,30948.67,33502.133,29512.742,23287.61,28167.906,40712.91,27929.17,35107.07,25329.879,29301.156,32453.6,0,29637.3
T000072,1983-06-30,1983-03-31,33207.93,31803.352,28383.322,25821.273,27670.977,34457.61,30481.514,32130.58,25528.814,29815.285,31561.2,0,26620.9
T000072,1983-07-31,1983-03-31,33505.535,30004.416,30951.975,24118.996,30777.455,33443.15,28378.488,29257.523,28027.742,30045.781,29891.0,0,27196.9
T000072,1983-08-31,1983-03-31,33409.61,30858.855,32189.615,20384.805,31563.516,36749.848,36661.918,32827.03,27676.662,30039.342,31567.3,0,31581.0
T000072,1983-09-30,1983-03-31,33267.23,31610.299,30269.723,27111.19,27337.375,31893.436,33968.344,31762.668,26779.895,30177.428,29718.3,0,27195.4
T000074,1989-02-28,1989-01-31,179.79382,181.49692,177.63326,180.25426,181.9954,178.93398,187.49945,175.71788,178.86691,180.59065,187.37,0,187.37
T000074,1989-03-31,1989-01-31,180.35866,179.00363,168.39311,175.6434,179.67117,179.0469,196.19246,174.5858,179.03598,181.14041,182.43,0,174.22
T000074,1989-04-30,1989-01-31,180.76347,185.00703,191.06976,192.8732,200.89102,197.93974,193.22084,174.4125,178.64471,182.26915,189.01,0,195.58
T000074,1989-05-31,1989-01-31,180.26863,186.02292,186.21712,188.01028,193.81789,189.84912,190.7172,180.73235,177.78723,182.61304,180.79,0,180.79
T000074,1989-06-30,1989-01-31,179.8227,183.89847,181.59291,187.4142,184.90192,186.60803,199.12775,178.92857,180.68073,182.42603,167.64,0,174.22
T000074,1989-07-31,1989-01-31,179.56525,189.63799,182.66438,188.60129,189.51373,190.14897,194.84755,180.7756,179.17322,182.87541,172.57,0,182.43
T000075,1985-02-28,1985-01-31,1830.2257,2045.3547,2030.3088,2060.1062,2093.1729,1987.8015,1859.7089,2007.7084,1901.4497,1727.9685,2163.03,0,1712.97
T000075,1985-03-31,1985-01-31,1893.3966,2121.3408,2104.9924,2181.0273,2255.341,1916.687,1589.8208,2041.4607,1921.7008,1741.3446,2247.22,0,1919.63
T000075,1985-04-30,1985-01-31,1935.6812,2084.093,2104.3123,1952.1611,2136.865,2042.0917,2027.5527,2002.1134,1893.5361,1803.1709,2100.26,0,1769.61
T000075,1985-05-31,1985-01-31,1971.7456,2070.9949,2051.1143,1975.9414,2145.2168,1970.212,1676.7322,2021.5112,1890.4185,1813.438,1970.15,0,1765.02
T000075,1985-06-30,1985-01-31,1985.9386,2048.745,2129.2925,2192.9133,2203.6287,1958.2234,1987.0885,1957.3624,1883.6917,1805.8207,2290.08,0,1867.58
T000075,1985-07-31,1985-01-31,1980.8958,1945.1967,1968.0801,1825.3564,2005.5952,1822.3632,1677.394,1914.052,1871.737,1833.9131,1804.82,0,1685.42
T000076,1984-10-31,1984-09-30,6518.828,6907.202,7177.0664,7225.4434,7017.166,7225.038,6552.5283,6817.1567,6644.384,6525.839,7195.83,0,6571.68
T000076,1984-11-30,1984-09-30,6248.6367,6937.244,6814.7417,5796.2783,6738.4644,6450.5806,7002.927,6725.9233,6659.6885,6541.636,6497.06,0,6325.19
T000076,1984-12-31,1984-09-30,6334.649,4306.5713,5456.63,5295.0713,6382.5645,4856.0703,6637.876,6631.583,6513.0093,6621.2188,4848.48,0,4129.35
T000076,1985-01-31,1984-09-30,6690.9424,6806.161,6779.914,6794.881,6647.66,6863.169,7024.164,6922.427,6557.1006,6633.345,7460.42,0,6492.53
T000076,1985-02-28,1984-09-30,6822.894,7067.6626,7094.6533,5874.25,7006.046,7131.657,6954.853,6734.7236,6698.2466,6624.253,7109.9,0,7096.33
T000076,1985-03-31,1984-09-30,6848.944,6580.8384,6492.2466,5865.5303,6643.158,7456.797,5942.7856,6676.148,6609.987,6660.681,7593.84,0,6058.34
T000077,1982-10-31,1982-09-30,204.67136,442.12177,503.61722,672.6089,431.34503,505.48236,469.28912,457.97498,501.71097,496.37958,589.95,0,524.74
T000077,1982-11-30,1982-09-30,146.69125,124.39346,288.75824,-73.42761,233.34325,198.93558,501.52768,418.8648,490.01767,493.95444,189.4,0,178.54
T000077,1982-12-31,1982-09-30,397.03928,-63.76764,158.93143,255.07947,294.0954,14.611542,378.3184,496.69128,496.1548,522.1247,90.04,0,77.62
T000077,1983-01-31,1982-09-30,443.519,411.43732,371.14203,410.35138,377.73535,221.29984,485.9474,495.07053,510.3258,526.05005,462.64,0,400.54
T000077,1983-02-28,1982-09-30,432.10464,625.28955,573.4413,316.82068,538.30066,457.31363,361.2635,549.63025,464.75604,516.1241,714.14,0,667.57
T000077,1983-03-31,1982-09-30,420.36493,574.25433,534.98615,543.2401,453.81595,412.5961,257.53204,608.6254,501.2827,533.9002,628.76,0,589.95
T000078,1988-08-31,1988-07-31,19823.262,19811.283,19512.48,18166.994,18677.76,19081.48,16658.342,19426.588,18223.562,18055.213,19203.9,0,17967.6
T000078,1988-09-30,1988-07-31,19509.377,20515.328,20700.633,18257.902,19875.793,20500.537,21032.828,19830.78,18535.018,18110.732,19238.4,0,19474.7
T000078,1988-10-31,1988-07-31,19873.207,20257.121,20299.5,20441.59,20252.877,19873.58,20498.783,21029.389,18556.852,18680.395,21576.1,0,20066.1
T000078,1988-11-30,1988-07-31,20021.516,20786.496,21593.959,19403.418,21246.23,19759.814,17180.594,19450.516,17921.406,18803.201,22023.9,0,21381.8
T000078,1988-12-31,1988-07-31,20045.357,21454.84,22892.209,19218.037,22414.277,21005.643,21425.176,19111.56,18829.3,18626.473,23149.2,0,21815.3
T000078,1989-01-31,1988-07-31,20055.256,19803.771,19864.918,18496.51,18784.83,19575.54,19235.658,18897.303,17861.266,18935.912,20735.9,0,17477.7
T000079,1986-08-31,1986-07-31,14035.947,13736.492,13888.598,12663.651,13004.696,12590.081,11286.846,13161.773,12626.764,13264.234,13427.7,0,13140.5
T000079,1986-09-30,1986-07-31,14086.914,14549.768,14926.576,12872.351,14688.397,13718.967,15830.361,13955.899,12924.164,13342.282,13347.0,0,14237.2
T000079,1986-10-31,1986-07-31,14290.639,13891.688,14204.945,13706.284,14441.971,13138.549,14587.615,14475.801,12972.965,13438.481,14062.4,0,13806.0
T000079,1986-11-30,1986-07-31,14348.689,14154.936,14898.42,13308.215,14839.08,12763.757,12039.491,13040.458,12571.129,13496.537,13540.4,0,13886.6
T000079,1986-12-31,1986-07-31,14355.599,14461.129,16455.559,13816.59,16574.488,14570.65,15513.13,13547.91,13511.947,13450.285,16290.8,0,16313.1
T000079,1987-01-31,1986-07-31,14383.683,14243.436,14732.939,13083.669,14510.154,13593.473,13998.284,13866.658,12831.262,13491.123,14201.4,0,13935.3
T000080,1989-08-31,1989-07-31,7450.8184,7939.041,7841.2637,7352.2676,7745.2354,7847.8228,6578.9595,7641.946,7252.607,7562.9336,8251.59,0,7433.67
T000080,1989-09-30,1989-07-31,7318.97,8130.0713,8352.201,7402.37,8061.9624,8680.969,8502.638,7895.4717,7337.0205,7573.4253,8266.07,0,7846.25
T000080,1989-10-31,1989-07-31,7504.0728,8107.156,7995.8447,8151.657,8205.016,7896.2754,8002.715,8515.694,7410.5405,7681.917,9011.61,0,7896.92
T000080,1989-11-30,1989-07-31,7584.5005,8248.832,8639.945,7572.7295,8726.913,8312.385,6877.801,7689.412,7285.1733,7715.667,9416.95,0,8652.11
T000080,1989-12-31,1989-07-31,7633.0483,8500.6045,9068.917,7752.864,9104.221,8805.45,8565.301,7639.8276,7490.084,7663.3916,9863.3,0,8765.51
T000080,1990-01-31,1989-07-31,7657.0225,8188.773,8082.514,7583.298,8305.143,8466.159,7432.468,7646.86,7231.203,7727.4067,8852.37,0,7187.57
T000081,1984-12-31,1984-11-30,162107.06,165136.83,151866.27,158520.23,148793.81,169313.33,183951.39,156242.94,159598.08,159438.75,148412.0,0,165135.0
T000081,1985-01-31,1984-11-30,165260.4,171610.58,153015.8,132234.83,135654.25,168186.75,148998.25,157084.66,152794.55,160129.33,158273.0,0,154056.0
T000081,1985-02-28,1984-11-30,166808.9,174916.88,169187.38,170717.33,163271.83,174556.66,136238.9,158739.27,170175.61,162527.2,162743.0,0,177337.0
T000081,1985-03-31,1984-11-30,168309.27,177050.38,156739.16,137553.97,153877.31,172710.86,154384.22,161590.12,164101.08,163098.58,146451.0,0,157377.0
T000081,1985-04-30,1984-11-30,167940.12,174592.8,156523.12,134012.73,156683.73,168057.9,126909.016,161740.67,165504.31,162630.05,192894.0,0,166326.0
T000081,1985-05-31,1984-11-30,164277.06,180070.75,164013.94,151091.16,153924.58,171434.9,149159.03,164425.89,165642.6,163719.33,161577.0,0,167754.0
T000082,1989-02-28,1989-01-31,2524.5962,2550.3994,2466.6826,2422.1199,2598.38,2585.8364,2486.8667,2512.0974,2507.2463,2415.6248,2759.16,0,2372.32
T000082,1989-03-31,1989-01-31,2516.5872,2538.1765,2436.5908,2591.1226,2608.1533,2567.942,2706.7556,2478.105,2533.6846,2427.0269,2577.39,0,2260.46
T000082,1989-04-30,1989-01-31,2497.4734,2595.0798,2574.2883,2454.5981,2701.1155,2810.425,2733.5483,2483.5938,2501.4077,2478.9194,2773.15,0,2381.64
T000082,1989-05-31,1989-01-31,2514.2656,2572.0852,2491.4868,2577.6116,2616.1245,2698.5144,2543.1353,2567.9795,2490.88,2487.6882,2633.32,0,2339.7
T000082,1989-06-30,1989-01-31,2552.9387,2497.2493,2513.522,2711.2175,2643.9663,2750.843,2860.7595,2534.5278,2550.1255,2481.1643,2605.36,0,2237.16
T000082,1989-07-31,1989-01-31,2590.209,2687.9912,2607.1492,2629.928,2714.1448,2721.3938,2615.824,2544.4917,2520.6646,2504.7312,2610.02,0,2404.95
T000083,1987-04-30,1987-03-31,21050.426,22322.326,21834.684,18347.898,22323.812,23366.87,20073.363,20110.941,20823.355,21459.36,23420.4,0,21217.0
T000083,1987-05-31,1987-03-31,22710.627,23859.701,23220.54,21910.441,23610.877,25359.691,23296.01,21313.43,21210.25,21786.068,24013.4,0,23263.5
T000083,1987-06-30,1987-03-31,23658.367,23469.746,22866.07,22292.88,23215.582,24749.5,23317.834,20458.484,21186.262,22204.1,24557.9,0,22153.8
T000083,1987-07-31,1987-03-31,23950.713,22808.361,24147.543,21807.75,24499.387,25012.492,23348.322,22021.91,21936.012,22340.395,25836.1,0,23960.3
T000083,1987-08-31,1987-03-31,23972.443,22965.809,23716.994,20571.713,24202.895,24566.568,25932.953,22183.496,22160.18,22346.03,26082.9,0,23914.2
T000083,1987-09-30,1987-03-31,23935.445,22668.732,23134.51,22038.176,23386.877,23897.943,24174.281,21483.691,21857.328,22462.887,23803.4,0,22776.7
T000084,1986-02-28,1986-01-31,7946.89,8074.028,8051.85,8311.848,7984.657,8328.276,8016.2153,7804.708,7911.8057,7767.3525,8500.32,0,7775.48
T000084,1986-03-31,1986-01-31,8094.276,8259.7705,8169.1465,7937.7607,8380.336,8112.5127,6851.653,7899.8906,7953.753,7794.8613,9109.83,0,7627.22
T000084,1986-04-30,1986-01-31,8168.219,8415.379,8497.268,8170.9453,8520.926,8749.039,8264.9795,8161.23,7825.3784,7942.736,8137.9,0,7899.03
T000084,1986-05-31,1986-01-31,8187.36,8203.7295,8056.195,7912.3564,8294.395,8228.155,6706.1636,8001.2583,7848.9736,7963.698,7627.22,0,7569.56
T000084,1986-06-30,1986-01-31,8210.186,8381.855,8620.833,9133.459,9180.359,8547.159,8431.387,8259.334,7944.0303,7947.9536,10172.4,0,8566.21
T000084,1986-07-31,1986-01-31,8196.144,8384.375,8634.201,8177.371,8570.221,8449.079,7017.15,8540.492,7865.683,8015.965,8179.08,0,9068.65
T000085,1984-02-29,1984-01-31,1593.1426,1706.4746,1743.2987,1881.9397,1718.6832,1590.3372,1691.314,1591.0629,1614.1292,1497.843,1507.91,0,1699.33
T000085,1984-03-31,1984-01-31,1595.636,1713.2571,1747.7205,1751.4987,1663.0322,1497.6038,1404.1132,1604.2744,1611.7634,1509.3506,1542.47,0,1581.8
T000085,1984-04-30,1984-01-31,1586.9674,1648.1729,1625.6746,1724.1104,1618.4335,1576.0671,1745.5397,1502.6827,1591.7317,1557.0571,1405.81,0,1499.2
T000085,1984-05-31,1984-01-31,1554.5614,1506.8252,1499.0945,1683.3795,1589.69,1425.2546,1543.402,1401.1467,1577.8115,1565.995,1399.31,0,1206.61
T000085,1984-06-30,1984-01-31,1491.1088,1641.5,1573.6843,1794.855,1552.7424,1458.2958,1633.638,1495.7506,1565.066,1559.2994,1582.75,0,1400.17
T000085,1984-07-31,1984-01-31,1463.5446,1648.8176,1639.2488,1606.2473,1560.7556,1469.406,1653.3428,1514.7418,1581.7052,1580.8401,1298.34,0,1408.01
T000089,1984-10-31,1984-09-30,2933.1748,3209.2717,2810.2178,3282.042,3095.8074,3261.6995,3546.807,3096.8862,3150.483,3122.2756,3170.0,0,4519.0
T000089,1984-11-30,1984-09-30,2811.82,2888.1768,2651.058,2202.9014,2959.651,3105.4849,4570.159,3341.5425,3089.1528,3206.7988,2546.0,0,3987.0
T000089,1984-12-31,1984-09-30,2777.7937,1637.78,1273.0259,1757.2797,2335.0938,1629.6566,2649.1655,3275.0667,3013.5337,3387.9382,1100.0,0,1846.0
T000089,1985-01-31,1984-09-30,2734.0571,2873.5352,2356.0894,3076.303,2885.56,2888.1587,3832.5757,3204.2092,3054.6665,3450.1511,3120.0,0,3508.0
T000089,1985-02-28,1984-09-30,2714.056,3214.568,2901.8845,2341.1245,3146.5518,3339.453,3885.3123,3182.2983,3166.263,3404.1455,3141.0,0,4251.0
T000089,1985-03-31,1984-09-30,2709.0942,3102.837,2623.4448,2406.4678,2799.229,2431.2124,3239.245,3194.5874,3047.2021,3481.7625,2680.0,0,2917.0
T000090,1989-06-30,1989-05-31,118165.63,129471.17,131276.5,143962.72,122201.09,122788.12,123644.945,128100.45,118742.25,117804.945,142448.0,0,117213.0
T000090,1989-07-31,1989-05-31,108516.17,119248.98,128779.91,142160.7,125115.79,117800.35,139280.14,126037.3,128029.08,117497.836,116690.0,0,129501.0
T000090,1989-08-31,1989-05-31,105392.34,98317.125,107914.41,97320.875,112147.234,107519.23,132346.53,118367.07,99772.75,121652.09,103336.0,0,91070.0
T000090,1989-09-30,1989-05-31,108113.516,101596.78,108621.46,111094.49,107433.32,116388.664,126335.914,107926.79,100640.66,122308.875,91859.0,0,102079.0
T000090,1989-10-31,1989-05-31,110864.85,109533.99,106579.195,116380.52,108982.26,106534.945,126516.31,103527.83,98204.81,120798.63,116589.0,0,94260.0
T000090,1989-11-30,1989-05-31,113548.51,104620.89,108259.96,100437.11,110279.48,115877.34,98585.95,104038.38,100918.11,123376.05,102222.0,0,97153.0
T000091,1989-06-30,1989-05-31,8656.271,9207.366,8444.405,9538.151,8252.652,8290.658,9072.658,9397.96,8599.395,8340.263,9431.0,0,10251.0
T000091,1989-07-31,1989-05-31,8522.484,8966.174,8270.936,9963.1045,8549.587,7525.9033,11740.995,10039.273,8624.079,8412.936,7463.0,0,11536.0
T000091,1989-08-31,1989-05-31,8073.257,6829.257,6485.995,6222.1865,6858.6943,7196.5557,9326.467,9015.03,8516.416,8751.356,7445.0,0,7538.0
T000091,1989-09-30,1989-05-31,7502.075,6886.613,6445.017,6820.05,6830.948,7832.9004,9649.246,8507.549,8449.557,8838.998,6060.0,0,8429.0
T000091,1989-10-31,1989-05-31,7302.0386,8019.162,6790.4126,6830.6357,6846.3003,7428.6646,10209.206,8007.7373,8442.119,8740.858,7339.0,0,7924.0
T000091,1989-11-30,1989-05-31,7371.802,7598.121,7056.8457,6661.832,7035.3877,7218.5083,7490.0996,7774.457,8363.187,8910.208,6316.0,0,7415.0
T000092,1983-02-28,1983-01-31,1520.5321,1716.9366,1745.8007,1870.6614,1739.6328,1749.6844,1521.762,1638.182,1592.7129,1375.1211,1931.0,0,1566.0
T000092,1983-03-31,1983-01-31,1604.6602,1532.3186,1655.5105,1526.4423,1553.7273,1561.3328,1485.1947,1576.5605,1595.0349,1382.368,1597.0,0,1311.0
T000092,1983-04-30,1983-01-31,1651.6118,1534.8058,1628.013,1571.364,1519.8192,1617.322,1631.339,1656.1904,1578.2119,1431.2576,1457.0,0,1252.0
T000092,1983-05-31,1983-01-31,1662.7546,1707.7543,1775.5271,1842.9523,1689.6876,1635.4343,1560.2261,1743.0338,1583.1587,1436.5645,1760.0,0,1578.0
T000092,1983-06-30,1983-01-31,1650.1677,1688.7031,1668.2998,1579.5354,1637.6161,1405.513,1625.7411,1625.3582,1550.8679,1432.4873,1350.0,0,1355.0
T000092,1983-07-31,1983-01-31,1627.9146,1462.1869,1495.0618,1321.6986,1584.8558,1247.876,1388.8228,1571.0819,1560.4297,1455.3894,1449.0,0,1327.0
T000093,1982-12-31,1982-11-30,668.3516,682.6633,663.05334,670.887,709.46814,670.7598,620.5719,687.0609,672.7939,661.98,540.2,0,531.8
T000093,1983-01-31,1982-11-30,678.2187,686.0644,713.38684,755.0263,748.4971,702.6075,697.75037,680.7483,681.16675,664.0987,474.1,0,642.2
T000093,1983-02-28,1982-11-30,694.2082,684.7865,698.30286,660.89606,735.26263,692.0968,667.9536,674.66144,672.75385,677.86847,483.7,0,542.9
T000093,1983-03-31,1982-11-30,703.5069,691.02924,734.8402,739.457,755.3241,720.5045,726.3591,695.60297,672.30634,679.4389,569.0,0,649.4
T000093,1983-04-30,1982-11-30,708.425,688.14386,754.98645,777.529,787.7478,714.1821,718.39514,699.42285,685.8904,678.2402,517.6,0,709.7
T000093,1983-05-31,1982-11-30,713.6234,712.5137,744.35095,718.37964,763.73883,719.42487,666.74176,707.1205,680.4952,684.6644,581.5,0,680.6
T000094,1983-02-28,1983-01-31,557.2152,665.4602,723.2108,767.6328,732.43274,695.573,645.4978,640.21735,639.84564,550.35736,759.0,0,680.0
T000094,1983-03-31,1983-01-31,576.99506,631.2044,685.84467,592.5791,651.98175,624.8752,633.4376,631.31793,652.0661,554.837,623.0,0,574.0
T000094,1983-04-30,1983-01-31,613.3465,611.0482,618.9909,662.49493,593.2563,617.98944,676.36597,602.8576,631.02686,572.81384,672.0,0,505.0
T000094,1983-05-31,1983-01-31,634.7398,631.49994,669.6041,689.6367,628.44916,611.3255,593.05225,631.3426,617.037,576.26605,733.0,0,572.0
T000094,1983-06-30,1983-01-31,638.50336,618.3078,634.2496,568.5508,659.8583,550.90234,659.23065,604.32904,654.47687,573.7151,603.0,0,502.0
T000094,1983-07-31,1983-01-31,622.1046,569.3772,565.6844,506.90128,613.0646,491.84277,589.24426,578.2797,630.163,581.7922,520.0,0,512.0
T000095,1983-02-28,1983-01-31,2630.6624,2761.9119,2854.3445,3050.0361,3067.25,2942.7695,2625.983,2694.3943,2627.4524,2259.2017,3013.0,0,2724.0
T000095,1983-03-31,1983-01-31,2727.9575,2666.9224,2731.3586,2519.3435,2614.061,2689.6235,2380.345,2572.1648,2614.1792,2273.6038,2433.0,0,2095.0
T000095,1983-04-30,1983-01-31,2740.5803,2748.1113,2799.6362,2798.2837,2719.7805,2838.9648,2829.7717,2765.1726,2620.0588,2361.4243,2491.0,0,2392.0
T000095,1983-05-31,1983-01-31,2666.8296,2868.172,2941.5498,3129.9136,2960.377,2753.4478,2585.6604,2902.1025,2632.409,2372.2214,3007.0,0,2762.0
T000095,1983-06-30,1983-01-31,2530.7485,2716.9326,2620.895,2637.9558,2683.6504,2194.8342,2671.3433,2646.1257,2528.4053,2364.0505,2391.0,0,2141.0
T000095,1983-07-31,1983-01-31,2436.274,2391.8245,2393.63,2179.5437,2628.3154,2021.4265,2445.9316,2538.972,2566.2925,2404.8093,2287.0,0,2151.0
T000097,1986-04-30,1986-03-31,810.3777,864.9096,831.9619,793.0965,824.50024,793.56055,615.44006,742.0379,692.39844,572.9257,836.0,0,540.0
T000097,1986-05-31,1986-03-31,847.8921,827.91174,829.48303,622.4945,785.65576,690.20123,668.03625,722.57764,697.15576,574.43616,878.0,0,523.0
T000097,1986-06-30,1986-03-31,851.6193,861.6597,801.26685,695.37585,726.38257,733.07263,694.1739,750.86255,703.6018,582.3084,922.0,0,560.0
T000097,1986-07-31,1986-03-31,844.7577,840.38074,774.2657,623.8995,769.7481,656.624,677.02045,744.13684,710.218,583.4596,862.0,0,604.0
T000097,1986-08-31,1986-03-31,833.9607,854.623,728.1023,596.3286,737.26776,682.7878,647.89575,739.72437,654.15546,582.60034,845.0,0,580.0
T000097,1986-09-30,1986-03-31,822.16095,889.0729,708.5185,597.0373,747.482,779.413,602.1561,728.8962,685.25867,586.21027,785.0,0,573.0
T000100,1983-12-31,1983-11-30,14.348712,14.971907,15.124901,15.83988,14.774474,14.956269,14.812463,15.384793,14.839652,14.758633,15.22,0,14.05
T000100,1984-01-31,1983-11-30,14.895647,14.92127,15.341042,15.889158,14.682706,15.254048,16.263102,15.211508,14.835629,14.787593,15.42,0,14.17
T000100,1984-02-29,1983-11-30,15.180565,15.252294,15.364271,16.83554,14.860245,15.224409,16.277977,15.335021,14.864109,14.959369,15.35,0,14.31
T000100,1984-03-31,1983-11-30,15.220457,15.332414,15.629879,17.886452,14.993862,15.256155,16.207209,15.721846,14.923128,14.98116,15.36,0,14.66
T000100,1984-04-30,1983-11-30,15.2082815,14.814241,15.28832,17.153877,15.0759535,14.747894,16.51044,15.621614,14.757368,14.96472,15.05,0,14.46
T000100,1984-05-31,1983-11-30,15.195437,15.622219,15.770705,17.890936,15.365014,15.444843,15.897325,15.843724,14.884064,15.044271,14.8,0,14.82
T000101,1982-07-31,1982-06-30,14831.357,13239.44,14620.612,16337.412,12938.86,15517.908,16770.049,14831.027,15334.059,13556.287,11800.0,0,12970.0
T000101,1982-08-31,1982-06-30,13381.391,10639.962,9448.854,11392.555,10807.594,11256.655,13040.07,13909.3125,15300.828,13792.13,8647.0,0,8833.0
T000101,1982-09-30,1982-06-30,11862.758,13170.055,14545.207,13981.081,14397.537,15811.832,15742.335,15033.449,15293.453,14722.85,12561.0,0,15611.0
T000101,1982-10-31,1982-06-30,11412.913,13169.569,13981.715,15449.143,13216.3125,13833.921,13937.631,15939.693,15095.303,14905.955,12325.0,0,14041.0
T000101,1982-11-30,1982-06-30,12273.397,12163.038,10829.336,15126.236,12387.855,12079.124,13881.102,13989.237,14541.287,14769.101,12020.0,0,10111.0
T000101,1982-12-31,1982-06-30,13192.142,10744.533,10777.461,11980.841,11797.41,10467.926,14671.408,13042.33,14584.568,15187.661,12078.0,0,9821.0
T000102,1982-07-31,1982-06-30,465.27332,448.94205,496.2333,490.17432,513.77844,575.7516,598.0439,495.98795,523.69257,480.92618,379.0,0,487.0
T000102,1982-08-31,1982-06-30,420.06207,376.57462,374.26898,430.53513,443.1197,464.79584,405.97873,436.19553,530.0332,491.1285,256.0,0,338.0
T000102,1982-09-30,1982-06-30,373.22092,467.65695,446.2164,344.51294,459.01364,564.09155,480.49146,407.59973,505.23187,534.1628,390.0,0,368.0
T000102,1982-10-31,1982-06-30,353.4616,454.2476,441.63098,418.0891,461.22278,490.71243,438.98676,298.63147,498.44403,541.7017,413.0,0,344.0
T000102,1982-11-30,1982-06-30,383.65732,444.63022,463.55258,526.9621,478.2193,486.5081,457.18674,509.4301,525.64526,536.5216,420.0,0,448.0
T000102,1982-12-31,1982-06-30,416.0959,527.57086,562.7543,594.7799,567.66754,552.38513,434.91528,498.58072,520.54236,555.7081,432.0,0,530.0
T000103,1982-12-31,1982-11-30,10843.432,11694.26,11426.553,12307.303,10874.532,12555.557,10822.877,11215.988,10987.226,8918.626,9280.0,0,7642.0
T000103,1983-01-31,1982-11-30,11189.694,10944.01,10071.726,9653.172,10104.932,10142.777,8136.397,10782.808,11025.789,8967.671,7680.0,0,6154.0
T000103,1983-02-28,1982-11-30,11635.391,12215.861,12395.248,9661.837,11828.319,12746.443,10558.361,11544.908,10989.025,9382.57,9462.0,0,8350.0
T000103,1983-03-31,1982-11-30,11748.143,12448.269,12637.553,12274.868,12404.3,12038.909,10252.267,11986.731,10956.32,9411.368,9516.0,0,9841.0
T000103,1983-04-30,1982-11-30,11697.869,12372.031,11828.803,11451.809,11541.084,11897.56,8544.497,10941.817,10334.321,9386.706,8464.0,0,8356.0
T000103,1983-05-31,1982-11-30,11628.781,11738.286,10952.375,9462.339,10950.131,10239.766,8898.752,10405.43,10542.488,9588.839,7695.0,0,7436.0
T000104,1985-04-30,1985-03-31,345.07428,400.51273,387.4046,393.73242,380.8766,422.76273,393.68478,359.9943,354.36182,340.16757,439.4,0,411.2
T000104,1985-05-31,1985-03-31,346.2996,354.00372,340.26242,320.405,313.09122,311.93246,375.6755,330.51236,353.20215,342.65063,326.3,0,308.5
T000104,1985-06-30,1985-03-31,349.4911,369.23813,353.01697,334.33218,346.8804,368.518,381.5086,363.49844,353.15134,352.80353,347.2,0,340.5
T000104,1985-07-31,1985-03-31,344.3211,403.78632,375.9085,424.92877,369.46677,406.76855,424.3557,399.66617,357.79086,354.7057,397.1,0,407.2
T000104,1985-08-31,1985-03-31,332.989,323.51263,298.97818,295.93518,311.98236,281.61084,347.97092,333.39923,349.98883,353.31012,258.2,0,291.7
T000104,1985-09-30,1985-03-31,323.96533,347.5324,286.48157,283.04556,323.06714,279.487,387.72412,291.6056,349.52795,357.8742,266.9,0,254.9
T000105,1985-04-30,1985-03-31,255.8716,293.42432,284.3683,286.48386,288.68622,315.9889,286.28046,266.7929,261.12732,249.99792,322.5,0,297.2
T000105,1985-05-31,1985-03-31,256.30176,262.4368,251.84369,240.71524,236.27086,230.74088,277.19595,246.02702,260.95987,251.92676,240.3,0,227.7
T000105,1985-06-30,1985-03-31,257.2307,271.97763,261.23682,243.13187,258.76428,272.50943,279.20428,265.53275,260.3144,260.13153,253.5,0,249.5
T000105,1985-07-31,1985-03-31,252.48325,297.06613,276.96085,306.3706,276.2827,301.7566,309.3785,290.3537,263.1411,261.6092,294.6,0,294.0
T000105,1985-08-31,1985-03-31,243.8954,240.19666,225.34814,222.31445,239.36035,213.33975,258.2085,245.14603,259.19122,260.52234,197.6,0,223.3
T000105,1985-09-30,1985-03-31,239.1955,253.74542,210.86583,209.83865,246.56938,207.62573,280.66238,215.50888,257.86188,264.22348,202.0,0,187.3
T000107,1985-04-30,1985-03-31,79.80598,92.15595,90.12774,92.66334,86.46081,90.9969,90.4796,83.70175,82.005325,78.55757,104.2,0,93.1
T000107,1985-05-31,1985-03-31,80.95704,79.60444,79.538284,75.376724,71.41304,66.89648,84.40672,77.07499,81.75748,78.94716,74.3,0,70.3
T000107,1985-06-30,1985-03-31,82.413666,84.923706,84.976295,81.37211,79.12427,80.87013,87.59321,85.45207,81.88404,81.19879,80.4,0,81.7
T000107,1985-07-31,1985-03-31,83.05146,93.678734,89.338425,100.91347,87.1264,94.26563,98.86386,93.423035,82.91263,81.49516,96.2,0,95.7
T000107,1985-08-31,1985-03-31,83.91011,78.96703,72.59673,72.45734,77.190094,64.9021,79.774025,77.97125,80.90397,81.26855,59.4,0,71.7
T000107,1985-09-30,1985-03-31,84.066765,83.63926,66.15365,66.8743,78.00338,63.093346,89.36344,68.769325,80.806915,82.31161,64.9,0,58.8
T000108,1904-09-30,1904-08-31,4205.047,4389.736,4060.0718,4113.2456,4176.9087,4311.9507,3805.7693,3945.4995,3659.4072,3288.754,4523.72,0,4525.49
T000108,1904-10-31,1904-08-31,4330.9004,4787.063,4227.0444,4061.814,4639.3364,4705.052,3684.099,4209.2256,3573.6392,3322.3657,4759.53,0,4829.6
