unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000130,1986-07-31,1986-06-30,1504.4548,1440.321,1433.3248,1480.3334,1378.2428,1370.2865,1440.5513,1522.9781,1486.6375,1615.6161,1461.0,1509.0
T000130,1986-08-31,1986-06-30,1567.3124,1425.3276,1401.4154,1255.8682,1185.9407,1398.3817,2050.4119,1512.0035,1454.2609,1613.1316,1422.0,1484.0
T000130,1986-09-30,1986-06-30,1609.158,1479.1555,1518.2988,1489.6432,1297.3601,1286.5665,1462.0443,1609.9998,1472.3743,1655.1953,1339.0,1570.0
T000130,1986-10-31,1986-06-30,1606.3734,1531.0942,1554.3385,1428.7454,1473.8612,1362.7839,1740.3221,1600.4814,1495.4211,1650.942,1433.0,1636.0
T000130,1986-11-30,1986-06-30,1613.1245,1453.5282,1566.9135,1222.1511,1429.1023,1170.0869,1746.038,1552.4727,1458.8912,1658.0707,1112.0,1443.0
T000130,1986-12-31,1986-06-30,1611.5693,1556.6545,1641.2949,1322.4579,1558.4866,1336.3435,1752.6622,1560.6869,1469.3867,1676.7114,1403.0,1692.0
T000131,1984-06-30,1984-05-31,93.978516,94.6208,87.032196,85.46341,89.09648,88.915115,107.78718,99.12934,104.34182,111.24657,73.0,93.0
T000131,1984-07-31,1984-05-31,90.6379,80.95328,70.70154,83.29998,85.256386,76.2225,116.253334,92.662056,105.39212,111.16908,61.0,79.0
T000131,1984-08-31,1984-05-31,104.66164,101.02657,100.7736,89.05579,94.476135,95.03983,105.760124,101.165565,106.199005,113.72029,93.0,106.0
T000131,1984-09-30,1984-05-31,112.23117,107.75572,105.624664,99.26733,101.45836,104.61676,105.477875,111.63945,105.2988,113.3701,108.0,106.0
T000131,1984-10-31,1984-05-31,114.09092,107.10162,105.359245,112.69124,106.28603,111.263115,116.45227,113.39938,108.919815,113.873,106.0,108.0
T000131,1984-11-30,1984-05-31,114.75737,105.24613,101.20127,109.35026,105.71928,109.14963,112.609215,106.24204,106.694435,114.9198,109.0,106.0
T000132,1981-05-31,1981-04-30,8537.131,13882.604,10718.519,10003.497,10716.163,11679.939,11259.366,8185.7734,8902.851,10081.88,11031.0,11916.0
T000132,1981-06-30,1981-04-30,9254.572,6671.331,6506.95,5444.144,6895.049,6249.3613,8259.268,7173.622,9042.152,10066.748,9880.0,5502.0
T000132,1981-07-31,1981-04-30,10226.523,7100.7397,6934.1045,6066.943,7858.8706,5962.202,9344.13,8263.435,9165.759,10698.536,4663.0,5292.0
T000132,1981-08-31,1981-04-30,10585.962,12608.62,11064.915,10076.784,9982.381,10415.466,9760.853,10971.163,9690.064,10604.516,7930.0,10743.0
T000132,1981-09-30,1981-04-30,10684.599,10881.407,11038.88,12734.261,10478.908,9886.071,9745.303,11460.857,10000.222,10733.332,5834.0,11907.0
T000132,1981-10-31,1981-04-30,10634.078,10567.306,10556.131,9126.878,10046.215,9804.026,8617.814,9537.046,9999.116,10989.25,5542.0,12623.0
T000133,1981-05-31,1981-04-30,3585.129,4474.425,4367.901,4719.9277,4039.9407,4389.2017,3908.6243,4243.485,4225.755,4935.8203,3715.0,3753.0
T000133,1981-06-30,1981-04-30,4231.635,3541.0515,3755.7585,4232.7153,4096.2456,3426.9705,4315.8696,4124.189,4252.384,4929.4126,2770.0,4279.0
T000133,1981-07-31,1981-04-30,5119.4453,4280.5674,4028.506,3600.8865,4745.1753,3363.7605,4718.4834,4422.7354,4171.1064,5185.3125,895.0,1899.0
T000133,1981-08-31,1981-04-30,5409.3877,5154.7676,5459.048,5466.434,5077.43,4747.456,4790.9663,4738.561,4354.705,5145.528,2941.0,5021.0
T000133,1981-09-30,1981-04-30,5442.882,5708.161,5616.349,4946.207,5234.252,4691.598,4899.2734,4597.161,4383.482,5197.745,2464.0,4722.0
T000133,1981-10-31,1981-04-30,5447.3066,5242.9136,5491.7295,5241.958,5141.718,4415.3433,3926.333,4459.6934,4393.448,5303.156,687.0,5377.0
T000134,1981-05-31,1981-04-30,7386.625,8870.774,7156.6367,7385.3516,8399.941,8854.904,7930.03,7861.936,9632.09,9732.609,10935.0,3774.0
T000134,1981-06-30,1981-04-30,7593.5537,7051.177,5685.7437,5857.0054,8123.559,8235.78,6563.197,7345.882,8333.374,9733.071,1323.0,2671.0
T000134,1981-07-31,1981-04-30,10373.956,11784.27,9823.88,10698.831,9470.199,9220.809,9878.135,8115.94,9276.947,10750.353,7781.0,7522.0
T000134,1981-08-31,1981-04-30,11537.468,12804.484,11833.315,10873.11,11811.314,11047.79,11095.339,8838.564,10110.235,10558.321,8341.0,10560.0
T000134,1981-09-30,1981-04-30,11891.121,12775.358,11847.556,13009.867,11811.385,9569.229,8233.33,9906.348,9987.751,10791.471,4406.0,12814.0
T000134,1981-10-31,1981-04-30,11945.015,13556.201,12377.661,12109.156,12672.244,10500.439,10361.946,11297.284,10430.289,11181.767,6542.0,10570.0
T000135,1988-06-30,1988-05-31,15716.078,17054.438,17052.988,17944.836,16642.74,17622.176,18498.338,16695.848,16494.086,16631.986,17677.1,16030.8
T000135,1988-07-31,1988-05-31,16739.14,16316.998,17438.379,14179.871,16682.777,17334.559,14856.059,16402.113,16076.248,16639.236,16952.4,15679.7
T000135,1988-08-31,1988-05-31,17547.057,17157.867,18306.02,20674.342,18239.367,19442.17,14708.314,16759.56,16603.875,16999.693,19712.4,17963.9
T000135,1988-09-30,1988-05-31,17737.031,16963.826,18015.0,17319.111,17539.434,17462.277,18199.2,17326.766,16472.02,16921.203,16513.1,16513.1
T000135,1988-10-31,1988-05-31,17637.139,17157.27,17412.62,13763.467,17246.254,19000.793,12983.271,17434.342,15848.262,17011.205,16593.3,16593.3
T000135,1988-11-30,1988-05-31,17508.678,17867.48,18969.225,17470.574,18724.314,19386.756,18576.92,17163.326,16949.121,17142.133,18649.2,18649.2
T000136,1985-02-28,1985-01-31,58184.164,58447.84,59260.96,59556.348,59234.324,57637.54,56594.984,60320.91,57594.508,57139.625,57237.3,54252.8
T000136,1985-03-31,1985-01-31,56306.863,60750.89,61209.51,62639.273,61961.37,58098.035,63222.496,61498.28,59560.824,57115.977,62727.2,61239.1
T000136,1985-04-30,1985-01-31,53980.746,44921.945,48534.043,42199.83,51805.04,46714.2,57629.625,51121.176,51760.938,58566.832,36826.5,40615.8
T000136,1985-05-31,1985-01-31,49491.18,24398.19,35866.363,32192.695,50703.67,21062.51,50402.66,23944.12,50959.695,58272.074,20059.9,22958.3
T000136,1985-06-30,1985-01-31,49732.516,48859.04,51195.867,43234.023,49662.812,44957.758,54809.85,51032.64,56463.523,58587.844,44271.7,46291.2
T000136,1985-07-31,1985-01-31,54598.438,56798.67,54353.246,63412.098,52143.457,54115.37,49442.453,58675.633,54312.74,59206.797,59955.2,51352.6
T000137,1985-02-28,1985-01-31,2157.392,2109.9646,2173.9868,1931.0055,2041.0526,2261.1055,2151.7837,2144.525,2126.909,1887.5724,2184.38,1736.31
T000137,1985-03-31,1985-01-31,2168.123,2163.774,2307.1777,2267.028,2077.725,2342.5493,1985.7502,2101.3127,2116.5967,1887.3263,2075.4,1883.34
T000137,1985-04-30,1985-01-31,2170.395,2124.0793,2254.345,1988.7711,2074.208,2136.366,2218.402,2040.0763,2046.1405,1943.7932,1891.82,1792.1
T000137,1985-05-31,1985-01-31,2131.2979,2161.989,2273.8193,1901.1255,2083.09,2094.0962,1879.5377,2114.5476,2046.2982,1930.584,1791.26,1933.12
T000137,1985-06-30,1985-01-31,2060.765,1349.3461,1498.4221,1593.2589,1938.1274,1262.554,1947.8552,1526.6108,1951.2366,1943.6669,922.67,1083.72
T000137,1985-07-31,1985-01-31,1987.6892,1832.4283,1852.1454,1890.6917,1828.3956,1734.1975,1872.4146,1914.1493,2014.3257,1967.6147,1548.47,1559.41
T000138,1985-04-30,1985-03-31,6672.9473,7036.0,6783.547,6762.666,6792.039,6990.641,6693.3774,6780.093,6652.054,6644.3965,6433.7,6733.96
T000138,1985-05-31,1985-03-31,6722.2188,6463.7134,6190.7944,6143.364,6316.369,6639.283,6922.5767,6690.0684,6622.424,6644.506,6645.6,6267.82
T000138,1985-06-30,1985-03-31,6888.722,6960.334,6707.9272,7337.496,6845.1533,7206.545,7066.4517,6880.735,6606.99,6755.228,6058.81,6729.19
T000138,1985-07-31,1985-03-31,6994.0176,7271.591,6996.83,6879.461,7032.13,7297.497,6818.85,7131.2114,6664.128,6734.247,7409.35,7107.08
T000138,1985-08-31,1985-03-31,7017.141,6759.054,6501.497,7105.437,6618.29,6504.2275,7436.086,6966.066,6556.575,6759.6826,7095.0,6433.7
T000138,1985-09-30,1985-03-31,7024.1626,6675.22,6444.29,6753.706,6437.8843,6720.455,6646.192,6918.2485,6630.3125,6802.101,6941.32,6256.74
T000139,1983-12-31,1983-11-30,36618.035,37163.305,36396.453,34114.004,35932.996,38259.473,36140.668,37734.71,36488.465,36419.81,38929.1,32988.9
T000139,1984-01-31,1983-11-30,35247.195,36294.56,34864.387,33948.535,33936.98,36905.613,32232.816,36412.49,35534.957,36425.08,40767.4,30857.2
T000139,1984-02-29,1983-11-30,38846.35,36247.773,36451.758,33605.867,37461.227,38126.61,37703.82,38261.395,35654.92,37354.68,40245.2,32812.3
T000139,1984-03-31,1983-11-30,39847.67,38024.402,37679.46,36426.055,37438.426,37976.027,37296.746,39116.254,35750.54,37173.8,46077.5,35186.6
T000139,1984-04-30,1983-11-30,40071.312,38355.117,37749.19,32887.23,37194.465,38688.62,33732.406,39753.484,36577.984,37391.617,42675.5,34974.5
T000139,1984-05-31,1983-11-30,40147.883,40017.098,41410.74,41112.24,41677.5,41943.383,36111.637,39218.703,38185.57,37742.33,45005.3,40738.1
T000140,1985-04-30,1985-03-31,2851.2793,3378.8767,3428.847,3258.9114,3557.5808,3693.2485,2484.2056,3072.9375,2760.4978,2895.3647,2409.51,2628.55
T000140,1985-05-31,1985-03-31,2926.3816,3777.9119,3723.3267,3600.6904,4007.0854,3644.941,3096.327,3397.9727,2901.771,2895.4922,3093.16,3412.51
T000140,1985-06-30,1985-03-31,2960.1414,3261.0332,3151.2275,2908.9822,3194.9666,3215.417,3086.9915,2922.5786,2784.1946,3064.086,2719.63,2213.52
T000140,1985-07-31,1985-03-31,2986.1338,3017.326,3409.3904,3012.278,3124.9177,3017.3586,2860.1765,2784.5251,2759.0322,3032.187,2059.03,2640.08
T000140,1985-08-31,1985-03-31,2977.6746,2795.916,2927.8557,2625.8137,3009.2795,2784.9138,3315.7104,2979.843,2884.3005,3070.8809,2309.21,2363.39
T000140,1985-09-30,1985-03-31,2923.8936,2611.7173,2660.8892,2556.8752,2932.6,2283.6533,2826.2869,2916.071,2792.102,3135.5083,2037.13,2178.93
T000141,1985-08-31,1985-07-31,2423.7158,1901.3741,1953.2095,2092.5957,2339.0974,1970.657,2294.1028,2421.8213,2414.7134,2670.2163,1920.3,1766.61
T000141,1985-09-30,1985-07-31,2613.4932,2630.8455,2684.4937,3072.206,2654.65,2485.8098,2776.1824,2550.6436,2517.181,2668.8271,2865.86,2619.19
T000141,1985-10-31,1985-07-31,2726.3167,2757.6187,2769.8225,2618.3794,2681.7197,2544.9497,2582.4734,2524.5881,2517.2961,2732.0264,3033.96,2585.54
T000141,1985-11-30,1985-07-31,2745.237,2798.6377,2857.6133,2839.1416,2720.9307,2527.274,2597.117,2616.9875,2508.37,2722.4785,2770.14,2785.3
T000141,1985-12-31,1985-07-31,2755.8787,2815.044,2829.4832,3124.0813,2717.1226,2564.1787,2920.4343,2682.1252,2654.669,2735.4885,2637.06,2681.35
T000141,1986-01-31,1985-07-31,2763.8728,2570.306,2661.7632,2579.3513,2619.1147,2504.7432,2771.4385,2524.5613,2549.272,2760.9397,2760.8,2684.64
T000142,1985-02-28,1985-01-31,26781.95,27249.004,27303.4,26940.68,26597.393,26739.352,25875.66,26874.213,26382.074,26352.762,25560.1,25212.9
T000142,1985-03-31,1985-01-31,25725.19,27651.725,27307.293,27564.945,26696.41,26370.47,28600.332,26709.35,26634.29,26340.06,28341.3,26318.8
T000142,1985-04-30,1985-01-31,24249.309,20429.402,21807.227,18468.488,22713.053,21373.863,26263.97,23240.037,24774.002,27082.703,16362.6,18135.7
T000142,1985-05-31,1985-01-31,21671.639,10748.192,15843.023,13632.288,21888.807,8468.563,22928.363,10751.857,23435.422,26934.281,9224.69,9838.4
T000142,1985-06-30,1985-01-31,20521.367,21302.762,22435.219,18382.32,21703.527,19664.895,24346.86,22208.57,25298.137,27095.088,19624.2,20184.5
T000142,1985-07-31,1985-01-31,22671.705,25771.016,24534.998,28747.61,23311.578,24149.13,22025.664,26597.371,25446.916,27411.443,27614.2,23378.1
T000143,1989-08-31,1989-07-31,2265.1077,2291.5627,2181.8267,2179.374,2176.574,2188.5352,2196.6685,2249.4868,2217.4287,2245.991,2175.41,2010.54
T000143,1989-09-30,1989-07-31,2277.6582,2458.0435,2361.3345,2488.1843,2431.6936,2364.8696,2294.1877,2282.143,2221.7024,2246.03,2517.99,2361.69
T000143,1989-10-31,1989-07-31,2281.4722,2376.5022,2315.2815,2294.919,2303.6924,2275.8325,2264.5293,2254.553,2217.706,2293.692,2325.29,2216.09
T000143,1989-11-30,1989-07-31,2283.8442,2385.0952,2368.6123,2308.5115,2344.5408,2266.4822,2374.7798,2280.574,2219.1206,2284.6707,2462.32,2207.53
T000143,1989-12-31,1989-07-31,2290.3923,2351.2842,2321.2183,2273.0103,2298.579,2229.911,2307.637,2319.6653,2215.1045,2295.6125,2340.28,2261.06
T000143,1990-01-31,1989-07-31,2299.5896,2164.1602,2189.2466,2155.248,2190.4485,2110.6375,2363.6812,2273.0269,2206.5903,2313.8782,2128.31,2031.95
T000144,1988-06-30,1988-05-31,15511.049,16422.297,16147.53,16616.29,16116.157,17334.605,17787.445,16011.864,15960.81,16259.764,16027.6,15353.3
T000144,1988-07-31,1988-05-31,16039.428,15701.96,16248.088,13231.571,15756.139,16611.877,15064.887,15619.342,15481.959,16264.707,15728.7,14737.4
T000144,1988-08-31,1988-05-31,16566.984,15808.074,16912.293,18299.342,17447.043,18574.94,13935.103,16295.746,15941.7705,16590.463,18385.7,16484.3
T000144,1988-09-30,1988-05-31,16605.867,16612.133,17009.53,16055.356,16740.965,17210.695,17632.898,16934.357,15986.477,16521.912,16301.4,16301.4
T000144,1988-10-31,1988-05-31,16352.129,16870.975,16979.248,13220.002,17063.129,18940.16,12881.99,17055.396,15420.135,16601.564,16488.9,16488.9
T000144,1988-11-30,1988-05-31,16040.701,17558.055,18375.117,16799.105,18220.889,19241.158,17522.932,16614.23,16303.326,16721.594,18170.1,18170.1
T000145,1982-01-31,1981-12-31,1199.7169,1119.8547,1109.6992,1516.4507,1342.7281,1315.2416,1987.685,890.01685,1361.9314,2725.007,1281.0,3224.0
T000145,1982-02-28,1981-12-31,1404.8158,1126.6471,1061.2838,1108.3986,1217.2157,1442.4935,3321.8152,1117.7994,1531.5687,2710.8284,1621.0,2562.0
T000145,1982-03-31,1981-12-31,1640.107,1326.7375,1464.7898,1263.918,1626.7222,1329.8584,1771.2263,2340.8286,1674.9761,3066.7822,1527.0,3143.0
T000145,1982-04-30,1981-12-31,1785.3867,1512.5242,1833.1924,2338.3184,2303.658,1552.8049,2290.982,3120.7666,1774.0796,3028.106,2067.0,4183.0
T000145,1982-05-31,1981-12-31,1854.085,1001.2096,1167.6871,1518.2683,1493.2883,1539.7705,3099.4382,2127.1614,1847.4104,3094.0972,2157.0,2448.0
T000145,1982-06-30,1981-12-31,1835.5999,1038.0837,958.38184,420.81073,1211.3518,1568.5303,2204.3755,1719.6561,1600.9414,3240.099,1902.0,2230.0
T000146,1983-08-31,1983-07-31,890.0301,929.95306,970.2562,978.9795,940.88184,904.9663,1025.1976,1010.3258,913.5014,1053.2788,666.0,911.0
T000146,1983-09-30,1983-07-31,1032.1475,868.8496,967.8639,1096.2041,967.79156,922.2897,1045.4672,969.18854,953.5016,1052.1832,728.0,974.0
T000146,1983-10-31,1983-07-31,1110.6904,895.9692,983.0338,1002.19275,971.7523,926.2905,928.2754,943.50134,957.66473,1110.1116,908.0,839.0
T000146,1983-11-30,1983-07-31,1136.4348,1010.1743,1071.092,1108.6047,1016.991,983.7935,1151.1162,1034.1163,943.36554,1101.0051,888.0,992.0
T000146,1983-12-31,1983-07-31,1144.1326,997.12695,1019.1184,1162.2545,989.3976,975.09515,1027.0076,1009.0832,984.8413,1113.1194,1046.0,946.0
T000146,1984-01-31,1983-07-31,1149.4822,1076.2449,1120.727,1059.5973,1147.2883,1067.5505,1087.8218,980.7477,985.27783,1136.3296,1370.0,1139.0
T000147,1982-06-30,1982-05-31,770.3844,763.78345,796.72766,780.2234,853.0679,823.9532,911.1752,776.8593,777.4155,823.5954,714.0,922.0
T000147,1982-07-31,1982-05-31,774.9485,761.50146,780.4091,811.54614,826.2919,807.92316,792.9038,793.3864,790.36633,823.0708,657.0,862.0
T000147,1982-08-31,1982-05-31,774.5579,766.1798,745.73627,707.56824,778.74884,777.59515,844.9574,774.0843,793.9317,838.8103,677.0,845.0
T000147,1982-09-30,1982-05-31,774.0458,727.5406,713.372,733.65076,757.06177,739.0534,774.766,788.2573,785.1587,836.7416,674.0,785.0
T000147,1982-10-31,1982-05-31,774.1688,759.4702,653.487,739.27655,728.11804,736.57227,796.7665,786.42786,800.99365,839.7941,641.0,781.0
T000147,1982-11-30,1982-05-31,774.442,766.3259,661.5911,753.6051,715.59155,756.5517,815.0868,771.9746,789.12756,846.2827,679.0,767.0
T000148,1984-06-30,1984-05-31,42.467743,43.609818,44.121372,45.29987,44.18521,47.09134,55.236427,51.56203,54.201805,60.289787,45.0,46.0
T000148,1984-07-31,1984-05-31,48.068813,46.5936,40.548546,51.009804,47.434044,45.05529,62.05464,48.794914,54.778866,60.20782,42.0,44.0
T000148,1984-08-31,1984-05-31,58.47821,56.41057,56.749672,53.21274,55.769184,53.87072,56.24736,53.46296,55.488297,61.452522,59.0,59.0
T000148,1984-09-30,1984-05-31,61.218452,57.71183,58.378128,57.240993,56.238728,58.05559,58.544964,58.244904,55.16156,61.338432,60.0,57.0
T000148,1984-10-31,1984-05-31,61.401684,61.302372,58.941628,65.85332,60.625977,58.942787,61.184128,59.360004,57.408115,61.541042,62.0,59.0
T000148,1984-11-30,1984-05-31,61.558414,57.286476,54.577694,57.860626,58.544952,56.230785,61.590096,56.147823,55.570114,62.101574,62.0,55.0
T000149,1983-08-31,1983-07-31,277.60452,276.9483,247.54646,225.35933,256.4671,257.65683,285.74405,306.69354,279.8908,307.3392,299.0,215.0
T000149,1983-09-30,1983-07-31,275.9887,294.38647,316.11722,357.78662,319.8843,314.59647,315.33456,292.34262,280.6443,307.1078,392.0,352.0
T000149,1983-10-31,1983-07-31,288.71158,308.15317,291.25436,266.01218,310.91953,349.94205,326.77704,288.32623,285.91153,325.0491,326.0,305.0
T000149,1983-11-30,1983-07-31,291.62442,318.74155,312.69318,320.15808,321.79633,325.2175,318.49265,314.8261,291.20142,322.0727,358.0,358.0
T000149,1983-12-31,1983-07-31,288.0085,265.71732,208.72229,255.24722,251.15106,153.75937,323.75708,213.00946,275.97626,325.93332,358.0,205.0
T000149,1984-01-31,1983-07-31,284.03854,307.41205,332.01236,311.26807,333.27753,342.91196,319.82526,281.9662,288.09613,333.01477,330.0,363.0
T000150,1983-06-30,1983-05-31,5.981867,3.644413,4.141037,5.720481,5.121617,5.5424733,7.284201,7.1129518,6.242366,7.0086536,3.7,4.7
T000150,1983-07-31,1983-05-31,5.812456,4.594827,3.5791154,6.6376915,4.3694897,3.68401,7.2492347,4.761917,6.3665137,7.0003557,3.3,4.7
T000150,1983-08-31,1983-05-31,6.0163436,7.0960674,6.4829273,8.379987,6.450131,6.5553455,6.2824364,7.271776,6.4893303,7.388118,5.7,6.6
T000150,1983-09-30,1983-05-31,6.489283,6.47645,7.589476,11.364607,8.043186,8.081746,7.84608,9.741255,6.5843015,7.3324842,5.8,9.8
T000150,1983-10-31,1983-05-31,6.732307,5.844753,5.3605413,9.740111,5.7830114,6.582227,7.833547,6.322287,6.405533,7.4120035,6.1,4.9
T000150,1983-11-30,1983-05-31,6.8029118,6.0235624,5.964567,7.690231,6.532653,6.5983925,8.314857,6.2551575,6.5218105,7.5656347,5.0,7.4
T000151,1984-06-30,1984-05-31,311.16806,323.8735,318.72086,305.32425,314.92172,327.2751,345.90546,324.02264,333.225,337.62616,308.0,315.0
T000151,1984-07-31,1984-05-31,268.6475,249.27809,256.8906,269.8863,307.33786,263.4318,332.6641,306.98053,329.76038,337.5609,257.0,250.0
T000151,1984-08-31,1984-05-31,332.05423,334.0168,344.3142,336.4115,338.41284,342.82556,334.7812,337.62662,331.48737,342.2405,337.0,331.0
T000151,1984-09-30,1984-05-31,350.0149,350.99106,353.79477,326.8264,349.85275,346.36734,330.9859,357.08835,331.4867,341.4572,343.0,337.0
T000151,1984-10-31,1984-05-31,352.4902,339.03308,335.5549,338.1654,342.4235,348.01373,337.9451,356.14554,328.9795,342.4613,329.0,320.0
T000151,1984-11-30,1984-05-31,352.3264,337.33096,345.40656,350.30536,361.994,364.6408,341.24512,343.14743,332.51782,344.32214,350.0,342.0
T000152,1984-06-30,1984-05-31,306.96686,342.9574,323.54498,321.84848,330.91776,357.71988,320.81155,292.49713,284.94977,287.3764,331.0,337.0
T000152,1984-07-31,1984-05-31,307.73013,326.0744,323.87668,334.7265,338.22006,351.7179,291.49014,308.11298,289.63043,287.33536,336.0,343.0
T000152,1984-08-31,1984-05-31,300.172,321.61905,299.66022,303.64688,298.06607,308.85767,300.94144,282.20285,285.84308,295.0183,297.0,301.0
T000152,1984-09-30,1984-05-31,284.42032,274.95465,276.7885,270.1915,272.2388,290.97076,288.6737,275.37997,281.1683,293.63297,269.0,265.0
T000152,1984-10-31,1984-05-31,267.5974,256.16428,254.25775,265.62628,249.15704,257.38498,291.4651,279.5149,281.5391,295.3483,261.0,260.0
T000152,1984-11-30,1984-05-31,255.29837,270.47897,263.00894,278.23215,263.34387,272.04944,288.1281,272.35678,283.24112,298.34082,272.0,276.0
T000153,1983-12-31,1983-11-30,40.22348,40.807465,39.808617,43.942745,42.15776,41.12072,44.193733,41.305965,41.05877,47.236458,42.59,49.4
T000153,1984-01-31,1983-11-30,41.01997,41.486553,41.673103,40.58005,44.127792,42.556545,53.579052,42.393078,41.612778,47.161003,45.46,46.36
T000153,1984-02-29,1983-11-30,41.645,43.0322,42.791283,40.143333,43.1169,40.768406,45.606182,42.456123,42.065292,48.99532,42.83,49.12
T000153,1984-03-31,1983-11-30,41.986168,40.30903,42.224655,40.450626,40.29823,41.38456,45.900913,43.166664,41.643623,48.788857,40.89,43.9
T000153,1984-04-30,1983-11-30,42.167538,39.321712,42.542603,42.80928,39.423615,40.08174,53.89922,43.298687,42.33251,49.128075,42.41,45.11
T000153,1984-05-31,1983-11-30,42.269886,40.61578,41.300987,36.138596,40.364758,41.736565,50.621216,41.642235,41.625214,49.889954,41.97,41.59
T000154,1983-12-31,1983-11-30,267.88406,268.91602,259.22824,237.4273,263.00143,273.1797,246.49446,264.1415,256.4526,227.45648,260.12,208.62
T000154,1984-01-31,1983-11-30,270.81885,274.51868,271.166,266.11255,275.22336,279.29807,236.83826,261.17694,252.63557,227.67868,258.53,226.59
T000154,1984-02-29,1983-11-30,273.73416,277.48596,270.40637,244.7629,270.08606,280.09274,254.77663,257.57266,249.79544,231.83882,261.3,215.18
T000154,1984-03-31,1983-11-30,276.4947,270.24628,269.83966,238.64684,265.92334,275.00198,247.12996,253.5023,249.91455,230.745,251.1,213.32
T000154,1984-04-30,1983-11-30,278.35275,269.0663,267.09216,240.50629,263.98383,279.55017,239.52315,262.87665,243.48444,231.92252,258.08,219.51
T000154,1984-05-31,1983-11-30,279.51752,277.77875,270.63293,267.6743,272.6596,293.17465,240.26897,263.0788,249.41196,233.30312,257.63,224.79
T000155,1983-12-31,1983-11-30,162.23795,163.59277,162.33167,150.96571,161.28604,164.41992,157.12921,163.18459,159.92664,154.30775,158.18,142.87
T000155,1984-01-31,1983-11-30,163.40791,163.32597,165.5264,164.12401,164.10086,166.23796,156.59521,162.70213,158.81168,154.39612,167.86,149.37
T000155,1984-02-29,1983-11-30,164.18198,163.06577,165.34195,154.73216,161.84604,165.04799,166.67519,164.32481,157.9924,157.21703,167.45,144.84
T000155,1984-03-31,1983-11-30,164.86761,167.79205,171.53458,159.60313,167.71802,167.27257,160.38457,166.2285,158.7998,156.55743,173.25,153.31
T000155,1984-04-30,1983-11-30,165.8567,165.90298,170.59767,161.12738,167.25108,168.98718,161.09688,168.71295,157.64452,157.29478,176.23,152.82
T000155,1984-05-31,1983-11-30,166.64072,167.40977,169.43777,164.75674,167.22694,170.50314,158.44516,166.43564,158.42242,158.28758,184.25,153.27
T000156,1983-12-31,1983-11-30,325.8038,330.70215,330.4076,301.28494,326.1,341.83942,314.4273,322.97083,316.03546,288.04886,336.35,284.29
T000156,1984-01-31,1983-11-30,328.8089,324.13342,332.68774,319.2579,328.93796,343.37103,296.58102,324.0879,315.8228,288.24274,334.2,283.66
T000156,1984-02-29,1983-11-30,330.815,331.5329,331.3571,305.23166,325.79733,338.902,324.79913,317.52975,311.18015,291.72183,330.82,281.42
T000156,1984-03-31,1983-11-30,332.448,321.14142,331.44818,292.31165,322.69843,330.36652,298.64032,318.29816,309.2879,290.79956,318.92,274.43
T000156,1984-04-30,1983-11-30,333.63733,314.27896,324.1583,304.8079,323.1621,336.80203,309.48358,327.16464,307.7101,291.7899,313.32,274.43
T000156,1984-05-31,1983-11-30,334.78497,327.75824,319.2655,325.0675,319.263,335.71503,299.72348,319.10446,310.58502,292.93964,321.52,274.61
T000157,1983-12-31,1983-11-30,103.05359,104.92466,104.78002,98.89266,103.8372,105.021225,96.99236,102.81596,102.03403,98.38366,92.68,91.6
T000157,1984-01-31,1983-11-30,104.59456,107.55818,107.28236,107.20566,107.305466,104.74059,105.3308,104.9497,102.407776,98.436646,96.34,96.79
T000157,1984-02-29,1983-11-30,106.65476,108.49796,108.452995,108.115326,110.70428,105.970726,103.96899,104.6767,101.25572,100.09056,96.93,98.28
T000157,1984-03-31,1983-11-30,108.03281,108.596344,107.90021,103.764915,109.150276,103.89757,102.1461,105.17969,100.64687,99.70229,98.28,96.34
T000157,1984-04-30,1983-11-30,108.874115,110.804474,109.9325,106.5926,112.5508,107.38249,109.50968,107.37315,100.92662,100.135765,106.16,95.48
T000157,1984-05-31,1983-11-30,109.321075,110.66748,110.19418,110.66587,112.33034,109.889145,103.51044,102.02565,100.87085,100.71678,105.67,98.62
T000158,1983-12-31,1983-11-30,436.1957,431.82996,430.49316,380.1728,436.34515,447.90125,401.176,429.12732,420.5849,392.32538,439.49,344.05
T000158,1984-01-31,1983-11-30,441.2975,439.79605,445.02875,427.70477,451.38617,448.4183,386.12073,427.26355,417.81842,392.72217,463.17,364.76
T000158,1984-02-29,1983-11-30,446.8186,447.43106,452.11072,407.08664,455.46854,452.917,425.05948,426.81253,414.0522,406.39276,463.76,368.63
T000158,1984-03-31,1983-11-30,452.93857,451.16675,466.80557,405.96588,460.723,448.58115,403.16608,433.27533,413.98163,403.24164,474.86,372.88
T000158,1984-04-30,1983-11-30,457.04373,465.35458,475.25443,430.37912,483.11945,469.10025,404.61542,454.02594,413.27863,406.7817,505.69,400.16
T000158,1984-05-31,1983-11-30,460.1811,467.51523,473.77173,456.36072,478.57806,480.33746,401.78403,439.3622,415.9311,411.62405,504.9,395.87
T000159,1983-12-31,1983-11-30,170.42091,171.29825,169.51213,166.70433,167.2135,166.39912,163.76007,171.6511,168.01096,160.95554,173.25,156.35
