unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000160_fold0_x34,2005-04-01,2004-12-01,471.34323,424.5823,418.1669,419.55893,441.38358,433.1601,419.29398,430.30405,433.12317,414.15286,461,402.0,0
T000160_fold0_x34,2005-05-01,2004-12-01,512.42316,427.89243,437.39212,438.63303,461.01178,438.64066,443.2879,456.52628,437.81644,432.11295,455,444.0,0
T000160_fold0_x34,2005-06-01,2004-12-01,447.0623,436.18304,436.1537,434.64508,430.88766,472.96378,433.9361,435.81827,446.82233,430.48053,419,444.0,0
T000160_fold0_x34,2005-07-01,2004-12-01,528.36505,429.41254,445.6817,446.95947,471.10352,465.51303,448.4665,449.61414,457.72446,441.73233,482,440.0,0
T000160_fold0_x34,2005-08-01,2004-12-01,455.5637,460.72504,459.84073,459.01218,461.57996,469.89346,455.86432,466.52567,438.46896,451.63684,473,446.0,0
T000160_fold0_x34,2005-09-01,2004-12-01,425.90372,465.59503,436.3844,434.00714,443.63043,433.60925,431.15567,446.27243,432.73425,429.57886,407,519.0,0
T000160_fold0_x34,2005-10-01,2004-12-01,483.81937,446.714,436.0406,434.71515,438.68066,410.49612,437.3111,456.05734,430.45535,431.99362,408,415.0,0
T000160_fold0_x34,2005-11-01,2004-12-01,428.39368,425.06973,410.92035,412.45026,407.98596,381.35437,413.49695,412.04932,415.4289,418.44406,459,436.0,0
T000160_fold0_x34,2005-12-01,2004-12-01,506.65155,413.81775,399.78378,401.366,422.28098,375.49982,405.35593,410.72455,409.0579,415.0658,478,396.0,0
T000163_fold0_x35,2005-01-01,2004-12-01,1091.3605,1188.1913,1244.0504,1239.3329,1244.8228,1135.1619,1265.6199,1243.6926,1232.5696,1248.9393,1242,1123.0,0
T000163_fold0_x35,2005-02-01,2004-12-01,1152.2439,1215.489,1216.1101,1214.3525,1157.4463,1181.3391,1185.641,1109.591,1193.3679,1204.1423,1244,1182.0,0
T000163_fold0_x35,2005-03-01,2004-12-01,1239.403,1205.1304,1234.9836,1246.4349,1244.092,1203.5608,1276.431,1307.9375,1257.3805,1269.4949,1388,1188.0,0
T000163_fold0_x35,2005-04-01,2004-12-01,1371.377,1212.9246,1282.852,1283.6897,1339.2296,1324.9739,1241.9447,1276.7566,1237.0653,1250.6086,1269,1090.0,0
T000163_fold0_x35,2005-05-01,2004-12-01,1233.5604,1241.4274,1253.0459,1259.5842,1356.5376,1301.9236,1290.3125,1348.4039,1270.376,1278.4404,1299,1155.0,0
T000163_fold0_x35,2005-06-01,2004-12-01,1189.4601,1234.6599,1212.9565,1219.5381,1228.417,1299.6531,1265.1893,1279.6393,1279.5135,1252.6848,1242,1233.0,0
T000163_fold0_x35,2005-07-01,2004-12-01,1258.8718,1267.7205,1281.4673,1296.8179,1347.8656,1173.6067,1296.3821,1295.7355,1300.9108,1274.8556,1403,1184.0,0
T000163_fold0_x35,2005-08-01,2004-12-01,1013.1117,1307.8442,1303.3279,1299.0483,1311.8943,1398.4661,1326.3492,1374.3329,1261.4366,1293.8358,1384,1284.0,0
T000163_fold0_x35,2005-09-01,2004-12-01,1258.8435,1334.7991,1269.0134,1270.8798,1298.1708,1302.3823,1278.6304,1298.5543,1231.3898,1242.385,1340,1515.0,0
T000163_fold0_x35,2005-10-01,2004-12-01,1132.5635,1357.8784,1276.9005,1274.3977,1316.3414,1317.647,1292.1965,1363.8828,1248.2217,1283.6714,1374,1342.0,0
T000163_fold0_x35,2005-11-01,2004-12-01,909.4042,1308.578,1224.8575,1236.7404,1193.6274,1276.3142,1240.1661,1232.0372,1236.5382,1224.5735,1331,1267.0,0
T000163_fold0_x35,2005-12-01,2004-12-01,1220.9437,1235.7062,1175.136,1183.5685,1230.934,1169.4434,1223.8354,1202.9901,1195.5791,1235.7524,1363,1240.0,0
T000164_fold0_x36,2005-01-01,2004-12-01,22.684597,16.963188,19.44764,19.769053,18.079231,16.464386,18.400068,17.78623,18.973278,18.780884,16,16.0,0
T000164_fold0_x36,2005-02-01,2004-12-01,23.68106,17.549944,17.42683,17.83152,19.682827,11.795519,15.583139,16.57608,17.431318,17.10842,15,22.0,0
T000164_fold0_x36,2005-03-01,2004-12-01,28.4013,18.78768,19.881866,19.961634,19.468298,16.061731,19.48422,17.97992,19.329317,19.555767,13,26.0,0
T000164_fold0_x36,2005-04-01,2004-12-01,21.00003,17.584993,17.317312,17.872143,20.166164,15.369545,16.275764,18.956873,17.77174,17.90211,8,26.0,0
T000164_fold0_x36,2005-05-01,2004-12-01,20.25356,17.689968,16.347576,16.565372,21.174868,16.828228,16.980013,18.761602,18.209755,18.346165,14,13.0,0
T000164_fold0_x36,2005-06-01,2004-12-01,23.250134,17.468374,16.457947,16.229156,18.320755,17.74747,15.871351,19.024967,17.666473,16.657566,6,16.0,0
T000164_fold0_x36,2005-07-01,2004-12-01,28.05561,17.12532,16.296743,16.753748,18.944485,14.795557,17.033337,17.851896,18.422537,17.728369,19,16.0,0
T000164_fold0_x36,2005-08-01,2004-12-01,24.345036,18.190704,15.831831,16.607136,20.233316,16.564402,16.601868,17.78478,18.671955,18.001842,13,20.0,0
T000164_fold0_x36,2005-09-01,2004-12-01,21.875402,17.295994,15.784282,16.07239,16.224443,17.85236,16.043152,17.415943,17.638165,17.346964,14,20.0,0
T000164_fold0_x36,2005-10-01,2004-12-01,30.971,16.998476,17.862413,17.852404,18.591198,17.043325,17.458584,18.047623,18.27829,18.757372,13,19.0,0
T000164_fold0_x36,2005-11-01,2004-12-01,14.376535,17.099659,16.765743,16.810715,19.55729,17.6859,16.734783,16.632076,17.024036,17.143818,16,12.0,0
T000164_fold0_x36,2005-12-01,2004-12-01,24.954231,17.195723,14.66047,14.713425,18.240915,17.356052,15.900419,18.127975,18.34805,17.465326,14,14.0,0
T000165_fold0_x37,2005-01-01,2004-12-01,3.4674568,11.295034,11.017703,11.124821,13.201653,8.797049,12.415034,12.792573,13.154068,9.076306,11,14.0,0
T000165_fold0_x37,2005-02-01,2004-12-01,1.6621122,11.61832,10.019085,10.235125,11.338759,6.946346,11.544772,11.630909,13.415162,9.063839,11,17.0,0
T000165_fold0_x37,2005-03-01,2004-12-01,0.74771595,12.428536,13.45864,13.430356,14.126196,9.963932,12.982606,12.876952,13.862981,9.587818,15,13.0,0
T000165_fold0_x37,2005-04-01,2004-12-01,2.893032,12.71953,12.394877,12.289122,13.298342,10.887116,12.345247,12.581987,13.358636,9.039894,10,18.0,0
T000165_fold0_x37,2005-05-01,2004-12-01,0.62680054,13.995771,14.300026,14.193609,13.805283,8.904012,12.742133,12.992385,14.0629225,9.041918,13,19.0,0
T000165_fold0_x37,2005-06-01,2004-12-01,0.50470257,12.986127,13.814705,13.47058,13.3529415,9.14296,12.91545,12.875928,12.886584,10.281984,8,12.0,0
T000165_fold0_x37,2005-07-01,2004-12-01,-0.53485966,13.709305,13.559861,13.549348,14.551079,9.295813,13.287659,12.937053,13.663171,11.284113,11,15.0,0
T000165_fold0_x37,2005-08-01,2004-12-01,-2.3012438,12.098053,12.618673,12.708055,13.863304,8.464338,12.696769,12.558173,14.293414,9.688247,6,14.0,0
T000165_fold0_x37,2005-09-01,2004-12-01,-1.8190508,12.431971,12.060752,12.243027,12.896375,6.5460987,11.958865,11.780837,13.931624,9.066039,9,11.0,0
T000165_fold0_x37,2005-10-01,2004-12-01,-5.453429,11.64592,12.959119,13.212159,12.710954,9.922172,12.786555,13.158486,14.518274,9.838521,8,14.0,0
T000165_fold0_x37,2005-11-01,2004-12-01,-5.0607004,11.860043,11.511371,11.29671,12.491824,7.4496207,12.383692,12.209245,13.566111,10.174522,10,9.0,0
T000165_fold0_x37,2005-12-01,2004-12-01,-0.7789459,12.218162,10.9505,11.146934,12.531319,8.650898,12.294426,11.880569,12.889141,9.119598,12,10.0,0
T000167_fold0_x38,2005-01-01,2004-12-01,2.2668743,19.074263,20.622297,20.441128,19.826746,20.335783,20.812395,20.314146,19.796547,20.36456,24,16.0,0
T000167_fold0_x38,2005-02-01,2004-12-01,-0.8261814,17.918764,18.183918,18.45924,20.743505,16.314512,17.568817,17.090773,19.612564,18.332188,12,16.0,0
T000167_fold0_x38,2005-03-01,2004-12-01,2.7263203,20.416416,20.733658,21.059046,21.153574,22.716425,21.734575,19.575031,20.259298,21.510479,16,22.0,0
T000167_fold0_x38,2005-04-01,2004-12-01,4.405245,19.04096,19.204088,19.10509,21.688938,19.087729,19.433298,17.198055,19.769688,20.246416,19,27.0,0
T000167_fold0_x38,2005-05-01,2004-12-01,9.719227,19.584501,19.898785,20.096703,23.828108,21.12808,21.951927,20.126606,20.142109,21.659107,21,18.0,0
T000167_fold0_x38,2005-06-01,2004-12-01,6.13536,19.059185,19.976889,19.69072,20.333918,18.656591,19.895185,18.848038,20.500784,20.142399,15,22.0,0
T000167_fold0_x38,2005-07-01,2004-12-01,2.9580593,18.882656,19.485102,19.357677,21.840437,22.559587,20.795177,19.39136,20.35127,21.06843,14,16.0,0
T000167_fold0_x38,2005-08-01,2004-12-01,11.266415,18.724218,20.836052,21.266129,22.223742,17.855053,21.720753,20.349808,20.477167,21.791534,19,20.0,0
T000167_fold0_x38,2005-09-01,2004-12-01,5.468481,18.558565,20.561367,20.5656,20.955734,20.460592,19.80274,17.70212,20.313606,20.043182,8,25.0,0
T000167_fold0_x38,2005-10-01,2004-12-01,6.226879,18.834951,21.291836,21.013628,18.348791,15.601981,22.291279,21.528952,20.375378,22.309944,15,24.0,0
T000167_fold0_x38,2005-11-01,2004-12-01,5.1031246,18.208746,19.097029,19.079292,21.438517,21.431128,20.04956,18.830261,19.47136,20.156647,20,19.0,0
T000167_fold0_x38,2005-12-01,2004-12-01,4.145522,19.906364,20.32138,20.089195,19.318281,24.517994,18.54996,17.91526,20.69585,19.975489,23,16.0,0
T000168_fold0_x39,2005-01-01,2004-12-01,11.454825,13.161824,12.218645,12.064909,11.535526,19.454454,12.374609,13.556986,13.807995,10.879917,26,15.0,0
T000168_fold0_x39,2005-02-01,2004-12-01,7.060201,11.655686,11.0900345,11.071983,12.7619095,16.78035,10.303522,12.683805,13.545737,11.267396,15,16.0,0
T000168_fold0_x39,2005-03-01,2004-12-01,10.007614,12.382923,14.400052,14.091596,13.764712,15.919188,13.137831,13.013262,13.643171,11.706754,26,12.0,0
T000168_fold0_x39,2005-04-01,2004-12-01,10.001628,11.716208,12.987372,12.1861,14.276703,10.262547,11.442833,12.285485,12.995795,10.828499,23,15.0,0
T000168_fold0_x39,2005-05-01,2004-12-01,11.9825535,11.380465,13.881293,13.998374,12.770682,11.431082,12.90143,13.114489,13.988498,11.075229,16,16.0,0
T000168_fold0_x39,2005-06-01,2004-12-01,10.0248995,13.525913,11.833511,11.179146,12.874367,9.899107,12.227009,13.11391,13.814342,11.12786,13,17.0,0
T000168_fold0_x39,2005-07-01,2004-12-01,12.005881,11.664286,10.694458,11.074022,15.8083105,14.514093,13.291745,14.006771,14.158357,12.381268,21,11.0,0
T000168_fold0_x39,2005-08-01,2004-12-01,7.3765354,11.469454,13.671551,13.940941,12.820684,15.936025,13.673145,13.254394,13.332584,10.696912,15,21.0,0
T000168_fold0_x39,2005-09-01,2004-12-01,6.0682774,11.169535,10.700899,10.711857,13.570859,13.6326475,10.364811,11.314985,13.371833,10.163316,15,9.0,0
T000168_fold0_x39,2005-10-01,2004-12-01,12.505431,11.046517,12.577266,12.720076,14.217415,13.564658,12.440739,12.346567,14.541197,11.221355,13,10.0,0
T000168_fold0_x39,2005-11-01,2004-12-01,7.2371945,11.771801,12.355504,12.278572,14.577555,9.504904,11.554934,12.812961,13.870126,10.594849,11,14.0,0
T000168_fold0_x39,2005-12-01,2004-12-01,10.779748,11.721416,10.836805,11.000807,14.862605,6.7456646,9.5029,11.311081,13.76543,9.957364,20,6.0,0
T000170_fold0_x40,2005-01-01,2004-12-01,119.96246,109.80385,111.848915,112.27099,113.952126,113.44605,111.087234,106.89093,115.902596,109.38549,88,124.0,0
T000170_fold0_x40,2005-02-01,2004-12-01,102.55663,108.80838,107.630264,107.847305,106.582436,105.29427,106.63429,99.39108,116.42377,105.4473,82,114.0,0
T000170_fold0_x40,2005-03-01,2004-12-01,109.10167,110.53433,116.56141,116.17424,120.369484,106.47049,112.50055,112.41603,115.7774,111.56833,99,107.0,0
T000170_fold0_x40,2005-04-01,2004-12-01,103.32581,107.46863,118.72489,118.58899,116.01206,102.69821,110.903244,112.94189,115.11727,109.63778,100,114.0,0
T000170_fold0_x40,2005-05-01,2004-12-01,109.23216,110.40902,125.80338,125.138535,125.19259,109.09035,114.71755,117.82924,117.63456,113.71566,121,130.0,0
T000170_fold0_x40,2005-06-01,2004-12-01,100.80571,113.572136,119.901924,119.57792,117.27388,111.94609,113.7151,111.776245,117.34892,113.99243,109,127.0,0
T000170_fold0_x40,2005-07-01,2004-12-01,130.94147,112.91612,122.00308,122.51885,129.53552,123.306366,119.65191,119.25235,117.86186,119.16229,110,120.0,0
T000170_fold0_x40,2005-08-01,2004-12-01,124.92074,112.54639,119.62026,120.04897,123.14333,119.27027,118.22874,118.43926,115.90121,118.29032,118,128.0,0
T000170_fold0_x40,2005-09-01,2004-12-01,102.37119,112.39485,113.81701,114.149734,116.51093,107.833046,111.99392,112.54627,116.18006,112.28609,103,117.0,0
T000170_fold0_x40,2005-10-01,2004-12-01,107.68156,110.74915,114.48381,115.28217,121.063934,110.23474,111.92217,113.19539,116.94018,113.30595,99,108.0,0
T000170_fold0_x40,2005-11-01,2004-12-01,89.85622,107.66903,106.728165,106.4927,111.84251,111.15459,108.10216,102.29437,115.9565,108.58121,95,99.0,0
T000170_fold0_x40,2005-12-01,2004-12-01,104.234955,110.47246,108.66574,109.10632,118.02724,111.80824,107.31006,106.520905,115.45251,108.70496,80,106.0,0
T000174_fold0_x41,2005-01-01,2004-12-01,346.97827,343.96133,324.612,325.40207,325.65836,333.3409,326.8866,300.72827,333.29562,312.035,252,363.0,0
T000174_fold0_x41,2005-02-01,2004-12-01,309.12143,325.61505,300.6875,302.81918,306.37436,323.2579,305.148,281.8332,331.00848,314.68155,242,310.0,0
T000174_fold0_x41,2005-03-01,2004-12-01,307.32684,334.7583,317.50858,316.87015,339.8078,319.56473,331.81924,314.0173,330.53076,318.88422,268,355.0,0
T000174_fold0_x41,2005-04-01,2004-12-01,297.75616,332.30054,323.41473,324.295,344.34515,315.19833,318.73074,307.55862,337.0323,306.81186,278,365.0,0
T000174_fold0_x41,2005-05-01,2004-12-01,319.36395,328.27573,339.48724,339.6531,375.80472,359.5558,329.94122,322.7585,336.5276,313.64655,282,321.0,0
T000174_fold0_x41,2005-06-01,2004-12-01,333.6814,341.58075,316.64276,312.2535,341.92532,340.90408,321.4383,313.32864,342.29434,312.86926,267,358.0,0
T000174_fold0_x41,2005-07-01,2004-12-01,420.3275,316.90384,338.45837,340.4503,374.04587,369.69992,332.3365,315.32236,335.85538,325.36966,298,341.0,0
T000174_fold0_x41,2005-08-01,2004-12-01,272.91736,335.87186,336.35574,339.64694,357.17535,309.30673,331.63144,316.85284,337.07425,313.5307,306,367.0,0
T000174_fold0_x41,2005-09-01,2004-12-01,311.75357,319.73822,317.81537,317.8638,343.5028,337.62177,311.44684,297.53952,338.24933,308.75198,280,340.0,0
T000174_fold0_x41,2005-10-01,2004-12-01,319.41937,321.16144,333.94376,332.79807,344.26077,338.6602,325.54767,319.58902,336.5264,315.2046,328,299.0,0
T000174_fold0_x41,2005-11-01,2004-12-01,302.41852,341.115,315.17017,313.34616,327.4708,293.81906,315.16296,300.66693,337.84598,309.1348,296,330.0,0
T000174_fold0_x41,2005-12-01,2004-12-01,305.78204,322.91992,301.82306,301.95963,330.67154,313.62012,303.2329,293.9726,335.07242,304.13107,305,274.0,0
T000178_fold0_x42,2005-01-01,2004-12-01,25.12325,28.772606,29.07328,28.8387,29.151176,35.11813,30.071135,30.924936,25.898327,32.67796,29,25.0,0
T000178_fold0_x42,2005-02-01,2004-12-01,22.764977,25.66462,26.265398,26.049513,25.554327,26.192823,24.21909,27.541374,26.725409,26.515081,22,14.0,0
T000178_fold0_x42,2005-03-01,2004-12-01,31.446539,28.85198,31.11392,31.46901,31.870764,30.182343,30.541649,29.090025,27.582916,32.775185,30,32.0,0
T000178_fold0_x42,2005-04-01,2004-12-01,23.521563,27.671463,31.063494,30.754444,28.70583,32.887157,28.88309,28.330372,27.453249,32.29944,34,30.0,0
T000178_fold0_x42,2005-05-01,2004-12-01,16.056446,28.713633,33.082657,32.856857,29.606533,28.255524,30.334835,29.857216,26.139215,34.400753,33,20.0,0
T000178_fold0_x42,2005-06-01,2004-12-01,22.753382,28.668034,30.271915,30.90411,28.798462,32.2934,28.077827,28.929901,26.852833,30.65892,26,28.0,0
T000178_fold0_x42,2005-07-01,2004-12-01,26.107067,29.622017,29.158817,29.61192,31.595646,35.34742,31.685947,31.807735,27.5354,33.65714,43,33.0,0
T000178_fold0_x42,2005-08-01,2004-12-01,31.450405,31.541359,30.47661,29.933823,28.154778,39.245594,32.267624,31.531044,26.767914,33.46063,34,28.0,0
T000178_fold0_x42,2005-09-01,2004-12-01,27.985018,28.948353,26.822649,27.051855,28.64024,31.935036,27.301334,29.388538,26.964365,29.642754,29,20.0,0
T000178_fold0_x42,2005-10-01,2004-12-01,13.603216,29.411255,29.727886,30.353647,31.22451,27.885176,30.961153,29.538599,26.81987,34.04869,27,34.0,0
T000178_fold0_x42,2005-11-01,2004-12-01,16.935257,28.562757,27.969093,28.218576,28.672121,28.389526,27.075153,27.735174,25.850582,30.291862,24,23.0,0
T000178_fold0_x42,2005-12-01,2004-12-01,19.244497,30.289726,29.249449,29.298437,29.07679,28.879911,28.392311,29.530874,26.180027,29.965998,38,31.0,0
T000180_fold0_x43,2005-01-01,2004-12-01,5.0945973,8.199408,9.214396,9.199644,12.64183,10.186059,10.585325,12.303755,10.709427,10.825645,11,11.0,0
T000180_fold0_x43,2005-02-01,2004-12-01,2.222227,7.909913,9.091458,8.98087,11.791947,5.1747193,7.472708,11.264301,9.173469,9.489837,9,8.0,0
T000180_fold0_x43,2005-03-01,2004-12-01,7.878112,9.898883,10.928561,11.219237,12.16841,8.086845,12.309142,12.100463,10.871052,11.780788,9,18.0,0
T000180_fold0_x43,2005-04-01,2004-12-01,7.2365437,9.400894,9.42782,9.294955,13.163495,7.3718467,9.538267,13.100628,9.485063,9.960907,13,13.0,0
T000180_fold0_x43,2005-05-01,2004-12-01,6.0611787,8.526189,9.553462,9.70449,10.155002,12.684615,10.187184,11.700722,9.597811,10.493175,13,9.0,0
T000180_fold0_x43,2005-06-01,2004-12-01,8.062918,8.684553,8.045534,7.7848063,8.794723,5.8755894,8.802294,12.090826,10.276916,8.9703455,10,6.0,0
T000180_fold0_x43,2005-07-01,2004-12-01,6.8435197,8.874256,6.0324736,6.3341875,10.102397,10.073323,8.485799,11.911591,9.853005,9.144623,12,7.0,0
T000180_fold0_x43,2005-08-01,2004-12-01,6.7700863,8.453104,5.959913,6.149134,8.903082,5.9272213,7.986293,9.964804,9.842855,9.2795105,10,8.0,0
T000180_fold0_x43,2005-09-01,2004-12-01,7.3127556,8.337308,7.8298206,7.6589003,10.536435,14.467664,8.329244,10.624557,8.847542,9.326687,10,12.0,0
T000180_fold0_x43,2005-10-01,2004-12-01,10.803774,8.564193,8.771589,8.963242,10.967833,5.519725,10.822268,11.321779,9.801279,10.437951,17,13.0,0
T000180_fold0_x43,2005-11-01,2004-12-01,11.537243,8.0009365,9.704281,9.568491,11.910099,8.717644,9.27894,10.943794,9.121718,9.728296,18,9.0,0
T000180_fold0_x43,2005-12-01,2004-12-01,9.813222,7.907377,9.2870655,9.319307,11.979094,12.870081,8.898236,10.544453,10.505931,9.658881,13,5.0,0
T000186_fold0_x44,2005-01-01,2004-12-01,28.6879,6.269159,8.291485,8.358407,7.9575953,9.092588,7.216264,7.1019487,6.073146,6.4369025,6,8.0,0
T000186_fold0_x44,2005-02-01,2004-12-01,20.32068,6.169071,6.3702455,6.4815474,6.7768636,6.704895,6.314335,5.7514753,5.9308176,6.216135,8,7.0,0
T000186_fold0_x44,2005-03-01,2004-12-01,29.057472,5.561392,6.7734594,6.808368,5.578441,7.4967175,6.7935967,7.4157963,6.349296,6.6198964,7,4.0,0
T000186_fold0_x44,2005-04-01,2004-12-01,24.46114,4.6663084,7.318476,7.5495815,7.8094196,9.616094,6.669197,6.780396,6.2799206,5.992612,12,3.0,0
T000186_fold0_x44,2005-05-01,2004-12-01,10.385584,5.2041326,6.775275,6.7107763,4.4528494,5.826552,6.549248,7.047639,6.0763927,6.293428,9,7.0,0
T000186_fold0_x44,2005-06-01,2004-12-01,12.331637,5.9062653,5.968538,6.286727,3.8948665,7.258866,6.5466776,7.1623416,5.854673,6.0020924,5,7.0,0
T000186_fold0_x44,2005-07-01,2004-12-01,11.49735,5.7551455,6.928752,6.9299283,7.350912,7.0212145,6.1030564,6.077005,5.9702826,6.325159,9,5.0,0
T000186_fold0_x44,2005-08-01,2004-12-01,15.340742,5.5341334,6.814793,6.660892,7.588215,8.619632,6.402455,7.163913,6.1835017,5.861297,6,3.0,0
T000186_fold0_x44,2005-09-01,2004-12-01,12.517574,6.7740993,5.963057,6.0815277,7.1340966,4.547335,5.7568464,5.870096,5.729324,5.5298977,10,8.0,0
T000186_fold0_x44,2005-10-01,2004-12-01,9.9838295,6.185201,7.8921127,7.843821,9.571244,8.333226,6.918014,7.617505,6.212401,6.350289,13,7.0,0
T000186_fold0_x44,2005-11-01,2004-12-01,11.717943,6.204698,6.6316724,6.859355,6.5521474,6.55637,6.0555754,6.8368397,5.625083,5.8495607,10,7.0,0
T000186_fold0_x44,2005-12-01,2004-12-01,11.483754,6.397221,6.107999,6.262657,6.5686026,5.9636807,6.7776937,6.0961523,6.53191,5.838462,6,8.0,0
T000191_fold0_x45,2005-01-01,2004-12-01,25.899126,23.98019,25.462166,25.85529,26.039919,24.80612,24.990704,24.623672,24.68923,24.637936,15,23.0,0
T000191_fold0_x45,2005-02-01,2004-12-01,24.247007,25.15032,23.86546,23.496275,23.713305,23.031189,24.379904,21.82228,23.91112,22.797714,24,27.0,0
T000191_fold0_x45,2005-03-01,2004-12-01,29.544857,24.29589,24.88519,24.684813,27.230865,25.638615,24.130554,25.79722,24.569065,23.696362,24,22.0,0
T000191_fold0_x45,2005-04-01,2004-12-01,29.195631,24.968172,27.152306,27.57106,25.853327,21.63597,23.944677,24.170918,24.673391,24.703512,19,27.0,0
T000191_fold0_x45,2005-05-01,2004-12-01,27.531086,22.701681,28.159243,27.920298,27.540354,26.438145,23.805815,25.486694,24.271034,24.432425,14,21.0,0
T000191_fold0_x45,2005-06-01,2004-12-01,25.70046,24.756954,25.843037,26.142702,24.446821,23.084465,24.370932,24.623749,24.794132,24.965895,19,28.0,0
T000191_fold0_x45,2005-07-01,2004-12-01,24.27447,25.12082,25.797625,26.016968,26.342813,25.499691,23.687605,24.004576,24.501215,24.97819,19,27.0,0
T000191_fold0_x45,2005-08-01,2004-12-01,26.463207,23.009459,23.88107,23.944675,25.710716,27.66345,24.96152,24.890297,24.31455,25.231857,20,19.0,0
T000191_fold0_x45,2005-09-01,2004-12-01,22.2019,25.055557,21.195099,21.1875,22.322329,26.497734,21.806593,23.098389,24.157215,22.490034,14,23.0,0
T000191_fold0_x45,2005-10-01,2004-12-01,26.497404,23.981512,26.32753,26.578506,27.762844,25.16746,24.80497,25.482649,24.563927,25.488922,26,22.0,0
T000191_fold0_x45,2005-11-01,2004-12-01,21.868845,25.228745,24.440536,24.401577,24.381496,22.59916,24.286922,23.886822,24.428167,24.082966,20,27.0,0
T000191_fold0_x45,2005-12-01,2004-12-01,27.513077,24.581587,22.266123,22.3992,26.523499,25.835684,24.127003,23.179705,24.20417,23.9769,23,25.0,0
T000192_fold0_x46,2005-01-01,2004-12-01,34.150555,24.04145,25.637003,25.919764,24.708935,24.923733,23.785475,23.057829,24.958805,22.76348,22,18.0,0
T000192_fold0_x46,2005-02-01,2004-12-01,28.451637,23.118994,23.64796,23.780987,24.56359,20.0265,20.449137,22.00545,21.856043,20.07867,16,26.0,0
T000192_fold0_x46,2005-03-01,2004-12-01,38.529655,25.38855,26.079847,25.81565,26.781176,22.232557,26.078135,23.08137,24.604395,23.100172,23,24.0,0
T000192_fold0_x46,2005-04-01,2004-12-01,36.56051,24.847515,27.592339,27.42852,26.97743,21.663795,22.736609,23.197372,22.43846,21.287134,22,22.0,0
T000192_fold0_x46,2005-05-01,2004-12-01,29.62036,26.336962,28.7614,28.270622,31.178095,26.507092,25.97063,24.887375,25.20665,23.067627,30,20.0,0
T000192_fold0_x46,2005-06-01,2004-12-01,33.02607,27.512173,25.37685,25.303328,28.41572,27.422657,24.660236,25.514088,26.32267,22.763031,19,38.0,0
T000192_fold0_x46,2005-07-01,2004-12-01,16.034958,28.102764,30.495667,31.085846,31.486084,32.966026,28.911152,27.758877,25.095284,24.280779,25,25.0,0
T000192_fold0_x46,2005-08-01,2004-12-01,19.01995,30.304844,29.78472,30.606068,29.845478,34.45133,30.624147,29.526945,29.200935,26.476229,21,38.0,0
T000192_fold0_x46,2005-09-01,2004-12-01,25.149769,25.807682,23.448706,24.113049,25.594215,23.71201,22.794462,25.177,23.459639,22.71866,20,22.0,0
T000192_fold0_x46,2005-10-01,2004-12-01,36.66859,25.456453,28.005646,28.221775,29.79598,20.10488,25.174513,25.00585,26.28032,22.760567,27,24.0,0
T000192_fold0_x46,2005-11-01,2004-12-01,37.26016,24.425833,24.105328,23.78395,27.553377,16.663563,23.00926,21.892187,22.965302,21.206686,24,22.0,0
T000192_fold0_x46,2005-12-01,2004-12-01,29.10041,22.989319,21.170967,21.075552,26.568233,18.621622,19.588516,21.742607,26.701988,20.187206,33,19.0,0
T000201_fold0_x47,2005-01-01,2004-12-01,52.859676,41.320633,37.507084,37.141754,41.489246,36.047134,40.481224,39.356167,42.821312,39.729362,30,38.0,0
T000201_fold0_x47,2005-02-01,2004-12-01,32.363796,41.997368,34.49027,34.31996,35.142857,30.845573,34.317146,37.09861,40.883156,33.38541,23,29.0,0
T000201_fold0_x47,2005-03-01,2004-12-01,48.95159,44.86334,36.59539,37.34839,42.415966,37.50402,42.612698,40.83528,42.986374,40.55709,29,44.0,0
T000201_fold0_x47,2005-04-01,2004-12-01,40.220985,41.727776,41.15784,40.92352,44.62262,27.094486,42.26492,38.38828,43.77257,39.19714,43,37.0,0
T000201_fold0_x47,2005-05-01,2004-12-01,51.017708,44.451035,44.860783,44.258553,48.23614,38.18866,44.961826,42.34506,43.852295,42.863415,54,35.0,0
T000201_fold0_x47,2005-06-01,2004-12-01,38.58914,51.131245,44.596523,44.373253,46.489975,41.781208,45.36847,45.271072,44.197044,44.00781,61,48.0,0
T000201_fold0_x47,2005-07-01,2004-12-01,49.72455,51.572327,50.701817,50.564503,51.772022,50.70066,52.5901,52.636436,46.18583,50.63282,53,71.0,0
T000201_fold0_x47,2005-08-01,2004-12-01,55.733616,54.515354,51.882607,51.393234,48.946556,43.44607,53.06359,50.15175,44.00078,51.622356,44,52.0,0
T000201_fold0_x47,2005-09-01,2004-12-01,54.639122,49.74372,40.766598,40.779186,47.758667,39.171257,42.501316,44.84919,42.520145,43.442078,60,44.0,0
T000201_fold0_x47,2005-10-01,2004-12-01,43.443634,46.23663,41.997734,41.84656,46.09831,31.23499,43.76887,41.21216,43.514523,43.030453,58,44.0,0
T000201_fold0_x47,2005-11-01,2004-12-01,41.823948,42.62689,41.863403,41.503426,42.748337,28.239359,40.04082,35.81372,40.81083,37.186832,52,37.0,0
