unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000290_fold1_x164,2005-09-01,2004-12-01,82.172,83.12886,85.15416,84.20667,82.07199,80.48791,82.54659,85.59635,86.37543,80.05467,80,81.0,1
T000290_fold1_x164,2005-10-01,2004-12-01,82.17202,84.6529,83.92975,89.47862,85.47993,78.409035,83.26866,90.40937,88.18443,85.79506,75,90.0,1
T000290_fold1_x164,2005-11-01,2004-12-01,82.17202,86.49774,81.001625,67.990685,79.50868,76.19149,80.73382,80.33783,81.316925,73.46123,67,75.0,1
T000290_fold1_x164,2005-12-01,2004-12-01,82.17202,83.08446,84.943825,81.61196,82.68108,79.6352,81.866104,83.37594,81.60425,77.261696,74,75.0,1
T000295_fold1_x165,2005-01-01,2004-12-01,27.913342,27.23233,29.018328,29.537754,29.13961,31.577543,27.299564,30.137436,27.411667,32.14319,20,23.0,1
T000295_fold1_x165,2005-02-01,2004-12-01,27.25805,29.826105,25.526701,26.012787,30.632153,29.849926,27.615105,26.325665,24.579945,28.69207,16,22.0,1
T000295_fold1_x165,2005-03-01,2004-12-01,27.284918,27.556545,31.25817,30.304644,32.225353,28.32873,28.27091,28.638748,27.851788,30.584156,25,29.0,1
T000295_fold1_x165,2005-04-01,2004-12-01,27.289314,25.84854,30.708908,31.307987,28.374014,27.678547,26.528563,25.920073,27.460642,27.052204,26,24.0,1
T000295_fold1_x165,2005-05-01,2004-12-01,27.289927,27.733292,27.406963,34.280895,31.5359,26.341515,28.484344,26.202143,27.024643,28.588842,26,28.0,1
T000295_fold1_x165,2005-06-01,2004-12-01,27.290009,25.490093,29.512976,26.505922,28.761906,24.208328,25.922503,26.601952,24.212433,27.074379,30,25.0,1
T000295_fold1_x165,2005-07-01,2004-12-01,27.290018,25.770931,27.376345,31.24675,28.700094,27.472923,26.824007,25.843119,23.749853,26.327423,26,21.0,1
T000295_fold1_x165,2005-08-01,2004-12-01,27.29002,24.64933,29.000847,30.53882,28.239048,27.806202,26.085045,26.332745,23.325317,27.085228,29,20.0,1
T000295_fold1_x165,2005-09-01,2004-12-01,27.29002,25.302954,27.37411,28.400955,27.543976,29.150242,25.656393,23.650703,25.08788,27.026287,27,20.0,1
T000295_fold1_x165,2005-10-01,2004-12-01,27.290022,28.624338,25.708454,31.107563,30.149773,28.70179,28.286797,25.508446,27.4481,28.52642,18,33.0,1
T000295_fold1_x165,2005-11-01,2004-12-01,27.290022,26.015041,26.332134,24.57814,26.814041,31.863163,26.596447,26.456367,26.366909,27.62219,18,22.0,1
T000295_fold1_x165,2005-12-01,2004-12-01,27.290022,27.488527,29.22182,29.482294,31.139969,30.723398,28.52052,28.655706,27.764091,32.524723,21,34.0,1
T000296_fold1_x166,2005-01-01,2004-12-01,28.185234,23.712437,24.928068,20.212997,24.904251,32.422405,22.603092,23.874138,23.216255,27.065071,25,10.0,1
T000296_fold1_x166,2005-02-01,2004-12-01,27.5196,26.249197,23.322266,23.499733,32.250164,32.148422,26.970688,20.956417,24.802883,21.300121,19,27.0,1
T000296_fold1_x166,2005-03-01,2004-12-01,27.550903,25.773937,28.889874,29.620039,31.79836,32.98265,26.925148,29.393284,26.860039,27.346123,27,37.0,1
T000296_fold1_x166,2005-04-01,2004-12-01,27.555992,25.846645,24.654531,26.465923,30.159481,33.404427,26.224445,24.255293,25.713905,25.223263,26,19.0,1
T000296_fold1_x166,2005-05-01,2004-12-01,27.556698,25.649448,31.831081,30.059307,30.93464,35.12767,26.737164,25.968122,25.727985,28.477346,22,30.0,1
T000296_fold1_x166,2005-06-01,2004-12-01,27.556795,21.34131,26.380575,24.803013,28.19277,33.37337,24.091188,26.113523,24.331291,26.819733,30,20.0,1
T000296_fold1_x166,2005-07-01,2004-12-01,27.556808,24.731686,26.884897,26.022331,29.224058,34.347153,27.229681,25.151089,22.397274,27.814428,30,28.0,1
T000296_fold1_x166,2005-08-01,2004-12-01,27.556808,22.00612,17.50039,27.272724,26.302216,33.488297,23.292913,26.761532,20.930223,29.754631,22,14.0,1
T000296_fold1_x166,2005-09-01,2004-12-01,27.556808,24.240406,27.243155,25.606266,27.312794,33.318512,24.309504,21.519806,24.60786,25.381786,26,23.0,1
T000296_fold1_x166,2005-10-01,2004-12-01,27.55681,26.415445,22.724865,29.131058,27.02018,32.542282,26.341717,26.29371,25.870296,27.743336,20,30.0,1
T000296_fold1_x166,2005-11-01,2004-12-01,27.55681,23.241192,21.831905,26.678032,24.131298,31.665127,23.954317,26.406744,24.787596,24.397923,18,21.0,1
T000296_fold1_x166,2005-12-01,2004-12-01,27.55681,27.504457,26.955624,24.891819,25.156555,32.139744,26.14051,24.645035,24.75427,26.005535,33,29.0,1
T000298_fold1_x167,2005-01-01,2004-12-01,326.36963,307.67325,313.28485,317.56705,314.94928,320.60217,313.44583,322.86935,316.27124,319.7112,308,313.0,1
T000298_fold1_x167,2005-02-01,2004-12-01,324.09717,311.49506,316.24695,306.10446,331.13257,320.6561,318.51422,296.86633,311.26797,301.65543,257,303.0,1
T000298_fold1_x167,2005-03-01,2004-12-01,324.24594,316.66666,333.31723,305.0752,347.82327,321.52267,321.94095,337.04828,325.67432,326.41037,311,332.0,1
T000298_fold1_x167,2005-04-01,2004-12-01,324.26984,315.0582,333.37988,309.54767,321.3857,320.19608,321.89902,324.53677,326.52908,323.49182,315,297.0,1
T000298_fold1_x167,2005-05-01,2004-12-01,324.27316,320.63376,350.73157,318.27164,353.5091,321.93265,330.3599,337.3334,332.33844,336.22754,299,376.0,1
T000298_fold1_x167,2005-06-01,2004-12-01,324.2736,316.28012,349.73776,318.04,329.72263,319.13483,323.24432,332.52286,329.7928,328.99503,310,333.0,1
T000298_fold1_x167,2005-07-01,2004-12-01,324.27368,323.03436,357.0125,342.98138,335.36337,320.15866,324.1409,338.99112,325.5429,341.75308,295,334.0,1
T000298_fold1_x167,2005-08-01,2004-12-01,324.27368,318.6866,339.8489,314.8101,331.97595,317.9174,321.00513,341.91895,322.39337,342.98373,303,322.0,1
T000298_fold1_x167,2005-09-01,2004-12-01,324.27368,317.59058,302.12036,303.10587,310.85037,318.4793,314.9867,321.11307,317.90002,326.53107,305,306.0,1
T000298_fold1_x167,2005-10-01,2004-12-01,324.27368,320.1395,316.13327,307.64203,329.1841,318.5832,317.1377,333.48413,329.17145,332.1805,293,296.0,1
T000298_fold1_x167,2005-11-01,2004-12-01,324.27368,308.89868,310.15192,307.91202,311.2959,318.87393,308.24518,317.73746,317.27853,313.38504,282,310.0,1
T000298_fold1_x167,2005-12-01,2004-12-01,324.27368,321.158,313.17465,318.37076,328.58807,321.182,318.60574,318.69534,317.69894,324.95255,281,325.0,1
T000299_fold1_x168,2005-01-01,2004-12-01,63.382362,62.88655,65.438,52.017788,66.24107,67.1284,65.73741,64.27615,66.49434,65.99712,64,75.0,1
T000299_fold1_x168,2005-02-01,2004-12-01,63.37934,63.401253,69.67652,58.20455,66.81881,67.22019,65.105995,59.634968,67.932274,64.75762,54,74.0,1
T000299_fold1_x168,2005-03-01,2004-12-01,64.6519,67.18753,69.250435,67.518776,70.29608,67.35336,66.326996,67.76094,68.724014,67.72768,51,75.0,1
T000299_fold1_x168,2005-04-01,2004-12-01,65.531166,67.49315,70.15208,61.468536,69.274574,66.78503,66.85498,65.79193,67.35454,62.721798,65,82.0,1
T000299_fold1_x168,2005-05-01,2004-12-01,65.77468,63.66059,63.757225,61.168976,63.95257,66.83915,65.30597,68.07982,67.262184,62.625767,65,69.0,1
T000299_fold1_x168,2005-06-01,2004-12-01,65.82219,66.49108,67.632805,61.572746,66.35443,66.53416,66.25854,65.84366,66.889046,62.068512,60,74.0,1
T000299_fold1_x168,2005-07-01,2004-12-01,65.826614,63.11346,68.09477,63.88965,61.60494,66.40792,64.11491,63.935516,67.649345,59.198376,70,67.0,1
T000299_fold1_x168,2005-08-01,2004-12-01,65.82774,62.592014,66.94336,59.53969,64.53784,66.068375,64.37426,61.962254,67.15738,58.53465,56,66.0,1
T000299_fold1_x168,2005-09-01,2004-12-01,65.82776,61.97499,62.894024,58.655296,61.913437,66.31645,63.161644,57.98206,65.660225,57.47852,66,63.0,1
T000299_fold1_x168,2005-10-01,2004-12-01,65.8278,60.864693,60.99875,61.759205,62.243553,66.57622,63.143627,67.15833,66.26544,63.072067,69,64.0,1
T000299_fold1_x168,2005-11-01,2004-12-01,65.8278,64.21241,64.191734,58.928776,64.54007,66.85786,65.187614,63.366188,66.480484,64.25574,76,64.0,1
T000299_fold1_x168,2005-12-01,2004-12-01,65.82784,63.372803,65.538925,55.78748,63.1502,67.637054,63.997414,62.35316,64.504814,60.358585,59,57.0,1
T000300_fold1_x169,2005-01-01,2004-12-01,11.542751,11.28558,12.805526,10.383304,12.829848,12.128854,12.166201,11.529384,12.046067,11.614,15,11.0,1
T000300_fold1_x169,2005-02-01,2004-12-01,11.482565,13.523917,13.138026,11.491952,14.168995,12.135933,13.132583,10.964536,12.558164,9.928056,16,14.0,1
T000300_fold1_x169,2005-03-01,2004-12-01,11.803357,14.591997,11.717061,12.758596,14.836677,12.17043,13.360444,13.01058,13.451186,12.756415,9,18.0,1
T000300_fold1_x169,2005-04-01,2004-12-01,12.100093,12.365333,11.598385,11.182187,12.637249,11.907694,12.36946,11.7138195,13.21217,11.491141,9,7.0,1
T000300_fold1_x169,2005-05-01,2004-12-01,12.1755085,14.067632,12.709256,10.958415,13.000738,11.541395,12.490177,12.030851,13.621178,12.744959,17,12.0,1
T000300_fold1_x169,2005-06-01,2004-12-01,12.186945,12.873863,13.37393,12.332689,13.374432,11.167423,12.539139,12.772177,13.172522,12.065675,20,12.0,1
T000300_fold1_x169,2005-07-01,2004-12-01,12.188518,14.347266,13.804441,11.432534,13.485094,10.987666,13.633533,12.227168,12.247709,12.811571,16,13.0,1
T000300_fold1_x169,2005-08-01,2004-12-01,12.188731,13.95025,9.573484,15.5116825,12.745655,10.813141,13.028647,13.239421,12.45256,14.160464,20,10.0,1
T000300_fold1_x169,2005-09-01,2004-12-01,12.18876,14.847108,14.185896,13.266824,13.765063,10.861341,13.7695,11.057522,13.90319,11.045028,16,18.0,1
T000300_fold1_x169,2005-10-01,2004-12-01,12.188764,16.695375,9.426089,13.413273,15.512946,10.7781925,14.912427,12.963221,14.440523,12.441222,22,19.0,1
T000300_fold1_x169,2005-11-01,2004-12-01,12.188765,13.760886,10.299544,14.485703,13.215384,11.071509,13.472953,12.48301,13.070759,11.039332,21,12.0,1
T000300_fold1_x169,2005-12-01,2004-12-01,12.188765,12.338741,11.162323,11.2411,13.666166,11.155451,13.505871,11.816395,12.154992,10.301842,21,11.0,1
T000328_fold1_x170,2005-01-01,2004-12-01,197.55476,191.69217,191.09967,178.60983,184.44101,188.8017,186.90308,186.22203,184.27783,197.5308,189,171.0,1
T000328_fold1_x170,2005-02-01,2004-12-01,196.00116,201.92018,194.71286,187.96054,199.66457,189.57422,190.5025,169.82753,186.32347,185.54593,160,186.0,1
T000328_fold1_x170,2005-03-01,2004-12-01,196.07188,198.13464,191.42305,196.07956,201.77713,190.33871,188.92636,200.18604,186.9827,203.1141,210,179.0,1
T000328_fold1_x170,2005-04-01,2004-12-01,196.08334,203.18906,196.91771,197.28023,198.9334,190.27133,194.85966,189.9025,190.62836,201.39151,207,201.0,1
T000328_fold1_x170,2005-05-01,2004-12-01,196.08493,201.86734,196.24493,199.65816,208.2519,191.43974,197.52383,199.12303,196.05197,209.27122,196,220.0,1
T000328_fold1_x170,2005-06-01,2004-12-01,196.08516,199.36522,199.49065,199.68663,193.7687,191.1159,193.624,198.95232,193.81473,199.3157,188,185.0,1
T000328_fold1_x170,2005-07-01,2004-12-01,196.08519,202.52968,195.32372,197.7205,202.3086,191.81554,194.59303,203.45795,197.47818,214.464,190,190.0,1
T000328_fold1_x170,2005-08-01,2004-12-01,196.08519,191.9314,200.5805,195.99963,199.59505,190.85083,190.86536,204.9419,196.33969,210.41655,187,199.0,1
T000328_fold1_x170,2005-09-01,2004-12-01,196.08519,198.16006,184.63354,193.67094,197.18825,190.77208,193.80557,192.04845,191.60306,202.2106,206,200.0,1
T000328_fold1_x170,2005-10-01,2004-12-01,196.08519,194.72322,189.08626,197.76443,193.638,190.23456,188.41693,195.18161,191.06808,205.07214,219,177.0,1
T000328_fold1_x170,2005-11-01,2004-12-01,196.08519,195.30478,191.45732,188.16492,185.24316,191.05045,184.7672,184.4772,186.29866,188.52415,179,175.0,1
T000328_fold1_x170,2005-12-01,2004-12-01,196.08519,200.51915,194.33508,192.54875,197.73726,192.16748,189.27946,185.82777,188.65994,206.07898,189,198.0,1
T000329_fold1_x171,2005-01-01,2004-12-01,154.37701,145.18578,147.25279,140.32227,144.42479,154.44846,146.42577,143.14017,147.30208,146.28685,130,141.0,1
T000329_fold1_x171,2005-02-01,2004-12-01,152.84924,150.6482,140.89073,135.51607,149.61905,154.31581,148.47577,130.30411,138.71725,133.96948,138,119.0,1
T000329_fold1_x171,2005-03-01,2004-12-01,152.9355,154.04659,151.42123,150.61238,158.52026,155.15251,150.06729,154.453,150.62485,150.87576,142,166.0,1
T000329_fold1_x171,2005-04-01,2004-12-01,152.94994,152.68811,149.12895,133.57988,141.04889,154.54802,149.49532,145.37059,148.81407,146.07402,153,121.0,1
T000329_fold1_x171,2005-05-01,2004-12-01,152.95195,152.78345,163.80167,138.19856,155.37798,156.39212,150.87509,152.94064,147.77477,153.4145,131,159.0,1
T000329_fold1_x171,2005-06-01,2004-12-01,152.95222,155.13293,170.54129,155.98062,146.54164,153.64743,149.44078,152.29376,149.42807,150.21655,147,141.0,1
T000329_fold1_x171,2005-07-01,2004-12-01,152.95226,155.42659,161.29106,144.27637,147.92625,154.98459,152.95517,153.37146,138.72789,153.56284,139,153.0,1
T000329_fold1_x171,2005-08-01,2004-12-01,152.95227,155.13788,151.13425,158.8643,151.55728,153.1101,151.34532,156.97688,135.76065,159.29948,175,128.0,1
T000329_fold1_x171,2005-09-01,2004-12-01,152.95227,157.60379,145.9841,152.30186,154.6804,153.28499,152.29204,145.14003,152.21687,146.56725,131,174.0,1
T000329_fold1_x171,2005-10-01,2004-12-01,152.95227,163.02245,152.71265,140.24303,161.47963,153.03847,156.04465,151.98798,150.255,151.81627,146,153.0,1
T000329_fold1_x171,2005-11-01,2004-12-01,152.95227,154.22903,149.05852,155.70901,152.8662,152.50677,149.76154,144.04819,148.75299,142.84985,141,152.0,1
T000329_fold1_x171,2005-12-01,2004-12-01,152.95227,153.64548,154.51462,146.22208,154.29756,154.12326,151.33525,143.43779,148.1875,141.73936,168,150.0,1
T000330_fold1_x172,2005-01-01,2004-12-01,215.08301,211.1222,206.06715,206.37083,211.74655,204.52245,213.27316,196.60141,210.36417,198.26465,247,195.0,1
T000330_fold1_x172,2005-02-01,2004-12-01,214.48857,209.60078,203.4622,193.58037,216.42302,207.48927,213.39322,185.51768,201.25676,186.06876,199,182.0,1
T000330_fold1_x172,2005-03-01,2004-12-01,216.03674,226.63875,216.26956,228.35983,239.1819,211.25517,221.77168,221.42993,220.08313,225.6986,247,238.0,1
T000330_fold1_x172,2005-04-01,2004-12-01,217.46928,212.21121,228.91873,218.14275,214.47987,214.00923,220.70119,207.77116,217.20619,211.93137,221,199.0,1
T000330_fold1_x172,2005-05-01,2004-12-01,217.83334,224.42293,228.9772,220.97224,232.20972,219.3197,224.66534,221.28748,222.50839,222.87247,228,217.0,1
T000330_fold1_x172,2005-06-01,2004-12-01,217.88853,224.4565,235.29318,219.64021,231.115,218.77638,224.94112,221.14352,226.14484,217.58452,200,237.0,1
T000330_fold1_x172,2005-07-01,2004-12-01,217.89613,234.62051,235.88945,229.35487,232.79771,222.82886,228.14235,230.38737,229.58502,228.52905,230,238.0,1
T000330_fold1_x172,2005-08-01,2004-12-01,217.89716,233.30779,226.8327,247.1199,240.96918,220.94153,228.20045,234.52336,230.49529,237.60837,233,231.0,1
T000330_fold1_x172,2005-09-01,2004-12-01,217.8973,227.21175,228.20885,224.82472,226.79202,218.54858,222.35588,217.60452,225.69739,216.64693,232,237.0,1
T000330_fold1_x172,2005-10-01,2004-12-01,217.89731,224.79163,223.0972,219.21886,233.94386,214.82715,223.34566,216.47101,219.8593,216.49435,240,218.0,1
T000330_fold1_x172,2005-11-01,2004-12-01,217.89732,210.75142,211.4467,219.61505,217.63707,213.58707,214.88136,199.81564,217.21948,199.27103,212,205.0,1
T000330_fold1_x172,2005-12-01,2004-12-01,217.89732,215.14801,217.73463,214.94891,218.64954,217.17116,214.53227,201.4915,213.21307,199.8466,203,218.0,1
T000333_fold1_x173,2005-01-01,2004-12-01,308.874,309.59586,317.61087,315.40955,313.5981,317.0586,311.30176,298.99673,310.49756,318.24814,332,287.0,1
T000333_fold1_x173,2005-02-01,2004-12-01,307.87686,320.1655,303.84714,329.62872,328.95016,317.0228,315.60663,277.33057,311.5942,308.3889,282,307.0,1
T000333_fold1_x173,2005-03-01,2004-12-01,309.90253,321.07483,323.57404,311.17972,334.94778,317.96924,316.60278,324.61688,309.12665,319.69162,359,298.0,1
T000333_fold1_x173,2005-04-01,2004-12-01,311.67883,317.025,338.75403,311.74173,321.61365,317.23398,317.89856,311.31097,316.71558,319.60098,303,305.0,1
T000333_fold1_x173,2005-05-01,2004-12-01,312.11368,317.9698,328.9827,323.44687,329.16278,319.03946,320.10135,327.86725,315.34653,328.77713,335,314.0,1
T000333_fold1_x173,2005-06-01,2004-12-01,312.17902,320.77063,346.93857,323.66122,330.29376,316.69843,323.29596,321.9469,320.02615,329.09647,328,334.0,1
T000333_fold1_x173,2005-07-01,2004-12-01,312.188,325.38556,349.47534,333.62677,333.69543,317.5405,325.50394,329.1318,306.53607,336.52756,315,330.0,1
T000333_fold1_x173,2005-08-01,2004-12-01,312.1892,318.51862,338.24545,318.61127,330.45328,315.81284,319.90033,336.54004,305.09198,338.71194,374,302.0,1
T000333_fold1_x173,2005-09-01,2004-12-01,312.1894,320.67007,312.22946,321.35794,328.95105,316.193,321.0724,310.3059,322.51364,325.09833,371,322.0,1
T000333_fold1_x173,2005-10-01,2004-12-01,312.1894,313.50687,331.26523,326.3849,337.65192,315.93683,320.23682,324.34045,321.96106,326.67484,350,335.0,1
T000333_fold1_x173,2005-11-01,2004-12-01,312.1894,316.92636,317.10718,296.78668,324.657,316.03827,317.27744,301.21686,317.68356,318.77332,329,312.0,1
T000333_fold1_x173,2005-12-01,2004-12-01,312.1894,316.48303,326.7613,306.41095,327.70242,317.76096,314.42014,303.04163,314.263,320.506,361,314.0,1
T000337_fold1_x174,2005-01-01,2004-12-01,27.116747,23.025114,32.65247,22.690136,26.229044,28.503103,25.604397,27.669147,25.936853,30.953001,12,28.0,1
T000337_fold1_x174,2005-02-01,2004-12-01,26.446323,22.979052,27.30819,18.303528,26.180141,28.400452,26.427061,24.03764,23.746616,28.899748,34,20.0,1
T000337_fold1_x174,2005-03-01,2004-12-01,26.47537,20.629303,25.97874,30.323633,27.95146,28.775967,26.070675,27.187088,26.717413,30.219093,27,34.0,1
T000337_fold1_x174,2005-04-01,2004-12-01,26.480093,20.912914,26.16674,25.156212,24.857063,28.662544,25.972857,23.628492,25.382862,25.840202,27,25.0,1
T000337_fold1_x174,2005-05-01,2004-12-01,26.48075,21.123672,27.525503,24.727821,26.155403,29.529278,26.426264,24.174393,24.093122,25.790806,29,31.0,1
T000337_fold1_x174,2005-06-01,2004-12-01,26.480837,19.25536,26.59149,21.158773,22.901772,28.287315,23.526524,24.074015,23.012505,24.266972,18,18.0,1
T000337_fold1_x174,2005-07-01,2004-12-01,26.48085,19.069847,20.130697,21.342033,22.382576,28.968822,24.75238,23.436184,22.109594,22.393787,23,25.0,1
T000337_fold1_x174,2005-08-01,2004-12-01,26.480852,20.118984,18.411596,25.803406,24.712904,28.195103,23.994509,23.813246,20.961863,23.611052,23,18.0,1
T000337_fold1_x174,2005-09-01,2004-12-01,26.48085,21.426516,26.75783,24.381458,23.919224,28.187777,24.15154,21.249603,24.255283,24.265604,30,25.0,1
T000337_fold1_x174,2005-10-01,2004-12-01,26.480852,21.360481,23.141634,23.666016,24.418354,27.996181,25.56408,23.169956,23.196507,26.005747,18,22.0,1
T000337_fold1_x174,2005-11-01,2004-12-01,26.480852,23.427652,23.052238,26.537706,25.759306,27.567924,24.485209,24.857037,24.153261,26.495876,22,21.0,1
T000337_fold1_x174,2005-12-01,2004-12-01,26.480852,22.890497,24.642166,27.98056,27.575645,28.150558,27.159994,26.271488,26.13456,29.458105,21,32.0,1
T000351_fold1_x175,2005-01-01,2004-12-01,12.403736,12.647566,7.584417,9.900513,12.661152,12.177035,11.643263,10.08342,11.6794195,15.126467,15,12.0,1
T000351_fold1_x175,2005-02-01,2004-12-01,12.10081,13.406132,12.650117,11.494312,12.892287,12.215293,11.319428,10.082267,12.566902,11.21762,5,11.0,1
T000351_fold1_x175,2005-03-01,2004-12-01,12.487437,13.436876,10.859002,6.668617,12.93312,12.323153,12.3105345,11.2411375,12.10115,16.23777,10,19.0,1
T000351_fold1_x175,2005-04-01,2004-12-01,12.863054,13.668292,12.961565,6.7316675,11.551872,12.042538,12.174001,9.932074,11.396995,13.544884,11,9.0,1
T000351_fold1_x175,2005-05-01,2004-12-01,12.957852,13.627918,11.55873,3.9066272,11.868834,12.230086,11.210435,10.903477,10.911465,17.292414,14,10.0,1
T000351_fold1_x175,2005-06-01,2004-12-01,12.972205,13.087678,14.1733055,8.806089,12.574651,11.889263,12.176904,12.020076,12.204693,17.056715,14,14.0,1
T000351_fold1_x175,2005-07-01,2004-12-01,12.97418,12.763649,15.726244,12.678516,11.633655,11.957157,11.765979,11.443752,12.5,16.668016,14,12.0,1
T000351_fold1_x175,2005-08-01,2004-12-01,12.974448,13.514079,12.57403,9.928534,12.942434,11.628771,12.822146,12.768811,12.789964,18.25858,6,15.0,1
T000351_fold1_x175,2005-09-01,2004-12-01,12.9744835,13.007968,10.249317,6.524828,12.226164,11.761486,12.098739,9.962755,12.332464,12.336294,9,16.0,1
T000351_fold1_x175,2005-10-01,2004-12-01,12.974489,12.937399,12.08269,3.0268526,12.893172,11.833646,12.134898,10.707829,10.6448,16.636215,15,7.0,1
T000351_fold1_x175,2005-11-01,2004-12-01,12.974489,13.3283825,11.503591,9.40684,12.279256,12.008558,12.169259,11.24623,11.695584,16.586388,18,15.0,1
T000351_fold1_x175,2005-12-01,2004-12-01,12.974489,12.890773,13.473858,9.860194,11.484503,12.400341,11.306366,10.858174,11.153342,13.479412,14,9.0,1
T000354_fold1_x176,2005-01-01,2004-12-01,30.583021,29.23637,29.673738,28.214304,29.176458,26.346233,27.883131,27.371714,27.449528,29.237123,31,27.0,1
T000354_fold1_x176,2005-02-01,2004-12-01,29.949875,30.699152,30.53208,33.625813,30.137312,26.439772,29.343746,24.171974,28.691078,25.44113,27,26.0,1
T000354_fold1_x176,2005-03-01,2004-12-01,29.97045,27.974579,23.906534,31.227499,29.26526,26.50909,27.033104,30.434256,25.821938,29.589216,25,25.0,1
T000354_fold1_x176,2005-04-01,2004-12-01,29.974035,29.538656,28.729698,28.609837,28.593552,26.076283,29.098383,29.095314,26.32439,28.782705,31,19.0,1
T000354_fold1_x176,2005-05-01,2004-12-01,29.974539,28.152063,26.763433,21.0433,28.604685,26.134317,26.843655,29.957026,25.268269,32.31945,26,24.0,1
T000354_fold1_x176,2005-06-01,2004-12-01,29.974606,28.517744,31.73289,32.9842,28.666069,25.931467,29.13641,29.700464,27.785997,32.97916,29,24.0,1
T000354_fold1_x176,2005-07-01,2004-12-01,29.974617,30.125866,29.42634,23.56828,28.022125,25.844963,30.111094,31.638762,25.121216,35.052826,27,32.0,1
T000354_fold1_x176,2005-08-01,2004-12-01,29.974617,31.92663,26.658651,32.096336,30.112993,25.52587,29.62067,33.108093,24.95876,36.570213,26,22.0,1
T000354_fold1_x176,2005-09-01,2004-12-01,29.974617,32.83767,26.808445,33.8569,32.5084,25.74839,32.808155,28.01339,30.33087,31.522978,23,46.0,1
T000354_fold1_x176,2005-10-01,2004-12-01,29.974617,31.135448,31.352335,26.940935,28.95552,25.924227,30.84328,32.108887,26.31092,31.318556,31,24.0,1
T000354_fold1_x176,2005-11-01,2004-12-01,29.974617,30.106642,28.496891,34.205227,30.867989,26.339876,31.157484,28.516125,28.006294,28.64821,33,33.0,1
T000354_fold1_x176,2005-12-01,2004-12-01,29.974617,30.786665,29.791265,30.630447,29.073385,26.820107,29.734879,28.588943,28.065773,28.626982,26,29.0,1
T000357_fold1_x177,2005-01-01,2004-12-01,49.536346,45.49607,47.811356,53.7424,46.56571,42.90922,46.308205,51.233223,46.03517,48.27104,50,48.0,1
T000357_fold1_x177,2005-02-01,2004-12-01,48.298466,45.500248,44.53242,42.477844,48.94557,43.027225,47.355774,46.594833,43.993412,44.400345,48,46.0,1
T000357_fold1_x177,2005-03-01,2004-12-01,48.317074,46.71801,50.37426,53.29226,49.40224,43.11467,47.480015,49.28126,46.642174,47.52977,51,47.0,1
T000357_fold1_x177,2005-04-01,2004-12-01,48.3206,44.881542,43.00957,50.7295,45.365044,42.568672,46.862186,49.8101,46.743744,46.08468,64,43.0,1
T000357_fold1_x177,2005-05-01,2004-12-01,48.3211,45.629097,52.28988,49.689022,47.951893,42.641884,47.928406,50.93629,46.811447,47.99778,57,50.0,1
T000357_fold1_x177,2005-06-01,2004-12-01,48.321167,43.59997,42.477077,47.39336,45.473057,42.385983,46.438766,49.2792,45.17933,46.507973,52,44.0,1
T000357_fold1_x177,2005-07-01,2004-12-01,48.321175,45.860764,47.261623,43.187485,49.48273,42.276855,47.966934,51.29946,46.772766,47.228516,60,56.0,1
T000357_fold1_x177,2005-08-01,2004-12-01,48.321175,48.0847,43.27205,50.81225,47.34342,41.87431,47.28889,50.970257,45.612312,48.40733,56,45.0,1
T000357_fold1_x177,2005-09-01,2004-12-01,48.321175,44.313427,46.564182,48.64681,45.091522,42.155025,45.079746,49.15566,44.286125,45.902157,51,34.0,1
T000357_fold1_x177,2005-10-01,2004-12-01,48.321175,47.702873,43.401825,52.424473,48.42733,42.37685,46.59788,50.186398,46.268784,47.6173,60,46.0,1
T000357_fold1_x177,2005-11-01,2004-12-01,48.321175,45.919666,37.234226,53.71798,46.802864,42.901203,46.570854,47.683315,46.21008,45.638775,55,49.0,1
T000357_fold1_x177,2005-12-01,2004-12-01,48.321175,47.780087,37.527523,52.155346,49.87297,43.507027,48.30155,48.428753,47.01369,47.29586,57,49.0,1
T000363_fold1_x178,2005-01-01,2004-12-01,559.13086,549.5048,554.61694,618.4224,573.8406,571.70087,562.55664,582.4686,576.008,556.78937,547,576.0,1
T000363_fold1_x178,2005-02-01,2004-12-01,563.08215,552.42755,550.5149,569.1168,577.33453,572.3613,561.91516,538.8164,559.69574,547.75,522,549.0,1
T000363_fold1_x178,2005-03-01,2004-12-01,567.66,545.6639,581.30145,619.4088,599.55646,572.85077,564.4111,595.8399,575.91595,570.5941,621,579.0,1
T000363_fold1_x178,2005-04-01,2004-12-01,571.6129,544.7826,548.63873,620.1092,554.17255,569.7948,557.98047,586.2178,582.7948,547.14996,564,561.0,1
T000363_fold1_x178,2005-05-01,2004-12-01,572.6144,551.5436,578.94324,622.26447,563.2956,570.2046,560.3342,610.17786,550.6508,552.05066,603,576.0,1
T000363_fold1_x178,2005-06-01,2004-12-01,572.76654,538.56836,578.47815,638.3393,545.21814,568.7723,556.5397,584.40405,561.2541,542.5754,615,538.0,1
T000363_fold1_x178,2005-07-01,2004-12-01,572.7875,549.56866,578.1406,557.07623,546.4604,568.1615,559.60767,574.92755,508.93347,531.69,590,549.0,1
