unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000170,2006-12-01,2005-12-01,101.27376,89.29393,96.32832,87.06135,99.489136,104.2068,92.55105,102.50355,89.45834,99.52268,98,80.0
T000171,2006-01-01,2005-12-01,172.30597,160.49202,167.06683,157.47212,179.62663,177.22884,159.97049,169.56468,162.35638,179.99156,187,152.0
T000171,2006-02-01,2005-12-01,171.40376,160.0588,159.4267,170.85396,159.53357,177.03741,160.75598,164.55853,162.8856,141.18488,157,155.0
T000171,2006-03-01,2005-12-01,171.75539,167.52292,171.0729,175.34315,181.14291,176.79066,163.97272,174.44807,168.21909,187.64697,175,180.0
T000171,2006-04-01,2005-12-01,171.80867,161.37514,168.33636,172.37804,173.48062,178.51047,166.13771,176.03685,163.07596,164.68414,143,176.0
T000171,2006-05-01,2005-12-01,171.81598,160.8972,175.64339,163.41623,179.41899,179.6008,165.04202,179.48198,161.14062,159.00949,200,138.0
T000171,2006-06-01,2005-12-01,171.81696,167.59363,182.47827,180.48956,177.1891,178.13977,169.77585,180.87416,176.91243,149.8198,183,168.0
T000171,2006-07-01,2005-12-01,171.81694,168.55345,183.77061,182.47665,176.03554,178.5106,171.46355,190.55424,180.35597,158.23311,171,190.0
T000171,2006-08-01,2005-12-01,171.81583,171.42671,184.13011,183.71077,188.63245,177.39084,170.7028,186.17978,182.45296,167.04471,194,184.0
T000171,2006-09-01,2005-12-01,171.80759,169.18445,177.1516,168.77574,158.74034,180.04495,170.21785,180.82632,178.37015,141.9589,189,184.0
T000171,2006-10-01,2005-12-01,171.74799,164.64694,175.74382,156.18076,181.953,178.81989,165.25476,179.9697,162.77052,152.63388,182,164.0
T000171,2006-11-01,2005-12-01,171.37575,161.40022,167.37311,159.27344,172.01471,181.64125,164.29997,176.036,162.93484,137.00511,172,149.0
T000171,2006-12-01,2005-12-01,170.48569,163.78531,168.54442,152.57166,167.10283,183.87378,160.69324,178.22314,159.737,149.88426,140,156.0
T000172,2006-01-01,2005-12-01,152.37079,143.45401,145.48781,133.28673,154.05014,145.89786,143.77252,146.15515,141.8016,155.75404,130,145.0
T000172,2006-02-01,2005-12-01,151.8252,141.57837,138.72559,139.64919,140.65077,145.44429,141.72299,139.84277,144.71494,146.39456,147,137.0
T000172,2006-03-01,2005-12-01,152.48141,145.06422,148.36964,139.63617,152.54243,143.6894,144.74117,151.01337,144.89214,158.91809,129,143.0
T000172,2006-04-01,2005-12-01,154.57207,145.86913,145.12273,134.99924,153.65866,147.59714,147.54637,155.74655,146.4664,155.0458,124,155.0
T000172,2006-05-01,2005-12-01,156.73698,144.65276,154.92967,145.84106,153.48743,150.89212,147.88712,157.8619,151.04861,167.78651,130,144.0
T000172,2006-06-01,2005-12-01,157.31528,148.97968,154.32301,147.77824,151.07387,152.66309,151.1348,157.37209,155.2411,154.85666,145,143.0
T000172,2006-07-01,2005-12-01,157.40262,153.35985,163.24164,159.31621,150.8827,154.35048,151.6697,166.78745,163.38632,176.42088,157,157.0
T000172,2006-08-01,2005-12-01,157.40674,157.72075,164.09639,164.67445,160.81885,153.8859,155.22786,170.23692,164.88773,179.12804,158,177.0
T000172,2006-09-01,2005-12-01,157.35532,157.00548,155.16869,150.37459,143.12598,155.14322,153.17767,164.1265,158.33545,162.54155,156,166.0
T000172,2006-10-01,2005-12-01,157.14246,149.60634,152.9853,144.58502,151.12802,152.70839,150.02234,164.35796,148.80705,152.16673,148,150.0
T000172,2006-11-01,2005-12-01,156.74123,145.08397,147.05862,139.51762,145.49338,152.5207,147.99693,156.57352,146.70631,151.72786,155,146.0
T000172,2006-12-01,2005-12-01,155.76726,142.08994,142.64882,126.51789,145.92644,152.54951,143.31865,153.34798,137.3027,151.24077,126,128.0
T000173,2006-01-01,2005-12-01,918.14087,897.1613,896.557,870.8024,916.9382,917.50824,891.5128,922.26324,888.58264,1018.9568,864,837.0
T000173,2006-02-01,2005-12-01,919.36084,854.54724,839.9843,835.70526,836.40845,916.41583,871.155,880.6024,793.4901,848.88214,817,737.0
T000173,2006-03-01,2005-12-01,933.91223,912.63904,939.835,953.2181,916.8701,910.7245,904.4593,951.8977,927.84766,1022.0002,956,934.0
T000173,2006-04-01,2005-12-01,947.8233,891.09485,910.76074,893.89154,922.9791,927.50226,896.61,970.1593,879.0308,973.448,792,910.0
T000173,2006-05-01,2005-12-01,951.5106,897.4944,955.98083,928.3418,925.67,942.05896,910.90875,980.5682,830.0697,1058.0844,930,821.0
T000173,2006-06-01,2005-12-01,952.0512,907.2414,956.88055,951.64923,917.42694,949.4625,916.3507,976.0933,934.3197,1020.7264,947,864.0
T000173,2006-07-01,2005-12-01,951.95966,917.6305,1007.52124,998.0382,903.4816,957.8507,923.6904,1039.5002,942.91364,1020.20575,886,932.0
T000173,2006-08-01,2005-12-01,950.8786,944.4195,1027.5518,1037.1553,963.22784,956.60785,942.5552,1029.1283,946.97784,1195.8328,1008,994.0
T000173,2006-09-01,2005-12-01,947.1295,923.99084,965.0319,945.7258,846.93396,961.58466,927.4796,1012.93463,934.2627,965.7778,845,929.0
T000173,2006-10-01,2005-12-01,945.7672,925.7627,952.0806,926.531,923.11743,952.9923,931.733,1014.20056,925.8388,981.92334,915,979.0
T000173,2006-11-01,2005-12-01,946.7727,901.8027,910.03345,893.82324,885.4591,953.58026,914.4249,973.01483,902.8844,922.4265,871,894.0
T000173,2006-12-01,2005-12-01,941.94446,912.069,902.7649,866.3314,878.2799,954.8155,897.9908,974.9462,860.433,943.8636,832,859.0
T000174,2006-01-01,2005-12-01,290.42297,301.0583,304.00815,308.66946,302.01825,301.14078,291.8725,308.62497,290.5024,308.29816,323,252.0
T000174,2006-02-01,2005-12-01,289.6119,291.8164,283.3715,292.10413,274.19943,301.16452,289.89984,299.45633,272.45618,284.89078,248,242.0
T000174,2006-03-01,2005-12-01,290.2608,299.28458,311.3387,315.08813,297.0438,301.3233,294.66116,310.8313,285.96445,324.52954,271,268.0
T000174,2006-04-01,2005-12-01,291.03992,296.75198,301.25107,301.6365,294.07162,303.04816,293.65012,301.89703,294.4214,318.38782,263,278.0
T000174,2006-05-01,2005-12-01,294.82916,305.3262,313.81015,304.75214,293.46713,304.28717,301.29706,305.46085,295.7144,325.29706,291,282.0
T000174,2006-06-01,2005-12-01,299.2885,300.30402,309.85648,308.36548,293.07907,303.03043,296.881,300.3144,301.69565,338.28094,290,267.0
T000174,2006-07-01,2005-12-01,300.8993,304.3094,323.04456,322.6367,286.27087,303.7351,305.05255,305.61063,300.1198,317.22256,295,298.0
T000174,2006-08-01,2005-12-01,301.2048,306.4704,325.27246,319.32703,300.34665,302.90848,306.39853,313.66943,302.28354,343.94037,305,306.0
T000174,2006-09-01,2005-12-01,301.50162,300.1723,309.90347,307.61234,267.59155,305.22052,304.4698,309.10416,299.04022,319.2705,303,280.0
T000174,2006-10-01,2005-12-01,302.48694,308.11792,305.97513,312.94006,293.70187,304.48132,309.87234,321.74878,305.21887,306.6078,269,328.0
T000174,2006-11-01,2005-12-01,303.18124,301.04095,294.3249,296.2346,287.12292,307.32816,300.94733,320.95862,300.1229,307.99484,296,296.0
T000174,2006-12-01,2005-12-01,302.01913,308.41794,307.50366,313.40768,289.78772,309.5921,301.43347,328.4732,297.5638,300.10107,231,305.0
T000175,2006-01-01,2005-12-01,16.553343,14.752278,16.522161,18.061289,16.31837,15.157248,16.556307,15.602767,17.042995,18.041327,18,19.0
T000175,2006-02-01,2005-12-01,16.615202,14.142075,13.825879,14.597857,13.020532,15.170902,15.442756,15.9060135,14.767238,15.039563,15,12.0
T000175,2006-03-01,2005-12-01,16.676378,14.4658375,16.543938,18.932816,14.9549055,15.206708,16.249533,15.953768,15.766807,16.676657,22,12.0
T000175,2006-04-01,2005-12-01,16.685165,14.168818,16.646736,19.800392,16.79316,15.359234,16.146156,16.007816,16.608624,14.075296,13,20.0
T000175,2006-05-01,2005-12-01,16.68687,14.683076,18.32953,19.089106,16.690376,15.476588,16.591776,15.478941,16.229279,15.093494,8,14.0
T000175,2006-06-01,2005-12-01,16.687113,14.554575,16.509998,18.172905,17.727955,15.376631,16.872795,16.15783,15.993079,14.341511,18,21.0
T000175,2006-07-01,2005-12-01,16.687147,14.172318,18.103346,18.960897,17.437965,15.456771,16.435118,15.694483,14.411129,16.929487,8,16.0
T000175,2006-08-01,2005-12-01,16.687162,14.343069,18.12165,17.865755,17.304798,15.399556,15.806679,14.650467,14.969202,18.479315,12,12.0
T000175,2006-09-01,2005-12-01,16.687244,14.097933,15.902762,17.572226,15.599896,15.585256,15.654238,16.159187,15.048429,16.623304,15,11.0
T000175,2006-10-01,2005-12-01,16.687836,14.91102,18.605328,21.051876,19.143803,15.546114,15.920867,15.556934,16.63665,21.940231,12,19.0
T000175,2006-11-01,2005-12-01,16.692139,14.6491165,15.8644285,19.307919,17.633194,15.798771,15.695705,15.761755,16.153406,17.003086,8,11.0
T000175,2006-12-01,2005-12-01,16.720276,15.3424225,16.361752,20.099623,15.679945,16.000294,16.800978,15.747257,17.605824,13.811815,16,19.0
T000176,2006-01-01,2005-12-01,12.809315,14.559286,16.811014,17.731756,22.0041,15.195914,14.79253,14.922628,16.44331,16.511011,16,22.0
T000176,2006-02-01,2005-12-01,12.735455,13.771069,14.673254,15.709105,15.9274025,15.262072,13.999465,16.312408,14.236658,13.514464,7,13.0
T000176,2006-03-01,2005-12-01,13.352501,14.679239,16.558725,18.622545,18.649405,15.393869,15.506824,15.005001,17.770302,16.712107,21,25.0
T000176,2006-04-01,2005-12-01,13.922105,13.646151,16.672504,15.93809,20.218359,15.502764,13.173043,16.43234,16.190058,11.288106,7,11.0
T000176,2006-05-01,2005-12-01,14.071305,13.416952,16.173136,17.320436,17.72827,15.624587,13.917393,14.905283,15.759909,15.87413,14,15.0
T000176,2006-06-01,2005-12-01,14.0941,12.906069,15.392761,16.131605,17.330952,15.607764,13.682622,14.797161,14.462342,11.780947,15,15.0
T000176,2006-07-01,2005-12-01,14.0962715,12.952021,14.608857,16.267628,17.670013,15.751995,12.843715,15.084039,11.098846,12.98539,13,12.0
T000176,2006-08-01,2005-12-01,14.089382,13.094672,13.267886,14.929855,17.69776,15.788666,13.585955,13.956467,11.852289,16.936583,12,7.0
T000176,2006-09-01,2005-12-01,14.040759,14.045903,15.048198,15.829214,17.788172,15.829744,13.803875,16.037428,14.32103,16.029589,9,15.0
T000176,2006-10-01,2005-12-01,13.843168,15.561052,16.457743,16.550858,20.539276,15.929797,15.340279,15.776108,15.785236,16.002026,15,20.0
T000176,2006-11-01,2005-12-01,13.6227045,14.620138,15.895255,18.472132,19.622065,16.114666,15.011174,15.815324,15.545675,15.264719,19,13.0
T000176,2006-12-01,2005-12-01,13.558326,14.457265,16.411724,18.963968,17.355286,16.265034,15.576199,15.771071,14.559904,12.29438,10,12.0
T000177,2006-01-01,2005-12-01,11.8968315,12.290814,13.178498,12.859709,12.778842,12.73208,12.484954,10.550004,11.9288645,13.623518,8,12.0
T000177,2006-02-01,2005-12-01,11.570022,12.32318,12.102368,12.780715,12.439978,12.932146,12.680729,9.006835,12.76063,10.709796,16,11.0
T000177,2006-03-01,2005-12-01,11.642205,13.095585,13.180803,13.278658,12.990145,13.158535,12.672178,11.317804,11.837424,10.736101,17,12.0
T000177,2006-04-01,2005-12-01,11.688231,14.044353,12.722928,14.228918,12.813079,13.383626,13.671408,11.3368845,12.289141,12.124161,14,20.0
T000177,2006-05-01,2005-12-01,11.718742,12.95927,12.826757,11.896179,13.373936,13.052115,13.058879,9.835562,11.37501,12.114235,15,14.0
T000177,2006-06-01,2005-12-01,11.7284975,12.737372,12.481885,12.54837,12.778189,13.501324,12.964103,10.544136,11.361716,13.361882,27,11.0
T000177,2006-07-01,2005-12-01,11.745731,12.034766,12.109178,11.025085,12.889273,13.821023,12.341589,9.456997,11.5695305,12.587244,17,12.0
T000177,2006-08-01,2005-12-01,11.812921,11.643555,11.239521,10.083886,13.339832,13.797879,11.93009,10.553094,10.972103,11.132709,14,11.0
T000177,2006-09-01,2005-12-01,11.891638,12.405167,11.1521,10.131117,10.580247,14.04787,12.034533,10.505674,11.075233,11.538101,8,11.0
T000177,2006-10-01,2005-12-01,11.915285,11.768463,13.41958,12.782638,12.368295,13.551245,11.540406,10.768087,11.479119,11.68619,18,9.0
T000177,2006-11-01,2005-12-01,11.919137,12.357183,12.080964,11.184183,11.633657,13.686222,12.479863,11.443249,11.817412,11.33574,20,14.0
T000177,2006-12-01,2005-12-01,11.919786,12.643533,12.023627,10.656618,12.075575,14.174239,12.620995,11.655427,11.985178,11.359781,13,12.0
T000178,2006-01-01,2005-12-01,29.960037,31.503786,30.322474,33.708363,29.067844,30.174112,30.600668,30.7183,31.836954,32.499813,37,29.0
T000178,2006-02-01,2005-12-01,30.218388,31.243126,27.975117,24.53683,25.501251,31.058342,31.171032,30.435724,27.815931,29.222738,34,22.0
T000178,2006-03-01,2005-12-01,30.319283,31.120333,32.817432,39.245945,29.531162,31.997984,31.576805,31.35948,31.389889,32.5801,42,30.0
T000178,2006-04-01,2005-12-01,30.34525,31.488419,31.502441,35.71402,29.10824,33.03682,32.43862,32.36132,31.489853,28.346167,35,34.0
T000178,2006-05-01,2005-12-01,30.349285,33.222496,32.625072,33.95782,32.429512,33.197945,34.045177,32.554058,31.546675,30.498531,37,33.0
T000178,2006-06-01,2005-12-01,30.349874,31.9542,34.160553,38.457905,33.766582,35.053696,32.550907,31.847536,33.19028,32.90156,41,26.0
T000178,2006-07-01,2005-12-01,30.350094,34.24087,35.61651,35.31175,33.023457,35.173286,34.904404,33.514137,35.35691,33.291573,33,43.0
T000178,2006-08-01,2005-12-01,30.351116,33.61672,36.08774,36.681545,35.95037,34.494816,33.094994,32.773476,33.569225,35.240917,38,34.0
T000178,2006-09-01,2005-12-01,30.358402,32.15083,33.075752,34.869747,29.436441,33.94861,32.87137,32.11997,31.777466,34.138336,34,29.0
T000178,2006-10-01,2005-12-01,30.406002,32.473415,32.638885,35.87651,32.188065,32.05332,31.633278,32.48978,31.66549,31.964733,39,27.0
T000178,2006-11-01,2005-12-01,30.586618,30.192945,29.24101,28.82616,31.499598,31.607155,30.639275,32.21,30.133446,30.66769,44,24.0
T000178,2006-12-01,2005-12-01,30.769493,32.87126,33.71351,36.91417,30.458302,32.468002,32.60074,33.06314,34.012917,29.452284,47,38.0
T000179,2006-01-01,2005-12-01,26.989017,26.528103,27.59329,24.868137,29.232475,25.60382,26.631704,24.413685,25.884306,29.815468,21,24.0
T000179,2006-02-01,2005-12-01,26.624636,26.080145,23.88408,24.095116,26.461943,25.67914,25.804756,25.32369,24.237717,21.062767,24,22.0
T000179,2006-03-01,2005-12-01,26.731245,27.16964,30.429651,26.758862,28.000244,25.829191,26.90639,26.829153,26.428947,28.806892,31,25.0
T000179,2006-04-01,2005-12-01,26.494808,25.961718,28.44304,30.222889,27.793907,25.953169,25.719015,26.173939,26.569927,25.177896,16,20.0
T000179,2006-05-01,2005-12-01,26.390266,28.060295,28.536364,28.740644,25.819061,26.091864,27.344362,28.824177,27.594023,26.239677,31,27.0
T000179,2006-06-01,2005-12-01,26.278,27.33659,26.342442,27.6468,24.73529,26.072712,27.226036,28.186,26.619446,25.209162,28,30.0
T000179,2006-07-01,2005-12-01,26.18136,27.118017,28.703619,30.511087,25.974743,26.23692,27.209549,26.121313,26.141148,27.73674,29,25.0
T000179,2006-08-01,2005-12-01,26.182411,27.74905,28.431961,27.512827,24.823183,26.278667,27.779154,26.300209,26.647434,29.177402,26,26.0
T000179,2006-09-01,2005-12-01,26.294033,26.475182,27.546331,28.052193,26.757633,26.325436,26.673832,25.635595,25.829782,25.452463,23,21.0
T000179,2006-10-01,2005-12-01,26.430264,28.11992,27.190075,28.343658,26.952164,26.439346,28.262642,26.613197,27.555044,25.903402,23,31.0
T000179,2006-11-01,2005-12-01,26.470762,28.17604,26.256351,27.007982,25.85187,26.64982,27.300177,26.171309,26.788511,29.661695,23,29.0
T000179,2006-12-01,2005-12-01,26.477173,26.964354,28.178555,30.408422,27.726532,26.821012,27.041897,26.130518,26.001858,30.583195,22,26.0
T000180,2006-01-01,2005-12-01,12.329301,13.621277,14.708691,15.8447075,13.418382,12.368217,13.583855,11.901218,12.58405,14.472986,9,11.0
T000180,2006-02-01,2005-12-01,12.52141,13.193016,12.455126,13.811856,12.464015,12.554334,13.20228,11.416584,12.011787,14.690568,6,9.0
T000180,2006-03-01,2005-12-01,12.403836,12.852608,15.831944,16.849918,13.758277,12.775475,13.301626,12.044593,12.297903,15.138611,13,9.0
T000180,2006-04-01,2005-12-01,12.240887,13.598276,14.898939,16.099033,13.65959,12.991249,13.373857,12.750343,13.116621,16.997932,10,13.0
T000180,2006-05-01,2005-12-01,12.197932,13.445029,14.728924,14.5699005,12.694152,12.725689,13.5248995,11.155769,13.35239,16.386135,5,13.0
T000180,2006-06-01,2005-12-01,12.191443,13.638522,13.479326,14.068191,11.910681,13.11297,13.340023,11.761696,12.650187,18.440496,11,10.0
T000180,2006-07-01,2005-12-01,12.190567,13.539879,14.29318,13.338242,12.346662,13.417506,13.542871,12.206781,11.277456,16.425625,3,12.0
T000180,2006-08-01,2005-12-01,12.190521,13.544776,13.436087,13.075564,11.684553,13.404179,13.641991,12.443058,11.542219,14.206449,9,10.0
T000180,2006-09-01,2005-12-01,12.191046,13.460873,12.472972,14.046345,11.383918,13.629042,13.913005,13.542884,12.176332,12.831776,7,10.0
T000180,2006-10-01,2005-12-01,12.194967,14.646387,15.435964,16.925045,12.953499,13.215956,14.801258,14.0049925,13.491955,16.046192,8,17.0
T000180,2006-11-01,2005-12-01,12.220662,14.7983,13.80178,15.291309,12.162797,13.3674755,14.707846,13.246291,13.629358,16.021793,15,18.0
T000180,2006-12-01,2005-12-01,12.319209,14.441777,14.276755,15.204855,14.139892,13.819428,14.592799,13.091081,12.812283,15.123938,9,13.0
T000181,2006-01-01,2005-12-01,16.35305,15.728337,18.365864,17.785776,18.995544,15.035566,17.711508,18.426554,16.334385,20.419348,10,25.0
T000181,2006-02-01,2005-12-01,16.163712,15.518369,15.7437935,13.06636,16.560425,15.103483,15.266326,18.176247,15.189688,17.921612,11,10.0
T000181,2006-03-01,2005-12-01,16.0533,14.2827635,17.26309,12.532787,16.98765,15.238786,15.113779,16.888792,13.350058,18.010544,17,8.0
T000181,2006-04-01,2005-12-01,16.00987,15.717284,14.883788,10.5675745,15.690215,15.350576,15.411501,15.156658,14.330712,20.585148,13,15.0
T000181,2006-05-01,2005-12-01,16.002811,15.673286,15.40629,13.625071,14.411292,15.47564,15.064852,15.137852,14.136852,22.40505,17,16.0
T000181,2006-06-01,2005-12-01,16.001835,16.178988,13.854188,11.397421,12.74818,15.458369,15.816292,13.3271885,14.375925,17.32553,13,9.0
T000181,2006-07-01,2005-12-01,16.0017,15.951653,14.575952,13.115873,13.075024,15.606437,15.608261,14.299169,16.297218,18.947758,17,15.0
T000181,2006-08-01,2005-12-01,16.001667,17.521187,14.735963,12.771359,12.562767,15.644082,17.588148,15.399399,15.587928,16.9199,16,19.0
T000181,2006-09-01,2005-12-01,16.00156,17.201958,14.036346,14.86896,14.533879,15.686254,17.65681,13.51128,14.7712555,13.127125,14,15.0
T000181,2006-10-01,2005-12-01,16.000837,16.122236,16.16128,15.401526,14.47436,15.788967,17.459486,14.778926,14.235298,17.64722,19,11.0
T000181,2006-11-01,2005-12-01,15.997688,17.760017,15.840435,15.234073,15.69583,15.978752,18.913084,17.271887,15.658945,19.052452,10,25.0
T000181,2006-12-01,2005-12-01,15.997946,17.972063,17.899109,18.23749,20.210768,16.133118,18.194704,17.68302,15.659167,17.420181,15,15.0
T000182,2006-01-01,2005-12-01,23.632227,19.2695,24.43854,26.192566,25.477892,19.494127,22.063852,19.393078,23.838985,24.992832,22,35.0
T000182,2006-02-01,2005-12-01,23.382402,18.67797,23.575932,23.780622,24.346806,19.220524,22.006638,19.728495,25.473793,26.174719,19,31.0
T000182,2006-03-01,2005-12-01,23.410769,18.924404,24.422503,25.724154,25.839607,18.751171,22.105139,19.207521,24.136118,19.812336,22,27.0
T000182,2006-04-01,2005-12-01,23.415384,19.422209,23.221146,23.228397,24.176638,19.445387,22.001307,18.789059,23.672298,22.075285,25,28.0
T000182,2006-05-01,2005-12-01,23.419025,18.652407,23.364887,24.416386,25.681849,19.753113,21.723463,19.110342,23.273851,24.28348,30,28.0
T000182,2006-06-01,2005-12-01,23.441399,19.328136,21.748032,20.716291,25.44472,18.973526,21.875902,17.997433,22.95922,25.858284,34,24.0
T000182,2006-07-01,2005-12-01,23.588734,19.149708,21.816187,22.999077,24.541065,18.820358,20.98676,17.95814,23.794659,25.643297,24,25.0
T000182,2006-08-01,2005-12-01,24.167622,19.496347,20.966597,21.805305,25.28633,18.098553,20.620573,18.537569,22.875412,24.665466,27,22.0
T000182,2006-09-01,2005-12-01,24.769743,19.591936,19.831453,20.684208,21.986712,19.488369,20.38663,18.177443,22.142218,22.338318,27,20.0
T000182,2006-10-01,2005-12-01,24.920334,19.928625,22.62187,25.01403,24.72836,18.548363,20.264252,18.72338,22.884752,22.063028,24,19.0
T000182,2006-11-01,2005-12-01,24.872301,19.672264,21.762053,21.142178,24.774635,19.671618,20.755669,19.814632,22.076414,23.382763,18,19.0
T000182,2006-12-01,2005-12-01,24.574617,20.255236,23.223984,21.0266,24.290121,20.550201,21.628086,19.765696,21.526897,22.311226,23,17.0
T000183,2006-01-01,2005-12-01,15.695902,16.374464,15.887663,13.158474,16.455477,15.049138,16.963634,16.871729,17.12474,14.216505,10,16.0
T000183,2006-02-01,2005-12-01,15.995509,16.478426,14.902899,14.133458,12.928473,15.109232,16.769886,16.619324,14.638678,14.483912,9,13.0
T000183,2006-03-01,2005-12-01,16.225155,16.517809,16.031988,14.122969,14.140648,15.228949,16.318995,16.104631,15.427151,14.564127,19,13.0
T000183,2006-04-01,2005-12-01,16.3028,15.28144,15.519648,15.384575,17.198748,15.327863,16.195232,16.793032,15.406168,16.577032,11,12.0
T000183,2006-05-01,2005-12-01,16.289612,16.079699,16.714508,13.380263,15.471012,15.4385195,16.161358,16.370552,14.77273,18.025278,14,10.0
T000183,2006-06-01,2005-12-01,16.28146,16.016403,17.577955,19.81829,17.062555,15.423239,16.72044,17.28947,15.585678,15.654582,14,17.0
T000183,2006-07-01,2005-12-01,16.27793,16.652592,19.024591,16.98326,16.065422,15.55425,17.158327,18.004454,13.893042,18.200848,16,15.0
T000183,2006-08-01,2005-12-01,16.276545,16.460794,20.359385,18.168541,16.557966,15.587559,17.139494,16.57479,14.705927,17.811905,9,13.0
T000183,2006-09-01,2005-12-01,16.275885,16.93905,18.746656,19.788698,16.367626,15.624873,18.349297,17.501446,16.419018,12.151886,23,20.0
T000183,2006-10-01,2005-12-01,16.276062,17.11204,17.363104,15.003505,17.830437,15.715755,17.887907,17.934433,15.445261,15.4743,14,17.0
T000183,2006-11-01,2005-12-01,16.280603,16.267567,16.149971,17.97665,16.764124,15.883679,17.89529,16.18827,16.27694,14.9131975,10,12.0
T000183,2006-12-01,2005-12-01,16.31256,17.12923,16.102636,18.814428,15.232044,16.020264,18.499125,15.520836,18.747475,15.9973135,5,23.0
T000184,2006-01-01,2005-12-01,35.917343,36.13365,37.21205,37.924088,37.97441,35.250774,37.133358,36.970215,36.691658,36.53244,51,34.0
T000184,2006-02-01,2005-12-01,35.27377,35.121918,34.716286,34.708843,32.91072,35.424408,37.027214,38.409153,35.169,29.894213,39,38.0
T000184,2006-03-01,2005-12-01,35.34892,34.055546,36.195873,33.428795,34.720577,35.654034,36.18239,37.38518,33.869926,38.73921,54,32.0
T000184,2006-04-01,2005-12-01,35.353455,34.440155,34.89495,35.746742,36.98395,35.86945,35.839745,37.05987,33.255104,35.307983,32,31.0
T000184,2006-05-01,2005-12-01,35.39314,34.536213,35.3644,34.50844,37.485928,35.71646,36.02871,39.511177,31.79192,32.68917,33,28.0
T000184,2006-06-01,2005-12-01,35.550377,34.185543,34.642296,35.811806,36.53861,36.010063,36.55332,39.705364,32.78505,38.0588,26,41.0
T000184,2006-07-01,2005-12-01,35.71393,34.88364,37.880676,38.721245,36.04586,36.309948,36.610798,40.915943,35.33345,38.698097,43,32.0
T000184,2006-08-01,2005-12-01,35.75976,36.12463,38.961826,37.33953,36.883354,36.315662,36.806007,40.791206,35.552055,36.40721,40,40.0
T000184,2006-09-01,2005-12-01,35.749462,36.033195,35.40974,35.925453,33.265644,36.50842,36.35554,38.55089,32.956375,34.8103,35,31.0
T000184,2006-10-01,2005-12-01,35.662518,35.310596,35.4443,34.412827,38.991703,36.23124,36.201443,39.200035,32.395737,31.565466,36,27.0
T000184,2006-11-01,2005-12-01,35.572792,35.03058,34.09631,35.866344,36.62602,36.430016,37.03658,39.819847,33.926064,32.554,27,32.0
T000184,2006-12-01,2005-12-01,35.55009,36.481934,36.13042,39.82482,36.1184,36.847157,37.690323,40.52976,39.321377,35.398457,39,46.0
T000185,2006-01-01,2005-12-01,15.106384,15.754104,15.722676,12.723516,19.360178,10.274559,15.364384,11.351043,14.808897,24.334068,14,22.0
T000185,2006-02-01,2005-12-01,14.862886,14.632892,17.191914,15.584888,18.90851,10.045051,14.615388,11.503685,17.323751,14.6843815,20,20.0
T000185,2006-03-01,2005-12-01,15.127263,14.710773,16.205235,11.161393,18.316423,9.65353,15.024912,11.7060795,14.466707,20.149559,21,14.0
T000185,2006-04-01,2005-12-01,15.788902,14.820078,15.716367,13.014318,17.730452,10.268936,15.436682,11.62173,15.263963,19.011995,16,21.0
T000185,2006-05-01,2005-12-01,16.155046,14.015762,14.268833,11.605101,14.996803,10.55052,14.626856,11.01225,14.687706,19.881859,13,17.0
T000185,2006-06-01,2005-12-01,16.183107,15.245972,13.5838585,9.980153,13.530269,9.872035,16.500502,10.733828,14.26413,20.165134,19,26.0
T000185,2006-07-01,2005-12-01,16.023453,14.894149,12.607236,11.189433,14.109495,9.756363,13.784631,10.378688,12.458754,18.602783,25,12.0
T000185,2006-08-01,2005-12-01,15.851075,13.783439,12.541592,8.63052,13.268707,9.134409,13.681198,9.8392315,12.834694,18.652617,23,9.0
T000185,2006-09-01,2005-12-01,15.805529,14.293303,13.20779,11.785236,13.929784,10.345308,13.465216,12.174565,13.761635,14.727357,16,12.0
T000185,2006-10-01,2005-12-01,15.8057,14.745185,15.949887,13.477849,17.030344,9.541591,13.523811,12.677296,14.98366,18.60407,21,15.0
T000185,2006-11-01,2005-12-01,15.839886,15.053536,15.005993,15.661697,14.059928,10.53837,14.8817425,13.3802185,15.054579,16.559523,22,17.0
T000185,2006-12-01,2005-12-01,15.890946,14.782356,14.534179,11.640684,19.017944,11.318717,14.305085,13.408313,12.91631,20.24689,11,9.0
T000186,2006-01-01,2005-12-01,7.0666037,8.296995,8.818929,7.7020354,9.257821,8.712127,8.014921,7.8776307,7.5515985,6.571549,9,6.0
T000186,2006-02-01,2005-12-01,7.154378,8.62906,8.350137,9.742977,8.763236,8.89636,8.595098,7.5590086,8.650419,9.604849,7,8.0
T000186,2006-03-01,2005-12-01,7.4163876,8.257655,8.528856,7.93417,8.994183,9.101141,8.46611,7.207297,8.107992,8.342207,3,7.0
T000186,2006-04-01,2005-12-01,7.481353,9.072179,9.035934,7.8352203,10.072001,9.306185,9.20347,7.878136,8.92211,6.4745073,6,12.0
T000186,2006-05-01,2005-12-01,7.491177,8.56076,9.0200615,7.3491864,8.741516,8.985884,8.764591,6.8153405,9.341847,8.9396515,8,9.0
T000186,2006-06-01,2005-12-01,7.4925256,8.234252,8.895328,8.414215,8.397978,9.410281,8.718088,6.7288194,9.006325,10.68812,10,5.0
