unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000201,2005-11-01,2004-12-01,40.13068,41.9655,39.732033,42.663166,41.260635,39.06911,41.0994,29.664803,39.90067,34.849094,52,0,37.0
T000201,2005-12-01,2004-12-01,40.130688,43.675903,37.181698,36.129147,37.909737,39.440247,40.14093,30.343903,38.737465,36.308826,43,0,38.0
T000202,2005-01-01,2004-12-01,13.326248,13.257084,13.553572,14.878569,13.033395,12.008678,13.014151,11.626906,13.116699,15.612246,15,0,16.0
T000202,2005-02-01,2004-12-01,13.089548,12.02133,11.388168,10.895718,11.06871,12.141429,12.31339,11.447029,11.396221,12.350801,15,0,9.0
T000202,2005-03-01,2004-12-01,13.01687,12.113478,12.609684,13.34675,11.959206,12.272585,11.974537,11.174478,12.546909,14.109505,13,0,9.0
T000202,2005-04-01,2004-12-01,13.004296,12.374976,12.27363,13.495303,13.648515,12.3401,12.062413,12.370784,12.281595,12.073226,13,0,12.0
T000202,2005-05-01,2004-12-01,13.002419,13.168437,13.871555,15.198694,11.825922,12.423173,12.474326,11.289679,12.570244,14.191853,14,0,13.0
T000202,2005-06-01,2004-12-01,13.002187,12.25429,13.671371,15.053711,12.329008,12.333424,11.96992,11.092798,12.351694,15.960627,12,0,9.0
T000202,2005-07-01,2004-12-01,13.002155,12.373387,14.497717,15.163648,13.5187435,12.537246,12.269782,12.373183,11.510399,14.391852,8,0,12.0
T000202,2005-08-01,2004-12-01,13.0021515,12.880168,15.347494,15.324806,12.818988,12.324787,12.642292,11.420383,11.6060505,13.907983,10,0,11.0
T000202,2005-09-01,2004-12-01,13.002151,13.345669,12.363581,14.140385,12.122233,12.190949,12.8510475,12.09094,12.607334,12.569592,12,0,13.0
T000202,2005-10-01,2004-12-01,13.002151,12.556007,14.594412,16.731789,14.161217,12.340588,13.027097,11.77317,12.825063,14.065325,12,0,14.0
T000202,2005-11-01,2004-12-01,13.002151,12.235959,11.855938,12.330158,11.644112,12.249677,13.004755,10.7794895,12.251883,11.612575,13,0,12.0
T000202,2005-12-01,2004-12-01,13.0021515,13.632356,12.623677,13.807744,12.513592,12.355144,13.426812,11.766116,13.184971,12.0509,13,0,14.0
T000203,2005-01-01,2004-12-01,31.29023,31.93514,35.521248,35.403797,32.83302,35.195667,31.413101,36.77303,32.43657,40.00977,29,0,36.0
T000203,2005-02-01,2004-12-01,30.74384,31.760426,31.470182,32.452583,27.697025,33.018356,30.923111,34.94044,30.872526,35.306107,34,0,29.0
T000203,2005-03-01,2004-12-01,30.643387,29.300411,30.7398,29.606497,30.905027,30.571903,29.537487,33.71969,30.353172,32.15077,37,0,26.0
T000203,2005-04-01,2004-12-01,30.582397,30.007668,29.690882,27.436275,31.750717,29.942074,29.540424,33.150032,29.342203,32.33062,38,0,33.0
T000203,2005-05-01,2004-12-01,30.562685,30.443493,29.250978,25.820904,30.061346,28.545021,29.38812,30.988781,28.093815,32.489536,35,0,27.0
T000203,2005-06-01,2004-12-01,30.56183,27.135113,25.994558,22.522228,26.608696,27.8432,27.843843,29.438488,27.12472,29.606562,32,0,20.0
T000203,2005-07-01,2004-12-01,30.56176,29.191427,26.228426,25.204212,28.327213,31.350262,28.457722,28.70032,24.517206,28.709091,28,0,27.0
T000203,2005-08-01,2004-12-01,30.561745,28.655977,26.538786,24.026665,26.071821,30.854708,28.029806,28.965042,24.606033,31.77435,26,0,23.0
T000203,2005-09-01,2004-12-01,30.561737,29.808905,28.103981,26.457281,29.410192,33.395485,29.870577,31.157654,28.666332,28.494003,37,0,29.0
T000203,2005-10-01,2004-12-01,30.561733,29.594519,29.15794,28.370178,31.05398,34.693398,30.629923,32.14701,29.306488,30.660604,41,0,34.0
T000203,2005-11-01,2004-12-01,30.561728,29.750149,29.081118,24.805483,29.882545,35.323402,31.308372,32.802536,29.260288,28.92234,23,0,27.0
T000203,2005-12-01,2004-12-01,30.561722,32.984383,33.60029,33.169373,31.299664,36.139824,32.74999,35.048203,32.710243,32.766014,35,0,36.0
T000204,2005-01-01,2004-12-01,24.390636,23.45541,25.264235,22.66362,22.927212,24.425259,23.91491,25.7415,22.415112,22.073944,26,0,22.0
T000204,2005-02-01,2004-12-01,23.954252,24.5598,24.067171,28.107801,21.561092,24.64586,24.682556,26.27997,23.534023,23.726461,25,0,25.0
T000204,2005-03-01,2004-12-01,23.86913,22.64155,22.421286,20.026089,23.121817,24.35263,22.522333,26.738682,20.898247,22.985106,17,0,13.0
T000204,2005-04-01,2004-12-01,23.85647,24.901741,21.426561,22.752705,24.783976,24.631496,24.86219,27.51236,21.637203,20.358072,15,0,26.0
T000204,2005-05-01,2004-12-01,23.854311,22.937197,24.20981,20.59397,25.502201,24.512274,23.772985,26.191309,21.893103,22.784525,15,0,18.0
T000204,2005-06-01,2004-12-01,23.853668,24.651613,24.590744,23.632648,24.595448,24.15872,24.761871,26.251562,24.14488,22.491072,20,0,23.0
T000204,2005-07-01,2004-12-01,23.853256,24.658794,24.970367,24.60603,25.993895,24.60612,25.759129,25.85078,23.439896,21.740911,22,0,29.0
T000204,2005-08-01,2004-12-01,23.852903,24.02288,26.283741,24.311266,24.4153,23.606781,24.681902,26.23093,23.330935,23.633678,26,0,23.0
T000204,2005-09-01,2004-12-01,23.852587,26.303507,24.161917,25.986092,24.274446,23.198212,26.680527,26.55119,24.59798,22.731253,23,0,29.0
T000204,2005-10-01,2004-12-01,23.852299,23.087824,23.870617,22.066917,24.18382,23.622025,24.424408,26.362505,22.022831,26.05789,17,0,23.0
T000204,2005-11-01,2004-12-01,23.852036,23.989374,21.670525,22.235577,23.235495,23.132238,25.153679,24.68817,23.03888,23.664444,28,0,21.0
T000204,2005-12-01,2004-12-01,23.851795,23.045935,22.661686,21.299454,22.888794,23.329372,24.747639,21.539043,24.072384,23.942673,33,0,28.0
T000205,2005-01-01,2004-12-01,21.411118,19.393833,18.987143,18.784813,19.402884,20.126884,20.031282,18.725748,19.275425,24.11633,16,0,13.0
T000205,2005-02-01,2004-12-01,21.529951,19.550129,17.541237,18.656853,20.711061,20.33662,20.90767,18.979975,19.761465,20.86819,20,0,18.0
T000205,2005-03-01,2004-12-01,21.545805,20.221247,22.041924,20.664482,20.710897,20.668728,22.975353,20.041553,20.723656,24.15023,23,0,28.0
T000205,2005-04-01,2004-12-01,21.547857,20.730862,20.936213,20.292253,21.962885,20.734676,22.893272,18.24624,21.484352,24.224007,23,0,21.0
T000205,2005-05-01,2004-12-01,21.548077,22.74699,21.40239,23.143856,24.185406,20.928782,23.066034,21.317772,20.55114,26.726963,23,0,23.0
T000205,2005-06-01,2004-12-01,21.548096,22.99668,21.485054,21.44969,22.857405,20.836924,24.097546,23.936565,22.114029,23.880201,22,0,33.0
T000205,2005-07-01,2004-12-01,21.548096,24.749046,24.323393,24.20834,24.99434,21.132393,23.565311,21.238214,21.189281,32.0955,19,0,27.0
T000205,2005-08-01,2004-12-01,21.548096,21.830729,25.424154,25.800266,23.102499,20.954615,22.343245,20.272655,20.300125,27.386974,13,0,18.0
T000205,2005-09-01,2004-12-01,21.548096,19.915554,19.911655,20.437944,21.844612,20.788643,19.744396,19.423378,19.803396,25.0919,22,0,15.0
T000205,2005-10-01,2004-12-01,21.548096,20.825523,22.632565,20.370708,22.972855,20.982271,20.302658,18.906267,21.167887,27.265041,12,0,16.0
T000205,2005-11-01,2004-12-01,21.548096,20.361206,20.646954,25.387482,20.68695,20.92139,20.395845,20.523943,21.562897,22.627846,21,0,23.0
T000205,2005-12-01,2004-12-01,21.548096,19.570753,18.02023,16.80615,20.691397,21.082676,20.087847,18.76907,19.846035,28.082054,18,0,21.0
T000206,2005-01-01,2004-12-01,13.31107,15.219213,15.319681,14.621945,15.545208,15.874805,14.684231,14.463402,14.26667,11.960142,14,0,18.0
T000206,2005-02-01,2004-12-01,13.406047,14.652843,13.759408,13.558425,14.23542,16.065567,13.7681465,14.579954,13.376041,10.584522,14,0,13.0
T000206,2005-03-01,2004-12-01,13.417913,15.306689,15.491798,15.403569,15.201222,15.7677555,14.437558,14.217901,14.491982,12.984669,9,0,16.0
T000206,2005-04-01,2004-12-01,13.419567,15.580132,15.162224,14.141916,15.915705,16.023325,14.241281,13.960369,14.385933,11.49438,12,0,13.0
T000206,2005-05-01,2004-12-01,13.419788,15.089008,16.83326,14.279942,15.977098,15.897962,14.603875,13.686389,15.00891,12.914088,13,0,15.0
T000206,2005-06-01,2004-12-01,13.419819,15.721023,15.090168,14.96372,15.574076,15.574539,14.929962,14.0379095,14.976721,11.320673,16,0,15.0
T000206,2005-07-01,2004-12-01,13.419823,15.711359,16.748878,18.523418,18.135397,15.970828,14.684687,15.037794,17.193481,13.715567,16,0,15.0
T000206,2005-08-01,2004-12-01,13.419824,17.217848,17.608896,18.02448,15.322831,15.05073,16.093822,15.55056,17.81601,17.513641,11,0,20.0
T000206,2005-09-01,2004-12-01,13.419824,16.814852,15.996263,15.641387,15.30638,14.6813135,15.492293,13.727517,15.335421,11.349146,14,0,18.0
T000206,2005-10-01,2004-12-01,13.419824,15.668156,15.757486,13.923849,16.575209,15.062958,15.247058,14.248384,14.082102,10.361971,14,0,12.0
T000206,2005-11-01,2004-12-01,13.419824,15.222624,13.891665,12.834159,15.141849,14.610106,14.800072,13.117112,13.904064,10.140887,16,0,15.0
T000206,2005-12-01,2004-12-01,13.419824,15.178361,14.818269,13.010856,14.79107,14.782468,14.433938,12.91831,13.493465,11.251156,15,0,13.0
T000208,2005-01-01,2004-12-01,12.293733,12.080916,15.456944,17.339611,12.670616,11.514174,12.825,12.311016,13.831123,14.1075945,7,0,15.0
T000208,2005-02-01,2004-12-01,12.377221,11.250351,11.689462,12.825554,11.920607,11.250888,12.254136,12.669446,11.611578,11.837786,11,0,12.0
T000208,2005-03-01,2004-12-01,12.391241,11.350635,13.553788,13.668474,11.977657,11.209511,12.065847,12.726347,13.328378,11.959428,14,0,7.0
T000208,2005-04-01,2004-12-01,12.392414,11.101867,13.784257,11.802385,14.89083,11.073581,10.983936,11.273041,13.446463,15.311834,17,0,8.0
T000208,2005-05-01,2004-12-01,12.391944,12.858547,13.05974,12.795111,13.003365,11.03965,12.722108,11.277469,14.2613945,13.327097,5,0,11.0
T000208,2005-06-01,2004-12-01,12.391518,11.656982,13.147402,13.648214,11.065327,10.931463,12.043053,11.973829,13.289732,12.162448,15,0,10.0
T000208,2005-07-01,2004-12-01,12.391256,12.780621,13.995858,12.893069,13.265279,11.714369,13.23734,13.062998,12.284653,14.760251,13,0,14.0
T000208,2005-08-01,2004-12-01,12.391108,13.032535,13.188296,14.735208,12.242975,11.756707,13.126606,13.544022,12.650563,10.995215,16,0,12.0
T000208,2005-09-01,2004-12-01,12.391024,14.185968,11.947236,12.451481,13.52592,12.18418,13.778856,14.813128,13.842968,10.733358,13,0,12.0
T000208,2005-10-01,2004-12-01,12.390977,14.758679,12.813775,15.010316,13.267907,12.476068,15.021158,18.495275,14.114048,10.312026,4,0,24.0
T000208,2005-11-01,2004-12-01,12.390951,13.084201,12.606469,11.898799,12.270987,12.680369,13.486253,15.88874,12.654323,10.318498,3,0,11.0
T000208,2005-12-01,2004-12-01,12.390937,13.091463,13.294173,13.494005,11.694592,12.922346,13.879095,15.091249,13.703387,10.896803,8,0,12.0
T000210,2005-01-01,2004-12-01,13.367346,14.310552,15.511793,14.368621,13.390234,15.056981,13.955721,13.915211,13.784044,12.234467,23,0,14.0
T000210,2005-02-01,2004-12-01,13.561534,14.055064,12.742691,13.591897,12.826016,15.757925,13.942382,12.738849,13.538431,13.268599,31,0,12.0
T000210,2005-03-01,2004-12-01,13.57959,13.821657,14.423953,13.96053,13.9515505,15.475836,13.946972,13.881571,13.771447,13.916568,23,0,11.0
T000210,2005-04-01,2004-12-01,13.582318,14.252449,13.361538,12.992722,14.32477,15.94351,14.849805,14.305049,14.353008,16.961605,33,0,17.0
T000210,2005-05-01,2004-12-01,13.582705,13.90712,15.052919,12.659134,14.357372,16.053223,14.749748,13.152509,14.936508,16.310751,20,0,14.0
T000210,2005-06-01,2004-12-01,13.5827675,14.517129,13.472115,11.225407,14.084328,15.746092,14.971357,15.079501,15.655816,13.060802,13,0,14.0
T000210,2005-07-01,2004-12-01,13.582782,14.867127,15.425832,15.4354105,16.360163,16.261276,15.6577635,14.311586,16.066332,14.940556,20,0,20.0
T000210,2005-08-01,2004-12-01,13.582786,14.886501,15.94722,15.586129,14.114734,15.434658,15.408376,15.523496,15.986753,17.04445,19,0,16.0
T000210,2005-09-01,2004-12-01,13.582788,14.299091,14.0996275,14.273711,14.980248,15.262645,14.831149,15.136569,14.971753,16.80357,15,0,13.0
T000210,2005-10-01,2004-12-01,13.582789,13.864708,14.35393,13.829786,14.36939,15.483032,14.667704,15.265032,14.668782,17.145206,19,0,16.0
T000210,2005-11-01,2004-12-01,13.582789,14.145324,13.9782715,12.490929,13.026859,15.371829,14.604757,15.148008,14.26636,16.127338,11,0,15.0
T000210,2005-12-01,2004-12-01,13.582789,13.756466,14.216849,12.319443,13.752881,15.383074,14.30182,13.781752,13.86236,13.946907,16,0,13.0
T000211,2005-01-01,2004-12-01,15.499927,16.90789,17.809942,19.33531,18.080309,16.27117,16.729443,18.281422,16.6297,14.490818,19,0,15.0
T000211,2005-02-01,2004-12-01,16.158884,16.88691,15.398145,15.844588,18.183916,16.436237,17.094912,17.844427,17.60448,17.043901,11,0,20.0
T000211,2005-03-01,2004-12-01,16.227737,17.707144,18.92378,16.629356,19.038239,16.697613,17.683641,17.156559,17.40852,16.341206,9,0,20.0
T000211,2005-04-01,2004-12-01,16.23502,14.950708,19.101835,18.065453,19.084112,16.749517,16.681425,16.239677,18.065964,17.497746,15,0,17.0
T000211,2005-05-01,2004-12-01,16.235964,16.711931,18.181242,17.125517,18.627413,16.902283,17.387655,17.273497,17.568321,15.459743,16,0,23.0
T000211,2005-06-01,2004-12-01,16.236092,17.140089,15.846455,15.047306,16.254908,16.829988,16.723576,16.548344,15.575218,19.391314,8,0,18.0
T000211,2005-07-01,2004-12-01,16.236109,15.641689,16.945038,16.490688,18.481817,17.06253,15.6578045,16.391603,15.505151,14.990285,10,0,11.0
T000211,2005-08-01,2004-12-01,16.23611,17.18525,15.285631,13.637467,17.338991,16.922615,15.652585,16.394934,15.386071,15.7640085,6,0,15.0
T000211,2005-09-01,2004-12-01,16.23611,15.44414,15.129622,13.200708,16.7167,16.79199,14.51585,16.103142,14.9223,18.03975,9,0,9.0
T000211,2005-10-01,2004-12-01,16.23611,16.786413,18.300257,17.990492,18.412321,16.94438,16.197092,16.688356,18.022228,17.13372,11,0,17.0
T000211,2005-11-01,2004-12-01,16.23611,15.925014,17.241003,19.485401,16.79831,16.896465,16.65297,16.808655,18.04678,14.399456,13,0,22.0
T000211,2005-12-01,2004-12-01,16.23611,15.555644,19.041407,20.138498,17.382946,17.023403,16.909777,17.872726,16.588663,17.557371,12,0,14.0
T000212,2005-01-01,2004-12-01,203.25847,194.45776,195.11203,198.00319,196.12672,197.793,193.92453,191.44678,196.60706,193.32327,179,0,182.0
T000212,2005-02-01,2004-12-01,203.62706,192.35022,195.61633,205.49011,187.80486,198.63344,195.6166,195.18602,197.81044,194.63057,178,0,204.0
T000212,2005-03-01,2004-12-01,203.69006,195.61522,199.098,201.94878,197.11241,199.96422,195.94426,184.97696,193.68326,196.56244,226,0,183.0
T000212,2005-04-01,2004-12-01,203.69514,189.41827,196.76656,182.25046,202.58405,200.22849,192.18575,176.38287,194.70102,204.6406,186,0,164.0
T000212,2005-05-01,2004-12-01,203.6925,196.7539,191.42775,196.23773,207.09114,201.00629,198.69719,188.95667,200.5119,192.85745,204,0,194.0
T000212,2005-06-01,2004-12-01,203.68999,192.73404,192.64432,205.79889,196.39787,200.6382,199.17393,201.27348,201.21487,196.74974,210,0,209.0
T000212,2005-07-01,2004-12-01,203.6883,197.8128,209.43782,215.9702,212.64546,201.82217,201.94849,220.25351,208.4587,203.93738,226,0,198.0
T000212,2005-08-01,2004-12-01,203.68721,197.03432,216.48457,222.66173,204.7246,201.10982,201.82198,233.08316,209.75423,211.76813,210,0,213.0
T000212,2005-09-01,2004-12-01,203.68654,194.92123,203.63748,211.68777,200.71547,200.44475,201.85365,221.65364,201.76886,186.82571,203,0,197.0
T000212,2005-10-01,2004-12-01,203.68613,197.20016,193.25479,198.2142,207.07669,201.22063,201.39993,213.98225,198.71619,200.54462,201,0,203.0
T000212,2005-11-01,2004-12-01,203.68585,190.99605,189.6864,193.18239,189.38097,200.97667,195.6528,223.21362,193.97943,202.4068,220,0,186.0
T000212,2005-12-01,2004-12-01,203.6857,194.11707,191.90294,186.32866,198.35506,201.62297,196.41379,215.12111,197.12918,197.64502,224,0,202.0
T000213,2005-01-01,2004-12-01,138.98006,134.55453,123.802635,111.07866,134.75589,133.44067,131.72894,128.78217,127.809814,124.60071,114,0,109.0
T000213,2005-02-01,2004-12-01,139.30394,139.23946,128.56517,128.48132,124.240295,134.26566,139.04904,139.04568,135.58638,127.17263,126,0,142.0
T000213,2005-03-01,2004-12-01,139.36327,129.81644,130.21652,114.42779,134.26619,135.57196,132.349,126.600555,127.95598,127.33587,132,0,110.0
T000213,2005-04-01,2004-12-01,139.36888,131.77231,134.34587,124.59283,144.06233,135.83138,137.47253,125.91339,134.23253,127.77948,128,0,110.0
T000213,2005-05-01,2004-12-01,139.3659,135.81802,134.6933,123.721985,140.33861,136.59486,142.3827,134.095,143.23718,135.2777,173,0,150.0
T000213,2005-06-01,2004-12-01,139.36224,132.94278,131.23166,134.45251,140.08467,136.23355,139.94897,124.812904,147.56824,135.41656,166,0,112.0
T000213,2005-07-01,2004-12-01,139.359,148.76135,148.66977,148.13443,152.4842,137.39575,148.76518,154.06671,152.3702,133.86029,173,0,160.0
T000213,2005-08-01,2004-12-01,139.35628,142.9976,144.41193,144.01065,148.10817,136.69649,144.9291,151.28143,152.71025,131.94487,172,0,156.0
T000213,2005-09-01,2004-12-01,139.35402,151.80833,145.14104,154.19257,148.10718,136.04364,149.91705,150.85252,147.57098,126.991135,123,0,163.0
T000213,2005-10-01,2004-12-01,139.35214,147.09839,130.93837,125.17507,139.554,136.80527,144.31319,149.10605,140.79362,134.66551,134,0,139.0
T000213,2005-11-01,2004-12-01,139.3506,142.46907,130.07204,125.60797,127.92753,136.5658,139.8429,141.49081,137.08719,132.47006,128,0,140.0
T000213,2005-12-01,2004-12-01,139.34933,142.30696,134.43452,133.00148,132.12119,137.2002,139.3168,146.10097,134.82251,147.0728,138,0,138.0
T000216,2005-01-01,2004-12-01,1215.8212,1213.3123,1179.273,1219.8865,1194.2148,1184.0852,1212.0562,1159.5225,1174.2146,1151.3793,1075,0,1128.0
T000216,2005-02-01,2004-12-01,1212.4492,1201.4131,1131.9904,1141.679,1154.227,1220.2687,1215.762,1209.4884,1139.2594,1141.1941,1013,0,1120.0
T000216,2005-03-01,2004-12-01,1211.081,1212.369,1201.5712,1234.1931,1247.5731,1224.4103,1231.3156,1218.1036,1185.0469,1194.3809,1156,0,1180.0
T000216,2005-04-01,2004-12-01,1210.8827,1211.8623,1218.1357,1215.8209,1306.0193,1264.466,1242.2638,1257.8243,1209.6816,1176.3398,1083,0,1263.0
T000216,2005-05-01,2004-12-01,1210.8558,1222.1345,1256.0477,1300.1018,1346.6539,1264.9985,1254.988,1278.0997,1255.6877,1195.9604,1281,0,1268.0
T000216,2005-06-01,2004-12-01,1210.852,1210.3054,1224.8037,1251.8107,1274.9615,1247.0762,1248.804,1311.4075,1239.4474,1233.9952,1273,0,1269.0
T000216,2005-07-01,2004-12-01,1210.8516,1216.0693,1304.1552,1324.7943,1375.201,1267.2987,1256.6345,1324.8469,1247.5905,1231.9673,1239,0,1259.0
T000216,2005-08-01,2004-12-01,1210.8516,1211.558,1297.188,1283.3489,1301.0234,1215.395,1246.9862,1283.8843,1246.9609,1273.1504,1286,0,1247.0
T000216,2005-09-01,2004-12-01,1210.8516,1201.197,1228.39,1236.1058,1260.0457,1209.1786,1225.3782,1241.5624,1231.6022,1230.639,1254,0,1172.0
T000216,2005-10-01,2004-12-01,1210.8516,1201.0923,1250.3765,1259.6165,1301.8163,1227.5813,1218.2263,1200.5762,1232.6144,1213.3347,1202,0,1205.0
T000216,2005-11-01,2004-12-01,1210.8514,1177.0897,1168.6333,1202.7993,1199.7057,1239.2588,1209.4542,1200.5073,1172.0133,1136.9639,1260,0,1159.0
T000216,2005-12-01,2004-12-01,1210.8516,1187.3578,1174.9644,1202.2434,1210.5114,1245.2191,1218.8975,1173.7976,1250.3885,1143.5483,1301,0,1279.0
T000217,2005-01-01,2004-12-01,498.82034,516.9309,494.78067,492.36584,501.8654,499.8392,505.29813,498.84415,484.1256,490.10016,467,0,458.0
T000217,2005-02-01,2004-12-01,495.84744,508.09595,476.05634,499.90573,464.66647,531.067,505.74347,520.695,483.9339,477.7791,445,0,482.0
T000217,2005-03-01,2004-12-01,493.86722,492.5541,486.98117,466.26404,507.8885,520.76715,500.06046,495.1248,461.2418,488.4221,495,0,432.0
T000217,2005-04-01,2004-12-01,492.99597,498.92822,502.65915,472.4174,550.5243,538.98364,503.05096,484.60812,497.5867,523.65015,463,0,444.0
T000217,2005-05-01,2004-12-01,492.3716,495.69492,509.71136,488.86072,538.9525,546.4828,508.81992,496.35916,491.11993,533.55273,511,0,451.0
T000217,2005-06-01,2004-12-01,492.16483,513.9683,498.0752,514.63916,516.3481,538.7697,516.13824,501.66055,521.69165,532.67816,569,0,491.0
T000217,2005-07-01,2004-12-01,492.1285,522.9855,541.4211,546.61237,566.4107,554.24963,529.89465,543.8412,528.7019,544.5679,527,0,551.0
T000217,2005-08-01,2004-12-01,492.12506,519.81635,549.3164,541.76556,528.63544,534.1865,528.6505,532.84454,531.79236,566.7066,542,0,534.0
T000217,2005-09-01,2004-12-01,492.12692,537.1606,520.7294,542.707,535.0366,535.4429,533.1119,523.0189,522.51587,522.2142,536,0,526.0
T000217,2005-10-01,2004-12-01,492.12982,528.3566,504.27014,481.23737,543.9935,536.2626,528.52545,504.21423,499.99762,519.50806,508,0,546.0
T000217,2005-11-01,2004-12-01,492.13297,521.7548,485.1931,501.21063,487.97177,542.0422,521.8873,497.66714,511.6576,462.17847,529,0,520.0
T000217,2005-12-01,2004-12-01,492.13626,512.0575,499.46637,496.19135,501.58295,537.10223,515.13184,489.35004,507.1662,537.9381,503,0,520.0
T000218,2005-01-01,2004-12-01,18.371975,18.20742,18.532124,17.830496,18.121407,16.742805,18.707703,16.675394,19.303888,15.502301,18,0,28.0
T000218,2005-02-01,2004-12-01,19.0025,17.96921,14.3078165,12.264643,16.582767,16.219084,16.717756,18.662558,16.904392,15.774795,16,0,14.0
T000218,2005-03-01,2004-12-01,19.081276,17.542665,16.99371,13.649164,18.662895,17.613096,17.958103,17.083246,18.484415,19.203238,13,0,18.0
T000218,2005-04-01,2004-12-01,19.093075,18.453346,17.875343,15.7526455,19.809135,18.076715,17.656404,17.425423,18.079348,18.518152,15,0,20.0
T000218,2005-05-01,2004-12-01,19.095165,18.576828,21.390755,17.813938,19.811346,17.773285,17.607603,16.44927,18.22392,21.405832,26,0,16.0
T000218,2005-06-01,2004-12-01,19.095926,18.016027,19.589596,18.92272,20.724072,17.493458,18.627209,19.99746,19.708214,18.522692,12,0,24.0
T000218,2005-07-01,2004-12-01,19.096512,17.43164,22.652117,23.620804,23.781322,17.509811,17.904253,20.363066,20.223036,23.906494,24,0,22.0
T000218,2005-08-01,2004-12-01,19.097075,18.779915,24.247349,22.007332,20.234604,16.625324,19.42148,19.21814,20.344555,22.466677,17,0,20.0
T000218,2005-09-01,2004-12-01,19.097637,17.62596,19.126825,18.53545,21.175259,16.116158,17.69639,18.846529,18.541464,23.565054,20,0,16.0
T000218,2005-10-01,2004-12-01,19.0982,17.636162,19.192955,14.992497,20.091253,17.048025,18.088531,17.006134,17.672789,21.387972,27,0,16.0
T000218,2005-11-01,2004-12-01,19.098763,18.225252,16.799213,15.232281,18.215687,17.137022,18.13562,16.908306,17.786058,17.147995,22,0,17.0
T000218,2005-12-01,2004-12-01,19.099329,17.824488,18.868788,14.871746,17.835358,17.938944,17.984137,16.742424,17.842701,17.348068,15,0,17.0
T000219,2005-01-01,2004-12-01,13.624782,14.345338,14.739991,14.181972,15.828473,15.4869585,13.154727,13.700621,14.118151,12.150458,13,0,13.0
T000219,2005-02-01,2004-12-01,14.00456,13.124607,14.70873,15.255775,13.365019,13.504165,12.789621,13.708653,13.669788,15.1024475,8,0,12.0
T000219,2005-03-01,2004-12-01,14.039857,14.037805,15.419538,13.092117,14.960245,12.108871,13.563223,13.746051,14.268039,18.594828,14,0,15.0
T000219,2005-04-01,2004-12-01,14.044559,14.02908,15.014497,15.188198,15.302457,11.249199,12.658787,13.519618,14.318069,13.776962,17,0,12.0
T000219,2005-05-01,2004-12-01,14.04521,13.9335,14.211061,12.3703,15.327672,10.391609,13.041098,13.2790985,14.176533,10.976215,14,0,9.0
T000219,2005-06-01,2004-12-01,14.045302,13.303082,13.775793,13.31029,13.565104,10.16439,12.759479,13.140545,14.064295,12.448705,18,0,10.0
T000219,2005-07-01,2004-12-01,14.045316,14.757638,13.121004,14.792125,15.08192,12.920392,13.659138,14.16996,14.881503,11.482701,17,0,17.0
T000219,2005-08-01,2004-12-01,14.045318,15.309295,13.729555,14.25655,12.907636,13.66029,13.831442,15.429022,15.140686,12.845282,20,0,16.0
T000219,2005-09-01,2004-12-01,14.045319,13.563223,13.100683,11.01211,13.835291,16.259886,13.067208,16.298925,13.733962,8.95421,22,0,9.0
T000219,2005-10-01,2004-12-01,14.045319,15.141435,13.056471,11.213699,14.916844,17.016327,14.364137,16.621386,13.631395,13.278172,10,0,17.0
T000219,2005-11-01,2004-12-01,14.045319,14.288921,14.570152,11.078287,15.658312,18.167294,13.755153,16.964678,13.676245,13.1567,16,0,14.0
T000219,2005-12-01,2004-12-01,14.045319,14.420879,15.454845,13.6321125,15.47946,18.777832,13.859066,17.052366,13.897541,11.188675,16,0,13.0
T000220,2005-01-01,2004-12-01,21.531054,22.705475,24.76619,20.977755,24.815525,22.107195,21.429562,22.263956,23.232868,25.691204,15,0,26.0
T000220,2005-02-01,2004-12-01,22.22511,21.172428,23.404325,22.927862,21.875608,22.311651,20.705406,21.71015,22.492798,23.282093,28,0,24.0
T000220,2005-03-01,2004-12-01,22.302843,21.719568,23.644701,24.490852,25.51923,22.635399,22.054152,22.873135,24.101992,29.541908,30,0,28.0
T000220,2005-04-01,2004-12-01,22.311363,21.472187,21.516739,25.057377,25.698496,22.699688,21.56265,24.89156,22.682938,22.782423,24,0,31.0
T000220,2005-05-01,2004-12-01,22.312838,21.12973,23.523209,20.726446,26.364109,22.888906,21.595442,22.35909,23.673782,25.605755,21,0,18.0
T000220,2005-06-01,2004-12-01,22.313442,21.701927,22.894064,22.855064,25.29254,22.799362,20.390776,22.16972,22.88462,22.69134,34,0,16.0
T000220,2005-07-01,2004-12-01,22.31391,21.600243,21.182613,23.870924,26.818798,23.087393,20.904276,23.69802,25.484621,24.343733,24,0,23.0
T000220,2005-08-01,2004-12-01,22.314339,22.249847,23.625507,22.522058,24.714252,22.914091,21.464087,23.559975,26.331404,25.704166,30,0,29.0
T000220,2005-09-01,2004-12-01,22.31474,21.566545,22.494514,21.634235,23.90151,22.752296,21.790293,23.187859,23.81263,21.59793,20,0,23.0
T000220,2005-10-01,2004-12-01,22.315119,19.827961,23.029064,21.153666,25.42221,22.941051,22.612408,24.160734,22.046595,25.662176,23,0,27.0
