unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000427_fold0_x71,2005-09-01,2004-12-01,313.01886,292.56027,294.07886,293.1625,288.00247,316.61624,288.71906,306.5982,293.8104,279.9597,277,292.0,0
T000427_fold0_x71,2005-10-01,2004-12-01,300.7329,298.69742,304.0853,303.95804,304.85965,294.41818,296.86337,317.1274,295.19632,269.867,285,310.0,0
T000427_fold0_x71,2005-11-01,2004-12-01,295.66257,289.9976,287.2553,288.74835,301.4243,300.48703,288.0442,302.67703,291.0591,265.9772,290,286.0,0
T000427_fold0_x71,2005-12-01,2004-12-01,288.6239,290.88333,294.99365,294.98898,307.69385,286.60266,287.05936,291.95847,290.92392,269.19513,309,285.0,0
T000432_fold0_x72,2005-01-01,2004-12-01,15.348643,11.995033,13.24184,13.190644,13.258211,17.75079,12.412211,15.174618,11.727934,9.492062,6,12.0,0
T000432_fold0_x72,2005-02-01,2004-12-01,16.29239,11.863457,12.097771,12.057283,11.823835,10.223759,8.915926,13.824623,11.680565,7.1207047,8,7.0,0
T000432_fold0_x72,2005-03-01,2004-12-01,13.645051,12.792808,12.39811,12.918249,13.4910345,12.87043,12.633497,14.902418,12.041453,8.849356,12,14.0,0
T000432_fold0_x72,2005-04-01,2004-12-01,16.946838,12.679305,13.586265,13.764184,11.19631,16.242378,12.547318,12.717605,12.143244,9.744005,8,11.0,0
T000432_fold0_x72,2005-05-01,2004-12-01,14.885824,13.459347,12.663437,12.611132,11.2045555,20.258938,13.445326,14.978974,13.118527,9.351612,12,14.0,0
T000432_fold0_x72,2005-06-01,2004-12-01,13.105627,13.782351,12.517537,12.076015,11.945629,16.646286,13.558726,14.788109,13.19756,11.258705,16,8.0,0
T000432_fold0_x72,2005-07-01,2004-12-01,13.048021,14.03029,11.749151,11.75407,12.795047,17.370478,14.043785,17.15769,13.212193,12.906701,9,15.0,0
T000432_fold0_x72,2005-08-01,2004-12-01,12.692861,13.394176,13.642869,13.33473,13.041567,23.043053,13.88816,15.166326,12.980609,10.0913105,14,10.0,0
T000432_fold0_x72,2005-09-01,2004-12-01,12.129934,15.784821,13.875772,13.638335,11.684336,16.655254,12.653953,13.449482,14.169187,9.311829,22,20.0,0
T000432_fold0_x72,2005-10-01,2004-12-01,12.242019,16.211552,12.038469,11.717843,11.1419735,17.389042,13.978392,13.180529,13.938964,9.380651,14,17.0,0
T000432_fold0_x72,2005-11-01,2004-12-01,12.785234,13.672126,11.482313,11.626575,11.400623,11.804895,11.677892,15.217066,11.990641,7.4879193,19,7.0,0
T000432_fold0_x72,2005-12-01,2004-12-01,13.010453,14.309591,13.384486,13.001235,11.555931,21.459911,12.774367,11.523812,12.760402,9.563087,10,13.0,0
T000441_fold0_x73,2005-01-01,2004-12-01,274.7655,283.95575,289.26318,289.27054,297.7944,278.74252,285.9234,298.05347,282.9309,267.61957,270,264.0,0
T000441_fold0_x73,2005-02-01,2004-12-01,262.00067,289.06763,283.8818,285.40042,286.27914,261.5597,276.59183,278.9676,288.5758,267.09174,295,295.0,0
T000441_fold0_x73,2005-03-01,2004-12-01,306.7211,298.67328,302.7251,301.12274,318.51,294.21588,297.5121,307.13348,293.4492,275.613,319,300.0,0
T000441_fold0_x73,2005-04-01,2004-12-01,296.77115,290.6514,297.88602,297.00723,293.43616,267.06824,286.04868,302.3502,290.68982,272.4118,271,279.0,0
T000441_fold0_x73,2005-05-01,2004-12-01,303.37106,296.4149,300.46945,299.3989,312.68076,281.12106,296.17545,314.87857,296.30228,270.93265,309,316.0,0
T000441_fold0_x73,2005-06-01,2004-12-01,277.76407,292.95703,296.4737,295.73813,299.20554,283.22052,297.17593,304.80655,295.8591,272.18524,311,299.0,0
T000441_fold0_x73,2005-07-01,2004-12-01,291.2452,296.48184,309.06424,307.6796,322.22757,291.17242,306.21213,315.72562,296.8985,269.5924,307,301.0,0
T000441_fold0_x73,2005-08-01,2004-12-01,309.6526,296.16214,310.72955,309.7007,318.20444,277.2522,310.2335,321.1911,300.56653,276.06818,295,334.0,0
T000441_fold0_x73,2005-09-01,2004-12-01,296.60754,291.58493,296.50598,294.67764,285.16595,252.96838,296.0412,296.2276,295.4427,282.55502,280,297.0,0
T000441_fold0_x73,2005-10-01,2004-12-01,320.58652,291.27213,296.64188,297.64474,298.3108,285.78348,297.03156,310.9154,290.89328,288.36218,290,282.0,0
T000441_fold0_x73,2005-11-01,2004-12-01,262.19324,287.05417,284.5424,284.77042,294.1631,272.45575,285.99744,291.4535,286.4239,282.4413,312,278.0,0
T000441_fold0_x73,2005-12-01,2004-12-01,280.44586,289.89716,280.92664,280.4899,302.60016,270.2347,280.73068,289.80923,284.9868,271.43088,290,281.0,0
T000459_fold0_x74,2005-01-01,2004-12-01,26.080627,27.007074,26.271095,26.259838,24.156488,19.316597,25.071846,29.662518,24.417864,30.640093,23,24.0,0
T000459_fold0_x74,2005-02-01,2004-12-01,24.963905,25.462645,19.560123,20.080954,23.163126,21.571068,21.39704,25.683395,23.110826,20.86411,29,15.0,0
T000459_fold0_x74,2005-03-01,2004-12-01,26.970972,25.548113,26.355337,26.546926,26.321365,23.863646,25.246294,29.802143,24.86763,31.25953,24,19.0,0
T000459_fold0_x74,2005-04-01,2004-12-01,13.513129,26.453884,26.325933,26.712603,24.61425,23.445704,25.258316,28.806278,26.377213,25.659225,34,30.0,0
T000459_fold0_x74,2005-05-01,2004-12-01,17.227419,28.74313,28.861567,28.953419,25.697155,26.10727,27.057009,29.064102,27.521238,30.442371,32,33.0,0
T000459_fold0_x74,2005-06-01,2004-12-01,25.018353,27.764027,26.728888,27.154312,24.966105,34.18569,26.97424,27.301195,26.743553,27.283813,23,33.0,0
T000459_fold0_x74,2005-07-01,2004-12-01,28.526554,25.636595,29.135412,29.460163,27.418446,29.846338,28.04971,30.332794,26.171555,28.729622,29,25.0,0
T000459_fold0_x74,2005-08-01,2004-12-01,32.47207,24.914234,27.627552,28.039272,27.748411,31.670074,29.270065,31.211521,24.057898,30.442762,24,22.0,0
T000459_fold0_x74,2005-09-01,2004-12-01,22.836082,25.60201,24.325436,24.930914,23.992933,33.30305,23.441927,27.004894,24.036978,26.438778,23,22.0,0
T000459_fold0_x74,2005-10-01,2004-12-01,19.31215,25.500807,28.262852,28.75896,25.164627,32.731636,27.102562,30.520561,23.744646,27.76555,29,26.0,0
T000459_fold0_x74,2005-11-01,2004-12-01,22.916824,24.177263,22.935532,23.263659,24.087494,29.221386,22.47517,27.560268,23.11298,26.15998,18,18.0,0
T000459_fold0_x74,2005-12-01,2004-12-01,21.93142,25.829996,23.382696,23.26962,25.694729,17.172459,23.834002,29.0171,24.351078,26.29963,28,28.0,0
T000469_fold0_x75,2005-01-01,2004-12-01,892.0582,884.4854,908.892,912.4471,962.44086,907.23486,923.52576,923.0122,884.9879,927.32355,829,955.0,0
T000469_fold0_x75,2005-02-01,2004-12-01,844.14404,904.41614,884.8964,884.49646,913.1372,842.6653,884.7615,856.28955,901.8639,866.3309,879,979.0,0
T000469_fold0_x75,2005-03-01,2004-12-01,876.1127,896.9887,924.93,928.399,1031.8418,858.2726,928.783,963.58124,911.64734,885.40546,953,1056.0,0
T000469_fold0_x75,2005-04-01,2004-12-01,843.18335,903.2922,908.4734,909.867,946.5745,855.9387,898.0622,936.9619,917.8766,854.7045,958,996.0,0
T000469_fold0_x75,2005-05-01,2004-12-01,861.45764,921.4517,904.4001,903.189,994.0166,868.56226,902.7215,963.9739,915.85754,857.1685,948,967.0,0
T000469_fold0_x75,2005-06-01,2004-12-01,935.0149,895.7542,912.82697,915.3829,948.4309,863.4626,922.63135,915.06494,907.93994,894.7336,959,928.0,0
T000469_fold0_x75,2005-07-01,2004-12-01,908.4866,901.06354,925.4151,922.0213,1003.79865,890.64844,926.01105,961.999,908.36,921.1766,914,1005.0,0
T000469_fold0_x75,2005-08-01,2004-12-01,904.57306,886.3893,908.7438,908.3799,1000.2998,896.8637,908.7415,974.15564,899.8763,904.8171,971,940.0,0
T000469_fold0_x75,2005-09-01,2004-12-01,799.2273,872.52734,892.6386,886.68805,895.56635,831.6045,891.144,897.87244,891.99335,883.6755,891,915.0,0
T000469_fold0_x75,2005-10-01,2004-12-01,852.15607,892.62195,909.0763,912.409,937.12585,872.6862,920.4711,964.15753,887.1052,905.8943,934,848.0,0
T000469_fold0_x75,2005-11-01,2004-12-01,815.29736,870.53955,884.2835,886.2821,931.8492,841.67834,889.78,890.2344,882.3785,865.1117,907,821.0,0
T000469_fold0_x75,2005-12-01,2004-12-01,856.96094,886.0711,873.6876,875.32837,976.36444,874.9965,893.7338,904.94604,895.91376,861.5336,943,878.0,0
T000477_fold0_x76,2005-01-01,2004-12-01,17.155163,21.879017,22.65384,22.911821,21.3057,23.865458,21.21656,19.12164,20.248583,21.692104,22,19.0,0
T000477_fold0_x76,2005-02-01,2004-12-01,19.286188,20.622759,18.369808,17.165052,19.25827,17.359549,18.419641,18.669086,19.344053,19.781998,11,18.0,0
T000477_fold0_x76,2005-03-01,2004-12-01,24.357203,22.971,21.480173,21.344124,23.006104,24.600368,21.736586,19.630306,21.113878,21.305637,19,23.0,0
T000477_fold0_x76,2005-04-01,2004-12-01,22.298355,21.164532,23.612305,23.697386,23.198215,25.311932,21.433315,19.92175,20.900105,20.631084,22,20.0,0
T000477_fold0_x76,2005-05-01,2004-12-01,16.27616,21.418932,24.347347,24.685165,23.414492,20.92292,22.144526,19.709568,20.697327,24.419865,15,16.0,0
T000477_fold0_x76,2005-06-01,2004-12-01,18.597979,23.799095,24.570261,24.413889,23.724777,24.270267,22.272717,19.67152,22.500742,20.859465,21,28.0,0
T000477_fold0_x76,2005-07-01,2004-12-01,22.4121,23.503954,25.368746,24.668386,26.258692,26.44424,22.874172,20.944794,22.102533,23.711039,23,27.0,0
T000477_fold0_x76,2005-08-01,2004-12-01,19.797138,23.09689,23.159304,22.399754,25.8654,27.192238,24.034697,20.785254,21.622091,23.66994,14,21.0,0
T000477_fold0_x76,2005-09-01,2004-12-01,24.467186,22.183804,19.465446,18.964949,21.247406,22.36843,19.714203,18.277391,21.095955,19.816782,22,20.0,0
T000477_fold0_x76,2005-10-01,2004-12-01,22.528954,23.38369,22.808136,22.361654,25.280226,28.111032,22.117449,20.43955,21.348406,23.457106,24,24.0,0
T000477_fold0_x76,2005-11-01,2004-12-01,17.370264,22.83887,23.342777,22.599646,22.218021,19.157732,21.08856,17.641169,20.904236,19.330921,14,23.0,0
T000477_fold0_x76,2005-12-01,2004-12-01,19.112612,21.627975,19.172018,19.298288,22.297178,14.81794,18.914404,17.62575,19.586267,15.638782,26,15.0,0
T000479_fold0_x77,2005-01-01,2004-12-01,30.301708,36.33215,34.331818,34.04499,38.57308,31.117464,36.098167,34.98941,34.155945,39.059986,38,34.0,0
T000479_fold0_x77,2005-02-01,2004-12-01,27.576778,34.81159,31.129976,30.980108,35.782375,32.20899,32.06411,32.217945,34.065205,31.021297,31,33.0,0
T000479_fold0_x77,2005-03-01,2004-12-01,29.37542,38.550465,37.218216,37.23494,39.92411,39.667465,38.090683,36.410477,35.757248,41.847965,39,36.0,0
T000479_fold0_x77,2005-04-01,2004-12-01,24.331577,35.600018,35.46115,35.202923,37.886,33.576862,34.133167,34.71488,36.812317,33.827515,39,41.0,0
T000479_fold0_x77,2005-05-01,2004-12-01,32.44716,39.83439,38.187313,37.860188,37.746662,40.820095,38.08648,35.821022,39.047935,31.461071,27,41.0,0
T000479_fold0_x77,2005-06-01,2004-12-01,26.27863,40.26202,36.46819,36.311497,37.588394,34.693233,37.271065,34.36762,38.560772,36.161926,35,47.0,0
T000479_fold0_x77,2005-07-01,2004-12-01,21.002712,35.347534,39.209393,38.656425,40.876076,30.645266,39.014313,37.633316,35.605225,34.735153,34,28.0,0
T000479_fold0_x77,2005-08-01,2004-12-01,26.07507,36.891876,38.256714,37.602875,39.70665,31.895676,40.600803,38.048866,37.942665,33.69196,29,46.0,0
T000479_fold0_x77,2005-09-01,2004-12-01,24.18987,35.632607,35.867683,35.788345,36.871967,30.604744,35.36728,33.729874,34.81192,34.496334,27,36.0,0
T000479_fold0_x77,2005-10-01,2004-12-01,27.656187,34.978905,36.724125,36.606983,36.75712,36.5932,37.93198,37.67382,35.64681,40.339302,33,33.0,0
T000479_fold0_x77,2005-11-01,2004-12-01,26.283594,36.3353,33.64644,33.708088,36.956577,35.62269,33.099983,33.770737,33.765568,37.97054,34,29.0,0
T000479_fold0_x77,2005-12-01,2004-12-01,27.757593,36.27542,33.551258,33.614197,38.91086,28.94981,31.904434,34.383682,34.01528,31.127113,26,33.0,0
T000482_fold0_x78,2005-01-01,2004-12-01,17.027233,17.974968,20.194416,20.151806,19.50872,17.79113,20.316307,22.5616,18.314283,18.74397,24,18.0,0
T000482_fold0_x78,2005-02-01,2004-12-01,14.214513,17.649155,20.410112,20.086292,16.28224,14.99903,17.840837,21.439173,17.76043,14.810545,11,20.0,0
T000482_fold0_x78,2005-03-01,2004-12-01,16.347582,17.012642,19.056698,19.010252,18.471119,16.313585,19.186924,21.624239,16.802694,15.241745,21,14.0,0
T000482_fold0_x78,2005-04-01,2004-12-01,16.560268,16.622034,17.05935,17.0856,18.307886,16.026014,18.070202,21.807072,16.406042,15.668716,23,15.0,0
T000482_fold0_x78,2005-05-01,2004-12-01,13.153011,15.536498,16.490301,16.623865,15.384294,16.222908,17.583351,20.534946,16.289799,18.274693,19,14.0,0
T000482_fold0_x78,2005-06-01,2004-12-01,11.028877,14.303399,16.195326,15.979619,15.036126,16.516514,15.762618,20.343481,15.642937,14.919681,25,11.0,0
T000482_fold0_x78,2005-07-01,2004-12-01,9.453478,15.900507,14.971256,15.033919,15.641625,17.364765,16.003626,20.881998,16.331371,13.635576,22,13.0,0
T000482_fold0_x78,2005-08-01,2004-12-01,12.990015,16.341894,18.574703,18.25151,15.532397,16.313343,17.04802,20.973373,16.72289,15.875802,21,16.0,0
T000482_fold0_x78,2005-09-01,2004-12-01,18.380848,17.071064,16.67824,16.612211,15.81788,16.612598,16.088741,19.274101,16.89832,15.204972,18,13.0,0
T000482_fold0_x78,2005-10-01,2004-12-01,19.686527,20.049643,18.117992,17.916634,17.969458,19.780756,17.619518,21.777617,18.930365,15.702332,11,22.0,0
T000482_fold0_x78,2005-11-01,2004-12-01,22.03789,19.090666,17.31729,17.286236,16.659164,16.841108,18.076855,20.243284,19.209784,13.098295,18,22.0,0
T000482_fold0_x78,2005-12-01,2004-12-01,25.008314,19.841053,19.98086,20.019478,19.83787,16.802681,19.453194,21.232012,18.87821,14.740315,28,19.0,0
T000483_fold0_x79,2005-01-01,2004-12-01,80.49634,90.35843,88.15526,87.816864,97.03514,97.64449,92.71484,90.16216,91.97484,92.60825,76,91.0,0
T000483_fold0_x79,2005-02-01,2004-12-01,79.31473,93.83458,83.57059,82.04908,86.42118,74.887535,83.41073,82.382545,91.86209,84.01286,87,81.0,0
T000483_fold0_x79,2005-03-01,2004-12-01,78.28657,95.12285,90.1189,90.27915,102.35603,93.48869,95.56365,93.223755,95.50411,93.27487,86,98.0,0
T000483_fold0_x79,2005-04-01,2004-12-01,77.90122,93.48458,96.97949,96.93278,101.12812,92.91629,97.28579,90.54188,97.17375,89.64808,99,83.0,0
T000483_fold0_x79,2005-05-01,2004-12-01,90.98432,102.08961,101.23161,101.89392,105.50436,107.03182,99.96542,97.51841,100.75085,93.152626,94,105.0,0
T000483_fold0_x79,2005-06-01,2004-12-01,95.5465,110.6676,105.610664,107.18387,109.17665,106.31921,104.300026,94.669495,106.77084,102.63728,121,118.0,0
T000483_fold0_x79,2005-07-01,2004-12-01,115.06764,116.052704,114.7892,113.601746,119.89891,118.03641,109.95737,100.17108,109.875565,115.39764,108,133.0,0
T000483_fold0_x79,2005-08-01,2004-12-01,92.008705,108.992615,110.0779,108.79392,118.94446,95.530106,111.8293,103.08369,106.19263,106.863716,134,104.0,0
T000483_fold0_x79,2005-09-01,2004-12-01,95.53023,100.65031,98.03431,97.11372,102.40768,89.60145,96.68155,90.71666,100.06659,107.38615,128,106.0,0
T000483_fold0_x79,2005-10-01,2004-12-01,79.238266,102.064415,99.76944,98.772835,106.15845,95.32159,99.696655,95.56052,97.36661,93.67375,87,92.0,0
T000483_fold0_x79,2005-11-01,2004-12-01,76.68196,96.31106,93.275635,92.19885,98.28908,97.18122,92.15625,90.17232,92.755516,92.429634,110,88.0,0
T000483_fold0_x79,2005-12-01,2004-12-01,61.448,94.90599,88.82241,89.17913,96.75618,110.54594,88.31748,87.56415,92.081276,95.095085,125,89.0,0
T000495_fold0_x80,2005-01-01,2004-12-01,19.185278,14.295307,16.900724,16.881678,16.934729,14.556922,14.762028,11.846644,13.772972,15.225098,20,13.0,0
T000495_fold0_x80,2005-02-01,2004-12-01,13.713056,13.926679,14.891743,14.328066,14.188736,13.637432,13.162761,9.315952,13.442559,13.696074,23,15.0,0
T000495_fold0_x80,2005-03-01,2004-12-01,21.048214,14.375768,14.325265,14.040661,16.886036,15.615698,14.581324,11.930509,14.005098,14.917161,19,13.0,0
T000495_fold0_x80,2005-04-01,2004-12-01,15.754155,14.238766,14.209514,13.735728,16.109179,12.576689,13.459142,11.515892,14.404878,13.750896,15,17.0,0
T000495_fold0_x80,2005-05-01,2004-12-01,18.336994,13.129035,15.392067,15.445088,15.229101,12.847522,14.649743,10.188997,13.881978,15.069208,13,12.0,0
T000495_fold0_x80,2005-06-01,2004-12-01,20.371712,14.386687,14.764989,14.771433,15.439097,12.210299,14.150246,8.609814,14.573181,13.900652,20,15.0,0
T000495_fold0_x80,2005-07-01,2004-12-01,19.905462,13.788176,14.135484,13.828794,16.46005,14.30211,14.765052,11.39777,13.877191,12.559088,22,13.0,0
T000495_fold0_x80,2005-08-01,2004-12-01,15.503434,14.572475,13.459912,12.892175,15.738668,15.87463,15.713966,11.722477,14.788678,13.597121,14,19.0,0
T000495_fold0_x80,2005-09-01,2004-12-01,17.057972,14.727782,13.493651,13.360176,12.914017,13.278662,13.919226,8.477018,13.9196415,11.601415,19,14.0,0
T000495_fold0_x80,2005-10-01,2004-12-01,23.10974,14.021284,14.896639,14.465327,16.530586,12.378249,14.381086,11.021408,13.937599,14.078674,14,13.0,0
T000495_fold0_x80,2005-11-01,2004-12-01,18.523842,14.41691,14.733781,14.436596,15.962309,13.81924,13.8927355,8.665737,14.087386,11.249218,14,17.0,0
T000495_fold0_x80,2005-12-01,2004-12-01,14.221147,13.544546,15.079674,15.116605,17.02687,12.428673,12.643496,11.437622,13.107126,15.931103,9,10.0,0
T000513_fold0_x81,2005-01-01,2004-12-01,27.965973,30.990555,33.097466,32.734257,32.891376,32.552032,31.891224,38.215576,31.50697,30.735123,35,30.0,0
T000513_fold0_x81,2005-02-01,2004-12-01,30.658165,32.162975,31.33934,31.027044,28.05825,25.487793,28.688618,33.692,32.19637,26.57848,26,31.0,0
T000513_fold0_x81,2005-03-01,2004-12-01,32.419647,31.832012,28.665983,28.704666,33.051765,29.650087,28.919388,38.638733,30.256014,25.654747,40,26.0,0
T000513_fold0_x81,2005-04-01,2004-12-01,35.877777,35.531277,29.23285,29.35733,30.72921,31.767164,28.937912,37.862328,33.36574,27.19161,39,38.0,0
T000513_fold0_x81,2005-05-01,2004-12-01,34.962486,33.439808,31.120792,31.523922,29.922674,33.869804,30.509037,36.45976,31.716799,30.163742,39,33.0,0
T000513_fold0_x81,2005-06-01,2004-12-01,35.993248,31.751276,31.961464,32.371075,30.22618,29.150982,31.566174,33.838196,31.919298,28.55068,24,28.0,0
T000513_fold0_x81,2005-07-01,2004-12-01,36.51554,33.314053,30.308983,31.024282,32.78015,32.459736,31.627728,37.095016,32.41945,28.82456,42,33.0,0
T000513_fold0_x81,2005-08-01,2004-12-01,37.960796,34.06817,31.885237,31.821926,32.25752,34.08052,32.112583,37.728043,31.663805,30.640442,38,30.0,0
T000513_fold0_x81,2005-09-01,2004-12-01,38.835087,35.72573,31.266947,31.882353,28.45704,31.425768,31.19987,33.95401,33.120483,30.598022,39,42.0,0
T000513_fold0_x81,2005-10-01,2004-12-01,31.017563,31.773752,31.840855,31.569141,31.29871,26.829086,30.95418,37.567444,30.620775,27.902359,36,22.0,0
T000513_fold0_x81,2005-11-01,2004-12-01,27.419308,33.129864,28.510944,28.651445,28.523418,33.287537,28.88202,33.94188,32.42889,27.362091,46,28.0,0
T000513_fold0_x81,2005-12-01,2004-12-01,26.588243,33.374245,29.645126,29.590296,32.743607,26.86954,29.967777,37.16216,32.19848,27.319727,43,35.0,0
T000518_fold0_x82,2005-01-01,2004-12-01,14.685077,15.518387,16.799597,17.121561,16.489979,13.614129,15.5941515,13.233213,15.930188,11.323946,12,15.0,0
T000518_fold0_x82,2005-02-01,2004-12-01,6.841399,14.078484,12.353172,11.869852,17.66901,17.440435,12.699106,12.306452,14.320763,7.417823,16,7.0,0
T000518_fold0_x82,2005-03-01,2004-12-01,16.375387,17.063202,17.971846,18.553295,17.980486,17.813194,16.986357,13.315254,16.451164,9.798777,10,18.0,0
T000518_fold0_x82,2005-04-01,2004-12-01,14.662553,17.169064,17.367018,17.093422,17.771994,16.542887,17.314602,12.690136,16.886911,7.404249,18,16.0,0
T000518_fold0_x82,2005-05-01,2004-12-01,22.300695,17.742884,17.952126,18.06889,19.741243,16.794271,18.535572,13.573995,17.036737,11.329248,9,19.0,0
T000518_fold0_x82,2005-06-01,2004-12-01,11.607087,19.25904,17.41007,17.43823,17.392204,17.21748,18.277296,13.34058,17.683777,7.916607,11,19.0,0
T000518_fold0_x82,2005-07-01,2004-12-01,25.526789,17.684887,17.626802,17.176052,18.335592,17.138159,19.004831,15.347078,16.984118,8.044834,17,21.0,0
T000518_fold0_x82,2005-08-01,2004-12-01,24.857128,17.450459,16.714481,16.83872,19.166811,15.0470295,19.77221,15.3992405,16.731304,10.39543,11,15.0,0
T000518_fold0_x82,2005-09-01,2004-12-01,16.397217,17.036276,15.050644,14.90894,16.998318,14.256401,15.782587,12.686909,16.748413,8.636276,13,17.0,0
T000518_fold0_x82,2005-10-01,2004-12-01,19.771437,17.997013,18.221046,18.329971,16.720366,14.261432,18.475449,14.758139,16.594433,8.183427,16,20.0,0
T000518_fold0_x82,2005-11-01,2004-12-01,11.014523,16.460655,16.817513,16.619587,18.674002,14.743352,16.002237,12.683838,16.04568,10.614872,14,17.0,0
T000518_fold0_x82,2005-12-01,2004-12-01,16.122265,15.241099,14.521711,14.3211,17.113436,14.478288,15.124445,12.715122,15.436225,4.255129,13,12.0,0
T000520_fold0_x83,2005-01-01,2004-12-01,812.2731,809.75757,824.9602,822.6647,857.41095,800.88885,830.8228,880.0479,831.073,896.7116,822,812.0,0
T000520_fold0_x83,2005-02-01,2004-12-01,772.623,801.23267,766.3506,767.7176,777.50885,757.515,791.6623,799.60925,807.6256,789.0124,738,719.0,0
T000520_fold0_x83,2005-03-01,2004-12-01,865.9714,818.8119,822.82355,818.21936,893.17126,801.6023,833.5533,900.0658,834.1911,847.1295,854,844.0,0
T000520_fold0_x83,2005-04-01,2004-12-01,771.6356,802.8693,854.99133,854.54443,856.69415,790.7319,826.96045,877.4526,824.70245,825.5674,869,821.0,0
T000520_fold0_x83,2005-05-01,2004-12-01,807.4419,813.61786,855.3254,854.65765,887.81903,804.4652,840.93463,912.43353,828.05774,879.89453,867,808.0,0
T000520_fold0_x83,2005-06-01,2004-12-01,754.8769,809.25104,827.68225,830.8889,850.05505,803.5966,834.0903,866.4569,828.835,891.56085,847,837.0,0
T000520_fold0_x83,2005-07-01,2004-12-01,807.4907,818.7463,855.1909,861.9062,908.27423,779.8251,852.0381,911.1947,833.11206,889.70605,776,841.0,0
T000520_fold0_x83,2005-08-01,2004-12-01,844.3005,816.5281,840.5046,847.9979,889.7976,814.4764,860.4093,935.60895,831.9581,870.58795,798,829.0,0
T000520_fold0_x83,2005-09-01,2004-12-01,784.4133,818.9243,829.28516,832.5487,821.7964,798.1588,824.88934,852.35486,829.34235,879.9255,818,830.0,0
T000520_fold0_x83,2005-10-01,2004-12-01,764.48846,812.7318,841.2332,842.514,855.0276,783.96576,844.9701,906.7689,828.8751,850.53436,731,833.0,0
T000520_fold0_x83,2005-11-01,2004-12-01,744.1658,790.74603,809.2812,811.3313,860.6531,779.442,815.6267,855.3649,816.11774,811.11206,756,769.0,0
T000520_fold0_x83,2005-12-01,2004-12-01,756.2234,813.2217,839.9755,838.0551,863.20844,782.47046,825.57416,869.1541,836.9834,848.3389,787,869.0,0
T000533_fold0_x84,2005-01-01,2004-12-01,18.87582,29.671604,31.20792,31.392216,31.098028,21.342712,30.110077,27.518587,30.363838,27.480833,24,30.0,0
T000533_fold0_x84,2005-02-01,2004-12-01,24.160425,28.16997,27.492266,26.71114,27.203558,26.94409,25.731503,23.981056,28.62264,21.843695,27,19.0,0
T000533_fold0_x84,2005-03-01,2004-12-01,18.721142,30.625586,29.493391,29.930218,32.98972,32.261047,30.454445,28.47485,29.897415,26.453644,34,29.0,0
T000533_fold0_x84,2005-04-01,2004-12-01,22.561111,34.14763,30.918064,30.653706,30.409472,32.218403,31.885845,27.054016,32.422924,26.943806,36,36.0,0
T000533_fold0_x84,2005-05-01,2004-12-01,27.227346,33.831905,34.23297,34.41046,31.924212,32.924896,33.804394,27.12724,32.032803,27.33255,39,38.0,0
T000533_fold0_x84,2005-06-01,2004-12-01,27.026726,34.289303,32.955185,32.726643,32.680367,34.836823,34.235317,24.622044,32.69843,27.208204,41,29.0,0
T000533_fold0_x84,2005-07-01,2004-12-01,25.894365,33.689693,33.458492,33.203587,36.550503,33.39779,36.467842,28.248491,33.500404,31.954687,38,43.0,0
T000533_fold0_x84,2005-08-01,2004-12-01,33.79185,34.918243,34.4632,34.01901,34.97502,29.75494,37.327087,28.7518,34.441235,28.755054,36,35.0,0
T000533_fold0_x84,2005-09-01,2004-12-01,33.339073,33.550644,32.544456,32.255455,30.929802,31.072077,31.70233,24.48528,32.577923,31.233778,39,34.0,0
T000533_fold0_x84,2005-10-01,2004-12-01,19.960009,33.732853,33.049347,32.59504,30.66457,31.43858,33.446594,28.441074,32.4622,24.123024,33,31.0,0
T000533_fold0_x84,2005-11-01,2004-12-01,30.275925,30.619108,29.816847,29.68642,29.788187,31.091602,29.960949,24.90689,30.96591,25.973682,32,33.0,0
T000533_fold0_x84,2005-12-01,2004-12-01,24.081797,28.547915,30.633816,30.063602,30.31601,35.046795,29.25382,27.085915,29.136251,26.996288,39,25.0,0
T000544_fold0_x85,2005-01-01,2004-12-01,27.491196,23.63023,25.571041,25.332308,22.734018,23.628391,24.606062,27.517529,23.74619,26.83556,35,22.0,0
T000544_fold0_x85,2005-02-01,2004-12-01,21.801126,24.080587,21.960463,21.677624,20.401442,22.802366,21.487213,22.267588,24.318447,25.45585,23,21.0,0
T000544_fold0_x85,2005-03-01,2004-12-01,25.430859,23.262608,23.94153,23.724136,23.050745,29.137264,24.019007,26.190554,23.684647,25.225395,32,26.0,0
T000544_fold0_x85,2005-04-01,2004-12-01,23.367575,24.308462,22.32291,21.956905,22.121181,24.241388,22.201263,24.495396,23.334805,25.831959,27,23.0,0
T000544_fold0_x85,2005-05-01,2004-12-01,26.56119,24.28081,22.806025,22.75616,23.152603,24.387873,23.490534,25.940205,23.43726,25.33156,24,23.0,0
T000544_fold0_x85,2005-06-01,2004-12-01,24.119913,23.566761,22.110683,22.800713,21.109903,26.70453,22.835321,25.628132,22.7023,18.57055,24,19.0,0
T000544_fold0_x85,2005-07-01,2004-12-01,24.077065,23.833038,21.452248,22.339405,20.62697,29.49002,22.87641,28.168327,22.80867,22.839863,19,19.0,0
