unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000146,2006-05-01,2005-12-01,23.484257,22.392618,23.220863,22.520336,22.566051,21.224773,25.191721,22.877897,23.390759,24.851297,21,20.0
T000146,2006-06-01,2005-12-01,23.430422,22.618282,22.72611,22.346518,23.811869,21.397587,23.83857,22.525381,25.15107,23.81322,25,30.0
T000146,2006-07-01,2005-12-01,23.395845,21.666817,25.205553,22.577898,22.714943,20.907078,27.706547,22.589365,16.103558,27.88544,26,21.0
T000146,2006-08-01,2005-12-01,23.976772,22.192041,25.633156,22.721476,23.79196,21.03937,27.820646,22.62994,19.359468,27.8582,37,20.0
T000146,2006-09-01,2005-12-01,22.238993,22.854286,24.704529,23.03738,23.73156,19.79127,26.153978,21.73008,21.904282,25.957205,15,24.0
T000146,2006-10-01,2005-12-01,24.649097,22.713573,25.74545,23.512594,23.010735,20.76213,25.511307,23.000353,20.96811,25.357368,24,22.0
T000146,2006-11-01,2005-12-01,23.324425,23.536095,22.399187,23.944317,24.132505,20.086323,23.599798,22.307152,18.294542,23.64647,17,26.0
T000146,2006-12-01,2005-12-01,22.985216,23.817175,22.836792,24.400255,23.883186,22.953278,24.390072,22.720087,16.88337,24.379333,28,25.0
T000147,2006-01-01,2005-12-01,52.860573,51.094654,51.903557,50.655437,52.00107,54.274826,51.996468,52.850956,58.14904,52.63991,53,53.0
T000147,2006-02-01,2005-12-01,49.68283,50.66005,48.76469,51.03536,51.41935,46.266083,51.767643,50.885914,50.449093,51.81462,56,48.0
T000147,2006-03-01,2005-12-01,52.69219,50.307823,52.43785,51.01752,51.254177,52.910652,54.083843,53.48807,51.33654,53.609207,59,55.0
T000147,2006-04-01,2005-12-01,50.097374,48.72175,51.807354,50.647892,51.96443,50.66,49.295353,51.080563,47.72801,49.30893,41,55.0
T000147,2006-05-01,2005-12-01,50.544754,47.05516,50.29304,49.813812,51.385902,50.74301,49.455837,52.264217,52.605606,48.88095,41,45.0
T000147,2006-06-01,2005-12-01,50.378174,48.4807,44.76845,49.823524,51.220795,51.76949,48.11273,52.29453,55.61079,48.124336,57,43.0
T000147,2006-07-01,2005-12-01,51.961163,50.227444,47.539112,50.991474,51.36375,52.76917,49.47622,53.834698,55.944748,49.45488,28,51.0
T000147,2006-08-01,2005-12-01,52.017555,50.08548,51.090954,51.220264,52.21584,53.16598,50.26905,53.71463,63.88304,50.662437,44,55.0
T000147,2006-09-01,2005-12-01,51.282795,50.278625,48.703255,52.239857,52.07846,50.21671,50.557518,52.358223,60.43125,50.33307,58,59.0
T000147,2006-10-01,2005-12-01,51.04965,47.19727,47.20155,52.568764,50.54541,50.09375,50.624092,52.337242,47.52382,50.002922,61,39.0
T000147,2006-11-01,2005-12-01,49.93502,49.604874,46.097237,53.827106,51.705185,48.506165,50.72641,51.346397,48.580902,50.013695,49,48.0
T000147,2006-12-01,2005-12-01,52.219666,52.497787,49.526985,54.610413,52.40319,53.759144,51.85614,52.71036,55.057125,51.09986,40,58.0
T000148,2006-01-01,2005-12-01,26.974329,25.162552,26.17589,24.979137,25.756203,25.351088,25.402239,25.908333,32.465935,25.27408,28,22.0
T000148,2006-02-01,2005-12-01,24.724134,25.997005,24.335686,25.10311,26.327227,22.908966,24.24879,24.115686,24.42099,23.812637,26,34.0
T000148,2006-03-01,2005-12-01,26.399141,25.206917,25.97104,24.984112,26.509407,25.73524,25.442865,26.43912,32.50643,25.303194,22,26.0
T000148,2006-04-01,2005-12-01,25.525469,25.36351,28.497683,24.734953,24.489798,25.192097,25.088177,25.497324,27.405003,25.361887,24,19.0
T000148,2006-05-01,2005-12-01,25.237116,26.196045,27.416878,24.392141,25.877354,25.182125,25.539564,25.059078,25.97372,25.459385,36,22.0
T000148,2006-06-01,2005-12-01,25.212278,25.036861,25.597797,24.110594,23.893034,24.475668,25.79323,24.84204,25.905802,25.991299,32,26.0
T000148,2006-07-01,2005-12-01,25.467995,26.05423,26.197317,24.218454,25.559801,24.731825,26.407412,26.327301,25.024342,26.293852,26,26.0
T000148,2006-08-01,2005-12-01,25.880829,26.634834,28.987024,24.215935,25.351332,24.879843,26.384432,25.231085,28.53823,26.515173,35,29.0
T000148,2006-09-01,2005-12-01,23.309965,24.24144,26.090637,24.456377,24.317577,22.863737,24.043219,24.10815,27.307047,23.773466,29,16.0
T000148,2006-10-01,2005-12-01,25.366873,25.922485,27.635603,24.97143,26.622795,24.107431,26.481518,26.298132,31.029068,26.820562,38,30.0
T000148,2006-11-01,2005-12-01,24.818638,25.323627,25.981028,25.449356,25.436378,23.607298,25.952158,24.947594,26.785671,25.78168,46,27.0
T000148,2006-12-01,2005-12-01,25.05635,25.032291,25.625051,26.056433,26.879597,24.403524,24.098335,25.143347,29.660625,24.06976,37,25.0
T000149,2006-01-01,2005-12-01,37.651825,36.927277,33.37781,35.280743,36.050827,40.288486,35.02226,37.722897,27.094984,35.2897,31,33.0
T000149,2006-02-01,2005-12-01,33.850792,34.200165,30.360117,34.11508,34.412415,37.512596,29.440067,33.773167,27.289341,30.150328,38,27.0
T000149,2006-03-01,2005-12-01,37.58012,36.05326,34.4105,33.71373,35.16506,41.57348,35.888454,37.922874,30.556026,36.12182,38,30.0
T000149,2006-04-01,2005-12-01,37.496796,37.325447,36.45635,35.622417,35.613735,40.028805,35.665043,37.58211,29.839403,35.86881,31,42.0
T000149,2006-05-01,2005-12-01,38.34993,36.987812,34.321644,37.54355,35.511642,41.01218,39.63757,38.46087,37.88182,40.240074,35,28.0
T000149,2006-06-01,2005-12-01,38.259003,38.699516,35.46737,38.509663,36.28633,41.312912,38.20694,37.82763,34.23809,38.57793,42,30.0
T000149,2006-07-01,2005-12-01,41.00201,38.340824,36.757347,40.327843,37.262424,43.38105,42.71935,40.482944,24.260874,42.9092,49,46.0
T000149,2006-08-01,2005-12-01,40.850136,38.596382,40.355698,41.60381,36.516937,43.729633,44.20682,39.91896,27.311783,44.315742,29,37.0
T000149,2006-09-01,2005-12-01,37.82737,37.76784,35.462704,41.280937,36.367523,41.29794,37.191998,37.452724,26.6117,37.57783,42,33.0
T000149,2006-10-01,2005-12-01,38.10447,36.9768,37.108707,40.64836,36.371056,40.76042,40.74831,38.59973,26.043055,41.201332,42,41.0
T000149,2006-11-01,2005-12-01,35.733963,36.928524,33.506107,40.400467,35.186333,39.338917,36.989784,35.788742,27.294283,36.682426,42,31.0
T000149,2006-12-01,2005-12-01,39.428383,38.893333,33.254974,40.697754,38.17942,41.17505,35.580235,38.017403,30.561443,36.032417,32,42.0
T000150,2006-01-01,2005-12-01,30.139994,28.958704,29.010519,28.7549,29.984869,29.132195,31.445496,29.467762,23.680912,31.570091,32,34.0
T000150,2006-02-01,2005-12-01,27.34575,27.816833,29.583313,28.861334,28.781672,27.645609,29.472757,26.99083,27.095345,29.016737,29,22.0
T000150,2006-03-01,2005-12-01,30.907478,28.543808,30.368343,28.74253,29.71189,30.735176,31.998156,29.799566,39.32086,31.739159,40,28.0
T000150,2006-04-01,2005-12-01,29.689644,28.628782,29.574802,28.501667,29.646954,30.252327,29.67704,29.33226,23.50919,29.966269,42,30.0
T000150,2006-05-01,2005-12-01,30.4635,28.4464,32.517124,28.171076,30.205746,31.34602,30.969242,30.456856,29.88198,30.95392,34,32.0
T000150,2006-06-01,2005-12-01,30.277401,29.128345,28.963682,27.901823,31.097452,30.443308,30.176903,29.908094,32.678818,30.234531,43,39.0
T000150,2006-07-01,2005-12-01,31.126247,30.131523,31.779305,28.020039,29.852375,32.075413,31.175278,30.99271,23.351404,31.22573,36,33.0
T000150,2006-08-01,2005-12-01,31.70355,29.181728,32.216324,28.030897,29.239298,31.983667,30.313402,30.60582,21.060394,30.517387,44,27.0
T000150,2006-09-01,2005-12-01,28.473532,28.011438,29.080887,28.276152,28.89117,30.69975,27.889805,28.327105,16.089546,27.562586,37,25.0
T000150,2006-10-01,2005-12-01,31.324436,28.996595,29.259766,28.78309,28.151394,31.075058,31.561157,30.182903,22.174911,31.36881,49,23.0
T000150,2006-11-01,2005-12-01,28.1999,28.620655,29.398495,29.252644,29.385296,29.048023,29.223263,28.129944,26.709623,29.166294,36,33.0
T000150,2006-12-01,2005-12-01,28.438856,28.562374,27.58447,29.840633,29.58435,29.290565,28.362558,28.942041,28.51526,28.604557,31,28.0
T000151,2006-01-01,2005-12-01,31.081812,31.061768,31.392155,33.334698,30.830204,31.62494,30.035807,30.227528,26.638954,29.789003,16,19.0
T000151,2006-02-01,2005-12-01,27.99147,30.306892,28.384693,32.048687,31.668818,30.254808,24.597103,27.532017,22.709944,24.940369,19,29.0
T000151,2006-03-01,2005-12-01,32.652565,32.23768,33.41837,31.608303,31.311596,34.25576,32.44804,31.86964,27.241558,32.718292,34,32.0
T000151,2006-04-01,2005-12-01,31.736412,32.36162,33.22323,33.750454,30.99329,33.34405,32.420746,31.291027,30.954887,32.512325,37,31.0
T000151,2006-05-01,2005-12-01,33.383816,33.605145,32.098843,35.911377,31.424906,33.924217,34.861046,32.290337,25.75932,35.19879,40,29.0
T000151,2006-06-01,2005-12-01,32.749367,33.36661,33.000145,37.08239,30.225319,33.980133,35.882286,31.883768,30.742123,36.296307,33,26.0
T000151,2006-07-01,2005-12-01,34.893707,34.896587,35.664375,39.17732,31.992214,36.30889,37.6455,34.094288,27.681011,37.657253,31,35.0
T000151,2006-08-01,2005-12-01,35.471188,35.442993,40.151215,40.64298,32.36296,36.950924,38.13207,33.911533,24.198948,37.735752,34,39.0
T000151,2006-09-01,2005-12-01,31.871983,32.65042,33.26379,40.245407,30.91119,33.634605,35.315517,31.585754,20.25808,35.63531,25,25.0
T000151,2006-10-01,2005-12-01,32.334152,32.826572,33.92002,39.63886,31.885454,33.96175,34.54762,32.27865,24.195717,35.248493,31,36.0
T000151,2006-11-01,2005-12-01,30.705658,31.801758,31.242191,39.355415,31.038834,32.277378,31.341774,30.402714,28.13974,31.614597,31,29.0
T000151,2006-12-01,2005-12-01,31.556103,32.145844,30.644072,39.677574,32.186756,32.75934,32.991375,30.507751,26.160275,33.249706,40,33.0
T000152,2006-01-01,2005-12-01,49.759872,46.739758,48.283817,45.853745,49.894894,50.077057,49.160828,48.34161,34.26081,49.38172,41,35.0
T000152,2006-02-01,2005-12-01,44.70677,46.286,44.720684,45.651043,50.987144,43.99363,49.436035,44.37971,24.7458,49.31073,44,42.0
T000152,2006-03-01,2005-12-01,49.48287,44.891037,47.815685,45.393497,49.323666,52.25309,51.06833,50.70673,48.75913,50.34537,31,39.0
T000152,2006-04-01,2005-12-01,46.792416,45.482555,49.58279,45.06857,49.642517,49.412453,49.515335,48.49324,47.62688,48.76905,41,44.0
T000152,2006-05-01,2005-12-01,50.010544,45.225456,48.032867,44.643394,49.68078,50.635094,49.206833,50.41623,38.209373,48.194553,36,35.0
T000152,2006-06-01,2005-12-01,50.449142,47.282585,44.341682,44.355537,50.13184,51.23577,52.869198,50.413574,36.26226,52.39219,64,36.0
T000152,2006-07-01,2005-12-01,53.698315,47.68711,48.072464,44.87516,51.737953,55.943886,50.820484,54.537384,39.24173,50.760834,52,47.0
T000152,2006-08-01,2005-12-01,54.65308,49.529697,52.029663,45.233105,53.395596,56.53517,51.05873,54.435726,42.834957,51.626163,44,57.0
T000152,2006-09-01,2005-12-01,51.254925,50.496956,46.213905,45.894924,54.57536,51.104965,52.063286,50.40967,44.007477,52.069515,31,61.0
T000152,2006-10-01,2005-12-01,50.372402,45.57611,45.379337,46.812107,52.529976,50.627678,50.84794,50.451134,44.112846,49.98069,41,47.0
T000152,2006-11-01,2005-12-01,48.541595,47.805145,44.5819,47.640236,53.423004,48.30876,50.708622,47.695755,43.533695,50.15943,51,51.0
T000152,2006-12-01,2005-12-01,49.20488,49.482075,44.05189,48.462498,51.965202,51.452454,50.578682,48.801792,43.659664,50.147537,45,56.0
T000153,2006-01-01,2005-12-01,35.730408,34.168507,36.056118,31.591372,33.610657,33.76934,35.26356,34.05724,33.748386,35.666595,35,44.0
T000153,2006-02-01,2005-12-01,32.554905,32.00442,31.331314,31.457127,32.315704,28.959826,32.21161,33.116314,29.501343,31.92392,33,34.0
T000153,2006-03-01,2005-12-01,34.352116,32.808884,34.38877,31.286558,33.597614,31.587831,33.756275,34.20312,28.771729,33.972446,28,33.0
T000153,2006-04-01,2005-12-01,33.098167,32.6235,35.46383,31.071363,31.61228,30.686852,31.861568,33.02223,30.709558,32.17745,21,26.0
T000153,2006-05-01,2005-12-01,32.77226,32.6769,33.142876,30.789778,31.539356,31.446358,34.109222,33.253204,31.75905,33.870438,31,27.0
T000153,2006-06-01,2005-12-01,32.423164,32.849033,32.730633,30.599134,31.895401,31.655054,33.434826,32.92258,32.529564,33.320415,31,31.0
T000153,2006-07-01,2005-12-01,33.678917,32.3146,33.93495,30.943274,32.36195,31.7254,34.909374,33.986195,35.609905,34.94845,33,33.0
T000153,2006-08-01,2005-12-01,32.688667,33.139755,36.346054,31.180332,33.916767,31.950443,34.752113,33.572704,39.954346,34.81078,27,34.0
T000153,2006-09-01,2005-12-01,32.48202,33.719997,34.01542,31.618645,34.746735,30.22844,33.744076,33.464146,46.167698,33.719166,31,37.0
T000153,2006-10-01,2005-12-01,33.29556,32.629013,35.501842,32.226078,34.850895,30.404476,35.188164,33.193874,45.964146,35.02301,32,36.0
T000153,2006-11-01,2005-12-01,32.2266,32.99253,33.160378,32.774532,33.334248,29.573132,32.8517,32.88479,38.38296,32.69711,17,28.0
T000153,2006-12-01,2005-12-01,34.18362,33.60654,33.95959,33.319103,35.204075,32.080368,34.016014,34.065304,34.4228,34.04016,19,34.0
T000154,2006-01-01,2005-12-01,24.86066,24.23146,26.742239,24.065983,24.65106,24.00301,25.106197,23.96978,29.761753,25.19566,19,26.0
T000154,2006-02-01,2005-12-01,22.57383,24.398376,24.313686,23.548534,23.329193,22.421003,22.963478,23.233496,30.70022,23.12002,21,22.0
T000154,2006-03-01,2005-12-01,26.517607,24.693577,26.708715,23.2056,25.594294,25.108524,25.74088,24.889452,26.192316,25.897804,23,32.0
T000154,2006-04-01,2005-12-01,23.989044,24.129307,25.738194,23.254915,24.311028,24.156628,23.09824,23.994455,29.967182,23.346088,30,28.0
T000154,2006-05-01,2005-12-01,24.89576,24.35522,25.580847,23.190393,23.165438,24.770285,25.965021,24.024088,28.68759,25.870546,28,22.0
T000154,2006-06-01,2005-12-01,23.28357,23.457056,24.73855,22.433352,23.559557,23.833845,23.05476,23.096558,26.269167,23.145487,34,21.0
T000154,2006-07-01,2005-12-01,24.240444,24.802258,27.07712,22.693987,23.41768,24.03484,24.556885,23.094492,23.450329,24.375313,20,22.0
T000154,2006-08-01,2005-12-01,24.244547,25.196392,27.6767,22.907482,24.698484,23.736332,25.172619,22.897806,21.727716,24.460337,18,29.0
T000154,2006-09-01,2005-12-01,22.98679,23.662474,24.697441,23.648838,23.392063,22.470179,24.695204,22.93972,28.532158,24.627533,25,21.0
T000154,2006-10-01,2005-12-01,24.873653,23.695242,26.678885,23.442795,24.23033,24.948513,25.205694,23.987091,31.720444,25.458597,23,23.0
T000154,2006-11-01,2005-12-01,23.843355,23.638704,25.062498,24.087933,23.84123,23.501852,23.959497,23.533102,24.169312,23.856089,27,26.0
T000154,2006-12-01,2005-12-01,23.362852,22.546509,25.23063,24.864183,23.194359,22.990278,24.374348,23.583908,25.28688,24.365875,19,20.0
T000155,2006-01-01,2005-12-01,30.105635,29.346022,31.042316,29.211853,28.697239,30.269058,29.523268,29.662886,30.345673,29.477345,20,33.0
T000155,2006-02-01,2005-12-01,28.890936,28.985966,28.608921,28.934952,28.661505,26.607153,27.540194,29.53353,33.530964,27.235806,25,30.0
T000155,2006-03-01,2005-12-01,29.897865,28.676228,30.769297,28.709568,28.574846,28.988592,29.374615,29.707365,37.533367,29.348713,28,30.0
T000155,2006-04-01,2005-12-01,28.881382,28.746525,32.071133,28.618967,27.967571,28.094898,29.771803,29.105957,33.25859,29.80403,20,30.0
T000155,2006-05-01,2005-12-01,28.576439,27.998138,30.943323,28.448538,27.69189,28.263601,30.080715,29.144157,33.28484,29.642378,35,24.0
T000155,2006-06-01,2005-12-01,28.040136,28.41942,29.53563,28.046381,27.87657,28.323086,30.756868,28.581623,28.725739,30.90803,32,32.0
T000155,2006-07-01,2005-12-01,28.108671,26.249012,31.747189,28.327747,27.977875,28.186638,30.943604,29.32353,27.218025,31.086372,38,26.0
T000155,2006-08-01,2005-12-01,27.67358,27.095272,35.34269,28.535217,27.657305,28.145908,29.844517,28.700697,34.81213,29.922894,31,24.0
T000155,2006-09-01,2005-12-01,27.70442,29.09359,30.941145,29.058155,28.810734,26.875593,31.029142,28.733477,34.341713,31.268913,39,34.0
T000155,2006-10-01,2005-12-01,29.400288,27.90448,31.168161,29.287025,28.783236,27.796473,30.842783,29.227911,29.248549,30.636139,30,30.0
T000155,2006-11-01,2005-12-01,28.337135,29.095665,29.795956,29.827805,28.997112,27.114643,28.991503,28.807613,31.889055,29.475006,30,23.0
T000155,2006-12-01,2005-12-01,29.03254,29.367914,28.426899,30.419296,28.95869,28.988646,30.636246,29.555264,29.796423,30.352564,29,30.0
T000156,2006-01-01,2005-12-01,65.68869,60.184944,64.07124,54.713085,56.832363,54.661488,58.78144,61.82407,54.335983,59.079628,54,101.0
T000156,2006-02-01,2005-12-01,60.629456,66.50795,61.297276,53.66307,52.445515,57.143543,55.822536,59.64098,53.914383,56.35072,40,71.0
T000156,2006-03-01,2005-12-01,67.87465,58.32789,68.33004,52.83603,59.20855,62.470898,58.551113,57.13939,56.069885,60.211838,46,76.0
T000156,2006-04-01,2005-12-01,60.714893,59.999084,65.24119,52.56964,59.415142,59.56714,54.41817,57.00152,69.029305,57.024387,59,117.0
T000156,2006-05-01,2005-12-01,59.001102,55.580246,67.26921,52.013016,56.361244,49.05496,59.6587,54.68684,82.98507,59.47555,41,48.0
T000156,2006-06-01,2005-12-01,51.71236,53.96511,62.304623,50.486084,55.159157,44.48894,50.980473,49.476192,73.231636,52.514416,47,60.0
T000156,2006-07-01,2005-12-01,53.057568,53.93213,64.161476,51.459427,55.57743,44.519,52.03891,47.628426,68.03176,52.363777,45,53.0
T000156,2006-08-01,2005-12-01,48.963722,54.528458,69.17424,52.18466,54.84928,42.5564,52.93315,45.443035,66.452866,52.872234,45,55.0
T000156,2006-09-01,2005-12-01,49.13346,53.552017,59.96484,54.084393,57.253796,41.715202,51.37078,47.462257,58.324394,51.96753,45,51.0
T000156,2006-10-01,2005-12-01,61.91271,53.732204,61.514225,54.72856,55.506897,46.687363,60.785408,53.91673,55.298874,62.068657,47,51.0
T000156,2006-11-01,2005-12-01,55.325554,55.98312,61.595306,56.65021,57.39446,47.354546,55.049397,52.730293,51.416023,56.483917,37,44.0
T000156,2006-12-01,2005-12-01,60.39218,53.10611,59.98748,58.776993,58.017838,53.05124,54.34542,57.547554,47.65955,54.56517,41,42.0
T000157,2006-01-01,2005-12-01,51.769623,51.85394,50.480564,50.11383,49.57926,56.852276,49.13253,51.861633,58.949318,49.640022,57,52.0
T000157,2006-02-01,2005-12-01,48.73634,48.34948,44.6169,49.594276,49.9834,50.387714,47.098606,48.728424,49.946476,46.752705,58,46.0
T000157,2006-03-01,2005-12-01,52.65116,52.45888,50.078007,49.20186,50.04505,54.40224,49.635883,52.844902,49.380547,49.291122,56,50.0
T000157,2006-04-01,2005-12-01,52.372158,52.147293,53.60128,49.117012,49.71061,52.940395,49.720955,52.198097,52.7377,50.23332,54,52.0
T000157,2006-05-01,2005-12-01,52.04769,51.659065,49.377213,48.89614,51.648556,52.587135,52.25289,52.75994,52.16029,51.8372,54,55.0
T000157,2006-06-01,2005-12-01,49.567696,49.34493,48.144417,48.13942,48.81148,51.968166,50.27253,50.38057,54.943745,50.751396,38,50.0
T000157,2006-07-01,2005-12-01,49.975006,47.764786,50.44945,48.56408,48.424263,51.34418,51.780888,51.74442,56.375954,51.65215,74,44.0
T000157,2006-08-01,2005-12-01,49.365368,47.943024,55.466408,48.88551,47.97308,50.8106,52.572193,50.182827,49.941444,52.80802,52,46.0
T000157,2006-09-01,2005-12-01,48.931095,48.73983,51.74472,49.77484,48.16473,49.03864,50.435036,49.303642,46.17481,50.849354,75,46.0
T000157,2006-10-01,2005-12-01,51.483288,51.349762,50.315598,49.957455,51.530243,51.770878,52.07373,51.87872,48.190037,52.146774,43,56.0
T000157,2006-11-01,2005-12-01,49.17033,50.903015,47.09259,50.829803,48.44568,50.82508,50.291595,50.001507,52.551174,50.234596,51,38.0
T000157,2006-12-01,2005-12-01,52.19593,53.475555,45.068737,51.811462,51.078133,54.642044,48.36812,51.544228,55.85875,48.29207,53,56.0
T000158,2006-01-01,2005-12-01,481.11984,472.7867,487.07278,475.81854,488.06094,479.65088,474.01688,482.95618,439.55054,474.64496,461,464.0
T000158,2006-02-01,2005-12-01,458.62357,447.72162,457.24158,460.2733,467.44308,447.24548,458.10944,462.1336,406.97238,457.54755,460,406.0
T000158,2006-03-01,2005-12-01,484.1295,452.4834,492.33197,490.54257,481.80835,497.5685,485.04956,487.94583,487.9181,484.2835,513,435.0
T000158,2006-04-01,2005-12-01,478.86197,467.07953,493.98758,484.84882,478.6761,474.978,478.95694,481.4579,474.19748,478.6153,442,467.0
T000158,2006-05-01,2005-12-01,492.08856,463.50888,490.78918,484.25516,479.19946,497.52283,488.8093,491.98102,491.68353,488.26727,554,444.0
T000158,2006-06-01,2005-12-01,490.83765,493.12833,464.15884,483.24036,491.8672,492.05054,486.4269,489.71777,495.4214,487.10947,498,483.0
T000158,2006-07-01,2005-12-01,507.1195,499.24408,497.30905,492.77936,491.6194,516.53217,498.74948,504.6502,505.96902,500.27393,555,504.0
T000158,2006-08-01,2005-12-01,509.5796,499.20203,531.19824,504.90845,503.86218,523.7762,501.95374,505.2437,479.8711,504.03537,510,502.0
T000158,2006-09-01,2005-12-01,488.45944,492.82126,480.46896,489.29376,494.3764,496.70868,484.55695,488.96234,447.0776,484.32153,505,473.0
T000158,2006-10-01,2005-12-01,491.75674,481.6198,477.09143,500.4553,491.8527,496.8476,495.49756,491.99863,455.51147,494.13632,493,497.0
T000158,2006-11-01,2005-12-01,474.91092,479.86084,465.62454,489.9248,489.79263,473.20767,479.83502,477.2729,436.50183,477.93964,475,477.0
T000158,2006-12-01,2005-12-01,480.9562,479.96722,468.92422,496.35974,496.8126,486.8147,476.9698,485.1565,439.073,478.55896,505,488.0
T000159,2006-01-01,2005-12-01,261.83215,259.88702,264.5,231.02644,264.30624,256.86023,253.00638,262.02017,265.10147,253.01378,274,262.0
T000159,2006-02-01,2005-12-01,249.93483,248.923,250.20206,236.48207,254.79318,242.84343,244.24088,251.97943,263.78818,244.1164,273,232.0
T000159,2006-03-01,2005-12-01,273.0044,267.42252,269.6178,236.31258,269.38824,272.3127,259.7776,271.4427,280.09485,263.6091,299,259.0
T000159,2006-04-01,2005-12-01,268.4682,271.20825,281.82172,245.41194,264.95624,268.57568,268.47775,266.85162,263.03317,271.58417,298,260.0
T000159,2006-05-01,2005-12-01,280.88593,282.6399,275.4633,253.05997,279.7891,279.6894,277.9098,276.99347,270.67493,279.24393,311,304.0
T000159,2006-06-01,2005-12-01,273.58722,269.78003,265.1869,252.25966,274.65085,269.79965,280.56793,271.0204,302.41934,281.5656,306,281.0
T000159,2006-07-01,2005-12-01,283.66437,274.534,287.03284,250.46367,276.5924,287.38586,299.2876,278.60916,261.7655,299.89734,332,258.0
T000159,2006-08-01,2005-12-01,282.79523,281.65594,317.49915,245.6303,279.94086,286.26004,298.16507,279.50055,289.57858,298.5064,342,299.0
T000159,2006-09-01,2005-12-01,272.5194,271.0723,272.46503,235.17035,273.13843,273.43076,278.5705,269.5839,279.3387,277.93622,308,277.0
T000159,2006-10-01,2005-12-01,276.68594,275.8713,272.15427,225.70651,273.10812,275.1191,282.56036,273.93027,269.21844,284.08826,366,272.0
T000159,2006-11-01,2005-12-01,261.96445,263.1485,254.88304,221.55147,264.10077,255.32108,263.2345,262.3573,273.43192,264.609,316,252.0
T000159,2006-12-01,2005-12-01,259.73245,256.89905,247.57819,227.25587,261.61453,259.01855,246.51025,261.44165,239.85426,250.08826,290,249.0
T000160,2006-01-01,2005-12-01,455.0286,452.71655,453.34497,440.25433,446.18866,466.94803,449.3629,451.8925,455.2449,453.81787,445,426.0
T000160,2006-02-01,2005-12-01,431.15192,431.9384,423.06345,439.50238,442.42575,428.41837,431.23975,428.0694,435.2788,428.31503,438,395.0
T000160,2006-03-01,2005-12-01,462.79318,459.5321,465.7777,438.54703,444.0217,473.3385,461.7956,453.63907,469.0549,456.976,481,472.0
T000160,2006-04-01,2005-12-01,453.19174,446.64014,465.08582,437.34167,442.3639,453.88626,450.5076,446.01013,396.11633,450.42987,441,461.0
T000160,2006-05-01,2005-12-01,458.093,449.12134,470.11853,435.76447,449.12903,464.30234,465.56427,453.30917,434.9255,465.14966,463,455.0
T000160,2006-06-01,2005-12-01,455.0581,456.59863,442.4088,434.69662,441.8299,462.55975,453.95078,453.56052,421.49997,455.10626,487,419.0
T000160,2006-07-01,2005-12-01,465.60214,475.41626,477.11176,436.6242,451.90726,472.53174,478.13678,467.2646,408.2698,480.50262,472,482.0
T000160,2006-08-01,2005-12-01,470.41638,471.4878,511.76392,437.95203,454.79294,479.65796,474.2463,460.25357,432.75745,477.71054,524,473.0
T000160,2006-09-01,2005-12-01,450.7323,454.62424,449.67343,440.40707,445.08417,455.25146,458.05606,446.80093,428.40967,458.38763,476,407.0
T000160,2006-10-01,2005-12-01,455.79056,432.25522,449.90628,443.80942,448.6891,461.25897,457.8185,456.1084,419.072,456.24136,508,408.0
T000160,2006-11-01,2005-12-01,443.92374,443.77304,430.7167,446.8814,443.04202,447.63565,447.31116,444.01077,402.4279,444.1594,394,459.0
T000160,2006-12-01,2005-12-01,456.13647,460.6426,426.38293,449.93164,451.54858,467.88647,454.26047,454.5695,421.17352,452.17047,473,478.0
T000161,2006-01-01,2005-12-01,373.6296,361.77747,378.82858,373.9652,377.5347,361.50665,367.20453,366.43637,377.4295,367.9708,328,336.0
T000161,2006-02-01,2005-12-01,345.23334,347.14697,353.92108,360.9647,363.20444,338.66806,346.40546,343.9477,339.4344,346.1273,295,314.0
T000161,2006-03-01,2005-12-01,381.613,365.80237,382.55563,392.93475,379.20312,380.24612,379.5534,372.48322,452.79657,379.26794,398,368.0
T000161,2006-04-01,2005-12-01,369.01013,360.78845,386.33118,392.00262,369.49533,364.35974,373.74014,362.1681,396.06732,372.5093,391,322.0
T000161,2006-05-01,2005-12-01,384.6217,369.33008,386.86838,395.5669,383.36484,381.31738,384.18124,372.66467,436.95834,385.27875,414,357.0
T000161,2006-06-01,2005-12-01,384.28183,382.35086,368.54608,398.27237,382.96146,377.84686,378.33643,375.76266,383.6744,378.47247,388,369.0
T000161,2006-07-01,2005-12-01,401.03088,399.97546,396.64224,409.8403,394.98956,401.45642,403.5018,390.84674,417.49518,405.3165,417,399.0
T000161,2006-08-01,2005-12-01,407.71902,408.25385,422.26382,421.28903,396.9653,407.0456,404.44955,393.35553,423.6619,405.66006,383,427.0
T000161,2006-09-01,2005-12-01,378.49948,380.96964,377.0154,400.06824,382.67453,380.83142,379.9457,374.35315,380.196,378.4715,398,347.0
T000161,2006-10-01,2005-12-01,382.826,368.11377,378.83252,406.9687,384.73148,381.19263,384.66794,375.3075,439.26038,384.3791,395,364.0
T000161,2006-11-01,2005-12-01,367.25443,370.8867,364.58954,393.2329,380.23547,360.9256,371.38754,362.76346,408.10413,369.2477,396,405.0
T000161,2006-12-01,2005-12-01,365.4705,363.39462,363.59372,399.1767,389.9945,369.39078,366.34296,367.5751,401.64377,367.7487,357,370.0
