unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000105,2006-05-01,2005-12-01,137.19043,131.6214,133.5634,126.065155,131.3552,135.69757,133.5426,134.58267,137.58344,134.07866,133,127.0
T000105,2006-06-01,2005-12-01,138.71193,132.74374,126.802155,135.78749,132.79881,135.16779,140.48436,134.9512,106.08892,140.07172,127,125.0
T000105,2006-07-01,2005-12-01,145.29912,136.16667,137.55502,140.70334,139.0847,146.61111,144.21811,143.75891,99.474495,144.39734,153,140.0
T000105,2006-08-01,2005-12-01,145.94775,138.35352,152.10353,125.93447,140.73285,146.65268,140.60927,142.91116,120.18175,140.90422,129,146.0
T000105,2006-09-01,2005-12-01,137.35698,138.76085,132.17134,149.54291,142.6445,136.33324,136.99568,133.91505,129.63165,136.73552,169,149.0
T000105,2006-10-01,2005-12-01,136.26662,138.35066,129.34285,138.95506,141.00117,135.5658,136.5866,134.27498,122.94842,136.57687,128,145.0
T000105,2006-11-01,2005-12-01,130.33804,135.24304,125.39071,126.12315,137.76859,125.39881,131.24374,128.94008,115.97711,131.35497,124,132.0
T000105,2006-12-01,2005-12-01,129.22592,132.38585,127.273636,132.27927,131.10522,128.66513,129.96695,128.50713,109.40813,130.82181,138,129.0
T000106,2006-01-01,2005-12-01,1428.26,1428.2539,1437.7656,1354.4285,1440.4359,1442.4567,1397.2966,1421.3625,1381.3582,1401.7837,1476,1289.0
T000106,2006-02-01,2005-12-01,1379.1167,1420.3608,1365.9098,1539.1437,1427.9232,1308.4366,1383.4137,1376.4073,1305.3501,1381.9401,1346,1270.0
T000106,2006-03-01,2005-12-01,1450.1528,1432.6442,1462.6917,1539.217,1440.577,1454.4253,1442.0673,1447.1172,1468.146,1438.0525,1573,1358.0
T000106,2006-04-01,2005-12-01,1419.7482,1436.3881,1467.1105,1499.1323,1425.3185,1387.7838,1427.2347,1424.7224,1430.433,1425.354,1472,1415.0
T000106,2006-05-01,2005-12-01,1460.6229,1439.3501,1460.2251,1478.9028,1447.6648,1434.4971,1455.9152,1450.645,1606.5826,1450.6375,1610,1392.0
T000106,2006-06-01,2005-12-01,1445.7609,1442.0045,1376.3269,1525.7052,1446.6881,1432.7897,1466.0182,1441.4453,1396.9015,1467.5118,1592,1439.0
T000106,2006-07-01,2005-12-01,1470.6938,1425.606,1466.2471,1553.4369,1436.7576,1472.7235,1507.0927,1471.0643,1502.8422,1507.3809,1525,1338.0
T000106,2006-08-01,2005-12-01,1489.3789,1458.1272,1605.1475,1701.1389,1461.429,1496.8778,1522.2432,1474.262,1621.2181,1524.443,1616,1496.0
T000106,2006-09-01,2005-12-01,1444.6493,1450.2056,1407.3989,1411.4523,1441.9252,1418.9598,1490.8167,1432.0328,1517.9917,1487.4219,1462,1466.0
T000106,2006-10-01,2005-12-01,1460.81,1448.935,1404.9865,1527.6334,1441.6107,1428.3079,1470.4297,1447.3763,1588.8474,1466.9115,1477,1394.0
T000106,2006-11-01,2005-12-01,1424.1139,1457.6967,1361.5027,1510.6465,1446.39,1377.4954,1433.4425,1412.7715,1494.0839,1429.5471,1389,1450.0
T000106,2006-12-01,2005-12-01,1415.7759,1452.87,1363.8077,1611.1317,1449.6119,1447.9736,1406.5627,1420.4545,1422.7441,1406.2811,1341,1492.0
T000107,2006-01-01,2005-12-01,334.4083,335.15173,344.68637,346.35727,338.2254,328.4649,334.41602,333.4355,362.983,335.23782,378,319.0
T000107,2006-02-01,2005-12-01,319.88043,329.10742,333.1319,331.824,326.26218,312.36172,324.50015,321.59766,387.10294,323.33115,325,285.0
T000107,2006-03-01,2005-12-01,346.10883,339.47238,349.24182,347.1674,340.07874,350.99207,339.37228,337.63684,356.68066,338.6502,340,330.0
T000107,2006-04-01,2005-12-01,337.29486,345.14285,354.8913,363.72867,338.15332,341.4892,332.1068,334.87164,361.4398,333.80768,314,361.0
T000107,2006-05-01,2005-12-01,351.9815,349.4164,362.12616,355.43228,346.98505,355.283,345.58154,345.7505,376.37247,346.17148,373,342.0
T000107,2006-06-01,2005-12-01,348.67786,356.64865,336.85443,343.22842,357.17285,346.74832,338.9438,344.17386,344.75742,340.8419,393,390.0
T000107,2006-07-01,2005-12-01,360.97888,351.5562,364.91977,382.8567,352.46225,368.98163,351.1532,351.43,330.20593,352.6579,348,354.0
T000107,2006-08-01,2005-12-01,366.14542,353.61508,388.48914,338.71024,353.3811,371.523,352.19495,354.02188,332.85178,352.56454,404,373.0
T000107,2006-09-01,2005-12-01,342.53503,341.49057,345.29144,364.4061,341.80017,349.92395,340.1646,340.23163,352.1926,339.75876,373,324.0
T000107,2006-10-01,2005-12-01,351.785,338.60565,338.9281,359.14078,337.3021,351.95334,346.89926,342.5553,345.5867,346.6202,370,312.0
T000107,2006-11-01,2005-12-01,331.67776,337.048,335.11737,352.23743,334.53342,328.92285,333.2675,330.22375,337.93365,333.23935,338,342.0
T000107,2006-12-01,2005-12-01,328.6438,334.05676,332.02325,361.51096,335.29694,335.52664,325.8193,331.87747,343.55624,326.58704,291,331.0
T000108,2006-01-01,2005-12-01,61.273876,53.74875,65.70614,79.829926,55.335102,48.89757,63.770416,59.69519,48.39635,63.58343,59,108.0
T000108,2006-02-01,2005-12-01,54.577206,52.01912,62.61425,66.67509,50.922176,45.425198,59.254898,58.939648,20.098236,59.152546,66,57.0
T000108,2006-03-01,2005-12-01,61.595463,54.61963,67.87616,85.76827,53.30891,48.710674,60.66568,57.78168,46.039017,62.284588,63,62.0
T000108,2006-04-01,2005-12-01,57.355293,57.307858,59.227978,85.60052,54.4622,47.84513,54.25119,57.301544,47.911804,55.974964,59,76.0
T000108,2006-05-01,2005-12-01,57.074398,56.837864,60.86045,62.379578,52.52145,48.600613,56.539543,58.648964,59.280968,56.13926,57,67.0
T000108,2006-06-01,2005-12-01,52.712425,56.673923,56.732456,52.162422,53.673363,46.73106,52.726166,56.163666,67.33476,52.733894,53,58.0
T000108,2006-07-01,2005-12-01,56.28276,55.29194,62.274307,75.23036,51.27835,47.207268,49.10414,56.03128,68.51538,48.730606,52,58.0
T000108,2006-08-01,2005-12-01,51.682877,57.069763,62.273434,68.19374,54.061855,45.959038,48.650497,54.66553,58.201397,47.971443,51,62.0
T000108,2006-09-01,2005-12-01,52.138374,54.473248,59.556458,51.589123,54.113342,45.038197,51.029976,55.782093,38.959267,50.935715,52,61.0
T000108,2006-10-01,2005-12-01,58.28311,53.63804,55.19531,62.225773,52.543365,48.56694,55.020943,57.022182,30.257368,55.535027,57,41.0
T000108,2006-11-01,2005-12-01,51.113365,54.758278,57.151863,51.889145,54.607758,45.20704,51.965244,55.20777,27.86456,53.274334,54,43.0
T000108,2006-12-01,2005-12-01,56.932014,55.94379,61.92805,74.980804,55.316162,46.185764,59.92748,58.466522,27.390678,60.746696,58,42.0
T000109,2006-01-01,2005-12-01,62.753147,54.785774,69.04239,41.569855,54.216553,54.105705,64.38696,61.476936,55.142223,64.76881,45,103.0
T000109,2006-02-01,2005-12-01,55.606133,51.664406,61.210274,51.290104,50.39793,47.94748,59.943172,60.66961,56.036293,59.324574,60,66.0
T000109,2006-03-01,2005-12-01,60.020863,51.490677,61.63841,60.25819,50.9178,47.954758,56.161625,59.22431,78.65621,57.721428,70,63.0
T000109,2006-04-01,2005-12-01,54.295822,51.461143,59.798008,46.061985,50.01971,44.050594,51.727737,55.91931,93.43324,52.26561,58,57.0
T000109,2006-05-01,2005-12-01,51.75509,50.615192,58.51381,50.640812,48.236427,43.37534,52.655613,54.40202,69.18737,51.684097,45,49.0
T000109,2006-06-01,2005-12-01,47.517036,51.102512,53.66183,41.031265,49.830704,39.878677,46.62401,50.306606,35.470097,46.344757,59,56.0
T000109,2006-07-01,2005-12-01,48.33675,49.656235,54.484745,45.056168,48.306892,38.87603,46.74932,49.016945,41.764835,46.091446,57,40.0
T000109,2006-08-01,2005-12-01,44.838905,51.37681,54.715633,46.85025,51.894535,39.230244,47.529392,47.426376,59.592663,46.708206,42,55.0
T000109,2006-09-01,2005-12-01,46.815533,51.467762,55.079655,36.7951,52.708714,36.32278,46.5454,50.297,57.03404,45.48442,62,57.0
T000109,2006-10-01,2005-12-01,54.29659,51.585262,57.11138,53.568626,52.14947,42.477356,53.919647,53.24092,64.84634,53.385796,71,47.0
T000109,2006-11-01,2005-12-01,50.423508,53.9135,58.184586,53.813274,51.091095,40.793465,52.876827,53.4069,70.271126,52.791122,47,42.0
T000109,2006-12-01,2005-12-01,55.28237,55.3274,62.762108,43.76763,53.81062,45.690887,57.571537,57.958977,68.27881,56.955276,50,49.0
T000110,2006-01-01,2005-12-01,46.8131,44.76296,53.74475,52.65201,44.90679,46.083366,50.74651,45.99433,26.896757,50.547134,56,58.0
T000110,2006-02-01,2005-12-01,42.158382,42.74853,52.146553,41.93189,41.860214,44.044262,47.744118,41.861053,17.519348,47.108154,47,42.0
T000110,2006-03-01,2005-12-01,49.366768,45.643055,53.836872,63.908863,44.77912,47.632477,49.92153,47.26494,48.66738,50.601494,70,49.0
T000110,2006-04-01,2005-12-01,46.10437,44.73733,45.49501,60.097126,41.30974,44.633698,47.282124,45.704025,51.43202,47.78596,39,51.0
T000110,2006-05-01,2005-12-01,46.453842,46.14468,45.833622,41.578655,43.850548,43.710957,45.1228,46.680416,40.939747,44.533585,45,55.0
T000110,2006-06-01,2005-12-01,41.208878,45.28082,38.79303,46.180042,43.567352,39.890266,41.90527,42.58822,41.094723,42.19075,44,59.0
T000110,2006-07-01,2005-12-01,40.984585,41.107464,42.24178,42.32106,39.6578,40.08545,39.707966,42.23104,30.597397,39.13202,46,27.0
T000110,2006-08-01,2005-12-01,40.621735,42.620514,43.191807,34.512352,41.72376,39.403763,39.87224,40.39853,22.434298,39.28157,44,43.0
T000110,2006-09-01,2005-12-01,38.42224,39.209972,40.1706,34.45357,39.490273,37.373444,40.90648,39.412445,18.52436,40.618156,38,29.0
T000110,2006-10-01,2005-12-01,46.82477,42.254498,43.750317,22.28516,43.68774,43.546432,45.01575,45.25005,23.445168,45.002235,40,45.0
T000110,2006-11-01,2005-12-01,41.726578,42.34289,44.772633,44.237568,43.24198,41.586704,42.198353,42.500816,31.2533,42.35586,34,37.0
T000110,2006-12-01,2005-12-01,42.461216,44.33997,52.337578,51.370026,44.8083,43.90555,47.234444,43.567608,38.16917,47.563343,53,40.0
T000111,2006-01-01,2005-12-01,151.43318,142.91751,171.40936,168.1618,142.46452,166.72003,156.89613,149.16898,138.30818,156.2073,178,193.0
T000111,2006-02-01,2005-12-01,140.54333,140.79099,161.54036,131.00105,142.53615,156.08064,150.97325,143.2184,153.8069,149.57121,159,158.0
T000111,2006-03-01,2005-12-01,147.81548,140.24153,168.95595,161.91772,143.19162,161.62433,154.31477,145.28285,130.84505,155.00545,172,156.0
T000111,2006-04-01,2005-12-01,141.74162,136.79054,144.93344,123.80194,134.23528,147.25148,144.20909,139.92581,139.15619,144.06174,154,138.0
T000111,2006-05-01,2005-12-01,134.15883,136.53519,140.64575,136.06802,132.69781,140.0991,128.92014,135.40286,126.39514,126.83898,138,153.0
T000111,2006-06-01,2005-12-01,128.1264,132.17519,114.91602,137.42188,129.26935,126.72641,124.573685,128.0497,123.01442,124.77375,142,134.0
T000111,2006-07-01,2005-12-01,125.19995,129.54262,120.84224,132.25717,124.32774,133.20317,112.946236,125.70509,125.80222,111.55621,127,119.0
T000111,2006-08-01,2005-12-01,122.30737,129.82791,124.78068,130.40651,126.84858,127.806114,112.1044,121.58765,133.55339,112.116684,143,126.0
T000111,2006-09-01,2005-12-01,123.8611,128.1239,129.02336,132.73392,125.226776,122.27971,120.9898,124.46943,132.1034,119.452354,126,113.0
T000111,2006-10-01,2005-12-01,137.02083,132.48972,131.44658,144.24458,132.70004,137.69861,130.42142,134.45348,135.72449,129.96523,133,120.0
T000111,2006-11-01,2005-12-01,133.07523,136.64833,140.28102,138.02126,134.7326,138.60625,135.88805,133.72931,144.71944,135.64648,122,131.0
T000111,2006-12-01,2005-12-01,142.54909,144.34253,170.40706,142.10744,146.11755,149.19466,155.84505,141.3032,153.03954,154.05917,153,143.0
T000112,2006-01-01,2005-12-01,90.94658,85.10983,93.310005,84.557,87.899,101.70991,89.89075,87.18404,90.292816,90.85522,72,111.0
T000112,2006-02-01,2005-12-01,82.182236,82.87169,82.72236,91.32184,86.3198,93.12758,79.57076,82.24731,96.510864,78.7158,38,82.0
T000112,2006-03-01,2005-12-01,87.088104,82.947876,90.67127,85.05997,88.328125,96.4976,87.6985,82.21883,100.97938,87.17572,92,85.0
T000112,2006-04-01,2005-12-01,82.653076,80.73792,82.55943,91.484215,82.332695,87.13239,80.93992,79.66937,86.352264,80.72383,67,94.0
T000112,2006-05-01,2005-12-01,77.36273,78.40574,82.88399,106.02087,78.92194,82.65263,80.06027,76.530426,76.68735,79.61431,89,70.0
T000112,2006-06-01,2005-12-01,73.95856,77.080475,73.45103,102.85817,77.25964,74.850174,70.09865,73.67385,71.55186,70.8047,74,79.0
T000112,2006-07-01,2005-12-01,72.78317,75.6578,74.89394,110.88681,70.79047,76.394745,73.42355,72.3565,58.364143,73.58223,70,74.0
T000112,2006-08-01,2005-12-01,72.650024,75.301605,76.63718,110.17899,74.38128,73.53473,74.02105,69.12347,60.127857,74.74627,64,71.0
T000112,2006-09-01,2005-12-01,70.34371,73.346275,73.48027,104.75179,71.27822,71.81973,70.47807,70.481255,74.570885,70.03657,61,47.0
T000112,2006-10-01,2005-12-01,80.20184,77.81274,81.786514,89.163536,78.23348,81.35252,81.14226,76.56866,83.68483,80.8171,85,67.0
T000112,2006-11-01,2005-12-01,77.03663,80.78691,81.45756,97.75781,82.90004,85.27997,79.11673,76.385345,93.14336,77.85652,80,79.0
T000112,2006-12-01,2005-12-01,85.97948,87.44725,94.290596,119.50614,90.78668,93.57152,89.42367,82.73366,110.86734,87.82761,89,94.0
T000113,2006-01-01,2005-12-01,47.61464,45.325825,54.894638,40.375362,41.57572,54.23701,51.750572,47.16566,48.85706,52.132137,58,45.0
T000113,2006-02-01,2005-12-01,42.02764,46.80779,53.7231,47.92435,47.457317,53.461468,48.192356,44.241226,45.8606,48.41478,41,41.0
T000113,2006-03-01,2005-12-01,51.745087,48.5998,57.075314,64.576126,45.940136,57.581604,52.380917,48.28325,54.257004,52.610184,52,68.0
T000113,2006-04-01,2005-12-01,48.932934,48.45774,45.133976,50.71701,45.76138,53.714764,47.780727,46.389565,44.75138,47.985935,56,49.0
T000113,2006-05-01,2005-12-01,47.458855,48.79785,46.553265,59.899223,46.58085,51.3213,42.91288,46.82216,42.877365,43.2332,43,60.0
T000113,2006-06-01,2005-12-01,45.061085,44.483524,36.416775,37.242313,43.403454,47.08897,41.825523,44.214275,36.48417,42.10301,53,39.0
T000113,2006-07-01,2005-12-01,44.762424,44.194065,35.95795,41.819912,41.634514,48.90514,38.279694,44.5556,37.38756,37.73696,46,49.0
T000113,2006-08-01,2005-12-01,44.453243,41.380493,41.034584,42.86165,39.464848,47.809414,35.529873,43.626534,34.833553,35.03321,37,30.0
T000113,2006-09-01,2005-12-01,42.502846,42.34227,39.11006,35.210075,41.213493,45.882095,39.509605,43.140137,33.47909,39.389473,31,44.0
T000113,2006-10-01,2005-12-01,47.606773,42.69602,39.19664,42.699764,41.37747,50.11171,43.339664,46.304794,35.786148,42.90561,46,38.0
T000113,2006-11-01,2005-12-01,44.58594,43.104042,44.79255,46.235783,41.86866,50.219795,44.501587,44.70716,30.563816,43.962166,37,40.0
T000113,2006-12-01,2005-12-01,47.305798,44.697357,54.255314,48.55435,44.5678,52.21975,50.459045,45.594856,26.213982,49.66986,50,48.0
T000114,2006-01-01,2005-12-01,55.570667,52.587173,63.11793,66.753876,53.82785,49.823036,59.799435,53.81067,75.242386,58.794014,69,80.0
T000114,2006-02-01,2005-12-01,49.943485,49.389324,61.17493,41.00276,50.059174,46.11309,54.540676,51.180157,65.35219,54.50307,44,54.0
T000114,2006-03-01,2005-12-01,56.44262,51.239815,63.559025,55.00605,53.57093,50.766666,55.42049,54.061314,72.22342,57.083897,52,67.0
T000114,2006-04-01,2005-12-01,51.327457,51.856266,56.83073,37.280884,53.699017,48.06047,52.594112,51.345325,43.879982,53.304707,56,56.0
T000114,2006-05-01,2005-12-01,50.834873,49.86171,61.541412,39.639927,50.561607,49.975708,50.284924,51.911236,46.92548,50.40677,45,43.0
T000114,2006-06-01,2005-12-01,49.49286,51.926937,53.76865,50.683357,52.96885,47.80176,50.24663,50.012463,46.53194,50.25871,46,68.0
T000114,2006-07-01,2005-12-01,51.094444,49.717133,59.16942,41.058365,48.400856,48.832214,47.65158,52.865963,44.64914,47.38589,51,60.0
T000114,2006-08-01,2005-12-01,50.068417,49.60987,59.621834,46.20085,52.32569,46.57551,46.327705,50.414318,47.3366,45.69292,56,49.0
T000114,2006-09-01,2005-12-01,45.71962,47.71901,52.9833,41.0048,49.823845,45.43069,45.48089,48.536148,46.12714,45.14813,48,44.0
T000114,2006-10-01,2005-12-01,53.540295,47.92174,56.63228,48.214542,49.703636,49.92334,52.52202,53.330803,52.783424,53.203873,49,45.0
T000114,2006-11-01,2005-12-01,48.739174,50.491817,57.909004,48.31577,53.457893,47.156044,50.478737,49.607685,52.79417,51.340298,41,54.0
T000114,2006-12-01,2005-12-01,48.859367,49.304733,61.242313,42.57261,51.155174,45.525208,54.0522,51.61719,51.854626,55.164467,65,36.0
T000115,2006-01-01,2005-12-01,67.55284,63.183258,73.065216,64.01334,61.982086,72.809074,70.876854,65.42706,74.171814,71.415115,85,79.0
T000115,2006-02-01,2005-12-01,61.084793,62.122974,66.56378,63.76038,59.7604,68.653305,66.43531,60.524673,70.68672,66.04377,65,46.0
T000115,2006-03-01,2005-12-01,67.56875,61.360325,73.17568,69.62466,60.773026,71.9263,69.69874,62.66028,71.124664,69.8756,97,59.0
T000115,2006-04-01,2005-12-01,65.428604,63.151318,60.285656,57.001137,61.32558,68.76499,64.122894,61.94693,75.70465,64.15316,91,76.0
T000115,2006-05-01,2005-12-01,64.87463,61.836033,58.92547,57.603954,60.36776,68.86442,62.49494,61.94668,72.21619,61.930515,55,63.0
T000115,2006-06-01,2005-12-01,61.836853,60.027893,50.553864,61.56655,60.39278,65.148346,59.760952,60.10215,72.685394,59.68479,52,49.0
T000115,2006-07-01,2005-12-01,63.16157,60.03286,53.172775,54.62404,60.003277,66.09382,57.606922,60.376026,68.831345,57.38058,65,62.0
T000115,2006-08-01,2005-12-01,62.055084,59.56507,55.656937,60.433468,60.774403,64.76026,57.257812,59.223656,69.724525,56.86477,82,54.0
T000115,2006-09-01,2005-12-01,61.544117,60.088535,54.849586,55.2323,61.32727,63.05275,60.53292,58.319664,77.42963,60.111877,47,57.0
T000115,2006-10-01,2005-12-01,65.765594,61.767994,57.31384,56.273277,61.6659,68.133545,64.53123,61.90997,77.3089,64.01187,59,60.0
T000115,2006-11-01,2005-12-01,62.50451,63.20883,60.002594,54.986465,63.248737,67.239334,62.181732,60.02874,75.45372,61.064148,62,64.0
T000115,2006-12-01,2005-12-01,67.811874,64.970474,76.57744,55.341442,64.03662,69.65574,72.91945,63.844574,79.10646,72.375496,58,67.0
T000116,2006-01-01,2005-12-01,6.7376394,6.395245,8.216104,7.9199376,6.035485,7.9945793,10.203331,6.467946,9.1737795,10.075666,4,8.0
T000116,2006-02-01,2005-12-01,6.061708,6.5363755,7.515357,4.6560016,6.0053644,6.0894723,7.0178013,5.8403,3.0544422,7.0672593,4,7.0
T000116,2006-03-01,2005-12-01,6.0923505,6.2792144,6.521601,5.2642646,5.6167946,7.251336,8.3692465,6.176783,5.5233955,8.38499,7,2.0
T000116,2006-04-01,2005-12-01,6.397526,6.293802,7.242752,5.8628945,5.9409485,7.108654,7.1995053,6.2797933,6.095732,7.2537155,10,7.0
T000116,2006-05-01,2005-12-01,6.213394,6.6619477,6.6239643,6.5404706,6.334012,6.6057796,6.6025457,6.2773085,4.4106283,6.542844,6,8.0
T000116,2006-06-01,2005-12-01,5.9738765,6.177103,5.499841,6.3651314,5.766641,6.8349514,6.8378873,6.170519,6.5466456,6.7626767,7,6.0
T000116,2006-07-01,2005-12-01,6.2123094,6.346049,7.2657914,4.9796753,6.1076107,6.5699873,5.930785,6.42011,6.5116143,5.5588493,7,5.0
T000116,2006-08-01,2005-12-01,5.9900155,6.1657653,7.3217254,6.139865,5.8144565,6.4960413,5.4556155,6.024244,5.190597,5.172973,8,7.0
T000116,2006-09-01,2005-12-01,5.8914614,6.0624027,6.282674,5.9481635,6.107472,6.2502065,5.7161293,5.8213353,4.8240256,5.7954283,2,5.0
T000116,2006-10-01,2005-12-01,6.1217613,6.251305,6.8115954,6.405824,6.4985895,6.6111374,6.3574977,6.0642557,4.940624,6.5912066,6,5.0
T000116,2006-11-01,2005-12-01,5.4067087,6.062974,6.674657,6.930758,5.9490843,6.38416,5.9990964,5.8109612,5.2027617,6.1275945,1,3.0
T000116,2006-12-01,2005-12-01,6.8529153,6.942615,7.8769073,8.294854,6.634197,7.9627495,9.64075,6.411589,5.597312,9.704854,7,9.0
T000117,2006-01-01,2005-12-01,62.529995,59.66897,62.59541,59.31541,59.153507,66.02552,62.051147,60.76895,55.060444,61.998104,54,71.0
T000117,2006-02-01,2005-12-01,58.39377,58.961338,58.80548,56.178757,59.558746,60.582825,58.75448,57.772854,48.470737,58.035164,51,63.0
T000117,2006-03-01,2005-12-01,60.57003,58.943604,64.06525,57.561897,59.617435,64.16724,62.706753,60.54481,50.909477,62.77799,74,56.0
T000117,2006-04-01,2005-12-01,61.1283,57.348072,61.519535,59.807644,57.910385,62.09827,60.95672,60.299164,53.836025,61.205067,49,58.0
T000117,2006-05-01,2005-12-01,59.31898,59.08527,59.968777,60.14283,59.39118,62.402485,58.26775,59.78296,55.814327,57.76295,45,56.0
T000117,2006-06-01,2005-12-01,58.356216,57.260014,55.673447,63.050278,57.760963,60.645798,59.076202,58.215553,55.19725,59.303047,51,49.0
T000117,2006-07-01,2005-12-01,60.121468,59.94985,60.809868,51.01869,59.426655,61.344093,57.04676,60.463223,55.196926,57.051388,53,66.0
T000117,2006-08-01,2005-12-01,58.07041,58.284645,64.62121,51.07554,58.13386,60.398045,56.44859,58.3977,50.285164,57.086704,50,59.0
T000117,2006-09-01,2005-12-01,57.61191,59.134857,61.133232,53.949326,59.79166,58.470486,56.92745,57.964134,55.153877,56.84182,45,51.0
T000117,2006-10-01,2005-12-01,58.82983,60.520706,58.22669,59.33719,60.205803,60.95354,58.752342,59.532665,57.248085,58.620155,43,69.0
T000117,2006-11-01,2005-12-01,57.35788,58.684967,57.45651,56.39,58.402798,60.076195,58.075047,58.32584,65.39752,57.845673,38,47.0
T000117,2006-12-01,2005-12-01,63.260567,61.329742,60.91296,63.221073,61.046753,62.605152,65.74106,60.942497,63.0017,65.60825,42,62.0
T000118,2006-01-01,2005-12-01,121.364044,110.19953,137.60457,173.56961,109.90404,126.47595,126.38937,118.116714,129.55081,126.27409,115,176.0
T000118,2006-02-01,2005-12-01,109.93284,107.04788,121.41445,123.89072,108.98263,118.94491,116.72964,113.47101,140.23853,114.69831,120,128.0
T000118,2006-03-01,2005-12-01,117.298134,106.0298,128.85954,118.56442,108.9807,120.683304,116.99939,112.934456,129.37943,117.49226,141,124.0
T000118,2006-04-01,2005-12-01,111.11312,104.16114,115.282104,103.18403,99.754,106.58805,108.97424,108.148315,147.18225,109.48515,98,119.0
T000118,2006-05-01,2005-12-01,101.84247,104.02608,107.46672,110.59503,98.63944,98.45809,101.19686,103.6046,132.80652,99.244835,115,118.0
T000118,2006-06-01,2005-12-01,94.186356,98.84463,91.38729,90.58242,94.719986,86.20713,90.14732,95.18045,124.21228,90.59173,106,107.0
T000118,2006-07-01,2005-12-01,90.855125,95.42589,95.74637,100.13892,89.478806,89.683914,85.25425,93.66586,129.48848,84.30339,101,86.0
T000118,2006-08-01,2005-12-01,86.23425,94.80003,97.3563,90.03769,90.70178,86.5595,82.57335,88.02421,130.15181,81.56932,123,83.0
T000118,2006-09-01,2005-12-01,89.09118,93.66643,102.69528,79.54582,92.354355,82.53146,90.849815,91.745125,127.95094,89.87915,102,81.0
T000118,2006-10-01,2005-12-01,105.76619,99.26238,107.02756,111.30353,99.90885,97.77501,101.44232,102.4068,138.67207,101.03799,109,92.0
T000118,2006-11-01,2005-12-01,100.014175,103.3479,108.99622,100.53553,99.550224,97.992325,102.75287,101.40122,140.76346,102.71829,107,88.0
T000118,2006-12-01,2005-12-01,112.09908,112.09948,135.50215,137.07642,112.62079,108.85926,125.06946,110.696075,142.35977,122.607315,114,109.0
T000119,2006-01-01,2005-12-01,89.09023,80.447464,93.312744,90.697464,79.69937,78.77104,86.293274,83.30463,57.21109,86.53056,79,131.0
T000119,2006-02-01,2005-12-01,79.21998,75.130066,84.89778,64.67513,75.99051,69.595634,79.68396,79.881096,79.87259,78.68746,93,77.0
T000119,2006-03-01,2005-12-01,87.5636,76.65965,87.397804,68.14894,75.415306,70.358215,84.42441,77.6961,112.029724,84.89311,96,84.0
T000119,2006-04-01,2005-12-01,81.161476,75.37986,84.49751,77.088646,71.65737,65.738335,77.13074,75.90013,76.786385,77.82254,82,89.0
T000119,2006-05-01,2005-12-01,77.9708,74.36522,81.05001,65.00216,68.86291,67.08089,76.26018,73.805405,35.492355,74.333984,65,78.0
T000119,2006-06-01,2005-12-01,70.37392,72.90067,70.88286,68.30446,69.784386,60.38822,68.76839,68.133255,38.530746,69.51172,82,82.0
T000119,2006-07-01,2005-12-01,69.7496,69.82796,73.7473,67.299545,67.29666,58.503265,64.641205,65.38559,40.775257,63.992218,76,54.0
T000119,2006-08-01,2005-12-01,66.72338,70.57286,74.38512,61.818565,70.64968,58.93119,66.22042,62.459408,41.57515,66.10649,74,67.0
T000119,2006-09-01,2005-12-01,68.0068,70.02202,79.370384,54.716564,71.38239,54.31111,69.91756,65.226364,44.43035,69.304855,64,64.0
T000119,2006-10-01,2005-12-01,80.99029,74.37695,74.84741,77.7839,76.017296,65.85672,76.58068,71.68959,44.74637,76.710976,83,77.0
T000119,2006-11-01,2005-12-01,75.232376,77.21209,79.89348,62.439896,74.280495,63.471283,76.518845,71.48581,49.99427,77.16985,76,70.0
T000119,2006-12-01,2005-12-01,81.2643,81.21979,88.39709,73.42583,78.996376,70.35013,84.09915,77.58994,56.697563,83.35121,106,75.0
T000120,2006-01-01,2005-12-01,31.18773,26.850676,34.27648,31.02593,25.463457,27.382433,33.761604,29.290867,21.115295,33.80107,29,54.0
T000120,2006-02-01,2005-12-01,27.136314,24.948908,31.130686,23.602837,23.978872,27.585825,27.92953,27.850208,25.790722,27.54905,33,33.0
T000120,2006-03-01,2005-12-01,30.483809,25.803448,33.59926,24.256283,24.377457,27.904682,30.545982,28.00679,41.827206,31.214231,34,32.0
T000120,2006-04-01,2005-12-01,27.971647,25.452602,29.50959,23.951492,23.649925,25.302721,28.213089,27.104233,32.39549,28.899555,29,34.0
T000120,2006-05-01,2005-12-01,26.198738,25.29055,30.372854,18.75577,21.868084,21.787193,28.267557,26.026093,33.048256,28.014053,19,29.0
T000120,2006-06-01,2005-12-01,22.87327,24.478344,27.786215,18.460342,23.296389,19.821318,23.312265,23.058752,29.665361,23.31673,22,26.0
T000120,2006-07-01,2005-12-01,23.250315,23.587658,29.615133,21.360409,22.732124,19.922462,22.674253,22.842644,22.989061,22.34045,13,21.0
T000120,2006-08-01,2005-12-01,21.013302,23.905964,28.819815,19.39555,24.174675,18.977867,20.693844,20.940958,24.408321,20.627604,20,27.0
T000120,2006-09-01,2005-12-01,21.671093,23.016619,26.265337,13.390146,24.254564,19.189041,20.319958,22.22235,26.864876,20.330006,24,18.0
