unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000405_fold1_x348,2005-11-01,2004-12-01,455.04672,442.75922,438.00293,448.52658,457.18323,463.32434,445.70364,458.50998,439.9663,441.11035,439,408.0,1
T000405_fold1_x348,2005-12-01,2004-12-01,455.04675,483.9503,462.7722,498.4106,461.83313,445.99966,461.6625,495.30627,488.60455,530.3895,495,491.0,1
T000407_fold1_x349,2005-01-01,2004-12-01,1823.6371,1822.1057,1855.0643,1834.5323,1868.1364,1855.0623,1822.5945,2040.0793,2033.1157,1748.5105,2122,2049.0,1
T000407_fold1_x349,2005-02-01,2004-12-01,1814.7969,1823.3799,1739.08,1633.3115,1772.3865,1857.5133,1781.0023,1799.7253,1737.1279,1576.6508,1955,1727.0,1
T000407_fold1_x349,2005-03-01,2004-12-01,1814.5916,1847.7513,1832.9403,1893.9878,1915.5256,1843.1135,1801.4675,1963.9349,1959.3914,1700.1096,2091,1966.0,1
T000407_fold1_x349,2005-04-01,2004-12-01,1814.9006,1794.148,1818.4834,1786.9585,1926.8224,1776.5659,1774.9065,1872.4425,1883.6318,1641.7059,2071,1927.0,1
T000407_fold1_x349,2005-05-01,2004-12-01,1815.4296,1791.0243,1806.8854,1868.1729,1966.3871,1728.1473,1772.2965,1908.6971,1774.0356,1768.1313,1777,1769.0,1
T000407_fold1_x349,2005-06-01,2004-12-01,1815.6238,1797.3109,1739.1129,1706.7009,1790.6011,1723.1842,1767.3546,1838.1248,1765.1531,1695.3757,1755,1840.0,1
T000407_fold1_x349,2005-07-01,2004-12-01,1815.6583,1753.915,1773.3969,1699.0161,1844.3,1685.457,1742.0724,1870.1663,1633.7866,1754.3418,1703,1753.0,1
T000407_fold1_x349,2005-08-01,2004-12-01,1815.6643,1717.2546,1744.9978,1698.1968,1805.5264,1693.7815,1743.5691,1821.901,1642.7979,1678.4791,1767,1609.0,1
T000407_fold1_x349,2005-09-01,2004-12-01,1815.6658,1738.9384,1741.7834,1675.0669,1897.8049,1697.2701,1729.4469,1731.8374,1752.7804,1623.0957,1607,1672.0,1
T000407_fold1_x349,2005-10-01,2004-12-01,1815.6665,1791.5546,1783.0216,1751.4891,1949.8784,1730.2722,1773.2244,1875.1338,1784.2518,1633.4629,1571,1787.0,1
T000407_fold1_x349,2005-11-01,2004-12-01,1815.6669,1770.5452,1753.8889,1722.9329,1781.7098,1716.5048,1773.1217,1798.561,1713.1611,1660.1373,1653,1662.0,1
T000407_fold1_x349,2005-12-01,2004-12-01,1815.6672,1880.3639,1800.1085,1826.2771,1847.6919,1769.4281,1812.1825,1935.4196,1860.235,1657.512,1720,1860.0,1
T000411_fold1_x350,2005-01-01,2004-12-01,38.596962,36.15413,35.176964,31.386536,38.88768,37.148205,37.627552,37.016903,37.387093,32.69321,30,39.0,1
T000411_fold1_x350,2005-02-01,2004-12-01,39.01093,37.896786,33.762978,31.999796,37.074055,37.061302,38.306026,34.491257,36.2966,31.656298,44,35.0,1
T000411_fold1_x350,2005-03-01,2004-12-01,39.152256,37.634506,36.348034,36.75043,39.483593,37.922123,38.618217,38.475014,38.114994,39.71643,47,37.0,1
T000411_fold1_x350,2005-04-01,2004-12-01,39.17085,38.909542,38.00964,32.510353,41.07057,38.151375,39.98342,39.779114,38.631416,41.986412,53,38.0,1
T000411_fold1_x350,2005-05-01,2004-12-01,39.172024,39.730965,39.996803,35.262363,43.056824,38.851875,41.1617,42.588974,40.977844,43.50675,36,50.0,1
T000411_fold1_x350,2005-06-01,2004-12-01,39.172646,40.827545,41.3386,40.380444,42.131584,38.87102,42.395287,43.109028,43.413086,43.392002,40,47.0,1
T000411_fold1_x350,2005-07-01,2004-12-01,39.172665,41.343834,42.758354,43.463768,45.376366,38.973377,41.839314,47.851166,44.564873,44.680305,58,45.0,1
T000411_fold1_x350,2005-08-01,2004-12-01,39.172665,41.062378,45.4919,42.714695,46.43774,38.236458,41.95221,46.006287,43.93502,44.21632,43,44.0,1
T000411_fold1_x350,2005-09-01,2004-12-01,39.17266,42.15845,42.61829,40.542343,43.88591,38.292137,41.30549,42.854065,42.788597,42.97128,52,51.0,1
T000411_fold1_x350,2005-10-01,2004-12-01,39.172657,40.173916,39.080795,37.641647,41.695583,38.184086,39.704292,40.307926,40.52806,45.98285,56,37.0,1
T000411_fold1_x350,2005-11-01,2004-12-01,39.172657,36.924995,36.016167,37.60764,38.259632,39.01184,38.321064,37.361923,37.729595,35.662933,65,36.0,1
T000411_fold1_x350,2005-12-01,2004-12-01,39.172653,39.2778,36.247654,35.26241,37.022266,39.65818,37.712563,35.886833,36.330177,39.524696,51,35.0,1
T000415_fold1_x351,2005-01-01,2004-12-01,26.739277,23.717087,24.681221,27.943275,25.404152,23.85534,23.155916,24.464079,24.314667,20.194324,20,24.0,1
T000415_fold1_x351,2005-02-01,2004-12-01,26.817799,24.193525,26.295786,29.375864,21.838861,24.627619,24.02762,22.53366,25.174154,25.35721,21,29.0,1
T000415_fold1_x351,2005-03-01,2004-12-01,26.810558,25.605278,25.12762,28.729261,24.709682,26.106308,24.488464,26.061922,25.328968,24.671743,29,24.0,1
T000415_fold1_x351,2005-04-01,2004-12-01,26.80965,23.27855,26.114393,28.575497,27.364382,27.543293,23.477825,25.091362,25.068914,23.587616,21,20.0,1
T000415_fold1_x351,2005-05-01,2004-12-01,26.809486,26.249365,27.18446,29.381773,25.091923,28.286457,25.80901,25.743622,27.275143,28.093918,21,32.0,1
T000415_fold1_x351,2005-06-01,2004-12-01,26.80947,23.888275,25.959162,29.102695,25.849977,29.773045,24.40777,25.230425,25.680544,24.167572,18,26.0,1
T000415_fold1_x351,2005-07-01,2004-12-01,26.809467,24.771734,31.0129,38.806393,28.18543,29.259962,25.240685,27.41382,29.32963,30.644127,42,24.0,1
T000415_fold1_x351,2005-08-01,2004-12-01,26.809467,24.48679,32.694366,35.72689,28.165785,27.450886,25.284067,28.169619,28.931023,31.864328,25,32.0,1
T000415_fold1_x351,2005-09-01,2004-12-01,26.809467,25.096098,26.125359,28.676235,26.062765,27.391113,24.63113,25.789497,25.743443,28.02823,22,23.0,1
T000415_fold1_x351,2005-10-01,2004-12-01,26.809467,26.091497,27.894304,33.73759,30.485363,26.66436,25.230331,26.112875,26.603699,31.739475,26,27.0,1
T000415_fold1_x351,2005-11-01,2004-12-01,26.809467,23.609558,23.586493,23.151089,22.473103,26.447933,23.415773,24.368149,22.91977,23.634686,32,20.0,1
T000415_fold1_x351,2005-12-01,2004-12-01,26.809467,25.120592,27.925486,25.010057,24.524323,26.959938,24.474499,23.72659,23.886253,26.529268,24,24.0,1
T000416_fold1_x352,2005-01-01,2004-12-01,13.414772,17.353056,15.990236,13.377135,17.863867,12.729857,16.18848,17.530062,13.711343,13.201315,12,16.0,1
T000416_fold1_x352,2005-02-01,2004-12-01,13.074059,16.004566,13.8358555,13.335603,13.342713,13.188076,14.496618,13.983028,12.5076,11.83861,11,10.0,1
T000416_fold1_x352,2005-03-01,2004-12-01,13.083463,13.817692,16.506594,12.00954,16.994516,13.138952,14.911172,16.004414,13.206892,15.900789,9,11.0,1
T000416_fold1_x352,2005-04-01,2004-12-01,13.09238,14.876662,16.16639,15.417763,16.50186,13.269919,13.838179,15.572475,14.1863365,14.227938,15,9.0,1
T000416_fold1_x352,2005-05-01,2004-12-01,13.094208,16.810995,16.19499,14.7037525,12.398949,12.869838,14.507047,16.841833,13.489436,17.532623,13,15.0,1
T000416_fold1_x352,2005-06-01,2004-12-01,13.094538,17.07968,12.381024,12.620729,12.540636,12.68959,14.700456,15.090267,12.150253,13.801981,17,9.0,1
T000416_fold1_x352,2005-07-01,2004-12-01,13.094616,15.076867,15.935755,17.136879,14.810415,12.5383625,13.387621,16.393694,13.557338,17.734901,20,7.0,1
T000416_fold1_x352,2005-08-01,2004-12-01,13.0946455,16.63678,14.545897,13.836026,13.2248125,12.128124,16.146461,15.919735,13.111812,14.155736,16,17.0,1
T000416_fold1_x352,2005-09-01,2004-12-01,13.094662,16.221306,15.981005,14.876116,13.500445,11.907208,15.639342,14.941057,13.6538,16.330421,12,14.0,1
T000416_fold1_x352,2005-10-01,2004-12-01,13.094675,17.344069,16.388523,15.296019,16.237152,11.631901,15.77594,15.70492,14.274382,18.7729,9,12.0,1
T000416_fold1_x352,2005-11-01,2004-12-01,13.0946865,15.84651,13.800355,15.517463,13.292439,11.702771,17.099854,15.056567,16.591854,13.496357,21,24.0,1
T000416_fold1_x352,2005-12-01,2004-12-01,13.094697,15.281566,17.733501,20.1329,16.42375,11.164288,16.552134,15.837675,14.887903,14.842041,20,15.0,1
T000417_fold1_x353,2005-01-01,2004-12-01,30.054335,26.668955,28.77648,30.699888,27.635866,32.13343,27.733925,28.185045,28.000097,31.092346,20,26.0,1
T000417_fold1_x353,2005-02-01,2004-12-01,29.86354,26.485098,25.545408,29.78865,26.07825,34.905052,27.733036,25.18461,26.301891,22.688507,25,22.0,1
T000417_fold1_x353,2005-03-01,2004-12-01,29.82556,25.811823,26.576855,32.148403,29.06857,36.84208,27.033699,29.187622,26.583448,28.47305,22,20.0,1
T000417_fold1_x353,2005-04-01,2004-12-01,29.812994,26.637102,27.079592,29.828686,27.78719,38.051865,28.926682,27.13665,26.93104,30.764933,22,32.0,1
T000417_fold1_x353,2005-05-01,2004-12-01,29.809013,25.434969,32.248653,31.65194,28.227283,38.774326,28.78832,30.202635,27.955662,32.41481,18,29.0,1
T000417_fold1_x353,2005-06-01,2004-12-01,29.80789,26.5801,30.615622,29.384823,28.276575,39.790657,29.603561,27.740374,29.004631,31.313553,20,29.0,1
T000417_fold1_x353,2005-07-01,2004-12-01,29.807684,26.777103,31.335876,32.8836,30.33227,40.815105,29.941076,31.111252,29.185543,33.569,25,30.0,1
T000417_fold1_x353,2005-08-01,2004-12-01,29.807766,26.058197,34.814804,31.868141,28.985855,39.258476,29.25134,31.079077,29.25783,35.408756,30,29.0,1
T000417_fold1_x353,2005-09-01,2004-12-01,29.807934,27.176907,30.668026,32.97045,29.078815,39.05148,29.686617,29.401539,29.316498,30.974667,28,33.0,1
T000417_fold1_x353,2005-10-01,2004-12-01,29.808126,26.189188,28.915833,27.550358,29.533365,37.27853,28.583456,28.540648,27.698847,31.995235,26,29.0,1
T000417_fold1_x353,2005-11-01,2004-12-01,29.808323,26.79243,23.628052,24.767002,25.64816,36.854908,28.058718,26.908178,26.497242,26.562405,30,23.0,1
T000417_fold1_x353,2005-12-01,2004-12-01,29.808517,25.958677,28.439232,29.686962,27.025942,35.494537,28.222734,28.224129,28.51657,32.633842,25,30.0,1
T000418_fold1_x354,2005-01-01,2004-12-01,23.312973,30.2762,25.535975,29.106808,25.272718,32.547512,26.42702,27.015728,24.59773,24.843727,19,24.0,1
T000418_fold1_x354,2005-02-01,2004-12-01,23.001606,24.867064,23.137955,22.90583,21.43674,35.940308,25.370739,23.765797,23.346989,19.682272,31,22.0,1
T000418_fold1_x354,2005-03-01,2004-12-01,22.982468,23.965652,24.463575,24.972725,23.080296,33.83555,24.913067,23.932524,22.550877,20.959816,30,24.0,1
T000418_fold1_x354,2005-04-01,2004-12-01,22.979362,23.702713,26.107067,25.3685,25.58744,35.959396,23.966301,19.532345,22.02647,20.286522,26,25.0,1
T000418_fold1_x354,2005-05-01,2004-12-01,22.978865,22.126387,24.984667,27.665152,23.81707,33.93328,23.42399,19.11084,19.64126,18.941721,25,23.0,1
T000418_fold1_x354,2005-06-01,2004-12-01,22.978767,22.316877,22.398659,26.086725,22.514782,34.76773,23.550337,16.287884,18.167385,20.640064,25,19.0,1
T000418_fold1_x354,2005-07-01,2004-12-01,22.978739,18.322834,25.044695,24.032139,20.45167,34.927452,21.289398,12.959105,16.080688,21.887941,25,9.0,1
T000418_fold1_x354,2005-08-01,2004-12-01,22.978718,19.858776,24.103928,26.555458,23.681536,31.476475,22.114988,14.483801,16.135288,19.187958,29,16.0,1
T000418_fold1_x354,2005-09-01,2004-12-01,22.978699,21.377298,22.488846,23.763716,21.19003,29.998425,23.003614,15.276894,19.764017,19.142303,29,18.0,1
T000418_fold1_x354,2005-10-01,2004-12-01,22.978683,21.797146,26.57244,24.919094,26.429537,26.197933,23.120668,21.293829,22.03902,18.153406,35,15.0,1
T000418_fold1_x354,2005-11-01,2004-12-01,22.978664,27.959385,21.55713,29.513203,21.74991,25.466753,25.39424,24.622854,25.863403,16.659409,33,27.0,1
T000418_fold1_x354,2005-12-01,2004-12-01,22.978645,26.37361,27.415743,34.49618,24.434555,21.26042,27.225958,29.12958,29.140846,22.546257,34,34.0,1
T000427_fold1_x355,2005-01-01,2004-12-01,289.9246,278.8664,293.23697,294.0195,302.40823,306.95554,286.35773,289.09723,282.9411,286.7866,295,280.0,1
T000427_fold1_x355,2005-02-01,2004-12-01,289.32574,278.83115,288.56058,298.65796,277.65353,318.5423,286.90277,260.25116,275.7645,270.77002,301,271.0,1
T000427_fold1_x355,2005-03-01,2004-12-01,289.1963,288.3323,302.87006,277.96243,300.39874,323.2207,291.1197,299.58752,290.02615,291.60922,319,289.0,1
T000427_fold1_x355,2005-04-01,2004-12-01,289.13043,280.49603,311.2272,307.92902,316.2888,326.1225,286.38434,291.01633,292.7912,288.69388,314,261.0,1
T000427_fold1_x355,2005-05-01,2004-12-01,289.10962,290.37274,307.47333,322.70016,324.0222,326.18817,294.8948,310.58398,299.0475,287.03912,328,311.0,1
T000427_fold1_x355,2005-06-01,2004-12-01,289.10492,286.54446,303.43423,301.91714,293.81012,326.97964,293.262,292.8308,292.9666,281.63638,323,303.0,1
T000427_fold1_x355,2005-07-01,2004-12-01,289.10468,293.56256,310.28397,324.24585,313.86404,331.6713,295.83325,304.72516,290.6019,299.10065,329,294.0,1
T000427_fold1_x355,2005-08-01,2004-12-01,289.10553,289.15298,305.95963,310.6215,305.74634,327.1046,295.50143,314.23508,289.60583,314.56262,314,286.0,1
T000427_fold1_x355,2005-09-01,2004-12-01,289.10666,286.85144,295.2427,295.9195,312.06888,325.50375,291.37366,290.63208,292.28937,297.78247,277,292.0,1
T000427_fold1_x355,2005-10-01,2004-12-01,289.10782,291.3251,301.02014,293.65436,316.5772,318.38037,295.39148,303.27942,298.2209,283.34317,285,310.0,1
T000427_fold1_x355,2005-11-01,2004-12-01,289.10892,285.18512,281.35327,260.91757,289.06616,317.25458,288.19498,280.00366,284.55234,271.6971,290,286.0,1
T000427_fold1_x355,2005-12-01,2004-12-01,289.11002,285.309,291.7868,275.99594,290.80566,308.51962,288.86664,284.51736,283.87485,283.6556,309,285.0,1
T000430_fold1_x356,2005-01-01,2004-12-01,2488.8594,2512.5752,2527.588,2517.1907,2598.8708,2462.1978,2533.716,2510.6572,2421.7231,2629.174,2397,2416.0,1
T000430_fold1_x356,2005-02-01,2004-12-01,2478.231,2523.8188,2456.1157,2397.4917,2408.398,2475.4915,2534.282,2205.2593,2390.495,2392.2834,2343,2383.0,1
T000430_fold1_x356,2005-03-01,2004-12-01,2476.214,2552.6973,2549.0415,2576.5117,2623.3655,2474.5945,2561.2593,2540.3926,2681.8113,2600.035,2621,2686.0,1
T000430_fold1_x356,2005-04-01,2004-12-01,2476.4526,2530.2212,2550.8171,2588.3918,2727.3022,2477.686,2545.394,2358.7427,2575.559,2681.4224,2584,2510.0,1
T000430_fold1_x356,2005-05-01,2004-12-01,2476.5786,2554.839,2573.2078,2612.973,2785.6821,2465.5432,2548.1665,2562.3335,2434.7957,2474.6426,2477,2432.0,1
T000430_fold1_x356,2005-06-01,2004-12-01,2476.6077,2537.3745,2550.291,2585.2336,2556.111,2459.555,2542.453,2489.4302,2532.957,2575.514,2711,2513.0,1
T000430_fold1_x356,2005-07-01,2004-12-01,2476.6133,2562.01,2568.2856,2562.3755,2654.9954,2454.5583,2558.209,2465.8892,2447.8086,2581.838,2649,2542.0,1
T000430_fold1_x356,2005-08-01,2004-12-01,2476.6145,2549.8965,2581.2405,2587.0225,2659.6863,2442.8467,2541.8145,2623.2563,2460.531,2540.965,2517,2437.0,1
T000430_fold1_x356,2005-09-01,2004-12-01,2476.6147,2564.307,2536.8535,2538.9192,2657.1443,2436.4055,2541.1147,2387.7334,2540.0566,2684.7666,2608,2592.0,1
T000430_fold1_x356,2005-10-01,2004-12-01,2476.615,2568.8325,2566.8352,2524.7488,2796.3381,2429.1807,2569.132,2470.8718,2489.644,2632.0598,2499,2610.0,1
T000430_fold1_x356,2005-11-01,2004-12-01,2476.615,2539.7507,2476.7332,2507.201,2504.0679,2431.5994,2544.7122,2365.1328,2499.8142,2588.3887,2524,2476.0,1
T000430_fold1_x356,2005-12-01,2004-12-01,2476.6152,2554.0588,2504.1245,2568.4202,2534.154,2416.3125,2545.5967,2404.7522,2597.9272,2570.8457,2538,2598.0,1
T000432_fold1_x357,2005-01-01,2004-12-01,14.24362,13.069707,13.778929,12.267771,13.225835,16.044834,11.559776,12.414239,13.108224,15.417293,6,12.0,1
T000432_fold1_x357,2005-02-01,2004-12-01,14.186374,12.4318695,12.921658,13.356713,12.793056,17.65701,12.04941,11.274761,11.172176,9.652113,8,7.0,1
T000432_fold1_x357,2005-03-01,2004-12-01,14.11694,13.244464,13.30587,14.364142,13.141961,18.576328,11.917351,13.172642,13.500685,14.99607,12,14.0,1
T000432_fold1_x357,2005-04-01,2004-12-01,14.108296,14.129948,12.119245,10.961285,12.306283,18.963497,12.177147,12.198358,12.765452,13.9511795,8,11.0,1
T000432_fold1_x357,2005-05-01,2004-12-01,14.107231,15.41833,12.905836,10.905692,11.505774,19.636824,12.737132,13.212035,13.46269,15.01111,12,14.0,1
T000432_fold1_x357,2005-06-01,2004-12-01,14.107053,14.124726,14.107589,11.490803,11.65422,19.872383,12.083954,12.220295,13.005798,13.549972,16,8.0,1
T000432_fold1_x357,2005-07-01,2004-12-01,14.10704,15.467685,11.9336605,12.900755,12.232843,22.400776,13.3852415,14.498188,11.744329,14.790163,9,15.0,1
T000432_fold1_x357,2005-08-01,2004-12-01,14.107061,13.510456,14.348797,13.693558,11.890969,22.268421,12.65135,14.194207,11.609745,14.399555,14,10.0,1
T000432_fold1_x357,2005-09-01,2004-12-01,14.107091,16.682753,13.672446,12.644882,12.810996,24.217363,13.099249,13.494907,13.924147,15.232787,22,20.0,1
T000432_fold1_x357,2005-10-01,2004-12-01,14.107122,17.043886,10.907775,9.49781,11.175184,24.26511,13.846623,12.824509,13.017275,16.57626,14,17.0,1
T000432_fold1_x357,2005-11-01,2004-12-01,14.107154,15.42826,11.435861,7.3110213,10.8600235,25.277634,12.098107,12.012346,10.84725,11.3321295,19,7.0,1
T000432_fold1_x357,2005-12-01,2004-12-01,14.107184,15.280429,13.737642,11.692944,11.399634,23.8614,12.662382,12.402632,12.542623,13.905809,10,13.0,1
T000436_fold1_x358,2005-01-01,2004-12-01,18.239946,18.607578,19.182812,19.258558,18.188766,16.7021,18.49002,18.801056,15.7097645,14.890587,17,7.0,1
T000436_fold1_x358,2005-02-01,2004-12-01,17.952381,18.210302,17.377823,19.707954,17.290272,16.880653,18.622677,16.386532,15.762698,15.745016,9,14.0,1
T000436_fold1_x358,2005-03-01,2004-12-01,17.942198,19.153048,17.718796,17.783863,17.75735,17.015158,18.982723,20.030165,16.90823,18.466259,20,14.0,1
T000436_fold1_x358,2005-04-01,2004-12-01,17.941265,18.947412,17.936872,16.162096,20.87044,16.860195,19.595428,18.491129,18.519123,16.175497,15,19.0,1
T000436_fold1_x358,2005-05-01,2004-12-01,17.941528,18.732912,19.971798,16.205416,20.812431,16.54844,19.601826,20.30329,19.053862,18.19585,29,12.0,1
T000436_fold1_x358,2005-06-01,2004-12-01,17.941917,20.06227,18.558807,19.168812,17.571383,16.25741,20.325321,17.769344,17.47938,16.212147,25,18.0,1
T000436_fold1_x358,2005-07-01,2004-12-01,17.942291,18.60767,19.420382,18.682667,18.942436,16.021267,20.880728,21.207169,17.714321,22.239304,19,13.0,1
T000436_fold1_x358,2005-08-01,2004-12-01,17.942635,20.66615,21.779287,22.138412,19.554745,15.9167595,20.812166,21.378939,18.287062,20.448536,26,21.0,1
T000436_fold1_x358,2005-09-01,2004-12-01,17.942945,20.136168,19.261139,19.93464,17.510199,15.821369,21.536335,19.29238,19.9141,19.247059,11,26.0,1
T000436_fold1_x358,2005-10-01,2004-12-01,17.94323,21.802631,20.787184,18.447182,19.383327,15.935896,21.740177,19.913,18.236431,22.951641,23,28.0,1
T000436_fold1_x358,2005-11-01,2004-12-01,17.943487,21.486206,17.922462,20.231174,17.857471,16.068981,20.996946,18.744888,18.016647,17.581633,22,18.0,1
T000436_fold1_x358,2005-12-01,2004-12-01,17.943718,19.470665,17.016794,16.034054,16.86262,15.95677,19.501884,19.156664,16.905468,18.518528,14,19.0,1
T000437_fold1_x359,2005-01-01,2004-12-01,63.06768,54.000683,56.602173,59.705616,56.57557,60.054596,55.957836,61.871105,58.5132,57.686935,57,61.0,1
T000437_fold1_x359,2005-02-01,2004-12-01,62.58868,57.666832,54.552193,56.59271,52.265255,60.090622,59.769413,54.485172,59.834717,57.76189,49,66.0,1
T000437_fold1_x359,2005-03-01,2004-12-01,62.57525,55.918076,55.903492,61.00798,56.857147,60.322945,55.890335,62.08014,57.433968,57.459686,54,49.0,1
T000437_fold1_x359,2005-04-01,2004-12-01,62.582024,57.081066,57.66483,58.397873,59.070942,59.81307,57.1398,56.37159,56.91017,56.475845,50,51.0,1
T000437_fold1_x359,2005-05-01,2004-12-01,62.60913,58.101288,57.291954,60.95629,57.827763,59.50315,57.871838,62.366962,58.568,60.624336,55,69.0,1
T000437_fold1_x359,2005-06-01,2004-12-01,62.630814,55.532917,60.59441,64.08718,58.136208,58.98623,56.49563,59.97486,60.33177,60.443886,60,53.0,1
T000437_fold1_x359,2005-07-01,2004-12-01,62.63591,59.574524,63.40785,65.58281,59.930927,58.57619,60.093037,61.770817,58.167114,62.644524,52,69.0,1
T000437_fold1_x359,2005-08-01,2004-12-01,62.63675,55.561028,67.903946,68.74612,60.87438,58.646545,56.03597,63.758564,57.85801,67.32584,57,51.0,1
T000437_fold1_x359,2005-09-01,2004-12-01,62.63691,57.009075,58.37252,67.32329,61.60263,58.524933,58.691605,58.920258,59.179287,56.71329,57,58.0,1
T000437_fold1_x359,2005-10-01,2004-12-01,62.636963,55.665413,57.749695,62.640842,62.29484,58.98378,57.611496,59.211945,59.134705,61.219765,57,56.0,1
T000437_fold1_x359,2005-11-01,2004-12-01,62.63699,55.54591,53.48881,56.78527,53.07003,59.14316,55.981087,56.883892,55.948555,63.3907,52,48.0,1
T000437_fold1_x359,2005-12-01,2004-12-01,62.637012,57.957355,60.9387,63.82669,55.923985,59.306175,59.479404,59.03708,61.64253,61.092766,58,65.0,1
T000438_fold1_x360,2005-01-01,2004-12-01,19.056332,18.082476,16.386349,16.247864,15.424152,17.370522,17.41217,18.21219,15.133787,16.875193,32,7.0,1
T000438_fold1_x360,2005-02-01,2004-12-01,18.952713,19.591976,15.5723095,15.020668,15.909921,17.41629,17.897251,15.471653,14.601076,17.767025,33,13.0,1
T000438_fold1_x360,2005-03-01,2004-12-01,18.92099,19.688122,18.035147,13.410715,15.739944,17.636011,19.231962,19.574783,17.059946,17.74696,39,17.0,1
T000438_fold1_x360,2005-04-01,2004-12-01,18.903742,17.371536,20.262342,13.95579,19.02393,17.347933,18.270287,18.521576,18.576897,19.108175,26,13.0,1
T000438_fold1_x360,2005-05-01,2004-12-01,18.898003,20.886925,16.95768,15.5945,18.010773,17.08011,20.446844,19.72288,19.288107,17.083935,18,25.0,1
T000438_fold1_x360,2005-06-01,2004-12-01,18.8965,20.023874,18.748306,16.5945,16.379324,16.739311,20.65034,18.641512,17.260427,19.735598,22,24.0,1
T000438_fold1_x360,2005-07-01,2004-12-01,18.896235,18.171217,19.220297,15.6272545,17.15528,16.465122,19.95295,19.68422,16.379799,20.89552,22,10.0,1
T000438_fold1_x360,2005-08-01,2004-12-01,18.896303,19.027073,20.6249,19.545456,18.309664,16.505062,19.923216,21.280224,16.300074,18.29133,18,16.0,1
T000438_fold1_x360,2005-09-01,2004-12-01,18.896454,17.808044,16.339642,13.432156,16.854082,16.469389,18.965136,18.187305,18.159527,21.870518,18,20.0,1
T000438_fold1_x360,2005-10-01,2004-12-01,18.896626,18.934902,20.2714,16.833925,18.507357,16.766163,19.649765,19.956417,19.55662,17.511219,13,23.0,1
T000438_fold1_x360,2005-11-01,2004-12-01,18.8968,18.655628,19.24544,19.285286,16.110264,16.927435,18.45403,18.557829,17.959316,16.549156,18,19.0,1
T000438_fold1_x360,2005-12-01,2004-12-01,18.89697,18.514738,16.2408,12.898671,15.563526,17.016363,18.192673,17.731142,16.377737,21.303589,12,18.0,1
T000444_fold1_x361,2005-01-01,2004-12-01,497.48907,496.28683,490.39758,486.14145,507.75714,498.30566,493.81717,482.93137,480.09814,476.43845,418,461.0,1
T000444_fold1_x361,2005-02-01,2004-12-01,496.92264,490.70288,481.98724,476.4585,485.2539,501.6505,494.8273,449.9054,475.39764,461.6087,418,467.0,1
T000444_fold1_x361,2005-03-01,2004-12-01,496.48984,509.37524,506.31332,500.13504,521.07965,500.99484,507.4574,514.9606,508.37347,487.88757,517,530.0,1
T000444_fold1_x361,2005-04-01,2004-12-01,496.4571,500.41898,508.77032,495.79996,533.75055,502.34915,504.82065,497.08725,505.4055,509.0166,448,502.0,1
T000444_fold1_x361,2005-05-01,2004-12-01,496.45172,517.6574,507.80786,508.13846,553.66876,499.73007,513.8086,524.0016,518.59796,502.3522,494,527.0,1
T000444_fold1_x361,2005-06-01,2004-12-01,496.45102,507.82758,505.90915,494.99448,504.483,498.84125,511.36478,504.61197,513.015,488.80963,475,527.0,1
T000444_fold1_x361,2005-07-01,2004-12-01,496.45087,507.79993,513.027,508.9871,533.8595,498.08002,512.46185,515.0107,517.55884,478.15247,470,515.0,1
T000444_fold1_x361,2005-08-01,2004-12-01,496.4508,511.7224,515.49133,502.71136,526.23364,494.9784,511.79926,535.4594,516.3467,483.39407,477,519.0,1
T000444_fold1_x361,2005-09-01,2004-12-01,496.45074,497.2678,505.16632,485.41168,531.00385,493.3838,500.2343,488.02667,507.9705,490.93,420,501.0,1
T000444_fold1_x361,2005-10-01,2004-12-01,496.4507,503.6837,506.38467,493.90472,538.2015,490.94522,505.7676,519.6896,514.0221,490.34668,453,519.0,1
T000444_fold1_x361,2005-11-01,2004-12-01,496.45068,498.49252,496.25662,479.1347,489.93863,491.25864,497.46713,480.56403,491.5145,475.57285,497,494.0,1
T000444_fold1_x361,2005-12-01,2004-12-01,496.45065,488.6956,486.57544,466.8704,500.1381,487.13913,494.4636,475.5821,484.51733,473.29385,457,485.0,1
T000446_fold1_x362,2005-01-01,2004-12-01,11.808163,11.103455,12.60467,13.42956,10.018975,14.2349415,12.224057,10.86825,10.785919,15.259504,12,9.0,1
T000446_fold1_x362,2005-02-01,2004-12-01,11.458433,11.074699,10.791858,9.327423,10.214007,15.66806,11.954174,10.796576,9.674747,15.346092,12,8.0,1
T000446_fold1_x362,2005-03-01,2004-12-01,11.461515,12.264989,14.06274,13.88481,11.303493,15.0069065,13.80077,11.52231,11.986271,15.645915,19,21.0,1
T000446_fold1_x362,2005-04-01,2004-12-01,11.467366,10.865524,12.967013,10.970326,10.571958,16.096949,13.438012,10.467144,11.2658825,14.425353,9,15.0,1
T000446_fold1_x362,2005-05-01,2004-12-01,11.468503,10.971619,13.454428,12.979429,13.175227,15.360477,13.248474,10.361979,11.230146,16.292927,7,9.0,1
T000446_fold1_x362,2005-06-01,2004-12-01,11.468716,11.020755,12.611656,12.843376,10.049343,15.526052,13.607873,10.81246,12.555296,13.118221,8,17.0,1
